,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1054,4.951170693992137e-44,4.125975578326781e-40,3.300780462661425e-40,3.300780462661425e-40
BLOCK 2025,3.6673485552997386e-85,3.0561237960831156e-81,2.4448990368664924e-81,2.4448990368664924e-81
BLOCK 2028,2.2300008357721456e-23,1.8583340298101214e-19,1.486667223848097e-19,1.486667223848097e-19
BLOCK 2029,3.698632501968275e-24,3.0821937516402293e-20,2.4657550013121833e-20,2.4657550013121833e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.7002284478684334e-220,1.4168570398903612e-216,1.133485631912289e-216,1.133485631912289e-216
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.3138095691529722e-177,1.9281746409608104e-173,1.5425397127686484e-173,1.5425397127686484e-173
BLOCK 1025,1.7003303884462408e-136,1.4169419903718673e-132,1.133553592297494e-132,1.133553592297494e-132
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.932926358983629e-246,4.944105299153025e-242,3.95528423932242e-242,3.95528423932242e-242
BLOCK 1001,3.4726653564862423e-286,2.893887797071869e-282,2.315110237657495e-282,2.315110237657495e-282
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,5.319086926883497e-292,4.4325724390695806e-288,3.546057951255664e-288,3.546057951255664e-288
BLOCK 1004,7.334203980446053e-42,6.111836650371711e-38,4.889469320297369e-38,4.889469320297369e-38
BLOCK 1010,9.82896739552915e-34,8.190806162940959e-30,6.552644930352767e-30,6.552644930352767e-30
BLOCK 1017,1.6861715234993446e-124,1.405142936249454e-120,1.1241143489995632e-120,1.1241143489995632e-120
BLOCK 1018,1.557576627650087e-192,1.297980523041739e-188,1.0383844184333913e-188,1.0383844184333913e-188
BLOCK 1019,1.1395078463004548e-186,9.495898719170458e-183,7.596718975336366e-183,7.596718975336366e-183
BLOCK 2000,4.9317805713395586e-49,4.1098171427829655e-45,3.2878537142263724e-45,3.2878537142263724e-45
BLOCK 2001,6.650459947619273e-47,5.542049956349394e-43,4.4336399650795156e-43,4.4336399650795156e-43
BLOCK 2002,2.2660969852255294e-46,1.888414154354608e-42,1.5107313234836866e-42,1.5107313234836866e-42
BLOCK 2003,3.929419772989294e-47,3.2745164774910785e-43,2.6196131819928626e-43,2.6196131819928626e-43
BLOCK 2004,1.5372818389457177e-168,1.2810681991214315e-164,1.0248545592971452e-164,1.0248545592971452e-164
BLOCK 2005,1.694778528332592e-247,1.41231544027716e-243,1.129852352221728e-243,1.129852352221728e-243
BLOCK 2006,3.393081458699265e-261,2.8275678822493878e-257,2.2620543057995103e-257,2.2620543057995103e-257
BLOCK 2007,2.037497982849043e-251,1.697914985707536e-247,1.3583319885660286e-247,1.3583319885660286e-247
BLOCK 2010,2.551615137997138e-205,2.1263459483309486e-201,1.7010767586647588e-201,1.7010767586647588e-201
BLOCK 2011,4.930959061066915e-47,4.109132550889096e-43,3.287306040711277e-43,3.287306040711277e-43
BLOCK 2012,2.126554458457708e-43,1.7721287153814232e-39,1.4177029723051387e-39,1.4177029723051387e-39
BLOCK 2026,7.864113378507082e-105,6.553427815422568e-101,5.2427422523380546e-101,5.2427422523380546e-101
BLOCK 2027,9.484724319223665e-114,7.903936932686387e-110,6.323149546149111e-110,6.323149546149111e-110
BLOCK 2051,2.1790755293153034e-44,1.8158962744294196e-40,1.4527170195435357e-40,1.4527170195435357e-40
BLOCK 2054,2.292081451388942e-44,1.910067876157452e-40,1.5280543009259615e-40,1.5280543009259615e-40
BLOCK 2055,2.5253515153296812e-37,2.1044595961080676e-33,1.683567676886454e-33,1.683567676886454e-33
BLOCK 2056,4.352930229660996e-34,3.62744185805083e-30,2.901953486440664e-30,2.901953486440664e-30
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.2142188513907503e-34,2.678515709492292e-30,2.1428125675938335e-30,2.1428125675938335e-30
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.527221301890315e-34,7.939351084908597e-30,6.351480867926878e-30,6.351480867926878e-30
BLOCK 1021,6.257842947398831e-198,5.214869122832359e-194,4.1718952982658874e-194,4.1718952982658874e-194
BLOCK 1022,1.5263528749965739e-195,1.2719607291638116e-191,1.0175685833310493e-191,1.0175685833310493e-191
BLOCK 1023,3.6728322473974033e-94,3.0606935394978364e-90,2.448554831598269e-90,2.448554831598269e-90
BLOCK 1031,3.3053883274090836e-103,2.754490272840903e-99,2.2035922182727224e-99,2.2035922182727224e-99
BLOCK 1032,4.589163167562354e-98,3.824302639635295e-94,3.059442111708236e-94,3.059442111708236e-94
BLOCK 1034,4.2823798575651515e-140,3.568649881304293e-136,2.8549199050434345e-136,2.8549199050434345e-136
BLOCK 1036,1.407227763144088e-60,1.1726898026200732e-56,9.381518420960586e-57,9.381518420960586e-57
BLOCK 1048,1.600827839532364e-50,1.3340231996103034e-46,1.0672185596882427e-46,1.0672185596882427e-46
BLOCK 1049,1.485355460449477e-138,1.2377962170412308e-134,9.902369736329847e-135,9.902369736329847e-135
BLOCK 1050,3.5660051432681828e-99,2.9716709527234858e-95,2.3773367621787884e-95,2.3773367621787884e-95
BLOCK 1051,5.492163528144388e-44,4.576802940120323e-40,3.6614423520962586e-40,3.6614423520962586e-40
BLOCK 1053,1.3432893300778732e-44,1.1194077750648944e-40,8.955262200519155e-41,8.955262200519155e-41
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.717592165017704e-42,6.43132680418142e-38,5.145061443345136e-38,5.145061443345136e-38
BLOCK 1059,4.620882562491135e-64,3.850735468742612e-60,3.0805883749940895e-60,3.0805883749940895e-60
BLOCK 1060,9.215181789058046e-49,7.679318157548372e-45,6.143454526038698e-45,6.143454526038698e-45
BLOCK 1061,1.619847848898199e-34,1.349873207415166e-30,1.0798985659321327e-30,1.0798985659321327e-30
BLOCK 1062,1.4554856307771272e-35,1.2129046923142729e-31,9.703237538514183e-32,9.703237538514183e-32
BLOCK 1063,5.076650477406781e-29,4.230542064505651e-25,3.384433651604521e-25,3.384433651604521e-25
BLOCK 1064,3.692501051946764e-28,3.0770842099556367e-24,2.4616673679645093e-24,2.4616673679645093e-24
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,3.7752069132597653e-51,3.1460057610498045e-47,2.516804608839844e-47,2.516804608839844e-47
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,1.696539486055517e-39,1.413782905046264e-35,1.1310263240370113e-35,1.1310263240370113e-35
BLOCK 3040,4.3427619023572126e-41,3.6189682519643437e-37,2.895174601571475e-37,2.895174601571475e-37
BLOCK 3041,8.484379203681426e-42,7.070316003067855e-38,5.656252802454284e-38,5.656252802454284e-38
BLOCK 3042,1.909654171009838e-40,1.5913784758415316e-36,1.2731027806732254e-36,1.2731027806732254e-36
BLOCK 3043,1.3797448881065502e-39,1.1497874067554585e-35,9.198299254043668e-36,9.198299254043668e-36
BLOCK 3044,7.426170802161744e-43,6.18847566846812e-39,4.9507805347744955e-39,4.9507805347744955e-39
BLOCK 3045,2.818723438215878e-48,2.348936198513232e-44,1.8791489588105854e-44,1.8791489588105854e-44
BLOCK 3046,1.651418956866951e-50,1.3761824640557925e-46,1.1009459712446341e-46,1.1009459712446341e-46
BLOCK 3047,2.8319784218969e-54,2.3599820182474167e-50,1.8879856145979333e-50,1.8879856145979333e-50
BLOCK 3048,9.540253469801463e-42,7.950211224834552e-38,6.360168979867642e-38,6.360168979867642e-38
BLOCK 3049,2.0795254902447155e-37,1.7329379085372628e-33,1.3863503268298102e-33,1.3863503268298102e-33
BLOCK 3050,6.785590698766035e-46,5.654658915638363e-42,4.5237271325106904e-42,4.5237271325106904e-42
BLOCK 2059,4.608098932006523e-22,3.84008244333877e-18,3.0720659546710155e-18,3.0720659546710155e-18
BLOCK 2060,7.640200653343064e-21,6.366833877785887e-17,5.0934671022287096e-17,5.0934671022287096e-17
BLOCK 2061,9.085729111934013e-21,7.571440926611678e-17,6.057152741289342e-17,6.057152741289342e-17
BLOCK 2064,2.2571054478551953e-22,1.880921206545996e-18,1.5047369652367968e-18,1.5047369652367968e-18
BLOCK 2014,2.0819038437860982e-45,1.7349198698217487e-41,1.3879358958573988e-41,1.3879358958573988e-41
BLOCK 2015,2.94323763896746e-40,2.4526980324728835e-36,1.962158425978307e-36,1.962158425978307e-36
BLOCK 2016,6.888995144722238e-57,5.740829287268532e-53,4.592663429814826e-53,4.592663429814826e-53
BLOCK 2017,8.864187935902472e-68,7.386823279918725e-64,5.9094586239349805e-64,5.9094586239349805e-64
BLOCK 2018,5.42242213282552e-48,4.518685110687933e-44,3.614948088550347e-44,3.614948088550347e-44
BLOCK 2019,2.2011497797154184e-265,1.834291483096182e-261,1.4674331864769455e-261,1.4674331864769455e-261
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6564347216533282e-25,1.3803622680444401e-21,1.1042898144355522e-21,1.1042898144355522e-21
BLOCK 2022,3.5340933037606887e-35,2.9450777531339074e-31,2.356062202507126e-31,2.356062202507126e-31
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,4.957401865900889e-30,4.131168221584074e-26,3.3049345772672596e-26,3.3049345772672596e-26
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3010836514487986e-22,1.0842363762073323e-18,8.67389100965866e-19,8.67389100965866e-19
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.376569028239698e-41,7.813807523533082e-37,6.251046018826466e-37,6.251046018826466e-37
BLOCK 2037,7.258850367669558e-41,6.0490419730579654e-37,4.839233578446372e-37,4.839233578446372e-37
BLOCK 2038,5.230867773698922e-38,4.359056478082435e-34,3.4872451824659475e-34,3.4872451824659475e-34
BLOCK 2040,2.1987182812124874e-23,1.8322652343437396e-19,1.4658121874749916e-19,1.4658121874749916e-19
BLOCK 2041,5.239181046724774e-36,4.3659842056039785e-32,3.492787364483183e-32,3.492787364483183e-32
BLOCK 2042,6.760910848185221e-39,5.634092373487685e-35,4.507273898790148e-35,4.507273898790148e-35
BLOCK 2043,7.769061668450089e-44,6.474218057041741e-40,5.179374445633393e-40,5.179374445633393e-40
BLOCK 2044,6.004885088508975e-44,5.0040709070908125e-40,4.00325672567265e-40,4.00325672567265e-40
BLOCK 1045,1.2453927537131357e-52,1.0378272947609464e-48,8.302618358087573e-49,8.302618358087573e-49
BLOCK 1047,2.1186636737374704e-65,1.765553061447892e-61,1.4124424491583137e-61,1.4124424491583137e-61
BLOCK 1041,1.5408605844880998e-70,1.2840504870734166e-66,1.0272403896587333e-66,1.0272403896587333e-66
BLOCK 1042,2.0305473410027875e-58,1.6921227841689897e-54,1.3536982273351918e-54,1.3536982273351918e-54
BLOCK 1043,1.890163325709538e-52,1.5751361047579483e-48,1.2601088838063586e-48,1.2601088838063586e-48
BLOCK 1044,3.4242621820535635e-50,2.8535518183779697e-46,2.2828414547023756e-46,2.2828414547023756e-46
BLOCK 1046,1.7752043241897388e-49,1.4793369368247822e-45,1.1834695494598259e-45,1.1834695494598259e-45
BLOCK 2033,4.423809271435374e-35,3.686507726196145e-31,2.9492061809569163e-31,2.9492061809569163e-31
BLOCK 2045,4.4240945580387036e-46,3.686745465032253e-42,2.949396372025802e-42,2.949396372025802e-42
BLOCK 2046,8.001598283175478e-47,6.667998569312899e-43,5.334398855450319e-43,5.334398855450319e-43
BLOCK 2047,8.128321839923295e-46,6.773601533269413e-42,5.41888122661553e-42,5.41888122661553e-42
BLOCK 2048,7.315767414573475e-45,6.096472845477896e-41,4.877178276382317e-41,4.877178276382317e-41
BLOCK 2049,2.1186295719552913e-45,1.7655246432960762e-41,1.412419714636861e-41,1.412419714636861e-41
BLOCK 2050,6.5747824151241804e-46,5.478985345936817e-42,4.383188276749454e-42,4.383188276749454e-42
BLOCK 2052,1.639937676555825e-42,1.3666147304631876e-38,1.09329178437055e-38,1.09329178437055e-38
BLOCK 2062,7.060768494676584e-22,5.883973745563821e-18,4.707178996451057e-18,4.707178996451057e-18
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.917384528198127e-44,2.4311537734984394e-40,1.9449230187987515e-40,1.9449230187987515e-40
BLOCK 2036,2.2523876607866686e-33,1.876989717322224e-29,1.5015917738577792e-29,1.5015917738577792e-29
BLOCK 2039,3.9324810096167475e-28,3.2770675080139562e-24,2.621654006411165e-24,2.621654006411165e-24
BLOCK 2053,7.281601384840538e-44,6.068001154033782e-40,4.854400923227026e-40,4.854400923227026e-40
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.600372825312107e-33,3.8336440210934226e-29,3.066915216874738e-29,3.066915216874738e-29
BLOCK 2066,1.378778382751746e-31,1.1489819856264552e-27,9.19185588501164e-28,9.19185588501164e-28
BLOCK 2067,3.1352119213741635e-47,2.6126766011451363e-43,2.090141280916109e-43,2.090141280916109e-43
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
