,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.868529816816426e-41,5.7237748473470215e-37,4.5790198778776175e-37,4.5790198778776175e-37
BLOCK 4057,4.1954843138081063e-38,3.4962369281734223e-34,2.7969895425387376e-34,2.7969895425387376e-34
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1612588218768255e-27,9.677156848973545e-24,7.741725479178837e-24,7.741725479178837e-24
BLOCK 1001,3.952496664500467e-29,3.2937472204170555e-25,2.6349977763336446e-25,2.6349977763336446e-25
BLOCK 1002,2.344290053158791e-31,1.9535750442989922e-27,1.5628600354391938e-27,1.5628600354391938e-27
BLOCK 1003,8.079279661046401e-33,6.732733050872002e-29,5.386186440697601e-29,5.386186440697601e-29
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.8694904245950334e-28,2.3912420204958615e-24,1.912993616396689e-24,1.912993616396689e-24
BLOCK 1018,7.893603408520251e-28,6.578002840433542e-24,5.262402272346834e-24,5.262402272346834e-24
BLOCK 1019,1.0505421071968077e-26,8.754517559973398e-23,7.003614047978719e-23,7.003614047978719e-23
BLOCK 2000,1.0875084419306592e-32,9.062570349422161e-29,7.250056279537729e-29,7.250056279537729e-29
BLOCK 2001,1.078520768856852e-33,8.987673073807102e-30,7.190138459045681e-30,7.190138459045681e-30
BLOCK 2002,5.7777898331617076e-34,4.8148248609680896e-30,3.851859888774472e-30,3.851859888774472e-30
BLOCK 2003,1.4251881588465546e-33,1.1876567990387955e-29,9.501254392310364e-30,9.501254392310364e-30
BLOCK 2004,8.016784497613045e-26,6.680653748010872e-22,5.344522998408697e-22,5.344522998408697e-22
BLOCK 2005,2.9680218386012435e-27,2.4733515321677032e-23,1.9786812257341624e-23,1.9786812257341624e-23
BLOCK 2006,1.5492970197413231e-27,1.291080849784436e-23,1.0328646798275488e-23,1.0328646798275488e-23
BLOCK 2007,2.1152195681965282e-27,1.762682973497107e-23,1.4101463787976855e-23,1.4101463787976855e-23
BLOCK 2010,1.4250630138432092e-26,1.1875525115360076e-22,9.500420092288061e-23,9.500420092288061e-23
BLOCK 2011,1.2711137632955756e-33,1.0592614694129797e-29,8.474091755303838e-30,8.474091755303838e-30
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.241984937596006e-25,1.868320781330005e-21,1.494656625064004e-21,1.494656625064004e-21
BLOCK 2027,2.682377743411742e-25,2.2353147861764516e-21,1.7882518289411613e-21,1.7882518289411613e-21
BLOCK 2051,3.851859888774472e-35,3.2098832406453932e-31,2.5679065925163148e-31,2.5679065925163148e-31
BLOCK 2054,3.851859888774472e-35,3.2098832406453932e-31,2.5679065925163148e-31,2.5679065925163148e-31
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0604291312733203e-26,8.836909427277669e-23,7.069527541822135e-23,7.069527541822135e-23
BLOCK 1022,1.467538633458075e-26,1.2229488612150625e-22,9.7835908897205e-23,9.7835908897205e-23
BLOCK 1023,7.060668842662543e-27,5.883890702218786e-23,4.707112561775029e-23,4.707112561775029e-23
BLOCK 1031,1.2846111376955695e-25,1.0705092814129746e-21,8.564074251303797e-22,8.564074251303797e-22
BLOCK 1032,6.225499188580204e-26,5.187915990483503e-22,4.1503327923868027e-22,4.1503327923868027e-22
BLOCK 1034,8.827037169220959e-27,7.355864307684133e-23,5.884691446147306e-23,5.884691446147306e-23
BLOCK 1036,5.811362322963942e-29,4.8428019358032855e-25,3.8742415486426285e-25,3.8742415486426285e-25
BLOCK 1048,4.426428988849997e-32,3.6886908240416646e-28,2.9509526592333314e-28,2.9509526592333314e-28
BLOCK 1049,4.7755329098029764e-26,3.979610758169147e-22,3.1836886065353176e-22,3.1836886065353176e-22
BLOCK 1050,3.9744455760296244e-26,3.312037980024687e-22,2.6496303840197496e-22,2.6496303840197496e-22
BLOCK 1051,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 1053,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.919793862533122e-28,2.433161552110935e-24,1.9465292416887483e-24,1.9465292416887483e-24
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.748075097719971e-36,6.456729248099976e-32,5.165383398479982e-32,5.165383398479982e-32
BLOCK 4024,2.573039584514905e-35,2.1441996537624212e-31,1.715359723009937e-31,1.715359723009937e-31
BLOCK 4025,6.037505514189635e-34,5.031254595158029e-30,4.025003676126423e-30,4.025003676126423e-30
BLOCK 4026,3.189552086269296e-35,2.65796007189108e-31,2.1263680575128643e-31,2.1263680575128643e-31
BLOCK 4027,1.0727794095527796e-35,8.93982841293983e-32,7.151862730351864e-32,7.151862730351864e-32
BLOCK 4028,2.892793639511081e-36,2.4106613662592343e-32,1.9285290930073872e-32,1.9285290930073872e-32
BLOCK 4029,4.530551143794233e-39,3.7754592864951944e-35,3.020367429196156e-35,3.020367429196156e-35
BLOCK 4030,1.4358663495294243e-36,1.1965552912745203e-32,9.572442330196162e-33,9.572442330196162e-33
BLOCK 4031,6.527973185230542e-40,5.439977654358785e-36,4.351982123487028e-36,4.351982123487028e-36
BLOCK 4032,1.2442345819230703e-34,1.0368621516025586e-30,8.29489721282047e-31,8.29489721282047e-31
BLOCK 4033,6.378357856073148e-39,5.31529821339429e-35,4.252238570715432e-35,4.252238570715432e-35
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.6682131394627672e-35,1.3901776162189726e-31,1.112142092975178e-31,1.112142092975178e-31
BLOCK 4035,1.4404596243170943e-34,1.2003830202642452e-30,9.603064162113963e-31,9.603064162113963e-31
BLOCK 4036,8.027972547383579e-35,6.689977122819649e-31,5.351981698255719e-31,5.351981698255719e-31
BLOCK 4037,4.0163469357323625e-34,3.3469557797769685e-30,2.677564623821575e-30,2.677564623821575e-30
BLOCK 4038,7.583196100537898e-32,6.319330083781582e-28,5.055464067025265e-28,5.055464067025265e-28
BLOCK 4039,6.230065443931427e-31,5.19172120327619e-27,4.153376962620952e-27,4.153376962620952e-27
BLOCK 4040,2.299644194224381e-29,1.916370161853651e-25,1.5330961294829207e-25,1.5330961294829207e-25
BLOCK 4041,6.614788073078365e-35,5.512323394231972e-31,4.4098587153855775e-31,4.4098587153855775e-31
BLOCK 4042,6.732099787387015e-33,5.610083156155846e-29,4.4880665249246766e-29,4.4880665249246766e-29
BLOCK 4043,2.482886992956404e-35,2.0690724941303367e-31,1.6552579953042693e-31,1.6552579953042693e-31
BLOCK 4044,5.470472141055247e-37,4.558726784212706e-33,3.6469814273701646e-33,3.6469814273701646e-33
BLOCK 4045,8.604890328028612e-39,7.170741940023844e-35,5.736593552019076e-35,5.736593552019076e-35
BLOCK 4046,1.5912986920726257e-38,1.3260822433938547e-34,1.060865794715084e-34,1.060865794715084e-34
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,4.783098758228709e-44,3.985915631857258e-40,3.1887325054858065e-40,3.1887325054858065e-40
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,3.139506447432369e-41,2.6162553728603076e-37,2.093004298288246e-37,2.093004298288246e-37
BLOCK 4052,7.092259261232574e-40,5.910216051027145e-36,4.728172840821716e-36,4.728172840821716e-36
BLOCK 4053,1.9649687163617272e-39,1.6374739303014395e-35,1.3099791442411516e-35,1.3099791442411516e-35
BLOCK 4054,1.4695927441694963e-38,1.2246606201412469e-34,9.797284961129975e-35,9.797284961129975e-35
BLOCK 4055,2.1338360180209915e-38,1.7781966816841597e-34,1.4225573453473277e-34,1.4225573453473277e-34
BLOCK 4056,5.905452881847075e-38,4.9212107348725635e-34,3.936968587898051e-34,3.936968587898051e-34
BLOCK 4058,5.921272980989916e-39,4.93439415082493e-35,3.9475153206599443e-35,3.9475153206599443e-35
BLOCK 4059,7.030413794288677e-39,5.858678161907231e-35,4.686942529525785e-35,4.686942529525785e-35
BLOCK 4061,5.022558594770488e-36,4.1854654956420735e-32,3.3483723965136585e-32,3.3483723965136585e-32
BLOCK 4062,2.144308983442287e-36,1.7869241528685727e-32,1.429539322294858e-32,1.429539322294858e-32
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 2044,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 1045,2.6683759379485153e-31,2.2236466149570962e-27,1.778917291965677e-27,1.778917291965677e-27
BLOCK 1047,2.688796805865388e-28,2.2406640048878233e-24,1.7925312039102588e-24,1.7925312039102588e-24
BLOCK 1041,1.4351199388285165e-30,1.195933282357097e-26,9.567466258856776e-27,9.567466258856776e-27
BLOCK 1042,1.6643019910919517e-30,1.38691832590996e-26,1.1095346607279679e-26,1.1095346607279679e-26
BLOCK 1043,4.7538370793958273e-32,3.9615308994965227e-28,3.1692247195972185e-28,3.1692247195972185e-28
BLOCK 1044,3.2484018395331376e-32,2.7070015329442814e-28,2.1656012263554253e-28,2.1656012263554253e-28
BLOCK 1046,1.682620794746315e-32,1.4021839956219291e-28,1.1217471964975432e-28,1.1217471964975432e-28
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,4.237045877651919e-34,3.530871564709933e-30,2.824697251767946e-30,2.824697251767946e-30
BLOCK 2046,1.0143231040439442e-33,8.452692533699535e-30,6.762154026959629e-30,6.762154026959629e-30
BLOCK 2047,2.953092581393762e-34,2.4609104844948016e-30,1.9687283875958415e-30,1.9687283875958415e-30
BLOCK 2048,8.987673073807101e-35,7.489727561505918e-31,5.991782049204734e-31,5.991782049204734e-31
BLOCK 2049,1.6691392851356045e-34,1.3909494042796706e-30,1.1127595234237364e-30,1.1127595234237364e-30
BLOCK 2050,3.2098832406453932e-34,2.674902700537828e-30,2.139922160430262e-30,2.139922160430262e-30
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.785705499352734e-37,5.6547545827939454e-33,4.523803666235157e-33,4.523803666235157e-33
BLOCK 4064,5.821578853572155e-38,4.85131571131013e-34,3.881052569048104e-34,3.881052569048104e-34
BLOCK 4065,2.327926568654818e-29,1.9399388072123483e-25,1.5519510457698786e-25,1.5519510457698786e-25
