,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2054,9.103169616025712e-27,7.585974680021427e-23,6.068779744017142e-23,6.068779744017142e-23
BLOCK 2055,1.2669409150827367e-31,1.0557840959022806e-27,8.446272767218245e-28,8.446272767218245e-28
BLOCK 2056,3.8047388028017973e-31,3.1706156690014978e-27,2.5364925352011982e-27,2.5364925352011982e-27
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.061917068139044e-30,6.718264223449204e-26,5.374611378759364e-26,5.374611378759364e-26
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.849369019379731e-30,3.2078075161497753e-26,2.5662460129198205e-26,2.5662460129198205e-26
BLOCK 1021,7.628958336836647e-37,6.357465280697205e-33,5.085972224557765e-33,5.085972224557765e-33
BLOCK 1022,1.2583667025552587e-36,1.048638918796049e-32,8.389111350368393e-33,8.389111350368393e-33
BLOCK 1023,9.6411487524876e-30,8.034290627073e-26,6.4274325016584e-26,6.4274325016584e-26
BLOCK 1031,2.607816338343634e-29,2.173180281953029e-25,1.738544225562423e-25,1.738544225562423e-25
BLOCK 1032,4.2991507854217753e-29,3.5826256545181465e-25,2.866100523614517e-25,2.866100523614517e-25
BLOCK 1034,1.2786130254223716e-33,1.065510854518643e-29,8.524086836149145e-30,8.524086836149145e-30
BLOCK 1036,1.604615366040731e-25,1.3371794717006093e-21,1.0697435773604874e-21,1.0697435773604874e-21
BLOCK 1048,1.0832073419983705e-25,9.026727849986422e-22,7.221382279989138e-22,7.221382279989138e-22
BLOCK 1049,7.792308754225688e-33,6.493590628521407e-29,5.194872502817126e-29,5.194872502817126e-29
BLOCK 1050,1.8686199818313516e-29,1.557183318192793e-25,1.2457466545542343e-25,1.2457466545542343e-25
BLOCK 1051,1.314586619236449e-26,1.0954888493637076e-22,8.76391079490966e-23,8.76391079490966e-23
BLOCK 1053,4.0038662900846454e-26,3.3365552417372046e-22,2.6692441933897637e-22,2.6692441933897637e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0420249921650434e-26,8.683541601375362e-23,6.94683328110029e-23,6.94683328110029e-23
BLOCK 1059,1.0507787417557064e-25,8.756489514630887e-22,7.00519161170471e-22,7.00519161170471e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.5802606433230555e-34,5.4835505361025466e-30,4.386840428882037e-30,4.386840428882037e-30
BLOCK 2015,8.198041796608334e-32,6.831701497173612e-28,5.46536119773889e-28,5.46536119773889e-28
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.502867333270173e-32,1.2523894443918108e-28,1.0019115555134486e-28,1.0019115555134486e-28
BLOCK 2037,1.7975346147614202e-34,1.4979455123011835e-30,1.1983564098409468e-30,1.1983564098409468e-30
BLOCK 2038,1.6049416203226965e-36,1.337451350268914e-32,1.0699610802151312e-32,1.0699610802151312e-32
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.331852457928364e-29,1.1098770482736368e-25,8.879016386189095e-26,8.879016386189095e-26
BLOCK 2042,1.6990491055672677e-28,1.4158742546393897e-24,1.1326994037115118e-24,1.1326994037115118e-24
BLOCK 2043,5.5955008335556476e-27,4.6629173612963736e-23,3.730333889037099e-23,3.730333889037099e-23
BLOCK 2044,7.107549986477556e-27,5.92295832206463e-23,4.738366657651704e-23,4.738366657651704e-23
BLOCK 1045,4.718817783513097e-26,3.9323481529275815e-22,3.145878522342065e-22,3.145878522342065e-22
BLOCK 1047,2.0969768813268057e-26,1.7474807344390046e-22,1.3979845875512037e-22,1.3979845875512037e-22
BLOCK 1041,1.288755381895014e-30,1.0739628182458452e-26,8.591702545966761e-27,8.591702545966761e-27
BLOCK 1042,1.0096590730778552e-27,8.413825608982128e-24,6.731060487185702e-24,6.731060487185702e-24
BLOCK 1043,1.0192587103914913e-27,8.493822586595761e-24,6.79505806927661e-24,6.79505806927661e-24
BLOCK 1044,3.1367345795265624e-26,2.6139454829388023e-22,2.0911563863510418e-22,2.0911563863510418e-22
BLOCK 1046,3.3903843404222263e-26,2.825320283685189e-22,2.260256226948151e-22,2.260256226948151e-22
BLOCK 2033,8.26416539136563e-32,6.886804492804691e-28,5.509443594243753e-28,5.509443594243753e-28
BLOCK 2045,1.2999674974743277e-26,1.083306247895273e-22,8.666449983162185e-23,8.666449983162185e-23
BLOCK 2046,1.7649059038172735e-26,1.470754919847728e-22,1.1766039358781824e-22,1.1766039358781824e-22
BLOCK 2047,1.4853768849244236e-26,1.237814070770353e-22,9.902512566162824e-23,9.902512566162824e-23
BLOCK 2048,1.2067741690013461e-26,1.0056451408344551e-22,8.045161126675641e-23,8.045161126675641e-23
BLOCK 2049,1.623591006000154e-26,1.3529925050001284e-22,1.0823940040001028e-22,1.0823940040001028e-22
BLOCK 2050,2.1367865581676494e-26,1.7806554651397078e-22,1.4245243721117662e-22,1.4245243721117662e-22
BLOCK 2052,3.634340225042192e-27,3.028616854201827e-23,2.4228934833614613e-23,2.4228934833614613e-23
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.1442020047511225e-33,1.7868350039592686e-29,1.429468003167415e-29,1.429468003167415e-29
BLOCK 2036,3.209883240645393e-36,2.674902700537828e-32,2.1399221604302624e-32,2.1399221604302624e-32
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,8.281322602472868e-27,6.90110216872739e-23,5.520881734981912e-23,5.520881734981912e-23
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.568904681441837e-32,6.307420567868197e-28,5.045936454294558e-28,5.045936454294558e-28
BLOCK 2066,1.9310657575722685e-32,1.6092214646435572e-28,1.2873771717148458e-28,1.2873771717148458e-28
BLOCK 2067,5.135813185032629e-35,4.279844320860525e-31,3.42387545668842e-31,3.42387545668842e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
