,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1007,9.322867538320819e-44,7.769056281934015e-40,6.215245025547212e-40,6.215245025547212e-40
BLOCK 1008,3.0021337082420493e-44,2.5017780902017075e-40,2.0014224721613663e-40,2.0014224721613663e-40
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.031037416975565e-26,7.525864514146305e-22,6.020691611317044e-22,6.020691611317044e-22
BLOCK 1025,1.3854151137155426e-25,1.154512594762952e-21,9.236100758103617e-22,9.236100758103617e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,4.258907305857591e-127,3.549089421547992e-123,2.8392715372383935e-123,2.8392715372383935e-123
BLOCK 3017,3.117094513911129e-137,2.5975787615926078e-133,2.0780630092740864e-133,2.0780630092740864e-133
BLOCK 3025,1.7881413030293275e-42,1.4901177525244397e-38,1.1920942020195518e-38,1.1920942020195518e-38
BLOCK 3026,1.8349074554012342e-55,1.5290895461676953e-51,1.2232716369341564e-51,1.2232716369341564e-51
BLOCK 3027,4.589060841639231e-159,3.824217368032692e-155,3.059373894426154e-155,3.059373894426154e-155
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.4970264786346866e-57,2.0808553988622388e-53,1.664684319089791e-53,1.664684319089791e-53
BLOCK 3031,8.515315923661076e-204,7.096096603050896e-200,5.676877282440717e-200,5.676877282440717e-200
BLOCK 4047,2.376925156013077e-38,1.9807709633442307e-34,1.5846167706753846e-34,1.5846167706753846e-34
BLOCK 4057,4.5770846832908005e-36,3.8142372360756674e-32,3.0513897888605336e-32,3.0513897888605336e-32
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1238680319356415e-26,9.365566932797012e-23,7.492453546237611e-23,7.492453546237611e-23
BLOCK 1001,5.198454826953423e-28,4.332045689127852e-24,3.4656365513022816e-24,3.4656365513022816e-24
BLOCK 1002,3.177850692674958e-30,2.648208910562465e-26,2.118567128449972e-26,2.118567128449972e-26
BLOCK 1003,9.359202565879479e-32,7.799335471566233e-28,6.239468377252986e-28,6.239468377252986e-28
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.135231461517187e-28,3.446026217930989e-24,2.7568209743447914e-24,2.7568209743447914e-24
BLOCK 1018,3.908349875796455e-27,3.256958229830379e-23,2.6055665838643032e-23,2.6055665838643032e-23
BLOCK 1019,4.7934773040260883e-26,3.99456442002174e-22,3.1956515360173923e-22,3.1956515360173923e-22
BLOCK 2000,8.987673073807101e-35,7.489727561505918e-31,5.991782049204734e-31,5.991782049204734e-31
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,1.2839532962581572e-35,1.0699610802151312e-31,8.55968864172105e-32,8.55968864172105e-32
BLOCK 2004,2.6487822362830507e-25,2.2073185302358755e-21,1.7658548241887006e-21,1.7658548241887006e-21
BLOCK 2005,2.9971434842632104e-26,2.4976195702193423e-22,1.998095656175474e-22,1.998095656175474e-22
BLOCK 2006,1.793278838288723e-26,1.4943990319072693e-22,1.1955192255258154e-22,1.1955192255258154e-22
BLOCK 2007,2.2141005525122992e-26,1.8450837937602494e-22,1.4760670350081997e-22,1.4760670350081997e-22
BLOCK 2010,8.580390102118328e-26,7.150325085098607e-22,5.720260068078886e-22,5.720260068078886e-22
BLOCK 2011,1.2839532962581572e-35,1.0699610802151312e-31,8.55968864172105e-32,8.55968864172105e-32
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.3029735085533961e-25,1.08581125712783e-21,8.686490057022641e-22,8.686490057022641e-22
BLOCK 2027,2.1786242242216174e-25,1.8155201868513478e-21,1.4524161494810783e-21,1.4524161494810783e-21
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.091005125572851e-70,2.575837604644043e-66,2.0606700837152344e-66,2.0606700837152344e-66
BLOCK 1014,1.742467593787512e-131,1.4520563281562601e-127,1.161645062525008e-127,1.161645062525008e-127
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.730520901868993e-26,4.775434084890827e-22,3.8203472679126616e-22,3.8203472679126616e-22
BLOCK 1022,7.662870310003247e-26,6.385725258336039e-22,5.108580206668832e-22,5.108580206668832e-22
BLOCK 1023,3.327960352590099e-27,2.773300293825083e-23,2.2186402350600665e-23,2.2186402350600665e-23
BLOCK 1031,7.32464118115429e-26,6.103867650961908e-22,4.883094120769527e-22,4.883094120769527e-22
BLOCK 1032,2.9966795131453544e-26,2.497232927621129e-22,1.9977863420969032e-22,1.9977863420969032e-22
BLOCK 1034,1.7226189033109364e-26,1.4355157527591137e-22,1.148412602207291e-22,1.148412602207291e-22
BLOCK 1036,1.8278985052763052e-30,1.523248754396921e-26,1.2185990035175368e-26,1.2185990035175368e-26
BLOCK 1048,3.7876622239615636e-34,3.156385186634636e-30,2.5251081493077093e-30,2.5251081493077093e-30
BLOCK 1049,8.612589541677124e-26,7.177157951397604e-22,5.741726361118083e-22,5.741726361118083e-22
BLOCK 1050,2.0892368428165765e-26,1.7410307023471471e-22,1.3928245618777177e-22,1.3928245618777177e-22
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.347727095989138e-29,1.1231059133242816e-25,8.984847306594253e-26,8.984847306594253e-26
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.721297086699625e-277,3.934414238916354e-273,3.1475313911330834e-273,3.1475313911330834e-273
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,1.9483632145573243e-135,1.6236360121311037e-131,1.298908809704883e-131,1.298908809704883e-131
BLOCK 3019,1.682990133103306e-107,1.4024917775860885e-103,1.1219934220688708e-103,1.1219934220688708e-103
BLOCK 3020,6.071150098873904e-66,5.059291749061587e-62,4.047433399249269e-62,4.047433399249269e-62
BLOCK 3021,1.0656012977415595e-73,8.880010814512997e-70,7.104008651610397e-70,7.104008651610397e-70
BLOCK 3022,2.7203755727796863e-67,2.266979643983072e-63,1.8135837151864574e-63,1.8135837151864574e-63
BLOCK 3023,1.8302711867950292e-55,1.5252259889958575e-51,1.2201807911966861e-51,1.2201807911966861e-51
BLOCK 3024,5.768254158736938e-47,4.806878465614115e-43,3.845502772491292e-43,3.845502772491292e-43
BLOCK 3029,1.1619244763764906e-52,9.682703969804088e-49,7.746163175843272e-49,7.746163175843272e-49
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,4.853986279528605e-104,4.0449885662738374e-100,3.23599085301907e-100,3.23599085301907e-100
BLOCK 3032,1.911644167830968e-91,1.5930368065258067e-87,1.2744294452206454e-87,1.2744294452206454e-87
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.811078296922417e-47,2.3425652474353473e-43,1.874052197948278e-43,1.874052197948278e-43
BLOCK 3035,1.6525842153868315e-47,1.3771535128223595e-43,1.1017228102578877e-43,1.1017228102578877e-43
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,3.127168791927243e-114,2.6059739932727027e-110,2.084779194618162e-110,2.084779194618162e-110
BLOCK 4004,6.534791690115024e-92,5.44565974176252e-88,4.356527793410016e-88,4.356527793410016e-88
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.1605975316551622e-65,1.8004979430459685e-61,1.4403983544367749e-61,1.4403983544367749e-61
BLOCK 4009,6.917429522266552e-67,5.764524601888793e-63,4.6116196815110343e-63,4.6116196815110343e-63
BLOCK 4010,1.101829462769578e-73,9.181912189746484e-70,7.345529751797187e-70,7.345529751797187e-70
BLOCK 4011,9.425370586932472e-81,7.854475489110394e-77,6.283580391288315e-77,6.283580391288315e-77
BLOCK 4012,4.798436891702008e-67,3.998697409751673e-63,3.198957927801339e-63,3.198957927801339e-63
BLOCK 4013,1.661120188280363e-47,1.3842668235669693e-43,1.1074134588535754e-43,1.1074134588535754e-43
BLOCK 4014,3.593448041050224e-56,2.99454003420852e-52,2.395632027366816e-52,2.395632027366816e-52
BLOCK 4015,6.936257908546845e-58,5.780214923789038e-54,4.62417193903123e-54,4.62417193903123e-54
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,9.636771930033886e-58,8.030643275028238e-54,6.42451462002259e-54,6.42451462002259e-54
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.277702390718524e-44,6.898085325598771e-40,5.5184682604790165e-40,5.5184682604790165e-40
BLOCK 4020,7.84885459774922e-69,6.540712164791017e-65,5.232569731832814e-65,5.232569731832814e-65
BLOCK 4021,2.3301650047372135e-46,1.9418041706143448e-42,1.5534433364914758e-42,1.5534433364914758e-42
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.5873934362539318e-33,2.1561611968782763e-29,1.7249289575026212e-29,1.7249289575026212e-29
BLOCK 4024,6.802369293457416e-33,5.66864107788118e-29,4.5349128623049437e-29,4.5349128623049437e-29
BLOCK 4025,8.471516015540351e-32,7.05959667961696e-28,5.647677343693568e-28,5.647677343693568e-28
BLOCK 4026,5.45598108626701e-33,4.546650905222508e-29,3.637320724178007e-29,3.637320724178007e-29
BLOCK 4027,1.6987642292457572e-33,1.415636857704798e-29,1.1325094861638383e-29,1.1325094861638383e-29
BLOCK 4028,6.0884875210853026e-34,5.073739600904419e-30,4.058991680723535e-30,4.058991680723535e-30
BLOCK 4029,2.331773841554955e-36,1.9431448679624624e-32,1.55451589436997e-32,1.55451589436997e-32
BLOCK 4030,4.608047145908568e-34,3.8400392882571404e-30,3.0720314306057123e-30,3.0720314306057123e-30
BLOCK 4031,2.5997845951976416e-37,2.1664871626647015e-33,1.733189730131761e-33,1.733189730131761e-33
BLOCK 4032,1.0128720828634135e-32,8.440600690528447e-29,6.752480552422758e-29,6.752480552422758e-29
BLOCK 4033,1.5270892664935598e-36,1.2725743887446332e-32,1.0180595109957066e-32,1.0180595109957066e-32
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4593632656568122e-33,1.2161360547140102e-29,9.729088437712081e-30,9.729088437712081e-30
BLOCK 4035,1.258191555986781e-32,1.0484929633223174e-28,8.38794370657854e-29,8.38794370657854e-29
BLOCK 4036,7.850465159731191e-33,6.542054299775993e-29,5.233643439820794e-29,5.233643439820794e-29
BLOCK 4037,3.6026913974845014e-32,3.0022428312370847e-28,2.4017942649896677e-28,2.4017942649896677e-28
BLOCK 4038,3.348018353643263e-30,2.790015294702719e-26,2.2320122357621755e-26,2.2320122357621755e-26
BLOCK 4039,2.9559586194714854e-29,2.4632988495595713e-25,1.9706390796476569e-25,1.9706390796476569e-25
BLOCK 4040,6.4575650564735835e-28,5.3813042137279866e-24,4.3050433709823894e-24,4.3050433709823894e-24
BLOCK 4041,4.398467155749745e-33,3.6653892964581213e-29,2.932311437166497e-29,2.932311437166497e-29
BLOCK 4042,2.789904295863264e-31,2.3249202465527202e-27,1.8599361972421762e-27,1.8599361972421762e-27
BLOCK 4043,1.457982138948997e-33,1.2149851157908308e-29,9.719880926326646e-30,9.719880926326646e-30
BLOCK 4044,5.757127701049973e-35,4.797606417541645e-31,3.838085134033316e-31,3.838085134033316e-31
BLOCK 4045,1.3672842159455663e-36,1.139403513287972e-32,9.115228106303776e-33,9.115228106303776e-33
BLOCK 4046,3.121422502719744e-36,2.60118541893312e-32,2.0809483351464963e-32,2.0809483351464963e-32
BLOCK 4048,2.0947561965607262e-41,1.7456301638006054e-37,1.3965041310404842e-37,1.3965041310404842e-37
BLOCK 4049,4.0469124561662923e-41,3.3724270468052437e-37,2.697941637444195e-37,2.697941637444195e-37
BLOCK 4050,7.757230290509704e-43,6.464358575424753e-39,5.171486860339803e-39,5.171486860339803e-39
BLOCK 4051,7.847664992379958e-39,6.539720826983299e-35,5.231776661586639e-35,5.231776661586639e-35
BLOCK 4052,1.4486123275586296e-37,1.2071769396321914e-33,9.657415517057531e-34,9.657415517057531e-34
BLOCK 4053,3.8076511247781365e-37,3.1730426039817805e-33,2.5384340831854243e-33,2.5384340831854243e-33
BLOCK 4054,2.437002077495046e-36,2.0308350645792052e-32,1.6246680516633642e-32,1.6246680516633642e-32
BLOCK 4055,3.257344143192937e-36,2.7144534526607807e-32,2.1715627621286245e-32,2.1715627621286245e-32
BLOCK 4056,5.475103955599736e-36,4.5625866296664465e-32,3.6500693037331574e-32,3.6500693037331574e-32
BLOCK 4058,8.6797381662298e-37,7.233115138524834e-33,5.7864921108198676e-33,5.7864921108198676e-33
BLOCK 4059,1.0621839274873702e-36,8.851532729061418e-33,7.081226183249134e-33,7.081226183249134e-33
BLOCK 4061,2.7411235565322744e-34,2.284269630443562e-30,1.8274157043548495e-30,1.8274157043548495e-30
BLOCK 4062,1.3355058062458926e-34,1.1129215052049107e-30,8.903372041639286e-31,8.903372041639286e-31
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,4.044452883213195e-33,3.370377402677663e-29,2.69630192214213e-29,2.69630192214213e-29
BLOCK 1047,1.7591547630767524e-29,1.4659623025639603e-25,1.1727698420511684e-25,1.1727698420511684e-25
BLOCK 1041,2.621995131298215e-31,2.1849959427485126e-27,1.7479967541988103e-27,1.7479967541988103e-27
BLOCK 1042,8.461252222341256e-32,7.051043518617713e-28,5.640834814894171e-28,5.640834814894171e-28
BLOCK 1043,1.2293852811671856e-33,1.0244877343059881e-29,8.195901874447905e-30,8.195901874447905e-30
BLOCK 1044,3.5308715647099323e-34,2.9423929705916103e-30,2.3539143764732883e-30,2.3539143764732883e-30
BLOCK 1046,1.6049416203226966e-34,1.337451350268914e-30,1.069961080215131e-30,1.069961080215131e-30
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,6.155319078523824e-129,5.129432565436521e-125,4.1035460523492165e-125,4.1035460523492165e-125
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.631709937801395e-35,3.8597582815011625e-31,3.08780662520093e-31,3.08780662520093e-31
BLOCK 4064,4.8798674529705196e-36,4.066556210808766e-32,3.253244968647013e-32,3.253244968647013e-32
BLOCK 4065,6.689556471252615e-28,5.5746303927105135e-24,4.4597043141684104e-24,4.4597043141684104e-24
