,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,3.987658464996509e-62,3.3230487208304244e-58,2.6584389766643395e-58,2.6584389766643395e-58
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.4898077407017593e-133,1.2415064505847994e-129,9.932051604678395e-130,9.932051604678395e-130
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,7.555990984773447e-28,6.296659153977873e-24,5.037327323182298e-24,5.037327323182298e-24
BLOCK 2024,2.1935640253364836e-30,1.8279700211137365e-26,1.4623760168909892e-26,1.4623760168909892e-26
BLOCK 3001,3.6183624942565332e-34,3.0153020785471112e-30,2.412241662837689e-30,2.412241662837689e-30
BLOCK 3002,1.854833620669595e-36,1.5456946838913292e-32,1.2365557471130633e-32,1.2365557471130633e-32
BLOCK 3003,2.0598880543720028e-35,1.7165733786433358e-31,1.3732587029146686e-31,1.3732587029146686e-31
BLOCK 3004,5.7081501969620435e-49,4.756791830801703e-45,3.805433464641362e-45,3.805433464641362e-45
BLOCK 3005,6.074828407846785e-55,5.062357006538988e-51,4.0498856052311904e-51,4.0498856052311904e-51
BLOCK 3006,1.9823090654631963e-62,1.65192422121933e-58,1.3215393769754642e-58,1.3215393769754642e-58
BLOCK 3007,7.253591269636148e-60,6.044659391363457e-56,4.835727513090765e-56,4.835727513090765e-56
BLOCK 3008,7.072859406443603e-50,5.894049505369669e-46,4.715239604295735e-46,4.715239604295735e-46
BLOCK 3009,2.06367653202198e-51,1.7197304433516499e-47,1.37578435468132e-47,1.37578435468132e-47
BLOCK 3018,7.143324163734839e-28,5.9527701364457e-24,4.762216109156559e-24,4.762216109156559e-24
BLOCK 3019,1.293877621816835e-32,1.0782313515140294e-28,8.625850812112234e-29,8.625850812112234e-29
BLOCK 3020,1.6567813359975868e-31,1.3806511133313224e-27,1.1045208906650578e-27,1.1045208906650578e-27
BLOCK 3021,8.181047205915157e-30,6.81753933826263e-26,5.454031470610105e-26,5.454031470610105e-26
BLOCK 3022,7.834657207476806e-30,6.528881006230671e-26,5.223104804984538e-26,5.223104804984538e-26
BLOCK 3023,3.480901701336394e-31,2.9007514177803286e-27,2.320601134224263e-27,2.320601134224263e-27
BLOCK 3024,3.5511126270293686e-36,2.9592605225244737e-32,2.3674084180195792e-32,2.3674084180195792e-32
BLOCK 3029,5.051137386427877e-35,4.2092811553565645e-31,3.3674249242852515e-31,3.3674249242852515e-31
BLOCK 2030,1.6314514897516192e-30,1.3595429081263494e-26,1.0876343265010796e-26,1.0876343265010796e-26
BLOCK 3000,1.5293283897570107e-28,1.274440324797509e-24,1.0195522598380072e-24,1.0195522598380072e-24
BLOCK 3016,2.9388372369619395e-27,2.4490310308016162e-23,1.959224824641293e-23,1.959224824641293e-23
BLOCK 3032,1.8492461172935248e-38,1.5410384310779374e-34,1.23283074486235e-34,1.23283074486235e-34
BLOCK 3033,7.858883832543141e-54,6.549069860452618e-50,5.239255888362094e-50,5.239255888362094e-50
BLOCK 3034,2.521811393864938e-36,2.1015094948874485e-32,1.6812075959099587e-32,1.6812075959099587e-32
BLOCK 3035,2.1878456575021285e-40,1.8232047145851072e-36,1.4585637716680858e-36,1.4585637716680858e-36
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,5.779349563382655e-26,4.816124636152212e-22,3.85289970892177e-22,3.85289970892177e-22
BLOCK 4004,9.402500436902918e-26,7.835417030752432e-22,6.2683336246019455e-22,6.2683336246019455e-22
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,8.168434120474449e-27,6.807028433728709e-23,5.445622746982967e-23,5.445622746982967e-23
BLOCK 4009,5.855721974231073e-27,4.879768311859227e-23,3.903814649487382e-23,3.903814649487382e-23
BLOCK 4010,2.2191732948338523e-26,1.8493110790282103e-22,1.4794488632225683e-22,1.4794488632225683e-22
BLOCK 4011,2.28083572568761e-26,1.9006964380730082e-22,1.5205571504584066e-22,1.5205571504584066e-22
BLOCK 4012,2.8518877621249536e-27,2.376573135104128e-23,1.9012585080833025e-23,1.9012585080833025e-23
BLOCK 4013,7.741237011982368e-32,6.451030843318641e-28,5.160824674654912e-28,5.160824674654912e-28
BLOCK 4014,6.40780863127987e-29,5.339840526066559e-25,4.271872420853247e-25,4.271872420853247e-25
BLOCK 4015,2.0054976171707552e-28,1.6712480143089627e-24,1.3369984114471702e-24,1.3369984114471702e-24
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.2854755911709692e-28,1.071229659309141e-24,8.569837274473127e-25,8.569837274473127e-25
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.860067778079088e-34,3.21672314839924e-30,2.573378518719392e-30,2.573378518719392e-30
BLOCK 4020,1.6556766360552176e-27,1.3797305300460147e-23,1.1037844240368117e-23,1.1037844240368117e-23
BLOCK 4021,1.4760849122253663e-33,1.2300707601878054e-29,9.840566081502443e-30,9.840566081502443e-30
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,2.448946564213099e-41,2.040788803510916e-37,1.632631042808733e-37,1.632631042808733e-37
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,4.591774807899561e-42,3.8264790065829673e-38,3.061183205266374e-38,3.061183205266374e-38
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,1.3475424131557742e-39,1.1229520109631452e-35,8.983616087705162e-36,8.983616087705162e-36
BLOCK 4049,2.0399916203845442e-40,1.6999930169871203e-36,1.3599944135896962e-36,1.3599944135896962e-36
BLOCK 4050,1.874382804754323e-39,1.5619856706286025e-35,1.249588536502882e-35,1.249588536502882e-35
BLOCK 4051,1.1957746895571772e-44,9.964789079643145e-41,7.971831263714516e-41,7.971831263714516e-41
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,6.360665542654842e-34,5.300554618879035e-30,4.240443695103228e-30,4.240443695103228e-30
BLOCK 2032,5.600437049493372e-35,4.66703087457781e-31,3.7336246996622483e-31,3.7336246996622483e-31
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,3.544563522038888e-26,2.953802935032407e-22,2.3630423480259254e-22,2.3630423480259254e-22
BLOCK 2058,1.1769884208748214e-32,9.808236840623513e-29,7.84658947249881e-29,7.84658947249881e-29
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
