,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.452596618320366e-203,7.043830515266972e-199,5.635064412213577e-199,5.635064412213577e-199
BLOCK 4024,5.118842716777981e-195,4.2657022639816516e-191,3.412561811185321e-191,3.412561811185321e-191
BLOCK 4025,9.929068056918063e-175,8.274223380765053e-171,6.619378704612042e-171,6.619378704612042e-171
BLOCK 4026,3.5071211957480476e-184,2.9226009964567066e-180,2.3380807971653654e-180,2.3380807971653654e-180
BLOCK 4027,6.3223710642165e-184,5.26864255351375e-180,4.214914042811e-180,4.214914042811e-180
BLOCK 4028,1.2942705560991554e-193,1.078558796749296e-189,8.628470373994368e-190,8.628470373994368e-190
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,1.196063394131708e-205,9.967194951097568e-202,7.973755960878054e-202,7.973755960878054e-202
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,5.264949846539132e-163,4.387458205449277e-159,3.5099665643594215e-159,3.5099665643594215e-159
BLOCK 4033,7.251757698282658e-208,6.0431314152355484e-204,4.834505132188439e-204,4.834505132188439e-204
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.527783052008247e-35,2.106485876673539e-31,1.6851887013388314e-31,1.6851887013388314e-31
BLOCK 4034,3.478858671345446e-167,2.899048892787872e-163,2.3192391142302977e-163,2.3192391142302977e-163
BLOCK 4035,1.0684321805385783e-164,8.903601504488152e-161,7.122881203590522e-161,7.122881203590522e-161
BLOCK 4036,2.2846678667380815e-168,1.9038898889484013e-164,1.5231119111587209e-164,1.5231119111587209e-164
BLOCK 4037,3.4300900023241216e-164,2.858408335270101e-160,2.286726668216081e-160,2.286726668216081e-160
BLOCK 4038,1.3560590635608711e-141,1.1300492196340592e-137,9.040393757072474e-138,9.040393757072474e-138
BLOCK 4039,1.1981193274617995e-141,9.984327728848329e-138,7.987462183078663e-138,7.987462183078663e-138
BLOCK 4040,8.104630020105779e-128,6.75385835008815e-124,5.40308668007052e-124,5.40308668007052e-124
BLOCK 4041,2.949448229876337e-158,2.4578735248969473e-154,1.966298819917558e-154,1.966298819917558e-154
BLOCK 4042,5.5994758298792326e-142,4.666229858232694e-138,3.7329838865861555e-138,3.7329838865861555e-138
BLOCK 4043,8.306663329179015e-156,6.9222194409825126e-152,5.53777555278601e-152,5.53777555278601e-152
BLOCK 4044,2.40027135970143e-176,2.0002261330845253e-172,1.6001809064676203e-172,1.6001809064676203e-172
BLOCK 4045,3.560222419749943e-194,2.966852016458286e-190,2.373481613166629e-190,2.373481613166629e-190
BLOCK 4046,4.229511660091309e-200,3.5245930500760904e-196,2.8196744400608724e-196,2.8196744400608724e-196
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,2.8784213518237457e-217,2.3986844598531212e-213,1.918947567882497e-213,1.918947567882497e-213
BLOCK 4052,7.506192782418506e-206,6.255160652015421e-202,5.004128521612337e-202,5.004128521612337e-202
BLOCK 4053,1.1178990712304017e-202,9.31582559358668e-199,7.452660474869345e-199,7.452660474869345e-199
BLOCK 4054,7.423405393453888e-195,6.186171161211574e-191,4.948936928969259e-191,4.948936928969259e-191
BLOCK 4055,1.008774459545957e-191,8.406453829549642e-188,6.725163063639713e-188,6.725163063639713e-188
BLOCK 4056,7.040985739472547e-175,5.867488116227123e-171,4.693990492981698e-171,4.693990492981698e-171
BLOCK 4058,5.281554822870692e-192,4.401295685725577e-188,3.521036548580462e-188,3.521036548580462e-188
BLOCK 4059,8.744602699446877e-193,7.287168916205731e-189,5.829735132964584e-189,5.829735132964584e-189
BLOCK 4061,3.4414740962044442e-155,2.86789508017037e-151,2.2943160641362962e-151,2.2943160641362962e-151
BLOCK 4062,1.1709069583201917e-159,9.7575579860016e-156,7.806046388801279e-156,7.806046388801279e-156
BLOCK 2035,1.550775168562516e-38,1.2923126404687633e-34,1.0338501123750106e-34,1.0338501123750106e-34
BLOCK 2037,1.538808172762966e-40,1.2823401439691385e-36,1.0258721151753109e-36,1.0258721151753109e-36
BLOCK 2038,2.219275418162921e-40,1.8493961818024346e-36,1.4795169454419477e-36,1.4795169454419477e-36
BLOCK 2040,2.3553771135787938e-30,1.9628142613156614e-26,1.5702514090525293e-26,1.5702514090525293e-26
BLOCK 2041,9.667196604737422e-31,8.055997170614519e-27,6.4447977364916145e-27,6.4447977364916145e-27
BLOCK 2042,3.818173462692845e-32,3.181811218910704e-28,2.545448975128563e-28,2.545448975128563e-28
BLOCK 2043,3.4434681125835643e-34,2.869556760486304e-30,2.295645408389043e-30,2.295645408389043e-30
BLOCK 2044,4.062446758506413e-34,3.3853722987553445e-30,2.7082978390042756e-30,2.7082978390042756e-30
BLOCK 1045,7.194006850392548e-39,5.995005708660458e-35,4.796004566928366e-35,4.796004566928366e-35
BLOCK 1047,6.417763022224901e-46,5.348135851854084e-42,4.278508681483267e-42,4.278508681483267e-42
BLOCK 1041,3.5415475718105e-52,2.951289643175417e-48,2.3610317145403338e-48,2.3610317145403338e-48
BLOCK 1042,7.114876162701754e-44,5.929063468918128e-40,4.743250775134503e-40,4.743250775134503e-40
BLOCK 1043,1.0139845763278723e-40,8.449871469398937e-37,6.759897175519149e-37,6.759897175519149e-37
BLOCK 1044,1.3143233062296973e-37,1.0952694218580811e-33,8.76215537486465e-34,8.76215537486465e-34
BLOCK 1046,4.18529325913553e-37,3.487744382612942e-33,2.790195506090354e-33,2.790195506090354e-33
BLOCK 2033,7.11975216700665e-33,5.933126805838876e-29,4.7465014446711006e-29,4.7465014446711006e-29
BLOCK 2045,2.3314189892153154e-35,1.9428491576794295e-31,1.5542793261435435e-31,1.5542793261435435e-31
BLOCK 2046,1.0602336913052672e-35,8.835280760877228e-32,7.068224608701782e-32,7.068224608701782e-32
BLOCK 2047,4.452617436503262e-35,3.7105145304193856e-31,2.9684116243355085e-31,2.9684116243355085e-31
BLOCK 2048,1.7394440204216314e-34,1.4495366836846929e-30,1.1596293469477542e-30,1.1596293469477542e-30
BLOCK 2049,1.0553129194565932e-34,8.794274328804944e-31,7.035419463043955e-31,7.035419463043955e-31
BLOCK 2050,6.623554999494836e-35,5.519629166245696e-31,4.415703332996558e-31,4.415703332996558e-31
BLOCK 2052,2.2389301831758694e-33,1.8657751526465577e-29,1.492620122117246e-29,1.492620122117246e-29
BLOCK 2062,1.4367437385128778e-32,1.1972864487607318e-28,9.578291590085854e-29,9.578291590085854e-29
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.580369947722493e-42,7.150308289768744e-38,5.720246631814995e-38,5.720246631814995e-38
BLOCK 2036,4.986298592531342e-36,4.1552488271094517e-32,3.3241990616875616e-32,3.3241990616875616e-32
BLOCK 2039,4.8431565707348005e-30,4.035963808945667e-26,3.228771047156534e-26,3.228771047156534e-26
BLOCK 2053,6.07408238379316e-34,5.0617353198276336e-30,4.0493882558621075e-30,4.0493882558621075e-30
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6214809919683268e-30,1.3512341599736056e-26,1.0809873279788846e-26,1.0809873279788846e-26
BLOCK 2066,4.0450659778448946e-29,3.3708883148707454e-25,2.6967106518965964e-25,2.6967106518965964e-25
BLOCK 2067,3.2588058268883464e-45,2.7156715224069555e-41,2.1725372179255644e-41,2.1725372179255644e-41
BLOCK 4063,2.4327225895625047e-163,2.0272688246354205e-159,1.6218150597083365e-159,1.6218150597083365e-159
BLOCK 4064,8.75381522224498e-172,7.294846018537484e-168,5.835876814829986e-168,5.835876814829986e-168
BLOCK 4065,2.5496079767073933e-128,2.124673313922828e-124,1.6997386511382623e-124,1.6997386511382623e-124
