,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.885870079372692e-76,6.571558399477243e-72,5.257246719581794e-72,5.257246719581794e-72
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.2528192463743918e-45,1.8773493719786598e-41,1.5018794975829278e-41,1.5018794975829278e-41
BLOCK 4057,5.12743253057197e-40,4.272860442143308e-36,3.4182883537146464e-36,3.4182883537146464e-36
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.74844073857906e-31,7.290367282149218e-27,5.8322938257193736e-27,5.8322938257193736e-27
BLOCK 1001,1.1716812037103406e-31,9.764010030919505e-28,7.811208024735604e-28,7.811208024735604e-28
BLOCK 1002,1.2248461686751115e-31,1.0207051405625929e-27,8.165641124500744e-28,8.165641124500744e-28
BLOCK 1003,4.1015303537999506e-31,3.4179419614999594e-27,2.734353569199967e-27,2.734353569199967e-27
BLOCK 1004,2.776518027900344e-20,2.313765023250287e-16,1.8510120186002295e-16,1.8510120186002295e-16
BLOCK 1010,4.701184981469783e-21,3.9176541512248195e-17,3.1341233209798555e-17,3.1341233209798555e-17
BLOCK 1017,2.9228988216985165e-25,2.4357490180820973e-21,1.948599214465678e-21,1.948599214465678e-21
BLOCK 1018,1.5054801422167894e-28,1.2545667851806579e-24,1.0036534281445263e-24,1.0036534281445263e-24
BLOCK 1019,1.6877424710435804e-28,1.4064520592029838e-24,1.1251616473623869e-24,1.1251616473623869e-24
BLOCK 2000,2.833070614813866e-20,2.3608921790115554e-16,1.8887137432092442e-16,1.8887137432092442e-16
BLOCK 2001,3.058632864738784e-20,2.5488607206156536e-16,2.039088576492523e-16,2.039088576492523e-16
BLOCK 2002,3.0616581521721783e-20,2.551381793476815e-16,2.0411054347814522e-16,2.0411054347814522e-16
BLOCK 2003,2.9858119204028164e-20,2.4881766003356805e-16,1.9905412802685446e-16,1.9905412802685446e-16
BLOCK 2004,9.058433909829398e-28,7.548694924857831e-24,6.038955939886265e-24,6.038955939886265e-24
BLOCK 2005,5.025880245453136e-31,4.188233537877613e-27,3.35058683030209e-27,3.35058683030209e-27
BLOCK 2006,1.8759166284770234e-31,1.5632638570641862e-27,1.250611085651349e-27,1.250611085651349e-27
BLOCK 2007,4.045143493553003e-31,3.37095291129417e-27,2.696762329035336e-27,2.696762329035336e-27
BLOCK 2010,2.0363925092406182e-29,1.6969937577005151e-25,1.3575950061604122e-25,1.3575950061604122e-25
BLOCK 2011,2.8580871283107115e-20,2.3817392735922596e-16,1.9053914188738077e-16,1.9053914188738077e-16
BLOCK 2012,1.697820759523216e-20,1.4148506329360135e-16,1.1318805063488108e-16,1.1318805063488108e-16
BLOCK 2026,6.0350222807564126e-24,5.0291852339636773e-20,4.023348187170942e-20,4.023348187170942e-20
BLOCK 2027,1.4617270878474263e-24,1.218105906539522e-20,9.744847252316175e-21,9.744847252316175e-21
BLOCK 2051,3.082103437040138e-20,2.5684195308667816e-16,2.0547356246934254e-16,2.0547356246934254e-16
BLOCK 2054,3.039752922272395e-20,2.5331274352269956e-16,2.0265019481815966e-16,2.0265019481815966e-16
BLOCK 2055,9.248539688522793e-21,7.707116407102327e-17,6.165693125681862e-17,6.165693125681862e-17
BLOCK 2056,5.947384550255038e-21,4.956153791879198e-17,3.964923033503359e-17,3.964923033503359e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.280445203697326e-21,2.7337043364144382e-17,2.1869634691315507e-17,2.1869634691315507e-17
BLOCK 1013,2.3526182880451926e-54,1.9605152400376604e-50,1.5684121920301283e-50,1.5684121920301283e-50
BLOCK 1014,4.119981095938502e-204,3.4333175799487515e-200,2.7466540639590016e-200,2.7466540639590016e-200
BLOCK 1015,3.178826765755004e-21,2.6490223047958365e-17,2.119217843836669e-17,2.119217843836669e-17
BLOCK 1021,4.942422014465306e-29,4.1186850120544215e-25,3.2949480096435375e-25,3.2949480096435375e-25
BLOCK 1022,5.863984242116211e-29,4.886653535096843e-25,3.9093228280774745e-25,3.9093228280774745e-25
BLOCK 1023,2.70452196703863e-23,2.2537683058655253e-19,1.8030146446924203e-19,1.8030146446924203e-19
BLOCK 1031,7.622236823249007e-24,6.351864019374172e-20,5.0814912154993384e-20,5.0814912154993384e-20
BLOCK 1032,1.69441481782587e-23,1.412012348188225e-19,1.12960987855058e-19,1.12960987855058e-19
BLOCK 1034,3.973965334655182e-26,3.3116377788793185e-22,2.6493102231034545e-22,2.6493102231034545e-22
BLOCK 1036,9.617527358179783e-21,8.014606131816487e-17,6.41168490545319e-17,6.41168490545319e-17
BLOCK 1048,2.7787220221823945e-20,2.315601685151995e-16,1.8524813481215964e-16,1.8524813481215964e-16
BLOCK 1049,4.396229061909878e-26,3.6635242182582317e-22,2.9308193746065853e-22,2.9308193746065853e-22
BLOCK 1050,1.36384284834644e-23,1.1365357069553665e-19,9.092285655642933e-20,9.092285655642933e-20
BLOCK 1051,3.111822057955272e-20,2.59318504829606e-16,2.074548038636848e-16,2.074548038636848e-16
BLOCK 1053,3.297201087386825e-20,2.747667572822354e-16,2.1981340582578832e-16,2.1981340582578832e-16
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.758887138112922e-20,2.299072615094102e-16,1.8392580920752814e-16,1.8392580920752814e-16
BLOCK 1059,5.71382434804841e-21,4.761520290040342e-17,3.809216232032274e-17,3.809216232032274e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.667718960916408e-21,3.05643246743034e-17,2.4451459739442723e-17,2.4451459739442723e-17
BLOCK 2015,9.43062132148295e-21,7.858851101235793e-17,6.287080880988634e-17,6.287080880988634e-17
BLOCK 2016,1.7093406317115347e-22,1.424450526426279e-18,1.1395604211410232e-18,1.1395604211410232e-18
BLOCK 2017,5.399362179794007e-24,4.499468483161673e-20,3.5995747865293383e-20,3.5995747865293383e-20
BLOCK 2018,1.1833287887314153e-22,9.86107323942846e-19,7.888858591542768e-19,7.888858591542768e-19
BLOCK 2019,1.4763730410796783e-43,1.2303108675663986e-39,9.84248694053119e-40,9.84248694053119e-40
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.540056960958018e-25,2.950047467465015e-21,2.360037973972012e-21,2.360037973972012e-21
BLOCK 2022,3.0527008430851914e-25,2.5439173692376595e-21,2.0351338953901276e-21,2.0351338953901276e-21
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,4.5954747462208715e-101,3.829562288517393e-97,3.063649830813914e-97,3.063649830813914e-97
BLOCK 3021,1.0013078787004286e-124,8.344232322503572e-121,6.675385858002858e-121,6.675385858002858e-121
BLOCK 3022,8.447285898564144e-108,7.03940491547012e-104,5.631523932376096e-104,5.631523932376096e-104
BLOCK 3023,7.699809526248339e-81,6.416507938540282e-77,5.133206350832226e-77,5.133206350832226e-77
BLOCK 3024,2.278755060520368e-60,1.89896255043364e-56,1.5191700403469122e-56,1.5191700403469122e-56
BLOCK 3029,1.927323577066357e-69,1.606102980888631e-65,1.2848823847109048e-65,1.2848823847109048e-65
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.237984927892415e-155,1.0316541065770126e-151,8.2532328526161e-152,8.2532328526161e-152
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.749272932090386e-60,1.4577274434086552e-56,1.1661819547269243e-56,1.1661819547269243e-56
BLOCK 3035,2.4091988973644667e-55,2.0076657478037225e-51,1.6061325982429778e-51,1.6061325982429778e-51
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.6283769777689262e-108,1.3569808148074387e-104,1.0855846518459508e-104,1.0855846518459508e-104
BLOCK 4009,8.950218944513256e-112,7.45851578709438e-108,5.966812629675504e-108,5.966812629675504e-108
BLOCK 4010,7.343817119594998e-130,6.119847599662498e-126,4.8958780797299985e-126,4.8958780797299985e-126
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,9.557204079307181e-112,7.964336732755985e-108,6.3714693862047884e-108,6.3714693862047884e-108
BLOCK 4013,3.9985397019104296e-70,3.3321164182586917e-66,2.6656931346069533e-66,2.6656931346069533e-66
BLOCK 4014,5.760902562693625e-87,4.800752135578021e-83,3.8406017084624165e-83,3.8406017084624165e-83
BLOCK 4015,7.312940747965053e-91,6.094117289970878e-87,4.875293831976702e-87,4.875293831976702e-87
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.7063246005736605e-90,3.0886038338113837e-86,2.470883067049107e-86,2.470883067049107e-86
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.317176930824534e-62,5.264314109020446e-58,4.211451287216356e-58,4.211451287216356e-58
BLOCK 4020,8.224011668662003e-116,6.853343057218336e-112,5.4826744457746685e-112,5.4826744457746685e-112
BLOCK 4021,1.9487303315655492e-64,1.623941942971291e-60,1.2991535543770327e-60,1.2991535543770327e-60
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.07826125990285e-45,5.898551049919042e-41,4.718840839935234e-41,4.718840839935234e-41
BLOCK 4024,8.19106364531408e-44,6.825886371095067e-40,5.460709096876054e-40,5.460709096876054e-40
BLOCK 4025,5.432517237951902e-41,4.527097698293252e-37,3.6216781586346015e-37,3.6216781586346015e-37
BLOCK 4026,6.96470045941231e-42,5.803917049510259e-38,4.6431336396082066e-38,4.6431336396082066e-38
BLOCK 4027,1.4764607654840892e-41,1.230383971236741e-37,9.843071769893928e-38,9.843071769893928e-38
BLOCK 4028,7.662813237091675e-43,6.385677697576395e-39,5.108542158061116e-39,5.108542158061116e-39
BLOCK 4029,4.34803870018463e-47,3.623365583487192e-43,2.8986924667897535e-43,2.8986924667897535e-43
BLOCK 4030,9.554851256908631e-45,7.96237604742386e-41,6.369900837939088e-41,6.369900837939088e-41
BLOCK 4031,5.777380731058789e-46,4.814483942548991e-42,3.851587154039193e-42,3.851587154039193e-42
BLOCK 4032,1.20163347154149e-38,1.0013612262845748e-34,8.010889810276599e-35,8.010889810276599e-35
BLOCK 4033,1.476449036254524e-43,1.2303741968787702e-39,9.84299357503016e-40,9.84299357503016e-40
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.2305401264233194e-29,3.5254501053527665e-25,2.820360084282213e-25,2.820360084282213e-25
BLOCK 4034,5.7056076763416896e-39,4.7546730636180745e-35,3.8037384508944595e-35,3.8037384508944595e-35
BLOCK 4035,6.029940330736112e-39,5.024950275613426e-35,4.019960220490741e-35,4.019960220490741e-35
BLOCK 4036,1.9609690278806082e-39,1.6341408565671734e-35,1.3073126852537387e-35,1.3073126852537387e-35
BLOCK 4037,4.68106625383949e-39,3.900888544866242e-35,3.1207108358929936e-35,3.1207108358929936e-35
BLOCK 4038,3.948961515855902e-36,3.290801263213252e-32,2.6326410105706014e-32,2.6326410105706014e-32
BLOCK 4039,1.761700479843853e-36,1.468083733203211e-32,1.1744669865625688e-32,1.1744669865625688e-32
BLOCK 4040,1.614886174639557e-34,1.3457384788662975e-30,1.076590783093038e-30,1.076590783093038e-30
BLOCK 4041,8.481727232338902e-38,7.068106026949085e-34,5.654484821559268e-34,5.654484821559268e-34
BLOCK 4042,7.587198588532156e-36,6.322665490443463e-32,5.058132392354771e-32,5.058132392354771e-32
BLOCK 4043,2.7203248739530892e-37,2.2669373949609078e-33,1.813549915968726e-33,1.813549915968726e-33
BLOCK 4044,8.205341965512499e-40,6.837784971260417e-36,5.470227977008333e-36,5.470227977008333e-36
BLOCK 4045,1.0599061676163817e-41,8.832551396803182e-38,7.066041117442545e-38,7.066041117442545e-38
BLOCK 4046,1.2413543270528213e-42,1.0344619392106845e-38,8.275695513685476e-39,8.275695513685476e-39
BLOCK 4048,9.052560329897541e-51,7.543800274914618e-47,6.035040219931694e-47,6.035040219931694e-47
BLOCK 4049,1.4077492131415225e-49,1.1731243442846022e-45,9.384994754276818e-46,9.384994754276818e-46
BLOCK 4050,5.4493101247237514e-52,4.541091770603126e-48,3.632873416482501e-48,3.632873416482501e-48
BLOCK 4051,6.980162562331962e-44,5.816802135276635e-40,4.653441708221308e-40,4.653441708221308e-40
BLOCK 4052,6.9323342682079606e-43,5.7769452235066345e-39,4.621556178805307e-39,4.621556178805307e-39
BLOCK 4053,1.2664234667855439e-42,1.0553528889879533e-38,8.442823111903626e-39,8.442823111903626e-39
BLOCK 4054,7.017980833999728e-42,5.848317361666441e-38,4.6786538893331525e-38,4.6786538893331525e-38
BLOCK 4055,1.6700904531168582e-41,1.3917420442640484e-37,1.1133936354112388e-37,1.1133936354112388e-37
BLOCK 4056,2.6064156927645422e-39,2.172013077303785e-35,1.7376104618430282e-35,1.7376104618430282e-35
BLOCK 4058,2.372413516868267e-41,1.9770112640568894e-37,1.5816090112455117e-37,1.5816090112455117e-37
BLOCK 4059,1.7578940463474092e-41,1.4649117052895077e-37,1.1719293642316061e-37,1.1719293642316061e-37
BLOCK 4061,5.147392055224771e-37,4.2894933793539755e-33,3.431594703483181e-33,3.431594703483181e-33
BLOCK 4062,1.430131835798717e-37,1.1917765298322642e-33,9.534212238658113e-34,9.534212238658113e-34
BLOCK 2035,7.431687228169215e-21,6.193072690141013e-17,4.9544581521128104e-17,4.9544581521128104e-17
BLOCK 2037,3.8570924006259204e-21,3.214243667188267e-17,2.5713949337506138e-17,2.5713949337506138e-17
BLOCK 2038,1.843609882111442e-21,1.5363415684262017e-17,1.2290732547409614e-17,1.2290732547409614e-17
BLOCK 2040,1.3821471937188603e-26,1.1517893280990501e-22,9.214314624792402e-23,9.214314624792402e-23
BLOCK 2041,1.0766069810102977e-20,8.971724841752482e-17,7.177379873401985e-17,7.177379873401985e-17
BLOCK 2042,1.9199696795675623e-20,1.5999747329729686e-16,1.279979786378375e-16,1.279979786378375e-16
BLOCK 2043,2.948479324122591e-20,2.4570661034354924e-16,1.9656528827483941e-16,1.9656528827483941e-16
BLOCK 2044,2.99634395493459e-20,2.4969532957788255e-16,1.9975626366230603e-16,1.9975626366230603e-16
BLOCK 1045,2.0837008457672917e-20,1.736417371472743e-16,1.3891338971781945e-16,1.3891338971781945e-16
BLOCK 1047,3.8369992258423134e-21,3.1974993548685944e-17,2.5579994838948754e-17,2.5579994838948754e-17
BLOCK 1041,5.861785571591127e-22,4.884821309659273e-18,3.907857047727418e-18,3.907857047727418e-18
BLOCK 1042,6.6293793007265236e-21,5.5244827506054364e-17,4.419586200484349e-17,4.419586200484349e-17
BLOCK 1043,1.3398872216677247e-20,1.1165726847231038e-16,8.932581477784832e-17,8.932581477784832e-17
BLOCK 1044,2.4958519046149832e-20,2.0798765871791528e-16,1.6639012697433224e-16,1.6639012697433224e-16
BLOCK 1046,2.667603049835064e-20,2.22300254152922e-16,1.778402033223376e-16,1.778402033223376e-16
BLOCK 2033,6.848359795119539e-21,5.70696649593295e-17,4.56557319674636e-17,4.56557319674636e-17
BLOCK 2045,2.9889713604887494e-20,2.4908094670739583e-16,1.9926475736591664e-16,1.9926475736591664e-16
BLOCK 2046,2.969823684996693e-20,2.4748530708305774e-16,1.979882456664462e-16,1.979882456664462e-16
BLOCK 2047,3.0536325074470525e-20,2.544693756205877e-16,2.0357550049647017e-16,2.0357550049647017e-16
BLOCK 2048,3.0809062011729705e-20,2.5674218343108085e-16,2.0539374674486468e-16,2.0539374674486468e-16
BLOCK 2049,3.114062630000756e-20,2.595052191667297e-16,2.0760417533338374e-16,2.0760417533338374e-16
BLOCK 2050,3.135464683677667e-20,2.612887236398056e-16,2.090309789118445e-16,2.090309789118445e-16
BLOCK 2052,2.8266761458747184e-20,2.3555634548955987e-16,1.884450763916479e-16,1.884450763916479e-16
BLOCK 2062,5.15412396397889e-30,4.2951033033157417e-26,3.4360826426525936e-26,3.4360826426525936e-26
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.758728177088701e-21,3.965606814240584e-17,3.1724854513924675e-17,3.1724854513924675e-17
BLOCK 2036,1.4377461419953967e-21,1.198121784996164e-17,9.584974279969313e-18,9.584974279969313e-18
BLOCK 2039,1.362807809931393e-22,1.1356731749428275e-18,9.08538539954262e-19,9.08538539954262e-19
BLOCK 2053,3.0265090209507827e-20,2.5220908507923193e-16,2.0176726806338555e-16,2.0176726806338555e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.990778943374791e-21,3.325649119478993e-17,2.6605192955831942e-17,2.6605192955831942e-17
BLOCK 2066,1.8646539833251443e-21,1.5538783194376205e-17,1.2431026555500964e-17,1.2431026555500964e-17
BLOCK 2067,2.1195738802354756e-21,1.7663115668628963e-17,1.413049253490317e-17,1.413049253490317e-17
BLOCK 4063,5.686217670335416e-38,4.738514725279513e-34,3.790811780223611e-34,3.790811780223611e-34
BLOCK 4064,6.972075673411216e-39,5.810063061176013e-35,4.6480504489408104e-35,4.6480504489408104e-35
BLOCK 4065,1.303207008434105e-34,1.0860058403617542e-30,8.688046722894033e-31,8.688046722894033e-31
