,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3031,8.98302728388783e-67,7.485856069906524e-63,5.98868485592522e-63,5.98868485592522e-63
BLOCK 4047,2.1963090722015516e-29,1.8302575601679598e-25,1.4642060481343679e-25,1.4642060481343679e-25
BLOCK 4057,9.427836888105473e-31,7.856530740087893e-27,6.285224592070315e-27,6.285224592070315e-27
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.7737380148770226e-32,1.4781150123975188e-28,1.182492009918015e-28,1.182492009918015e-28
BLOCK 1001,7.375986202413157e-32,6.14665516867763e-28,4.917324134942104e-28,4.917324134942104e-28
BLOCK 1002,4.9870926329341344e-33,4.1559105274451125e-29,3.3247284219560897e-29,3.3247284219560897e-29
BLOCK 1003,8.735818714681466e-35,7.279848928901221e-31,5.823879143120977e-31,5.823879143120977e-31
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,3.588476910266635e-35,2.9903974252221956e-31,2.3923179401777565e-31,2.3923179401777565e-31
BLOCK 1019,3.483195472997832e-35,2.90266289416486e-31,2.322130315331888e-31,2.322130315331888e-31
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.6946710224354644e-36,1.4122258520295536e-32,1.129780681623643e-32,1.129780681623643e-32
BLOCK 2005,2.8042956460970894e-32,2.3369130384142412e-28,1.869530430731393e-28,1.869530430731393e-28
BLOCK 2006,7.433993488671551e-32,6.1949945738929595e-28,4.955995659114367e-28,4.955995659114367e-28
BLOCK 2007,3.590846030968641e-32,2.9923716924738677e-28,2.3938973539790943e-28,2.3938973539790943e-28
BLOCK 2010,4.537157422045855e-34,3.780964518371546e-30,3.024771614697237e-30,3.024771614697237e-30
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.4310036161350257e-58,1.1925030134458548e-54,9.540024107566839e-55,9.540024107566839e-55
BLOCK 1014,2.777986149719021e-72,2.3149884580991844e-68,1.8519907664793474e-68,1.8519907664793474e-68
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.6981877097016746e-34,1.4151564247513955e-30,1.1321251398011165e-30,1.1321251398011165e-30
BLOCK 1022,1.2821234433853773e-34,1.0684362028211477e-30,8.547489622569181e-31,8.547489622569181e-31
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,3.45301465554047e-39,2.8775122129503917e-35,2.3020097703603132e-35,2.3020097703603132e-35
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.155072976507527e-39,1.7958941470896057e-35,1.4367153176716847e-35,1.4367153176716847e-35
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,7.303416061951359e-156,6.0861800516261325e-152,4.868944041300907e-152,4.868944041300907e-152
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,8.837686975724378e-55,7.364739146436981e-51,5.891791317149586e-51,5.891791317149586e-51
BLOCK 2024,2.104075889544516e-63,1.7533965746204302e-59,1.4027172596963442e-59,1.4027172596963442e-59
BLOCK 3001,1.0036098995645717e-71,8.363415829704764e-68,6.690732663763811e-68,6.690732663763811e-68
BLOCK 3002,1.9885835024384265e-79,1.6571529186986887e-75,1.325722334958951e-75,1.325722334958951e-75
BLOCK 3003,2.3170980740958824e-74,1.9309150617465687e-70,1.544732049397255e-70,1.544732049397255e-70
BLOCK 3004,3.5964929124092644e-121,2.9970774270077203e-117,2.397661941606176e-117,2.397661941606176e-117
BLOCK 3005,2.1784881355403721e-147,1.815406779616977e-143,1.4523254236935816e-143,1.4523254236935816e-143
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,4.160645761853782e-166,3.4672048015448184e-162,2.7737638412358544e-162,2.7737638412358544e-162
BLOCK 3008,7.715119954258198e-114,6.429266628548497e-110,5.143413302838798e-110,5.143413302838798e-110
BLOCK 3009,2.403278177805372e-121,2.0027318148378096e-117,1.6021854518702478e-117,1.6021854518702478e-117
BLOCK 3018,2.5345006535133707e-47,2.112083877927809e-43,1.6896671023422473e-43,1.6896671023422473e-43
BLOCK 3019,3.1155534889760765e-45,2.59629457414673e-41,2.0770356593173842e-41,2.0770356593173842e-41
BLOCK 3020,7.775822131116642e-34,6.479851775930535e-30,5.183881420744428e-30,5.183881420744428e-30
BLOCK 3021,6.949618469971657e-35,5.791348724976381e-31,4.633078979981105e-31,4.633078979981105e-31
BLOCK 3022,6.18406380947962e-33,5.153386507899684e-29,4.122709206319747e-29,4.122709206319747e-29
BLOCK 3023,9.723362609275803e-30,8.102802174396503e-26,6.482241739517202e-26,6.482241739517202e-26
BLOCK 3024,7.952844898317368e-30,6.627370748597808e-26,5.301896598878246e-26,5.301896598878246e-26
BLOCK 3029,1.3915131815016808e-31,1.1595943179180675e-27,9.27675454334454e-28,9.27675454334454e-28
BLOCK 2030,5.848927366378839e-61,4.8741061386490326e-57,3.8992849109192264e-57,3.8992849109192264e-57
BLOCK 3000,1.0300693545428347e-51,8.583911287856957e-48,6.867129030285565e-48,6.867129030285565e-48
BLOCK 3016,1.842908807843174e-40,1.5357573398693118e-36,1.2286058718954495e-36,1.2286058718954495e-36
BLOCK 3032,6.1190048901686536e-46,5.0991707418072116e-42,4.079336593445769e-42,4.079336593445769e-42
BLOCK 3033,8.397130249874528e-94,6.9976085415621065e-90,5.5980868332496855e-90,5.5980868332496855e-90
BLOCK 3034,4.367930383677018e-30,3.639941986397515e-26,2.911953589118012e-26,2.911953589118012e-26
BLOCK 3035,7.958202088477844e-33,6.631835073731537e-29,5.30546805898523e-29,5.30546805898523e-29
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,9.910864521638746e-42,8.259053768032288e-38,6.60724301442583e-38,6.60724301442583e-38
BLOCK 4004,2.413467560129663e-36,2.0112229667747193e-32,1.6089783734197755e-32,1.6089783734197755e-32
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.978400793501846e-29,3.3153339945848715e-25,2.652267195667897e-25,2.652267195667897e-25
BLOCK 4009,5.5716254017997606e-30,4.6430211681664676e-26,3.7144169345331736e-26,3.7144169345331736e-26
BLOCK 4010,9.366280419497406e-32,7.805233682914506e-28,6.244186946331604e-28,6.244186946331604e-28
BLOCK 4011,6.476801495880345e-34,5.397334579900287e-30,4.31786766392023e-30,4.31786766392023e-30
BLOCK 4012,2.003715225285625e-30,1.6697626877380212e-26,1.335810150190417e-26,1.335810150190417e-26
BLOCK 4013,9.473706625380685e-26,7.894755521150571e-22,6.315804416920457e-22,6.315804416920457e-22
BLOCK 4014,1.490018269141438e-27,1.2416818909511984e-23,9.933455127609587e-24,9.933455127609587e-24
BLOCK 4015,8.735076605262102e-28,7.279230504385085e-24,5.823384403508069e-24,5.823384403508069e-24
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.251190986843279e-28,4.375992489036066e-24,3.500793991228853e-24,3.500793991228853e-24
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.749912813334341e-26,4.79159401111195e-22,3.8332752088895603e-22,3.8332752088895603e-22
BLOCK 4020,2.51248681966606e-31,2.0937390163883838e-27,1.674991213110707e-27,1.674991213110707e-27
BLOCK 4021,2.6890238062328345e-27,2.2408531718606953e-23,1.7926825374885562e-23,1.7926825374885562e-23
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.935082865750662e-26,5.779235721458885e-22,4.623388577167108e-22,4.623388577167108e-22
BLOCK 4024,3.644475110587392e-26,3.0370625921561603e-22,2.429650073724928e-22,2.429650073724928e-22
BLOCK 4025,5.039564670788841e-27,4.1996372256573676e-23,3.359709780525894e-23,3.359709780525894e-23
BLOCK 4026,3.339040521880214e-27,2.7825337682335124e-23,2.2260270145868097e-23,2.2260270145868097e-23
BLOCK 4027,1.030874238933543e-27,8.590618657779526e-24,6.87249492622362e-24,6.87249492622362e-24
BLOCK 4028,2.744784908846154e-27,2.287320757371795e-23,1.829856605897436e-23,1.829856605897436e-23
BLOCK 4029,9.071034532020662e-27,7.559195443350551e-23,6.047356354680441e-23,6.047356354680441e-23
BLOCK 4030,2.2761710763063456e-26,1.896809230255288e-22,1.5174473842042305e-22,1.5174473842042305e-22
BLOCK 4031,3.8870922690747076e-28,3.2392435575622567e-24,2.591394846049805e-24,2.591394846049805e-24
BLOCK 4032,5.488082106836213e-29,4.5734017556968445e-25,3.6587214045574757e-25,3.6587214045574757e-25
BLOCK 4033,7.039448014474466e-29,5.866206678728721e-25,4.692965342982977e-25,4.692965342982977e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.1892986311408536e-29,1.8244155259507115e-25,1.459532420760569e-25,1.459532420760569e-25
BLOCK 4035,1.0043114162818086e-28,8.369261802348406e-25,6.695409441878724e-25,6.695409441878724e-25
BLOCK 4036,1.4999788650115423e-28,1.2499823875096187e-24,9.99985910007695e-25,9.99985910007695e-25
BLOCK 4037,2.3550513087328704e-28,1.9625427572773923e-24,1.5700342058219138e-24,1.5700342058219138e-24
BLOCK 4038,3.6193478013544884e-29,3.016123167795407e-25,2.4128985342363258e-25,2.4128985342363258e-25
BLOCK 4039,1.5087848617144289e-28,1.2573207180953576e-24,1.005856574476286e-24,1.005856574476286e-24
BLOCK 4040,1.6258177654908372e-29,1.3548481379090311e-25,1.083878510327225e-25,1.083878510327225e-25
BLOCK 4041,7.722628830276672e-30,6.43552402523056e-26,5.148419220184448e-26,5.148419220184448e-26
BLOCK 4042,5.335303835714744e-30,4.446086529762287e-26,3.5568692238098295e-26,3.5568692238098295e-26
BLOCK 4043,1.3787625054214864e-30,1.1489687545179053e-26,9.191750036143243e-27,9.191750036143243e-27
BLOCK 4044,6.1195162963466596e-30,5.0995969136222167e-26,4.079677530897773e-26,4.079677530897773e-26
BLOCK 4045,4.408259429874134e-30,3.673549524895112e-26,2.9388396199160896e-26,2.9388396199160896e-26
BLOCK 4046,3.5300419674403717e-29,2.941701639533643e-25,2.3533613116269147e-25,2.3533613116269147e-25
BLOCK 4048,3.398079027284908e-29,2.8317325227374234e-25,2.2653860181899387e-25,2.2653860181899387e-25
BLOCK 4049,1.443564285298446e-29,1.202970237748705e-25,9.62376190198964e-26,9.62376190198964e-26
BLOCK 4050,6.435474128065078e-30,5.362895106720899e-26,4.290316085376719e-26,4.290316085376719e-26
BLOCK 4051,9.804562052770203e-31,8.170468377308503e-27,6.536374701846803e-27,6.536374701846803e-27
BLOCK 4052,3.405049669190593e-30,2.8375413909921607e-26,2.2700331127937287e-26,2.2700331127937287e-26
BLOCK 4053,5.549038516184079e-30,4.624198763486733e-26,3.699359010789386e-26,3.699359010789386e-26
BLOCK 4054,9.566398712100202e-30,7.971998926750169e-26,6.377599141400135e-26,6.377599141400135e-26
BLOCK 4055,7.028004858646002e-30,5.856670715538335e-26,4.685336572430668e-26,4.685336572430668e-26
BLOCK 4056,3.4899263145066866e-31,2.908271928755572e-27,2.3266175430044577e-27,2.3266175430044577e-27
BLOCK 4058,1.7256251306231623e-30,1.4380209421859687e-26,1.1504167537487748e-26,1.1504167537487748e-26
BLOCK 4059,2.5246998785907178e-30,2.103916565492265e-26,1.683133252393812e-26,1.683133252393812e-26
BLOCK 4061,2.0833328430011327e-31,1.736110702500944e-27,1.388888562000755e-27,1.388888562000755e-27
BLOCK 4062,3.0171356063486155e-31,2.5142796719571796e-27,2.011423737565744e-27,2.011423737565744e-27
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.748365860786274e-74,1.4569715506552286e-70,1.1655772405241827e-70,1.1655772405241827e-70
BLOCK 2032,1.9919694143054355e-79,1.6599745119211965e-75,1.327979609536957e-75,1.327979609536957e-75
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,5.843247483826164e-45,4.869372903188471e-41,3.8954983225507764e-41,3.8954983225507764e-41
BLOCK 2058,2.51547166906601e-69,2.0962263908883416e-65,1.6769811127106733e-65,1.6769811127106733e-65
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.4075131147352066e-31,2.0062609289460053e-27,1.6050087431568044e-27,1.6050087431568044e-27
BLOCK 4064,1.5305129648066604e-31,1.275427470672217e-27,1.0203419765377736e-27,1.0203419765377736e-27
BLOCK 4065,1.8874322307525168e-29,1.572860192293764e-25,1.2582881538350112e-25,1.2582881538350112e-25
