,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.209883240645393e-36,2.674902700537828e-32,2.1399221604302624e-32,2.1399221604302624e-32
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,8.062415379392505e-37,6.718679482827089e-33,5.374943586261671e-33,5.374943586261671e-33
BLOCK 2037,7.991934344093232e-39,6.65994528674436e-35,5.327956229395488e-35,5.327956229395488e-35
BLOCK 2038,6.159306033466455e-39,5.132755027888713e-35,4.1062040223109704e-35,4.1062040223109704e-35
BLOCK 2040,6.501025678616237e-31,5.4175213988468646e-27,4.334017119077492e-27,4.334017119077492e-27
BLOCK 2041,1.783479656260322e-29,1.4862330468836017e-25,1.1889864375068814e-25,1.1889864375068814e-25
BLOCK 2042,1.3536404508395684e-30,1.1280337090329736e-26,9.024269672263789e-27,9.024269672263789e-27
BLOCK 2043,3.391048204131286e-32,2.825873503442738e-28,2.2606988027541904e-28,2.2606988027541904e-28
BLOCK 2044,4.0900491319801197e-32,3.4083742766501e-28,2.72669942132008e-28,2.72669942132008e-28
BLOCK 1045,3.647170188376742e-36,3.039308490313952e-32,2.4314467922511613e-32,2.4314467922511613e-32
BLOCK 1047,2.620509870697827e-42,2.1837582255815226e-38,1.7470065804652182e-38,1.7470065804652182e-38
BLOCK 1041,2.624744037467539e-48,2.187286697889616e-44,1.7498293583116928e-44,1.7498293583116928e-44
BLOCK 1042,9.000154095406251e-41,7.500128412838543e-37,6.000102730270834e-37,6.000102730270834e-37
BLOCK 1043,4.762419815474647e-38,3.968683179562207e-34,3.174946543649765e-34,3.174946543649765e-34
BLOCK 1044,4.3080434510769986e-35,3.5900362092308325e-31,2.872028967384666e-31,2.872028967384666e-31
BLOCK 1046,1.207158616704302e-34,1.0059655139202518e-30,8.047724111362015e-31,8.047724111362015e-31
BLOCK 2033,1.088656224791372e-31,9.072135206594767e-28,7.257708165275814e-28,7.257708165275814e-28
BLOCK 2045,3.5577615836276045e-33,2.9648013196896705e-29,2.3718410557517363e-29,2.3718410557517363e-29
BLOCK 2046,1.864838011030837e-33,1.554031675859031e-29,1.2432253406872247e-29,1.2432253406872247e-29
BLOCK 2047,6.463275631878749e-33,5.386063026565625e-29,4.3088504212525e-29,4.3088504212525e-29
BLOCK 2048,2.0977666711270143e-32,1.7481388926058453e-28,1.3985111140846762e-28,1.3985111140846762e-28
BLOCK 2049,1.4140844570400793e-32,1.178403714200066e-28,9.427229713600529e-29,9.427229713600529e-29
BLOCK 2050,9.797769798723884e-33,8.164808165603236e-29,6.531846532482589e-29,6.531846532482589e-29
BLOCK 2052,1.6883171894016994e-31,1.406930991168083e-27,1.1255447929344663e-27,1.1255447929344663e-27
BLOCK 2062,1.1748172660762138e-33,9.79014388396845e-30,7.83211510717476e-30,7.83211510717476e-30
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.743622370940967e-40,7.28635197578414e-36,5.829081580627312e-36,5.829081580627312e-36
BLOCK 2036,4.861524461656857e-35,4.051270384714048e-31,3.241016307771238e-31,3.241016307771238e-31
BLOCK 2039,1.080429346496485e-29,9.003577887470708e-26,7.202862309976567e-26,7.202862309976567e-26
BLOCK 2053,6.013129599694672e-32,5.010941333078894e-28,4.008753066463115e-28,4.008753066463115e-28
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.4860287774725264e-29,1.238357314560439e-25,9.90685851648351e-26,9.90685851648351e-26
BLOCK 2066,2.450864196810777e-28,2.0423868306756474e-24,1.633909464540518e-24,1.633909464540518e-24
BLOCK 2067,5.644960111286256e-43,4.704133426071881e-39,3.7633067408575046e-39,3.7633067408575046e-39
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
