,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.396107381297443e-306,1.1634228177478691e-302,9.307382541982953e-303,9.307382541982953e-303
BLOCK 1051,2.1350390049573086e-101,1.779199170797757e-97,1.4233593366382056e-97,1.4233593366382056e-97
BLOCK 1053,2.2694851053279654e-102,1.8912375877733046e-98,1.512990070218644e-98,1.512990070218644e-98
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.461170572263032e-94,4.550975476885861e-90,3.6407803815086887e-90,3.6407803815086887e-90
BLOCK 1059,2.5808358259514727e-166,2.1506965216262274e-162,1.7205572173009818e-162,1.7205572173009818e-162
BLOCK 1060,5.94656072294536e-63,4.955467269121133e-59,3.9643738152969066e-59,3.9643738152969066e-59
BLOCK 1061,8.045517634180735e-45,6.704598028483946e-41,5.363678422787157e-41,5.363678422787157e-41
BLOCK 1062,1.0671610478705974e-47,8.893008732254979e-44,7.114406985803983e-44,7.114406985803983e-44
BLOCK 1063,2.0007976828247876e-39,1.6673314023539896e-35,1.3338651218831918e-35,1.3338651218831918e-35
BLOCK 1064,8.540673491937636e-37,7.11722790994803e-33,5.693782327958424e-33,5.693782327958424e-33
BLOCK 1065,5.625236059499033e-99,4.6876967162491945e-95,3.750157372999356e-95,3.750157372999356e-95
BLOCK 1066,8.148522783309562e-66,6.790435652757968e-62,5.432348522206375e-62,5.432348522206375e-62
BLOCK 1067,3.477346425768367e-110,2.897788688140306e-106,2.318230950512245e-106,2.318230950512245e-106
BLOCK 3039,9.365464706561849e-56,7.804553922134874e-52,6.243643137707899e-52,6.243643137707899e-52
BLOCK 3040,1.2956640659437586e-56,1.0797200549531321e-52,8.637760439625057e-53,8.637760439625057e-53
BLOCK 3041,1.63468662279129e-57,1.362238852326075e-53,1.08979108186086e-53,1.08979108186086e-53
BLOCK 3042,7.552256760437969e-56,6.293547300364974e-52,5.0348378402919796e-52,5.0348378402919796e-52
BLOCK 3043,1.161072785377856e-54,9.675606544815468e-51,7.740485235852374e-51,7.740485235852374e-51
BLOCK 3044,7.324972878941962e-59,6.1041440657849685e-55,4.883315252627975e-55,4.883315252627975e-55
BLOCK 3045,1.9786217128525405e-65,1.6488514273771174e-61,1.3190811419016938e-61,1.3190811419016938e-61
BLOCK 3046,5.21389508322552e-68,4.3449125693546e-64,3.47593005548368e-64,3.47593005548368e-64
BLOCK 3047,1.3190971604386583e-72,1.0992476336988818e-68,8.793981069591056e-69,8.793981069591056e-69
BLOCK 3048,4.7867903767196024e-57,3.988991980599669e-53,3.191193584479735e-53,3.191193584479735e-53
BLOCK 3049,1.7242365787758343e-51,1.4368638156465286e-47,1.1494910525172229e-47,1.1494910525172229e-47
BLOCK 3050,2.6870902957582426e-62,2.2392419131318688e-58,1.7913935305054952e-58,1.7913935305054952e-58
BLOCK 2059,1.5192891033729232e-30,1.2660742528107694e-26,1.0128594022486155e-26,1.0128594022486155e-26
BLOCK 2060,7.164063809909913e-30,5.970053174924928e-26,4.776042539939942e-26,4.776042539939942e-26
BLOCK 2061,2.338414949209852e-33,1.9486791243415433e-29,1.5589432994732347e-29,1.5589432994732347e-29
BLOCK 2064,6.660601412948761e-33,5.550501177457301e-29,4.440400941965841e-29,4.440400941965841e-29
BLOCK 2014,7.878688295704106e-117,6.565573579753422e-113,5.252458863802738e-113,5.252458863802738e-113
BLOCK 2015,1.4599874574226453e-96,1.2166562145188711e-92,9.733249716150969e-93,9.733249716150969e-93
BLOCK 2016,1.5176527463538282e-163,1.2647106219615236e-159,1.0117684975692189e-159,1.0117684975692189e-159
BLOCK 2017,2.3509541381582194e-210,1.959128448465183e-206,1.5673027587721465e-206,1.5673027587721465e-206
BLOCK 2018,6.875462631487638e-133,5.7295521929063646e-129,4.583641754325092e-129,4.583641754325092e-129
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.554285796195528e-53,6.2952381634962734e-49,5.036190530797019e-49,5.036190530797019e-49
BLOCK 2022,8.92127575264278e-92,7.43439646053565e-88,5.94751716842852e-88,5.94751716842852e-88
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,6.697085200574962e-47,5.5809043338124695e-43,4.464723467049976e-43,4.464723467049976e-43
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,4.595341324899549e-145,3.8294511040829577e-141,3.0635608832663664e-141,3.0635608832663664e-141
BLOCK 5028,6.611038858465772e-114,5.509199048721476e-110,4.407359238977181e-110,4.407359238977181e-110
BLOCK 5029,1.67466184284318e-220,1.3955515357026501e-216,1.11644122856212e-216,1.11644122856212e-216
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,8.93964879644113e-155,7.44970733036761e-151,5.959765864294088e-151,5.959765864294088e-151
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.595333041929611e-42,2.9961108682746763e-38,2.396888694619741e-38,2.396888694619741e-38
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.0669908318348295e-99,3.389159026529025e-95,2.71132722122322e-95,2.71132722122322e-95
BLOCK 2037,1.799707013085722e-101,1.4997558442381017e-97,1.1998046753904814e-97,1.1998046753904814e-97
BLOCK 2038,2.956954962441619e-93,2.464129135368016e-89,1.9713033082944127e-89,1.9713033082944127e-89
BLOCK 2040,1.6166963420023784e-42,1.3472469516686488e-38,1.077797561334919e-38,1.077797561334919e-38
BLOCK 2041,1.630459008146149e-78,1.358715840121791e-74,1.0869726720974328e-74,1.0869726720974328e-74
BLOCK 2042,3.339707776605759e-87,2.7830898138381324e-83,2.226471851070506e-83,2.226471851070506e-83
BLOCK 2043,1.1393855000621059e-101,9.494879167184217e-98,7.595903333747373e-98,7.595903333747373e-98
BLOCK 2044,7.684723762425798e-102,6.403936468688166e-98,5.1231491749505325e-98,5.1231491749505325e-98
BLOCK 1045,2.4627264161758937e-129,2.0522720134799114e-125,1.6418176107839291e-125,1.6418176107839291e-125
BLOCK 1047,6.380605032584313e-173,5.317170860486928e-169,4.2537366883895424e-169,4.2537366883895424e-169
BLOCK 1041,1.7176652736967317e-202,1.4313877280806097e-198,1.1451101824644879e-198,1.1451101824644879e-198
BLOCK 1042,1.286061230075705e-152,1.0717176917297541e-148,8.573741533838032e-149,8.573741533838032e-149
BLOCK 1043,2.7819114309312078e-132,2.3182595257760065e-128,1.8546076206208052e-128,1.8546076206208052e-128
BLOCK 1044,1.3239369575381757e-121,1.1032807979484799e-117,8.826246383587839e-118,8.826246383587839e-118
BLOCK 1046,3.879009454115613e-119,3.2325078784296777e-115,2.5860063027437423e-115,2.5860063027437423e-115
BLOCK 2033,2.7921265597104966e-78,2.3267721330920804e-74,1.8614177064736644e-74,1.8614177064736644e-74
BLOCK 2045,1.3734281933518558e-108,1.1445234944598798e-104,9.156187955679038e-105,9.156187955679038e-105
BLOCK 2046,7.973267200695772e-111,6.644389333913144e-107,5.3155114671305146e-107,5.3155114671305146e-107
BLOCK 2047,1.4421460851966357e-107,1.2017884043305296e-103,9.614307234644238e-104,9.614307234644238e-104
BLOCK 2048,1.6862311683870452e-104,1.4051926403225375e-100,1.12415411225803e-100,1.12415411225803e-100
BLOCK 2049,4.591534604102073e-106,3.8262788367517275e-102,3.0610230694013816e-102,3.0610230694013816e-102
BLOCK 2050,1.5430027689922183e-107,1.2858356408268484e-103,1.0286685126614788e-103,1.0286685126614788e-103
BLOCK 2052,1.856720409638523e-97,1.5472670080321026e-93,1.237813606425682e-93,1.237813606425682e-93
BLOCK 2062,7.664924179688423e-38,6.38743681640702e-34,5.109949453125616e-34,5.109949453125616e-34
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.923908723722703e-112,2.4365906031022527e-108,1.9492724824818024e-108,1.9492724824818024e-108
BLOCK 2036,1.5878594881533642e-76,1.3232162401278037e-72,1.058572992102243e-72,1.058572992102243e-72
BLOCK 2039,4.879357495742273e-57,4.0661312464518943e-53,3.2529049971615155e-53,3.2529049971615155e-53
BLOCK 2053,2.0653065714640053e-101,1.7210888095533379e-97,1.3768710476426702e-97,1.3768710476426702e-97
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.994480686404549e-71,7.495400572003791e-67,5.996320457603033e-67,5.996320457603033e-67
BLOCK 2066,1.210313852757845e-65,1.008594877298204e-61,8.068759018385633e-62,8.068759018385633e-62
BLOCK 2067,2.0216404837716502e-124,1.6847004031430416e-120,1.3477603225144334e-120,1.3477603225144334e-120
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
