,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2004,2.5503482578875474e-40,2.1252902149062895e-36,1.7002321719250316e-36,1.7002321719250316e-36
BLOCK 2005,9.341989762165447e-47,7.784991468471207e-43,6.227993174776966e-43,6.227993174776966e-43
BLOCK 2006,2.3354974405413618e-47,1.946247867117802e-43,1.5569982936942414e-43,1.5569982936942414e-43
BLOCK 2007,4.6709948810827235e-47,3.892495734235604e-43,3.113996587388483e-43,3.113996587388483e-43
BLOCK 2010,1.1957746895571772e-43,9.964789079643144e-40,7.971831263714515e-40,7.971831263714515e-40
BLOCK 2011,2.0051368113811078e-26,1.6709473428175898e-22,1.336757874254072e-22,1.336757874254072e-22
BLOCK 2012,3.9761234566929286e-29,3.3134362139107743e-25,2.650748971128619e-25,2.650748971128619e-25
BLOCK 2026,7.20421931404273e-33,6.003516095035609e-29,4.802812876028487e-29,4.802812876028487e-29
BLOCK 2027,4.541877031864406e-34,3.784897526553672e-30,3.0279180212429377e-30,3.0279180212429377e-30
BLOCK 2051,4.114235669111582e-26,3.4285297242596515e-22,2.7428237794077214e-22,2.7428237794077214e-22
BLOCK 2054,3.2155044356826835e-26,2.6795870297355695e-22,2.143669623788456e-22,2.143669623788456e-22
BLOCK 2055,1.77505259254394e-30,1.4792104937866165e-26,1.1833683950292932e-26,1.1833683950292932e-26
BLOCK 2056,3.410445733193991e-29,2.842038110994993e-25,2.2736304887959944e-25,2.2736304887959944e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.051397234492738e-27,3.376164362077282e-23,2.7009314896618254e-23,2.7009314896618254e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7790536478057393e-27,1.4825447065047827e-23,1.1860357652038263e-23,1.1860357652038263e-23
BLOCK 1021,3.70690153762725e-43,3.089084614689375e-39,2.4712676917515002e-39,2.4712676917515002e-39
BLOCK 1022,6.5767607925644745e-43,5.480633993803729e-39,4.3845071950429833e-39,4.3845071950429833e-39
BLOCK 1023,6.919066327094459e-33,5.765888605912049e-29,4.612710884729639e-29,4.612710884729639e-29
BLOCK 1031,6.799523253593236e-33,5.666269377994362e-29,4.5330155023954904e-29,4.5330155023954904e-29
BLOCK 1032,1.9313701322428414e-32,1.6094751102023678e-28,1.2875800881618943e-28,1.2875800881618943e-28
BLOCK 1034,2.1238489078138102e-38,1.769874089844842e-34,1.4158992718758736e-34,1.4158992718758736e-34
BLOCK 1036,1.4439005648036523e-26,1.2032504706697102e-22,9.626003765357682e-23,9.626003765357682e-23
BLOCK 1048,8.818974592730558e-26,7.349145493942132e-22,5.879316395153705e-22,5.879316395153705e-22
BLOCK 1049,1.2029837760055796e-37,1.0024864800046497e-33,8.019891840037198e-34,8.019891840037198e-34
BLOCK 1050,7.651004341554868e-33,6.375836951295723e-29,5.100669561036578e-29,5.100669561036578e-29
BLOCK 1051,5.96119061691467e-26,4.967658847428892e-22,3.9741270779431134e-22,3.9741270779431134e-22
BLOCK 1053,2.0101945336278947e-25,1.675162111356579e-21,1.3401296890852631e-21,1.3401296890852631e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.300948044004193e-25,1.0841233700034943e-21,8.672986960027954e-22,8.672986960027954e-22
BLOCK 1059,4.843403940845379e-27,4.036169950704483e-23,3.2289359605635864e-23,3.2289359605635864e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.323469984071424e-34,5.26955832005952e-30,4.215646656047616e-30,4.215646656047616e-30
BLOCK 2015,3.7380374290611862e-31,3.115031190884322e-27,2.4920249527074575e-27,2.4920249527074575e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.555665912909046e-32,4.629721594090871e-28,3.7037772752726974e-28,3.7037772752726974e-28
BLOCK 2037,6.1148275734294735e-34,5.095689644524562e-30,4.0765517156196495e-30,4.0765517156196495e-30
BLOCK 2038,1.2839532962581572e-35,1.0699610802151312e-31,8.55968864172105e-32,8.55968864172105e-32
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,6.875988855423001e-28,5.7299907128525e-24,4.5839925702820005e-24,4.5839925702820005e-24
BLOCK 2042,2.808226403574288e-27,2.34018866964524e-23,1.872150935716192e-23,1.872150935716192e-23
BLOCK 2043,2.1703039214351088e-26,1.808586601195924e-22,1.4468692809567392e-22,1.4468692809567392e-22
BLOCK 2044,2.7881181734702295e-26,2.3234318112251914e-22,1.858745448980153e-22,1.858745448980153e-22
BLOCK 1045,1.9235805666457426e-26,1.6029838055381188e-22,1.282387044430495e-22,1.282387044430495e-22
BLOCK 1047,6.789513662029166e-28,5.6579280516909725e-24,4.5263424413527776e-24,4.5263424413527776e-24
BLOCK 1041,1.5083642583197782e-32,1.256970215266482e-28,1.0055761722131855e-28,1.0055761722131855e-28
BLOCK 1042,8.957559714679148e-29,7.464633095565957e-25,5.971706476452766e-25,5.971706476452766e-25
BLOCK 1043,2.931090629313752e-28,2.4425755244281267e-24,1.9540604195425013e-24,1.9540604195425013e-24
BLOCK 1044,2.223613971728492e-26,1.8530116431070767e-22,1.4824093144856615e-22,1.4824093144856615e-22
BLOCK 1046,2.958928696731336e-26,2.46577391394278e-22,1.9726191311542242e-22,1.9726191311542242e-22
BLOCK 2033,3.259540134378177e-30,2.716283445315148e-26,2.1730267562521182e-26,2.1730267562521182e-26
BLOCK 2045,2.6778878221901656e-26,2.2315731851584717e-22,1.7852585481267773e-22,1.7852585481267773e-22
BLOCK 2046,3.0250441146320637e-26,2.52087009552672e-22,2.016696076421376e-22,2.016696076421376e-22
BLOCK 2047,3.4439421603190015e-26,2.869951800265835e-22,2.295961440212668e-22,2.295961440212668e-22
BLOCK 2048,3.771405096213835e-26,3.142837580178196e-22,2.5142700641425567e-22,2.5142700641425567e-22
BLOCK 2049,4.456936558874547e-26,3.7141137990621226e-22,2.971291039249698e-22,2.971291039249698e-22
BLOCK 2050,5.208491949417932e-26,4.340409957848277e-22,3.4723279662786215e-22,3.4723279662786215e-22
BLOCK 2052,2.200496922902075e-26,1.8337474357517294e-22,1.4669979486013835e-22,1.4669979486013835e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.7893885361208464e-33,2.324490446767372e-29,1.8595923574138976e-29,1.8595923574138976e-29
BLOCK 2036,1.5086451231033347e-34,1.257204269252779e-30,1.0057634154022232e-30,1.0057634154022232e-30
BLOCK 2039,7.382731453484404e-34,6.1522762112370036e-30,4.921820968989603e-30,4.921820968989603e-30
BLOCK 2053,3.4875590771036685e-26,2.906299230919724e-22,2.325039384735779e-22,2.325039384735779e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0847697695497405e-29,9.03974807958117e-26,7.231798463664936e-26,7.231798463664936e-26
BLOCK 2066,8.221114437342093e-30,6.850928697785077e-26,5.480742958228062e-26,5.480742958228062e-26
BLOCK 2067,3.209883240645393e-35,2.6749027005378276e-31,2.139922160430262e-31,2.139922160430262e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
