,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.2647972620212937e-41,1.8873310516844114e-37,1.5098648413475293e-37,1.5098648413475293e-37
BLOCK 1025,3.145549414403515e-37,2.621291178669596e-33,2.0970329429356768e-33,2.0970329429356768e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.341989762165447e-47,7.784991468471207e-43,6.227993174776966e-43,6.227993174776966e-43
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.0815611181070576e-26,4.2346342650892146e-22,3.387707412071372e-22,3.387707412071372e-22
BLOCK 1010,3.5835187856697017e-28,2.9862656547247517e-24,2.389012523779801e-24,2.389012523779801e-24
BLOCK 1017,3.8448461058145656e-38,3.204038421512138e-34,2.5632307372097106e-34,2.5632307372097106e-34
BLOCK 1018,2.152394441202919e-43,1.793662034335766e-39,1.4349296274686127e-39,1.4349296274686127e-39
BLOCK 1019,2.678535304608077e-42,2.2321127538400643e-38,1.7856902030720515e-38,1.7856902030720515e-38
BLOCK 2000,4.6843961999886077e-26,3.9036634999905063e-22,3.122930799992405e-22,3.122930799992405e-22
BLOCK 2001,4.726386604095598e-26,3.9386555034129984e-22,3.150924402730399e-22,3.150924402730399e-22
BLOCK 2002,4.113577484479017e-26,3.427981237065848e-22,2.7423849896526783e-22,2.7423849896526783e-22
BLOCK 2003,3.705729658934832e-26,3.08810804911236e-22,2.470486439289888e-22,2.470486439289888e-22
BLOCK 2004,2.6173116405027496e-40,2.1810930337522913e-36,1.744874427001833e-36,1.744874427001833e-36
BLOCK 2005,9.341989762165447e-47,7.784991468471207e-43,6.227993174776966e-43,6.227993174776966e-43
BLOCK 2006,1.1677487202706809e-47,9.73123933558901e-44,7.784991468471207e-44,7.784991468471207e-44
BLOCK 2007,4.6709948810827235e-47,3.892495734235604e-43,3.113996587388483e-43,3.113996587388483e-43
BLOCK 2010,1.2256690567961067e-43,1.0213908806634224e-39,8.171127045307378e-40,8.171127045307378e-40
BLOCK 2011,2.05756887515121e-26,1.714640729292675e-22,1.3717125834341399e-22,1.3717125834341399e-22
BLOCK 2012,4.0792923139305124e-29,3.399410261608761e-25,2.7195282092870084e-25,2.7195282092870084e-25
BLOCK 2026,7.392907708079473e-33,6.160756423399561e-29,4.928605138719649e-29,4.928605138719649e-29
BLOCK 2027,4.660820407330985e-34,3.884017006109154e-30,3.107213604887323e-30,3.107213604887323e-30
BLOCK 2051,4.221905572925804e-26,3.518254644104837e-22,2.8146037152838693e-22,2.8146037152838693e-22
BLOCK 2054,3.299628469528838e-26,2.749690391274032e-22,2.1997523130192256e-22,2.1997523130192256e-22
BLOCK 2055,1.8209731821846127e-30,1.5174776518205104e-26,1.2139821214564085e-26,1.2139821214564085e-26
BLOCK 2056,3.4991823134049846e-29,2.9159852611708203e-25,2.3327882089366564e-25,2.3327882089366564e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.157700568393878e-27,3.464750473661565e-23,2.771800378929252e-23,2.771800378929252e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.8256858043631986e-27,1.5214048369693323e-23,1.2171238695754658e-23,1.2171238695754658e-23
BLOCK 1021,3.826479006582967e-43,3.1887325054858065e-39,2.5509860043886452e-39,2.5509860043886452e-39
BLOCK 1022,6.696338261520193e-43,5.580281884600161e-39,4.4642255076801286e-39,4.4642255076801286e-39
BLOCK 1023,7.099543893090708e-33,5.91628657757559e-29,4.7330292620604716e-29,4.7330292620604716e-29
BLOCK 1031,6.977488396330326e-33,5.814573663608606e-29,4.651658930886884e-29,4.651658930886884e-29
BLOCK 1032,1.9818873938008794e-32,1.6515728281673994e-28,1.3212582625339196e-28,1.3212582625339196e-28
BLOCK 1034,2.178950205508605e-38,1.8157918379238376e-34,1.45263347033907e-34,1.45263347033907e-34
BLOCK 1036,1.4817478081856723e-26,1.234789840154727e-22,9.878318721237816e-23,9.878318721237816e-23
BLOCK 1048,9.050074012895824e-26,7.541728344079854e-22,6.033382675263883e-22,6.033382675263883e-22
BLOCK 1049,1.234452739355718e-37,1.028710616129765e-33,8.22968492903812e-34,8.22968492903812e-34
BLOCK 1050,7.850977873190955e-33,6.542481560992463e-29,5.23398524879397e-29,5.23398524879397e-29
BLOCK 1051,6.117272164011604e-26,5.097726803343004e-22,4.078181442674403e-22,4.078181442674403e-22
BLOCK 1053,2.0629070476572316e-25,1.7190892063810265e-21,1.3752713651048212e-21,1.3752713651048212e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3350577597668578e-25,1.1125481331390482e-21,8.900385065112386e-22,8.900385065112386e-22
BLOCK 1059,4.970339677178833e-27,4.141949730982361e-23,3.313559784785889e-23,3.313559784785889e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.491988854205307e-34,5.409990711837756e-30,4.327992569470205e-30,4.327992569470205e-30
BLOCK 2015,3.83449442044258e-31,3.1954120170354835e-27,2.5563296136283867e-27,2.5563296136283867e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.698666211279798e-32,4.7488885093998315e-28,3.7991108075198655e-28,3.7991108075198655e-28
BLOCK 2037,6.26729702736013e-34,5.222747522800109e-30,4.1781980182400875e-30,4.1781980182400875e-30
BLOCK 2038,1.2839532962581572e-35,1.0699610802151312e-31,8.55968864172105e-32,8.55968864172105e-32
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.055394044567533e-28,5.879495037139611e-24,4.703596029711689e-24,4.703596029711689e-24
BLOCK 2042,2.8815307382525003e-27,2.401275615210417e-23,1.9210204921683336e-23,1.9210204921683336e-23
BLOCK 2043,2.2270565490349015e-26,1.8558804575290846e-22,1.4847043660232676e-22,1.4847043660232676e-22
BLOCK 2044,2.861049077393968e-26,2.3842075644949737e-22,1.907366051595979e-22,1.907366051595979e-22
BLOCK 1045,1.9739194170853833e-26,1.644932847571153e-22,1.3159462780569223e-22,1.3159462780569223e-22
BLOCK 1047,6.967154711381702e-28,5.805962259484752e-24,4.6447698075878015e-24,4.6447698075878015e-24
BLOCK 1041,1.547414494119255e-32,1.2895120784327126e-28,1.03160966274617e-28,1.03160966274617e-28
BLOCK 1042,9.190891423749008e-29,7.6590761864575065e-25,6.1272609491660055e-25,6.1272609491660055e-25
BLOCK 1043,3.0074249589560375e-28,2.5061874657966983e-24,2.0049499726373584e-24,2.0049499726373584e-24
BLOCK 1044,2.281788482912335e-26,1.901490402426946e-22,1.5211923219415566e-22,1.5211923219415566e-22
BLOCK 1046,3.036357986559495e-26,2.5302983221329126e-22,2.02423865770633e-22,2.02423865770633e-22
BLOCK 2033,3.344014631622242e-30,2.7866788596852013e-26,2.2293430877481613e-26,2.2293430877481613e-26
BLOCK 2045,2.747931823892839e-26,2.2899431865773663e-22,1.831954549261893e-22,1.831954549261893e-22
BLOCK 2046,3.1041834270652295e-26,2.5868195225543577e-22,2.0694556180434864e-22,2.0694556180434864e-22
BLOCK 2047,3.5340501804779307e-26,2.945041817064942e-22,2.356033453651954e-22,2.356033453651954e-22
BLOCK 2048,3.870091171110419e-26,3.2250759759253494e-22,2.5800607807402794e-22,2.5800607807402794e-22
BLOCK 2049,4.573584839940711e-26,3.8113206999505925e-22,3.049056559960474e-22,3.049056559960474e-22
BLOCK 2050,5.344837332322926e-26,4.454031110269106e-22,3.5632248882152847e-22,3.5632248882152847e-22
BLOCK 2052,2.2580467038194526e-26,1.8817055865162106e-22,1.5053644692129685e-22,1.5053644692129685e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.8608084382252065e-33,2.3840070318543388e-29,1.907205625483471e-29,1.907205625483471e-29
BLOCK 2036,1.5567933717130157e-34,1.2973278097608464e-30,1.0378622478086772e-30,1.0378622478086772e-30
BLOCK 2039,7.575324447923127e-34,6.312770373269272e-30,5.0502162986154185e-30,5.0502162986154185e-30
BLOCK 2053,3.5788120722441855e-26,2.9823433935368214e-22,2.385874714829457e-22,2.385874714829457e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1129775814918841e-29,9.274813179099035e-26,7.419850543279228e-26,7.419850543279228e-26
BLOCK 2066,8.435271427391473e-30,7.029392856159561e-26,5.623514284927649e-26,5.623514284927649e-26
BLOCK 2067,3.2500067811534607e-35,2.7083389842945504e-31,2.1666711874356403e-31,2.1666711874356403e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
