,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1006,3.0662017660223925e-39,2.555168138351994e-35,2.0441345106815952e-35,2.0441345106815952e-35
BLOCK 1007,9.984498967343954e-51,8.320415806119962e-47,6.65633264489597e-47,6.65633264489597e-47
BLOCK 1008,2.6632927149555774e-66,2.219410595796315e-62,1.775528476637052e-62,1.775528476637052e-62
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.819828677279291e-37,4.8498572310660765e-33,3.879885784852861e-33,3.879885784852861e-33
BLOCK 1025,2.699278593778056e-33,2.2493988281483802e-29,1.799519062518704e-29,1.799519062518704e-29
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.1624558946530134e-83,2.6353799122108446e-79,2.1083039297686758e-79,2.1083039297686758e-79
BLOCK 3026,6.879973272923282e-143,5.733311060769403e-139,4.586648848615522e-139,4.586648848615522e-139
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.6563414269293425e-141,1.380284522441119e-137,1.104227617952895e-137,1.104227617952895e-137
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.613283235488966e-68,2.1777360295741385e-64,1.7421888236593107e-64,1.7421888236593107e-64
BLOCK 4057,6.701850410050472e-58,5.584875341708728e-54,4.467900273366982e-54,4.467900273366982e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.7133466099374842e-41,1.4277888416145701e-37,1.1422310732916561e-37,1.1422310732916561e-37
BLOCK 1001,6.87925818226324e-43,5.7327151518860334e-39,4.5861721215088265e-39,4.5861721215088265e-39
BLOCK 1002,1.1392506330996946e-42,9.493755275830788e-39,7.595004220664631e-39,7.595004220664631e-39
BLOCK 1003,1.3608753426979037e-41,1.1340627855815863e-37,9.072502284652691e-38,9.072502284652691e-38
BLOCK 1004,7.583814114954377e-21,6.319845095795315e-17,5.0558760766362516e-17,5.0558760766362516e-17
BLOCK 1010,2.71660362598072e-20,2.2638363549839338e-16,1.811069083987147e-16,1.811069083987147e-16
BLOCK 1017,1.228875631005943e-31,1.024063025838286e-27,8.192504206706287e-28,8.192504206706287e-28
BLOCK 1018,1.6296276481564768e-37,1.3580230401303974e-33,1.0864184321043179e-33,1.0864184321043179e-33
BLOCK 1019,1.3922835049571869e-37,1.1602362541309892e-33,9.281890033047912e-34,9.281890033047912e-34
BLOCK 2000,8.371353334740783e-22,6.976127778950652e-18,5.5809022231605224e-18,5.5809022231605224e-18
BLOCK 2001,1.6310898910324986e-21,1.3592415758604157e-17,1.0873932606883324e-17,1.0873932606883324e-17
BLOCK 2002,1.8810250328182022e-21,1.5675208606818353e-17,1.2540166885454681e-17,1.2540166885454681e-17
BLOCK 2003,1.4614182871313919e-21,1.2178485726094933e-17,9.742788580875946e-18,9.742788580875946e-18
BLOCK 2004,1.9193867185986027e-36,1.5994889321655024e-32,1.279591145732402e-32,1.279591145732402e-32
BLOCK 2005,5.7154495695838847e-42,4.762874641319904e-38,3.8102997130559234e-38,3.8102997130559234e-38
BLOCK 2006,1.0857796616917291e-42,9.048163847431077e-39,7.238531077944861e-39,7.238531077944861e-39
BLOCK 2007,4.066503603456422e-42,3.3887530028803517e-38,2.711002402304281e-38,2.711002402304281e-38
BLOCK 2010,3.1727979306526045e-39,2.643998275543837e-35,2.1151986204350697e-35,2.1151986204350697e-35
BLOCK 2011,1.3748864321839242e-21,1.1457386934866036e-17,9.165909547892828e-18,9.165909547892828e-18
BLOCK 2012,1.7277417601157325e-21,1.4397848000964438e-17,1.151827840077155e-17,1.151827840077155e-17
BLOCK 2026,7.900527660499355e-30,6.583773050416129e-26,5.267018440332904e-26,5.267018440332904e-26
BLOCK 2027,6.426914790258384e-31,5.35576232521532e-27,4.284609860172256e-27,4.284609860172256e-27
BLOCK 2051,3.4664544110853676e-21,2.8887120092378065e-17,2.310969607390245e-17,2.310969607390245e-17
BLOCK 2054,3.3540516612978913e-21,2.795043051081576e-17,2.236034440865261e-17,2.236034440865261e-17
BLOCK 2055,6.130827642897783e-21,5.1090230357481524e-17,4.087218428598522e-17,4.087218428598522e-17
BLOCK 2056,1.9092254066586684e-20,1.5910211722155572e-16,1.2728169377724458e-16,1.2728169377724458e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.387995915885596e-20,2.8233299299046633e-16,2.258663943923731e-16,2.258663943923731e-16
BLOCK 1013,2.6753399254674684e-82,2.229449937889557e-78,1.7835599503116456e-78,1.7835599503116456e-78
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.282142098245055e-20,2.7351184152042127e-16,2.1880947321633702e-16,2.1880947321633702e-16
BLOCK 1021,1.589554700776972e-38,1.3246289173141435e-34,1.0597031338513148e-34,1.0597031338513148e-34
BLOCK 1022,2.0452642165037957e-38,1.7043868470864966e-34,1.3635094776691972e-34,1.3635094776691972e-34
BLOCK 1023,2.19979891037825e-28,1.8331657586485418e-24,1.4665326069188336e-24,1.4665326069188336e-24
BLOCK 1031,1.3466032352241154e-29,1.122169362686763e-25,8.977354901494104e-26,8.977354901494104e-26
BLOCK 1032,6.338094689785111e-29,5.281745574820925e-25,4.225396459856741e-25,4.225396459856741e-25
BLOCK 1034,2.1802150573254674e-33,1.8168458811045564e-29,1.453476704883645e-29,1.453476704883645e-29
BLOCK 1036,1.7674691223702697e-23,1.4728909353085583e-19,1.1783127482468467e-19,1.1783127482468467e-19
BLOCK 1048,5.824416797483019e-22,4.853680664569182e-18,3.882944531655346e-18,3.882944531655346e-18
BLOCK 1049,1.9581065273348287e-33,1.6317554394456906e-29,1.3054043515565527e-29,1.3054043515565527e-29
BLOCK 1050,4.762157963327668e-29,3.9684649694397237e-25,3.174771975551779e-25,3.174771975551779e-25
BLOCK 1051,4.159756323004029e-21,3.466463602503358e-17,2.7731708820026865e-17,2.7731708820026865e-17
BLOCK 1053,4.273254465912555e-21,3.561045388260463e-17,2.84883631060837e-17,2.84883631060837e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.028075446531537e-21,7.523396205442948e-17,6.018716964354359e-17,6.018716964354359e-17
BLOCK 1059,4.988210342517679e-24,4.156841952098066e-20,3.3254735616784525e-20,3.3254735616784525e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.2687656695073788e-28,1.0573047245894823e-24,8.458437796715858e-25,8.458437796715858e-25
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.1249487478186367e-22,1.7707906231821975e-18,1.416632498545758e-18,1.416632498545758e-18
BLOCK 2015,2.2547359360933987e-21,1.8789466134111655e-17,1.5031572907289324e-17,1.5031572907289324e-17
BLOCK 2016,1.0632010049383963e-24,8.860008374486636e-21,7.08800669958931e-21,7.08800669958931e-21
BLOCK 2017,6.839791129377024e-27,5.69982594114752e-23,4.559860752918016e-23,4.559860752918016e-23
BLOCK 2018,5.396702280482122e-24,4.497251900401769e-20,3.597801520321415e-20,3.597801520321415e-20
BLOCK 2019,5.930026838144729e-54,4.941689031787275e-50,3.95335122542982e-50,3.95335122542982e-50
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.1233848041753676e-22,1.7694873368128066e-18,1.415589869450245e-18,1.415589869450245e-18
BLOCK 2022,1.7807663055008544e-24,1.4839719212507122e-20,1.1871775370005696e-20,1.1871775370005696e-20
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,8.435704282612686e-152,7.029753568843904e-148,5.623802855075124e-148,5.623802855075124e-148
BLOCK 3024,8.182966133470448e-101,6.819138444558707e-97,5.455310755646965e-97,5.455310755646965e-97
BLOCK 3029,1.2683244186916874e-123,1.0569370155764062e-119,8.45549612461125e-120,8.45549612461125e-120
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.5026765134104554e-101,2.918897094508713e-97,2.3351176756069702e-97,2.3351176756069702e-97
BLOCK 3035,6.0980951540905316e-90,5.08174596174211e-86,4.065396769393687e-86,4.065396769393687e-86
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.4118169357675232e-119,2.009847446472936e-115,1.6078779571783488e-115,1.6078779571783488e-115
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.2447546021480175e-101,1.0372955017900147e-97,8.298364014320117e-98,8.298364014320117e-98
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.5611152715171285e-108,1.3009293929309405e-104,1.0407435143447524e-104,1.0407435143447524e-104
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.6176927426403539e-66,1.348077285533628e-62,1.0784618284269027e-62,1.0784618284269027e-62
BLOCK 4024,1.4136543772418007e-64,1.1780453143681673e-60,9.424362514945338e-61,9.424362514945338e-61
BLOCK 4025,1.8892972670441469e-59,1.574414389203456e-55,1.2595315113627647e-55,1.2595315113627647e-55
BLOCK 4026,3.61991395584412e-61,3.0165949632034336e-57,2.413275970562747e-57,2.413275970562747e-57
BLOCK 4027,1.2364875133486051e-60,1.0304062611238377e-56,8.243250088990701e-57,8.243250088990701e-57
BLOCK 4028,5.161100293820514e-63,4.300916911517094e-59,3.4407335292136755e-59,3.4407335292136755e-59
BLOCK 4029,3.5638684485724393e-71,2.969890373810366e-67,2.375912299048293e-67,2.375912299048293e-67
BLOCK 4030,1.9100569134909236e-66,1.5917140945757697e-62,1.2733712756606157e-62,1.2733712756606157e-62
BLOCK 4031,2.6880077122700143e-69,2.240006426891679e-65,1.792005141513343e-65,1.792005141513343e-65
BLOCK 4032,2.7467896698308014e-55,2.288991391525668e-51,1.8311931132205345e-51,1.8311931132205345e-51
BLOCK 4033,1.1996694687725142e-64,9.997245573104285e-61,7.997796458483429e-61,7.997796458483429e-61
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.7597089139920857e-24,2.2997574283267384e-20,1.8398059426613905e-20,1.8398059426613905e-20
BLOCK 4034,6.6619970566373e-56,5.551664213864417e-52,4.441331371091534e-52,4.441331371091534e-52
BLOCK 4035,7.874765576049908e-56,6.5623046467082566e-52,5.2498437173666055e-52,5.2498437173666055e-52
BLOCK 4036,9.99731347367981e-57,8.331094561399842e-53,6.664875649119874e-53,6.664875649119874e-53
BLOCK 4037,5.19082598190854e-56,4.325688318257116e-52,3.460550654605693e-52,3.460550654605693e-52
BLOCK 4038,1.0058889356899394e-50,8.382407797416162e-47,6.70592623793293e-47,6.70592623793293e-47
BLOCK 4039,2.3327620225728733e-51,1.943968352144061e-47,1.5551746817152488e-47,1.5551746817152488e-47
BLOCK 4040,6.039932183004616e-48,5.033276819170514e-44,4.026621455336411e-44,4.026621455336411e-44
BLOCK 4041,9.724895713496341e-54,8.104079761246951e-50,6.483263808997561e-50,6.483263808997561e-50
BLOCK 4042,3.388728428932727e-50,2.823940357443939e-46,2.2591522859551514e-46,2.2591522859551514e-46
BLOCK 4043,8.402817292295592e-53,7.00234774357966e-49,5.601878194863728e-49,5.601878194863728e-49
BLOCK 4044,1.6811896178640212e-57,1.4009913482200178e-53,1.1207930785760142e-53,1.1207930785760142e-53
BLOCK 4045,4.0280604311662454e-61,3.356717025971871e-57,2.685373620777497e-57,2.685373620777497e-57
BLOCK 4046,7.157120420158426e-63,5.96426701679869e-59,4.7714136134389515e-59,4.7714136134389515e-59
BLOCK 4048,2.1744405270435338e-79,1.8120337725362782e-75,1.4496270180290225e-75,1.4496270180290225e-75
BLOCK 4049,5.8861490815807276e-77,4.905124234650606e-73,3.924099387720485e-73,3.924099387720485e-73
BLOCK 4050,3.8499730337311696e-82,3.2083108614426417e-78,2.566648689154113e-78,2.566648689154113e-78
BLOCK 4051,1.9680554350589118e-65,1.6400461958824264e-61,1.3120369567059411e-61,1.3120369567059411e-61
BLOCK 4052,1.9515672063546708e-63,1.626306005295559e-59,1.3010448042364472e-59,1.3010448042364472e-59
BLOCK 4053,6.522481374353679e-63,5.435401145294733e-59,4.348320916235787e-59,4.348320916235787e-59
BLOCK 4054,1.882012548722171e-61,1.568343790601809e-57,1.2546750324814473e-57,1.2546750324814473e-57
BLOCK 4055,9.90095232310395e-61,8.250793602586624e-57,6.600634882069299e-57,6.600634882069299e-57
BLOCK 4056,1.4745830085391271e-56,1.2288191737826061e-52,9.830553390260849e-53,9.830553390260849e-53
BLOCK 4058,1.8566782230829838e-60,1.547231852569153e-56,1.2377854820553225e-56,1.2377854820553225e-56
BLOCK 4059,1.0509324983431727e-60,8.75777081952644e-57,7.006216655621152e-57,7.006216655621152e-57
BLOCK 4061,2.855149441634042e-52,2.3792912013617017e-48,1.9034329610893614e-48,1.9034329610893614e-48
BLOCK 4062,2.6600585503721377e-53,2.2167154586434485e-49,1.7733723669147587e-49,1.7733723669147587e-49
BLOCK 2035,1.5062702569932699e-21,1.2552252141610584e-17,1.0041801713288466e-17,1.0041801713288466e-17
BLOCK 2037,7.664546324138517e-22,6.387121936782097e-18,5.109697549425678e-18,5.109697549425678e-18
BLOCK 2038,9.272672142474234e-22,7.727226785395194e-18,6.181781428316156e-18,6.181781428316156e-18
BLOCK 2040,1.3014055346411665e-22,1.0845046122009721e-18,8.676036897607777e-19,8.676036897607777e-19
BLOCK 2041,1.8884011830875704e-20,1.5736676525729753e-16,1.2589341220583802e-16,1.2589341220583802e-16
BLOCK 2042,1.1191511217808324e-20,9.326259348173604e-17,7.461007478538883e-17,7.461007478538883e-17
BLOCK 2043,3.698806949568125e-21,3.0823391246401044e-17,2.4658712997120834e-17,2.4658712997120834e-17
BLOCK 2044,3.720200699741638e-21,3.100167249784699e-17,2.480133799827759e-17,2.480133799827759e-17
BLOCK 1045,2.3481323959469505e-22,1.956776996622459e-18,1.5654215972979672e-18,1.5654215972979672e-18
BLOCK 1047,2.597889652855561e-24,2.164908044046301e-20,1.7319264352370408e-20,1.7319264352370408e-20
BLOCK 1041,2.1336962967997624e-25,1.7780802473331353e-21,1.4224641978665082e-21,1.4224641978665082e-21
BLOCK 1042,1.898469212270761e-23,1.582057676892301e-19,1.2656461415138408e-19,1.2656461415138408e-19
BLOCK 1043,1.4148274494908322e-22,1.1790228745756934e-18,9.432182996605547e-19,9.432182996605547e-19
BLOCK 1044,5.197404055472038e-22,4.3311700462266995e-18,3.4649360369813594e-18,3.4649360369813594e-18
BLOCK 1046,6.801338020492339e-22,5.667781683743616e-18,4.534225346994893e-18,4.534225346994893e-18
BLOCK 2033,1.1413910145528442e-20,9.511591787940369e-17,7.609273430352295e-17,7.609273430352295e-17
BLOCK 2045,1.930134634231636e-21,1.6084455285263634e-17,1.2867564228210907e-17,1.2867564228210907e-17
BLOCK 2046,1.5640719029579793e-21,1.3033932524649828e-17,1.0427146019719863e-17,1.0427146019719863e-17
BLOCK 2047,2.1783025921414503e-21,1.8152521601178752e-17,1.4522017280943003e-17,1.4522017280943003e-17
BLOCK 2048,2.9597029101353096e-21,2.466419091779425e-17,1.9731352734235398e-17,1.9731352734235398e-17
BLOCK 2049,2.579558926533025e-21,2.1496324387775208e-17,1.7197059510220167e-17,1.7197059510220167e-17
BLOCK 2050,2.2633818914691325e-21,1.886151576224277e-17,1.5089212609794218e-17,1.5089212609794218e-17
BLOCK 2052,5.497489849289806e-21,4.581241541074839e-17,3.664993232859871e-17,3.664993232859871e-17
BLOCK 2062,1.533793081710587e-24,1.2781609014254892e-20,1.0225287211403914e-20,1.0225287211403914e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.6472287110091987e-22,3.0393572591743328e-18,2.431485807339466e-18,2.431485807339466e-18
BLOCK 2036,4.04502236133761e-21,3.370851967781342e-17,2.6966815742250736e-17,2.6966815742250736e-17
BLOCK 2039,8.831915405143554e-21,7.359929504286295e-17,5.887943603429036e-17,5.887943603429036e-17
BLOCK 2053,3.953845914739229e-21,3.294871595616024e-17,2.6358972764928195e-17,2.6358972764928195e-17
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.9851971263936448e-20,1.6543309386613708e-16,1.3234647509290966e-16,1.3234647509290966e-16
BLOCK 2066,2.334732678554589e-20,1.9456105654621575e-16,1.556488452369726e-16,1.556488452369726e-16
BLOCK 2067,8.1924556459658e-23,6.827046371638167e-19,5.461637097310534e-19,5.461637097310534e-19
BLOCK 4063,4.8335043696927036e-54,4.027920308077253e-50,3.222336246461803e-50,3.222336246461803e-50
BLOCK 4064,9.596425148023245e-56,7.997020956686038e-52,6.39761676534883e-52,6.39761676534883e-52
BLOCK 4065,4.1313015932849957e-48,3.4427513277374963e-44,2.754201062189997e-44,2.754201062189997e-44
