,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1025,3.3429115461561047e-32,2.785759621796754e-28,2.2286076974374033e-28,2.2286076974374033e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.771813292194343e-30,1.4765110768286195e-26,1.1812088614628956e-26,1.1812088614628956e-26
BLOCK 3026,3.722843705897188e-35,3.102369754914323e-31,2.4818958039314585e-31,2.4818958039314585e-31
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.9925180172913734e-37,1.6604316810761446e-33,1.3283453448609157e-33,1.3283453448609157e-33
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.6834372504168433e-29,1.4028643753473695e-25,1.1222915002778955e-25,1.1222915002778955e-25
BLOCK 4057,6.746949609702834e-30,5.622458008085696e-26,4.497966406468556e-26,4.497966406468556e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.591093980253651e-28,6.325911650211376e-24,5.060729320169101e-24,5.060729320169101e-24
BLOCK 1001,5.572891673687016e-28,4.64407639473918e-24,3.7152611157913444e-24,3.7152611157913444e-24
BLOCK 1002,1.1701868803404007e-29,9.751557336170007e-26,7.801245868936005e-26,7.801245868936005e-26
BLOCK 1003,2.0202704644556693e-31,1.6835587203797246e-27,1.3468469763037796e-27,1.3468469763037796e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.6979222438941139e-34,1.4149352032450948e-30,1.1319481625960759e-30,1.1319481625960759e-30
BLOCK 1018,6.345205608481701e-30,5.287671340401418e-26,4.230137072321134e-26,4.230137072321134e-26
BLOCK 1019,1.919871151532382e-29,1.5998926262769848e-25,1.279914101021588e-25,1.279914101021588e-25
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.791729439190237e-30,4.826441199325198e-26,3.8611529594601584e-26,3.8611529594601584e-26
BLOCK 2005,1.6898172579284216e-27,1.4081810482736846e-23,1.1265448386189478e-23,1.1265448386189478e-23
BLOCK 2006,2.6910350913123395e-27,2.242529242760283e-23,1.7940233942082263e-23,1.7940233942082263e-23
BLOCK 2007,1.7459417746571144e-27,1.4549514788809286e-23,1.1639611831047429e-23,1.1639611831047429e-23
BLOCK 2010,1.4941121129934819e-28,1.2450934274945682e-24,9.960747419956546e-25,9.960747419956546e-25
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.8101228835648003e-36,4.0084357363040004e-32,3.2067485890432003e-32,3.2067485890432003e-32
BLOCK 2027,1.1777748098628827e-34,9.81479008219069e-31,7.851832065752552e-31,7.851832065752552e-31
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.244186925522328e-59,3.5368224379352736e-55,2.8294579503482187e-55,2.8294579503482187e-55
BLOCK 1014,3.912143767995702e-82,3.2601198066630853e-78,2.608095845330468e-78,2.608095845330468e-78
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.191576843483192e-29,5.159647369569326e-25,4.1277178956554607e-25,4.1277178956554607e-25
BLOCK 1022,5.873916760462253e-29,4.894930633718545e-25,3.9159445069748358e-25,3.9159445069748358e-25
BLOCK 1023,7.52316384526264e-38,6.269303204385534e-34,5.015442563508427e-34,5.015442563508427e-34
BLOCK 1031,2.9794863478842248e-36,2.4829052899035204e-32,1.9863242319228165e-32,1.9863242319228165e-32
BLOCK 1032,3.824274954675175e-37,3.186895795562646e-33,2.5495166364501168e-33,2.5495166364501168e-33
BLOCK 1034,2.7694434704153303e-32,2.307869558679442e-28,1.8462956469435537e-28,1.8462956469435537e-28
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.255004884428057e-32,3.5458374036900476e-28,2.836669922952038e-28,2.836669922952038e-28
BLOCK 1050,6.802193976758304e-37,5.66849498063192e-33,4.5347959845055355e-33,4.5347959845055355e-33
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,1.1844107328632739e-55,9.870089440527283e-52,7.896071552421827e-52,7.896071552421827e-52
BLOCK 3020,3.474591104854334e-39,2.895492587378612e-35,2.3163940699028894e-35,2.3163940699028894e-35
BLOCK 3021,1.6579520438252136e-41,1.381626703187678e-37,1.1053013625501425e-37,1.1053013625501425e-37
BLOCK 3022,9.990816174520196e-39,8.325680145433497e-35,6.660544116346797e-35,6.660544116346797e-35
BLOCK 3023,8.850943412823952e-34,7.375786177353294e-30,5.900628941882635e-30,5.900628941882635e-30
BLOCK 3024,5.421543882351502e-32,4.517953235292919e-28,3.6143625882343354e-28,3.6143625882343354e-28
BLOCK 3029,1.1595813810796121e-34,9.663178175663435e-31,7.730542540530748e-31,7.730542540530748e-31
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,2.316396082079903e-51,1.9303300683999194e-47,1.5442640547199354e-47,1.5442640547199354e-47
BLOCK 3032,1.3120513809057542e-53,1.0933761507547952e-49,8.747009206038362e-50,8.747009206038362e-50
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.855698321870253e-32,2.379748601558544e-28,1.9037988812468353e-28,1.9037988812468353e-28
BLOCK 3035,1.8405205948808542e-34,1.533767162400712e-30,1.2270137299205696e-30,1.2270137299205696e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.784129906346037e-54,2.3201082552883647e-50,1.8560866042306917e-50,1.8560866042306917e-50
BLOCK 4004,4.637239644637399e-46,3.864366370531166e-42,3.091493096424933e-42,3.091493096424933e-42
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.826969514490509e-35,2.355807928742091e-31,1.8846463429936727e-31,1.8846463429936727e-31
BLOCK 4009,2.8669645235687455e-36,2.3891371029739547e-32,1.9113096823791636e-32,1.9113096823791636e-32
BLOCK 4010,5.081514047677055e-39,4.2345950397308793e-35,3.3876760317847034e-35,3.3876760317847034e-35
BLOCK 4011,4.474801418590046e-42,3.729001182158372e-38,2.983200945726698e-38,2.983200945726698e-38
BLOCK 4012,1.1628277367329993e-36,9.690231139441662e-33,7.75218491155333e-33,7.75218491155333e-33
BLOCK 4013,9.709991467236444e-29,8.09165955603037e-25,6.473327644824296e-25,6.473327644824296e-25
BLOCK 4014,4.0510454816493086e-32,3.3758712347077575e-28,2.700696987766206e-28,2.700696987766206e-28
BLOCK 4015,1.1584925996055472e-32,9.654104996712893e-29,7.723283997370315e-29,7.723283997370315e-29
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,8.066201813183607e-33,6.721834844319674e-29,5.377467875455738e-29,5.377467875455738e-29
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.31165933789497e-28,3.593049448245809e-24,2.874439558596647e-24,2.874439558596647e-24
BLOCK 4020,9.770249740997721e-38,8.141874784164768e-34,6.513499827331814e-34,6.513499827331814e-34
BLOCK 4021,8.35218183123887e-30,6.960151526032393e-26,5.568121220825913e-26,5.568121220825913e-26
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.399358520162999e-25,2.8327987668024994e-21,2.2662390134419995e-21,2.2662390134419995e-21
BLOCK 4024,2.648097437653214e-25,2.206747864711012e-21,1.7653982917688097e-21,1.7653982917688097e-21
BLOCK 4025,1.1414075031315932e-25,9.511729192763278e-22,7.609383354210622e-22,7.609383354210622e-22
BLOCK 4026,3.250063311186496e-26,2.708386092655413e-22,2.1667088741243307e-22,2.1667088741243307e-22
BLOCK 4027,8.654171317032936e-27,7.211809430860779e-23,5.769447544688623e-23,5.769447544688623e-23
BLOCK 4028,1.3890451894051297e-26,1.1575376578376082e-22,9.260301262700865e-23,9.260301262700865e-23
BLOCK 4029,7.211714949566877e-27,6.009762457972399e-23,4.807809966377919e-23,4.807809966377919e-23
BLOCK 4030,7.42151253627872e-26,6.184593780232267e-22,4.947675024185813e-22,4.947675024185813e-22
BLOCK 4031,3.0636898184866685e-28,2.5530748487388906e-24,2.0424598789911123e-24,2.0424598789911123e-24
BLOCK 4032,1.5247946073315721e-27,1.2706621727763102e-23,1.016529738221048e-23,1.016529738221048e-23
BLOCK 4033,1.3138065459642607e-28,1.0948387883035507e-24,8.758710306428406e-25,8.758710306428406e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.08898081305014e-28,3.407484010875117e-24,2.7259872087000937e-24,2.7259872087000937e-24
BLOCK 4035,2.6078596128239754e-27,2.1732163440199795e-23,1.7385730752159837e-23,1.7385730752159837e-23
BLOCK 4036,3.0611688835369295e-27,2.550974069614108e-23,2.0407792556912864e-23,2.0407792556912864e-23
BLOCK 4037,7.150849622713385e-27,5.959041352261155e-23,4.7672330818089236e-23,4.7672330818089236e-23
BLOCK 4038,8.010200486404374e-27,6.675167072003645e-23,5.340133657602916e-23,5.340133657602916e-23
BLOCK 4039,5.638670906780502e-26,4.698892422317085e-22,3.7591139378536683e-22,3.7591139378536683e-22
BLOCK 4040,3.50482287379092e-26,2.9206857281591005e-22,2.3365485825272805e-22,2.3365485825272805e-22
BLOCK 4041,2.6271599422554556e-28,2.1892999518795465e-24,1.751439961503637e-24,1.751439961503637e-24
BLOCK 4042,7.799610132893801e-28,6.499675110744834e-24,5.199740088595867e-24,5.199740088595867e-24
BLOCK 4043,5.114319225917971e-29,4.2619326882649765e-25,3.409546150611981e-25,3.409546150611981e-25
BLOCK 4044,5.806868341496587e-29,4.839056951247156e-25,3.8712455609977247e-25,3.8712455609977247e-25
BLOCK 4045,1.5201691901387687e-29,1.266807658448974e-25,1.0134461267591791e-25,1.0134461267591791e-25
BLOCK 4046,9.437623030762401e-29,7.864685858968667e-25,6.291748687174934e-25,6.291748687174934e-25
BLOCK 4048,3.7520428583995526e-30,3.1267023819996275e-26,2.501361905599702e-26,2.501361905599702e-26
BLOCK 4049,2.270286884306505e-30,1.8919057369220873e-26,1.51352458953767e-26,1.51352458953767e-26
BLOCK 4050,4.465150431161301e-31,3.720958692634418e-27,2.976766954107534e-27,2.976766954107534e-27
BLOCK 4051,1.1539963022407576e-30,9.616635852006313e-27,7.69330868160505e-27,7.69330868160505e-27
BLOCK 4052,6.630443775408173e-30,5.525369812840144e-26,4.420295850272115e-26,4.420295850272115e-26
BLOCK 4053,1.2601826765472454e-29,1.050152230456038e-25,8.401217843648304e-26,8.401217843648304e-26
BLOCK 4054,3.2321704593229535e-29,2.6934753827691283e-25,2.154780306215303e-25,2.154780306215303e-25
BLOCK 4055,2.7783011573398087e-29,2.3152509644498407e-25,1.8522007715598728e-25,1.8522007715598728e-25
BLOCK 4056,3.391560621569071e-30,2.826300517974226e-26,2.261040414379381e-26,2.261040414379381e-26
BLOCK 4058,6.571832260513589e-30,5.476526883761324e-26,4.381221507009059e-26,4.381221507009059e-26
BLOCK 4059,9.276788282802838e-30,7.7306569023357e-26,6.184525521868559e-26,6.184525521868559e-26
BLOCK 4061,7.53802546334382e-30,6.28168788611985e-26,5.02535030889588e-26,5.02535030889588e-26
BLOCK 4062,7.934014045981875e-30,6.611678371651562e-26,5.28934269732125e-26,5.28934269732125e-26
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.869569902046641e-30,4.057974918372201e-26,3.24637993469776e-26,3.24637993469776e-26
BLOCK 4064,1.7811639005007778e-30,1.484303250417315e-26,1.187442600333852e-26,1.187442600333852e-26
BLOCK 4065,4.0060812297619786e-26,3.338401024801649e-22,2.6707208198413194e-22,2.6707208198413194e-22
