,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,1.4908852006081917e-50,1.2424043338401598e-46,9.939234670721278e-47,9.939234670721278e-47
BLOCK 3017,5.0142900328072726e-52,4.1785750273393934e-48,3.342860021871515e-48,3.342860021871515e-48
BLOCK 3025,1.953036836620994e-29,1.6275306971841618e-25,1.3020245577473294e-25,1.3020245577473294e-25
BLOCK 3026,2.0183731061491203e-32,1.6819775884576002e-28,1.3455820707660801e-28,1.3455820707660801e-28
BLOCK 3027,7.306045362965508e-62,6.08837113580459e-58,4.870696908643672e-58,4.870696908643672e-58
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,9.219940892428683e-35,7.683284077023903e-31,6.1466272616191225e-31,6.1466272616191225e-31
BLOCK 3031,2.0215082758108803e-72,1.6845902298424004e-68,1.3476721838739202e-68,1.3476721838739202e-68
BLOCK 4047,3.446521670609966e-29,2.8721013921749716e-25,2.2976811137399773e-25,2.2976811137399773e-25
BLOCK 4057,3.1151994624460683e-30,2.59599955203839e-26,2.0767996416307123e-26,2.0767996416307123e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2819885488454435e-30,1.0683237907045362e-26,8.54659032563629e-27,8.54659032563629e-27
BLOCK 1001,2.8380601285541038e-30,2.36505010712842e-26,1.892040085702736e-26,1.892040085702736e-26
BLOCK 1002,1.2349503749747314e-31,1.0291253124789429e-27,8.233002499831544e-28,8.233002499831544e-28
BLOCK 1003,2.1230983944093923e-33,1.769248662007827e-29,1.4153989296062615e-29,1.4153989296062615e-29
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.542755417776345e-39,6.285629514813621e-35,5.028503611850897e-35,5.028503611850897e-35
BLOCK 1018,4.202725764998594e-33,3.502271470832162e-29,2.80181717666573e-29,2.80181717666573e-29
BLOCK 1019,6.227846261452183e-33,5.189871884543486e-29,4.1518975076347887e-29,4.1518975076347887e-29
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.890911572855839e-34,4.909092977379866e-30,3.927274381903893e-30,3.927274381903893e-30
BLOCK 2005,2.3153455161246174e-30,1.9294545967705147e-26,1.5435636774164118e-26,1.5435636774164118e-26
BLOCK 2006,5.120787063698163e-30,4.267322553081802e-26,3.413858042465442e-26,3.413858042465442e-26
BLOCK 2007,2.741938369525081e-30,2.284948641270901e-26,1.8279589130167206e-26,1.8279589130167206e-26
BLOCK 2010,6.822684410618937e-32,5.685570342182448e-28,4.548456273745959e-28,4.548456273745959e-28
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,3.918314502740958e-40,3.265262085617466e-36,2.6122096684939726e-36,2.6122096684939726e-36
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.7140648141645843e-58,1.4283873451371536e-54,1.1427098761097228e-54,1.1427098761097228e-54
BLOCK 1014,4.276021445021477e-75,3.5633512041845643e-71,2.8506809633476515e-71,2.8506809633476515e-71
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.6313390300984093e-32,2.1927825250820077e-28,1.754226020065606e-28,1.754226020065606e-28
BLOCK 1022,2.1598500092251163e-32,1.799875007687597e-28,1.4399000061500775e-28,1.4399000061500775e-28
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.6037661259718743e-36,1.3364717716432286e-32,1.0691774173145829e-32,1.0691774173145829e-32
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.3833609351926954e-36,1.1528007793272463e-32,9.22240623461797e-33,9.22240623461797e-33
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.482070703693123e-161,1.2350589197442693e-157,9.880471357954155e-158,9.880471357954155e-158
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,2.2063040282571852e-60,1.838586690214321e-56,1.4708693521714567e-56,1.4708693521714567e-56
BLOCK 2024,3.3626754979376525e-70,2.802229581614711e-66,2.2417836652917687e-66,2.2417836652917687e-66
BLOCK 3001,1.439361425849074e-79,1.1994678548742286e-75,9.595742838993829e-76,9.595742838993829e-76
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,1.4056263924307364e-82,1.171355327025614e-78,9.370842616204911e-79,9.370842616204911e-79
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,1.5123002302933398e-51,1.2602501919111166e-47,1.0082001535288932e-47,1.0082001535288932e-47
BLOCK 3019,3.086669380823693e-48,2.5722244840197444e-44,2.0577795872157955e-44,2.0577795872157955e-44
BLOCK 3020,2.5415728742013393e-35,2.1179773951677827e-31,1.6943819161342264e-31,1.6943819161342264e-31
BLOCK 3021,9.282547143678895e-37,7.735455953065746e-33,6.188364762452597e-33,6.188364762452597e-33
BLOCK 3022,1.4872609291170277e-34,1.2393841075975231e-30,9.915072860780185e-31,9.915072860780185e-31
BLOCK 3023,8.266820625082986e-31,6.889017187569155e-27,5.511213750055324e-27,5.511213750055324e-27
BLOCK 3024,2.6365625791149782e-30,2.1971354825958153e-26,1.757708386076652e-26,1.757708386076652e-26
BLOCK 3029,2.3330537920938983e-32,1.944211493411582e-28,1.5553691947292658e-28,1.5553691947292658e-28
BLOCK 2030,2.8680663808909093e-67,2.390055317409091e-63,1.912044253927273e-63,1.912044253927273e-63
BLOCK 3000,1.2866778990350604e-56,1.072231582529217e-52,8.577852660233736e-53,8.577852660233736e-53
BLOCK 3016,1.2895621399907733e-43,1.0746351166589778e-39,8.597080933271823e-40,8.597080933271823e-40
BLOCK 3032,3.975336886755558e-48,3.3127807389629653e-44,2.650224591170372e-44,2.650224591170372e-44
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.4256128745671286e-30,1.1880107288059406e-26,9.504085830447524e-27,9.504085830447524e-27
BLOCK 3035,3.8490026944585816e-33,3.207502245382151e-29,2.566001796305721e-29,2.566001796305721e-29
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.368694832013871e-45,1.9739123600115593e-41,1.5791298880092475e-41,1.5791298880092475e-41
BLOCK 4004,3.795552553466423e-39,3.162960461222019e-35,2.530368368977615e-35,2.530368368977615e-35
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.791911341178497e-31,6.493259450982081e-27,5.194607560785665e-27,5.194607560785665e-27
BLOCK 4009,9.755316853228186e-32,8.12943071102349e-28,6.503544568818792e-28,6.503544568818792e-28
BLOCK 4010,8.168738827241954e-34,6.807282356034962e-30,5.4458258848279696e-30,5.4458258848279696e-30
BLOCK 4011,2.9959972208068186e-36,2.496664350672349e-32,1.997331480537879e-32,1.997331480537879e-32
BLOCK 4012,3.613383279098797e-32,3.0111527325823304e-28,2.4089221860658645e-28,2.4089221860658645e-28
BLOCK 4013,1.8550575724512745e-26,1.545881310376062e-22,1.2367050483008499e-22,1.2367050483008499e-22
BLOCK 4014,9.055801929111342e-29,7.546501607592786e-25,6.037201286074228e-25,6.037201286074228e-25
BLOCK 4015,4.2459467635261274e-29,3.5382889696051063e-25,2.830631175684085e-25,2.830631175684085e-25
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.6554412464211995e-29,2.212867705351e-25,1.7702941642807998e-25,1.7702941642807998e-25
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.0991891366791818e-26,1.749324280565985e-22,1.399459424452788e-22,1.399459424452788e-22
BLOCK 4020,3.973464942056668e-33,3.311220785047224e-29,2.648976628037779e-29,2.648976628037779e-29
BLOCK 4021,7.172991065484783e-28,5.977492554570652e-24,4.7819940436565225e-24,4.7819940436565225e-24
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.22321327603593e-25,1.8526777300299418e-21,1.4821421840239534e-21,1.4821421840239534e-21
BLOCK 4024,1.3266478201000488e-25,1.1055398500833741e-21,8.844318800666993e-22,8.844318800666993e-22
BLOCK 4025,2.6592730642479425e-26,2.2160608868732856e-22,1.7728487094986285e-22,1.7728487094986285e-22
BLOCK 4026,1.3005282786205026e-26,1.0837735655170855e-22,8.670188524136684e-23,8.670188524136684e-23
BLOCK 4027,3.76353433818018e-27,3.13627861515015e-23,2.50902289212012e-23,2.50902289212012e-23
BLOCK 4028,8.492577626124966e-27,7.077148021770806e-23,5.661718417416644e-23,5.661718417416644e-23
BLOCK 4029,1.5077439409443488e-26,1.2564532841202909e-22,1.0051626272962327e-22,1.0051626272962327e-22
BLOCK 4030,6.211853996637099e-26,5.176544997197582e-22,4.1412359977580657e-22,4.1412359977580657e-22
BLOCK 4031,6.262460473811116e-28,5.2187170615092635e-24,4.174973649207411e-24,4.174973649207411e-24
BLOCK 4032,2.965508649164599e-28,2.471257207637166e-24,1.9770057661097327e-24,1.9770057661097327e-24
BLOCK 4033,1.5014118070800786e-28,1.2511765059000655e-24,1.0009412047200524e-24,1.0009412047200524e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.0232262689223047e-28,8.52688557435254e-25,6.821508459482031e-25,6.821508459482031e-25
BLOCK 4035,5.325255368673631e-28,4.437712807228026e-24,3.550170245782421e-24,3.550170245782421e-24
BLOCK 4036,7.334456242106471e-28,6.112046868422059e-24,4.8896374947376476e-24,4.8896374947376476e-24
BLOCK 4037,1.3293582313769075e-27,1.107798526147423e-23,8.862388209179384e-24,8.862388209179384e-24
BLOCK 4038,4.069964881491918e-28,3.3916374012432646e-24,2.713309920994612e-24,2.713309920994612e-24
BLOCK 4039,2.085528255123541e-27,1.737940212602951e-23,1.3903521700823607e-23,1.3903521700823607e-23
BLOCK 4040,4.162864370431677e-28,3.4690536420263975e-24,2.775242913621118e-24,2.775242913621118e-24
BLOCK 4041,4.419951703810678e-29,3.6832930865088983e-25,2.946634469207119e-25,2.946634469207119e-25
BLOCK 4042,5.09145127967429e-29,4.242876066395242e-25,3.3943008531161937e-25,3.3943008531161937e-25
BLOCK 4043,8.057817060755272e-30,6.714847550629394e-26,5.371878040503516e-26,5.371878040503516e-26
BLOCK 4044,2.2461818542230816e-29,1.871818211852568e-25,1.4974545694820546e-25,1.4974545694820546e-25
BLOCK 4045,1.1422074475101021e-29,9.518395395917518e-26,7.614716316734015e-26,7.614716316734015e-26
BLOCK 4046,8.474062303719683e-29,7.06171858643307e-25,5.649374869146456e-25,5.649374869146456e-25
BLOCK 4048,2.804116672135128e-29,2.33676389344594e-25,1.869411114756752e-25,1.869411114756752e-25
BLOCK 4049,1.3336746858717417e-29,1.1113955715597848e-25,8.891164572478279e-26,8.891164572478279e-26
BLOCK 4050,4.526597766201598e-30,3.7721648051679983e-26,3.017731844134399e-26,3.017731844134399e-26
BLOCK 4051,1.755293421409971e-30,1.4627445178416426e-26,1.170195614273314e-26,1.170195614273314e-26
BLOCK 4052,7.25820144463268e-30,6.048501203860567e-26,4.838800963088454e-26,4.838800963088454e-26
BLOCK 4053,1.2486830710009415e-29,1.040569225834118e-25,8.324553806672944e-26,8.324553806672944e-26
BLOCK 4054,2.4702778171168777e-29,2.0585648475973981e-25,1.6468518780779185e-25,1.6468518780779185e-25
BLOCK 4055,1.9118653037107834e-29,1.593221086425653e-25,1.2745768691405223e-25,1.2745768691405223e-25
BLOCK 4056,1.2761449222708159e-30,1.0634541018923465e-26,8.507632815138773e-27,8.507632815138773e-27
BLOCK 4058,4.607166524714462e-30,3.839305437262052e-26,3.071444349809642e-26,3.071444349809642e-26
BLOCK 4059,6.668938997677261e-30,5.557449164731051e-26,4.4459593317848405e-26,4.4459593317848405e-26
BLOCK 4061,1.197367668822244e-30,9.978063906852034e-27,7.982451125481627e-27,7.982451125481627e-27
BLOCK 4062,1.5544152903902313e-30,1.295346075325193e-26,1.0362768602601542e-26,1.0362768602601542e-26
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,7.028131962153682e-83,5.85677663512807e-79,4.6854213081024555e-79,4.6854213081024555e-79
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,4.2705668578773355e-49,3.558805714897779e-45,2.8470445719182233e-45,2.8470445719182233e-45
BLOCK 2058,6.448339187803852e-77,5.3736159898365437e-73,4.298892791869235e-73,4.298892791869235e-73
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.1317104164537296e-30,9.430920137114412e-27,7.54473610969153e-27,7.54473610969153e-27
BLOCK 4064,5.937838118182478e-31,4.9481984318187315e-27,3.9585587454549854e-27,3.9585587454549854e-27
BLOCK 4065,4.814626177847132e-28,4.012188481539277e-24,3.2097507852314217e-24,3.2097507852314217e-24
