,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.7382642208092966e-195,2.281886850674414e-191,1.825509480539531e-191,1.825509480539531e-191
BLOCK 1001,1.5895284933710553e-221,1.3246070778092127e-217,1.0596856622473702e-217,1.0596856622473702e-217
BLOCK 1002,3.3360155829046524e-233,2.780012985753877e-229,2.2240103886031016e-229,2.2240103886031016e-229
BLOCK 1003,5.495229138397549e-223,4.579357615331291e-219,3.6634860922650326e-219,3.6634860922650326e-219
BLOCK 1004,1.2899943962569754e-38,1.074995330214146e-34,8.599962641713169e-35,8.599962641713169e-35
BLOCK 1010,1.580439170091242e-31,1.3170326417427016e-27,1.0536261133941613e-27,1.0536261133941613e-27
BLOCK 1017,7.06621769903747e-106,5.888514749197891e-102,4.710811799358314e-102,4.710811799358314e-102
BLOCK 1018,7.443271935854841e-157,6.202726613212368e-153,4.962181290569894e-153,4.962181290569894e-153
BLOCK 1019,2.712267582849549e-153,2.2602229857079577e-149,1.808178388566366e-149,1.808178388566366e-149
BLOCK 2000,7.721842782349331e-45,6.43486898529111e-41,5.147895188232887e-41,5.147895188232887e-41
BLOCK 2001,5.367501452914381e-43,4.472917877428651e-39,3.5783343019429206e-39,3.5783343019429206e-39
BLOCK 2002,1.5528038651714796e-42,1.2940032209762332e-38,1.0352025767809865e-38,1.0352025767809865e-38
BLOCK 2003,3.4087627286346128e-43,2.8406356071955105e-39,2.2725084857564086e-39,2.2725084857564086e-39
BLOCK 2004,2.1934396381289085e-140,1.827866365107424e-136,1.4622930920859391e-136,1.4622930920859391e-136
BLOCK 2005,6.903083504803815e-197,5.752569587336513e-193,4.60205566986921e-193,4.60205566986921e-193
BLOCK 2006,3.1996402382862203e-206,2.666366865238517e-202,2.1330934921908136e-202,2.1330934921908136e-202
BLOCK 2007,1.7523361080329614e-199,1.4602800900274677e-195,1.1682240720219741e-195,1.1682240720219741e-195
BLOCK 2010,3.787556738607546e-167,3.156297282172955e-163,2.5250378257383637e-163,2.5250378257383637e-163
BLOCK 2011,4.163439558015471e-43,3.469532965012893e-39,2.7756263720103147e-39,2.7756263720103147e-39
BLOCK 2012,5.701014794656186e-40,4.750845662213489e-36,3.800676529770791e-36,3.800676529770791e-36
BLOCK 2026,2.912778033781165e-91,2.427315028150971e-87,1.9418520225207768e-87,1.9418520225207768e-87
BLOCK 2027,2.3118942965625803e-98,1.926578580468817e-94,1.5412628643750535e-94,1.5412628643750535e-94
BLOCK 2051,8.142742782068558e-41,6.785618985057131e-37,5.428495188045705e-37,5.428495188045705e-37
BLOCK 2054,8.502571159196062e-41,7.0854759659967185e-37,5.668380772797375e-37,5.668380772797375e-37
BLOCK 2055,1.00262739403267e-34,8.355228283605584e-31,6.684182626884467e-31,6.684182626884467e-31
BLOCK 2056,7.189991046158563e-32,5.991659205132136e-28,4.793327364105709e-28,4.793327364105709e-28
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.620042981152544e-32,5.5167024842937865e-28,4.413361987435029e-28,4.413361987435029e-28
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.6665189187349898e-31,1.3887657656124916e-27,1.1110126124899932e-27,1.1110126124899932e-27
BLOCK 1021,1.3340761741938032e-161,1.1117301451615028e-157,8.893841161292022e-158,8.893841161292022e-158
BLOCK 1022,5.784021822031825e-160,4.820018185026521e-156,3.856014548021217e-156,3.856014548021217e-156
BLOCK 1023,2.3750469529815988e-82,1.9792057941513323e-78,1.583364635321066e-78,1.583364635321066e-78
BLOCK 1031,6.898855370236438e-90,5.7490461418636986e-86,4.599236913490958e-86,4.599236913490958e-86
BLOCK 1032,1.0811920713567865e-85,9.009933927973221e-82,7.207947142378577e-82,7.207947142378577e-82
BLOCK 1034,2.913660304424926e-118,2.4280502536874385e-114,1.942440202949951e-114,1.942440202949951e-114
BLOCK 1036,9.362185815810405e-55,7.801821513175338e-51,6.24145721054027e-51,6.24145721054027e-51
BLOCK 1048,3.955183160638224e-46,3.2959859671985204e-42,2.6367887737588163e-42,2.6367887737588163e-42
BLOCK 1049,2.1755618850933e-117,1.8129682375777503e-113,1.4503745900622003e-113,1.4503745900622003e-113
BLOCK 1050,1.5884642489803387e-86,1.3237202074836155e-82,1.0589761659868925e-82,1.0589761659868925e-82
BLOCK 1051,1.820567450829445e-40,1.5171395423578708e-36,1.2137116338862966e-36,1.2137116338862966e-36
BLOCK 1053,5.379827793284001e-41,4.483189827736667e-37,3.586551862189334e-37,3.586551862189334e-37
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3677783238550285e-38,1.1398152698791905e-34,9.118522159033524e-35,9.118522159033524e-35
BLOCK 1059,1.0372505285551234e-57,8.643754404626028e-54,6.915003523700823e-54,6.915003523700823e-54
BLOCK 1060,9.374687419024547e-54,7.81223951585379e-50,6.249791612683032e-50,6.249791612683032e-50
BLOCK 1061,3.2896897695673024e-37,2.7414081413060853e-33,2.1931265130448684e-33,2.1931265130448684e-33
BLOCK 1062,2.1749688176277855e-38,1.8124740146898213e-34,1.449979211751857e-34,1.449979211751857e-34
BLOCK 1063,7.40064657746461e-31,6.167205481220509e-27,4.933764384976407e-27,4.933764384976407e-27
BLOCK 1064,6.579808058357437e-30,5.483173381964531e-26,4.386538705571625e-26,4.386538705571625e-26
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,1.461396313145503e-56,1.2178302609545856e-52,9.742642087636685e-53,9.742642087636685e-53
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,6.6835167454930954e-43,5.569597287910913e-39,4.4556778303287305e-39,4.4556778303287305e-39
BLOCK 3040,8.947258764084887e-45,7.456048970070739e-41,5.964839176056592e-41,5.964839176056592e-41
BLOCK 3041,1.3291780068622013e-45,1.1076483390518345e-41,8.861186712414675e-42,8.861186712414675e-42
BLOCK 3042,5.041497373976886e-44,4.201247811647405e-40,3.3609982493179244e-40,3.3609982493179244e-40
BLOCK 3043,5.0330042827961365e-43,4.194170235663447e-39,3.355336188530758e-39,3.355336188530758e-39
BLOCK 3044,7.6997718505592e-47,6.4164765421326666e-43,5.133181233706134e-43,5.133181233706134e-43
BLOCK 3045,3.238726117616601e-53,2.6989384313471676e-49,2.1591507450777343e-49,2.1591507450777343e-49
BLOCK 3046,7.408939448039991e-56,6.1741162066999935e-52,4.939292965359994e-52,4.939292965359994e-52
BLOCK 3047,2.655153185220754e-60,2.2126276543506286e-56,1.7701021234805028e-56,1.7701021234805028e-56
BLOCK 3048,1.5105710639949702e-45,1.2588092199958084e-41,1.0070473759966469e-41,1.0070473759966469e-41
BLOCK 3049,1.6842847628704586e-40,1.4035706357253822e-36,1.1228565085803059e-36,1.1228565085803059e-36
BLOCK 3050,2.0804410725170763e-50,1.7337008937642302e-46,1.3869607150113843e-46,1.3869607150113843e-46
BLOCK 2059,8.802554915827866e-23,7.335462429856555e-19,5.868369943885244e-19,5.868369943885244e-19
BLOCK 2060,3.1492641431333494e-21,2.624386785944458e-17,2.0995094287555663e-17,2.0995094287555663e-17
BLOCK 2061,1.0943339108474642e-20,9.119449257062201e-17,7.29555940564976e-17,7.29555940564976e-17
BLOCK 2064,4.439461641051526e-23,3.6995513675429385e-19,2.959641094034351e-19,2.959641094034351e-19
BLOCK 2014,9.696347098139105e-42,8.080289248449255e-38,6.464231398759404e-38,6.464231398759404e-38
BLOCK 2015,2.801148591470855e-37,2.3342904928923795e-33,1.8674323943139036e-33,1.8674323943139036e-33
BLOCK 2016,1.5777459640750278e-51,1.3147883033958565e-47,1.0518306427166853e-47,1.0518306427166853e-47
BLOCK 2017,1.1070505937174515e-60,9.225421614312097e-57,7.380337291449678e-57,7.380337291449678e-57
BLOCK 2018,4.2330256898089327e-44,3.527521408174111e-40,2.8220171265392887e-40,2.8220171265392887e-40
BLOCK 2019,8.08073713901105e-215,6.733947615842542e-211,5.387158092674034e-211,5.387158092674034e-211
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.3609288770770802e-24,1.1341073975642336e-20,9.072859180513869e-21,9.072859180513869e-21
BLOCK 2022,2.4647146835281384e-33,2.0539289029401155e-29,1.6431431223520923e-29,1.6431431223520923e-29
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,7.662198512957554e-32,6.385165427464628e-28,5.108132341971703e-28,5.108132341971703e-28
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.0033165266016193e-22,3.3360971055013494e-18,2.6688776844010795e-18,2.6688776844010795e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.0166258209759777e-37,8.47188184146648e-34,6.7775054731731845e-34,6.7775054731731845e-34
BLOCK 2037,7.617184110583729e-38,6.347653425486441e-34,5.078122740389152e-34,5.078122740389152e-34
BLOCK 2038,2.084727549215534e-35,1.7372729576796116e-31,1.3898183661436893e-31,1.3898183661436893e-31
BLOCK 2040,1.2106153243881287e-22,1.008846103656774e-18,8.070768829254192e-19,8.070768829254192e-19
BLOCK 2041,1.5824991767925217e-33,1.318749313993768e-29,1.0549994511950145e-29,1.0549994511950145e-29
BLOCK 2042,4.78918209172994e-36,3.990985076441617e-32,3.1927880611532936e-32,3.1927880611532936e-32
BLOCK 2043,2.450253127996346e-40,2.0418776066636217e-36,1.6335020853308974e-36,1.6335020853308974e-36
BLOCK 2044,1.961090215194479e-40,1.6342418459953995e-36,1.3073934767963196e-36,1.3073934767963196e-36
BLOCK 1045,6.203747955181008e-48,5.169789962650841e-44,4.1358319701206724e-44,4.1358319701206724e-44
BLOCK 1047,8.570776875150971e-59,7.14231406262581e-55,5.713851250100648e-55,5.713851250100648e-55
BLOCK 1041,7.495355050051034e-63,6.246129208375861e-59,4.996903366700689e-59,4.996903366700689e-59
BLOCK 1042,8.172758511959273e-53,6.810632093299394e-49,5.4485056746395155e-49,5.4485056746395155e-49
BLOCK 1043,9.675423778049701e-48,8.062853148374751e-44,6.450282518699801e-44,6.450282518699801e-44
BLOCK 1044,7.804857912740704e-46,6.504048260617254e-42,5.203238608493803e-42,5.203238608493803e-42
BLOCK 1046,3.213699027931281e-45,2.6780825232760675e-41,2.142466018620854e-41,2.142466018620854e-41
BLOCK 2033,9.19505836517803e-33,7.662548637648359e-29,6.130038910118687e-29,6.130038910118687e-29
BLOCK 2045,2.7753920755274678e-42,2.3128267296062233e-38,1.8502613836849786e-38,1.8502613836849786e-38
BLOCK 2046,6.3136978349945916e-43,5.261414862495493e-39,4.209131889996394e-39,4.209131889996394e-39
BLOCK 2047,4.6975056528427365e-42,3.914588044035614e-38,3.131670435228491e-38,3.131670435228491e-38
BLOCK 2048,3.156829320502016e-41,2.630691100418347e-37,2.1045528803346777e-37,2.1045528803346777e-37
BLOCK 2049,1.0774378346551854e-41,8.978648622126546e-38,7.182918897701236e-38,7.182918897701236e-38
BLOCK 2050,3.905272738132513e-42,3.254393948443761e-38,2.6035151587550087e-38,2.6035151587550087e-38
BLOCK 2052,3.469602655899935e-39,2.8913355465832794e-35,2.3130684372666235e-35,2.3130684372666235e-35
BLOCK 2062,1.9581169822106296e-21,1.6317641518421915e-17,1.3054113214737533e-17,1.3054113214737533e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.453280465038044e-41,7.877733720865036e-37,6.302186976692029e-37,6.302186976692029e-37
BLOCK 2036,2.3599768955646823e-31,1.9666474129705686e-27,1.5733179303764547e-27,1.5733179303764547e-27
BLOCK 2039,1.035834758944724e-26,8.631956324539367e-23,6.905565059631494e-23,6.905565059631494e-23
BLOCK 2053,2.320636459623835e-40,1.933863716353196e-36,1.5470909730825568e-36,1.5470909730825568e-36
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.587440258672652e-31,4.6562002155605434e-27,3.724960172448435e-27,3.724960172448435e-27
BLOCK 2066,1.128901740052354e-29,9.407514500436285e-26,7.526011600349027e-26,7.526011600349027e-26
BLOCK 2067,2.602079488299638e-43,2.168399573583032e-39,1.7347196588664255e-39,1.7347196588664255e-39
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
