,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3031,9.091373419794995e-67,7.57614451649583e-63,6.060915613196664e-63,6.060915613196664e-63
BLOCK 4047,2.2294083174870146e-29,1.8578402645725123e-25,1.4862722116580099e-25,1.4862722116580099e-25
BLOCK 4057,9.568118365457455e-31,7.973431971214546e-27,6.3787455769716365e-27,6.3787455769716365e-27
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8018620208898198e-32,1.5015516840748497e-28,1.2012413472598797e-28,1.2012413472598797e-28
BLOCK 1001,7.491499220877808e-32,6.242916017398174e-28,4.994332813918538e-28,4.994332813918538e-28
BLOCK 1002,5.062654838325266e-33,4.218879031937722e-29,3.3751032255501774e-29,3.3751032255501774e-29
BLOCK 1003,8.864282815372389e-35,7.386902346143658e-31,5.909521876914927e-31,5.909521876914927e-31
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,3.6443018716711545e-35,3.036918226392629e-31,2.429534581114103e-31,2.429534581114103e-31
BLOCK 1019,3.5382379959750854e-35,2.9485316633125715e-31,2.358825330650057e-31,2.358825330650057e-31
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.721707392504377e-36,1.4347561604203142e-32,1.1478049283362513e-32,1.1478049283362513e-32
BLOCK 2005,2.8490495176277633e-32,2.3742079313564695e-28,1.8993663450851754e-28,1.8993663450851754e-28
BLOCK 2006,7.55258061098354e-32,6.293817175819617e-28,5.035053740655694e-28,5.035053740655694e-28
BLOCK 2007,3.648090568330145e-32,3.0400754736084544e-28,2.4320603788867635e-28,2.4320603788867635e-28
BLOCK 2010,4.609407223161895e-34,3.841172685968246e-30,3.072938148774597e-30,3.072938148774597e-30
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.4433244169332483e-58,1.2027703474443737e-54,9.62216277955499e-55,9.62216277955499e-55
BLOCK 1014,2.7979197634906216e-72,2.3315998029088517e-68,1.8652798423270813e-68,1.8652798423270813e-68
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.7251202444362646e-34,1.437600203696887e-30,1.1500801629575097e-30,1.1500801629575097e-30
BLOCK 1022,1.3024830055416191e-34,1.0854025046180161e-30,8.683220036944129e-31,8.683220036944129e-31
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,3.5264830524668624e-39,2.938735877055719e-35,2.350988701644575e-35,2.350988701644575e-35
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.155072976507527e-39,1.7958941470896057e-35,1.4367153176716847e-35,1.4367153176716847e-35
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,7.26808141980862e-156,6.0567345165071835e-152,4.845387613205747e-152,4.845387613205747e-152
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,8.977639615018293e-55,7.481366345848578e-51,5.985093076678863e-51,5.985093076678863e-51
BLOCK 2024,2.1370647756697268e-63,1.7808873130581057e-59,1.4247098504464846e-59,1.4247098504464846e-59
BLOCK 3001,1.0187038147232875e-71,8.489198456027396e-68,6.791358764821916e-68,6.791358764821916e-68
BLOCK 3002,2.018196705585466e-79,1.6818305879878884e-75,1.3454644703903108e-75,1.3454644703903108e-75
BLOCK 3003,2.3513554648659245e-74,1.9594628873882705e-70,1.5675703099106164e-70,1.5675703099106164e-70
BLOCK 3004,3.6144191205260304e-121,3.0120159337716922e-117,2.4096127470173537e-117,2.4096127470173537e-117
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,7.806709091582938e-114,6.505590909652448e-110,5.204472727721958e-110,5.204472727721958e-110
BLOCK 3009,2.4365057464260294e-121,2.0304214553550246e-117,1.6243371642840196e-117,1.6243371642840196e-117
BLOCK 3018,2.573520094504496e-47,2.1446000787537466e-43,1.7156800630029972e-43,1.7156800630029972e-43
BLOCK 3019,3.1587965234034694e-45,2.632330436169558e-41,2.1058643489356463e-41,2.1058643489356463e-41
BLOCK 3020,7.89042335345877e-34,6.575352794548974e-30,5.260282235639179e-30,5.260282235639179e-30
BLOCK 3021,7.053392823422429e-35,5.877827352852024e-31,4.702261882281619e-31,4.702261882281619e-31
BLOCK 3022,6.277476757258791e-33,5.231230631048993e-29,4.184984504839194e-29,4.184984504839194e-29
BLOCK 3023,9.872559613023543e-30,8.227133010852953e-26,6.581706408682362e-26,6.581706408682362e-26
BLOCK 3024,8.071965417296409e-30,6.726637847747007e-26,5.381310278197606e-26,5.381310278197606e-26
BLOCK 3029,1.4119496810489683e-31,1.1766247342074736e-27,9.41299787365979e-28,9.41299787365979e-28
BLOCK 2030,5.93919378531321e-61,4.949328154427675e-57,3.9594625235421397e-57,3.9594625235421397e-57
BLOCK 3000,1.0459562770226343e-51,8.716302308521953e-48,6.973041846817562e-48,6.973041846817562e-48
BLOCK 3016,1.8712487730961033e-40,1.559373977580086e-36,1.2474991820640689e-36,1.2474991820640689e-36
BLOCK 3032,6.195609818118915e-46,5.1630081817657626e-42,4.13040654541261e-42,4.13040654541261e-42
BLOCK 3033,8.469799875597029e-94,7.058166562997524e-90,5.64653325039802e-90,5.64653325039802e-90
BLOCK 3034,4.433084898003044e-30,3.6942374150025365e-26,2.9553899320020293e-26,2.9553899320020293e-26
BLOCK 3035,8.071169265930719e-33,6.7259743882756e-29,5.38077951062048e-29,5.38077951062048e-29
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.0067076543597443e-41,8.389230452997869e-38,6.711384362398296e-38,6.711384362398296e-38
BLOCK 4004,2.4515849598761436e-36,2.042987466563453e-32,1.6343899732507625e-32,1.6343899732507625e-32
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,4.042133735035617e-29,3.368444779196347e-25,2.6947558233570777e-25,2.6947558233570777e-25
BLOCK 4009,5.6602376195626066e-30,4.716864682968839e-26,3.773491746375071e-26,3.773491746375071e-26
BLOCK 4010,9.51477957188911e-32,7.928982976574258e-28,6.343186381259407e-28,6.343186381259407e-28
BLOCK 4011,6.578653350445496e-34,5.482211125371246e-30,4.385768900296997e-30,4.385768900296997e-30
BLOCK 4012,2.0353832649322505e-30,1.6961527207768755e-26,1.3569221766215004e-26,1.3569221766215004e-26
BLOCK 4013,9.625498465409954e-26,8.021248721174962e-22,6.4169989769399695e-22,6.4169989769399695e-22
BLOCK 4014,1.5137702195846049e-27,1.2614751829871708e-23,1.0091801463897366e-23,1.0091801463897366e-23
BLOCK 4015,8.874523197346995e-28,7.395435997789163e-24,5.91634879823133e-24,5.91634879823133e-24
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.3347252926689545e-28,4.445604410557462e-24,3.55648352844597e-24,3.55648352844597e-24
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.841264340796084e-26,4.867720283996737e-22,3.8941762271973895e-22,3.8941762271973895e-22
BLOCK 4020,2.5518683760491103e-31,2.1265569800409253e-27,1.7012455840327403e-27,1.7012455840327403e-27
BLOCK 4021,2.7310433807311528e-27,2.2758694839426274e-23,1.820695587154102e-23,1.820695587154102e-23
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.046226772995241e-26,5.871855644162701e-22,4.697484515330161e-22,4.697484515330161e-22
BLOCK 4024,3.702768237297115e-26,3.0856401977475957e-22,2.468512158198077e-22,2.468512158198077e-22
BLOCK 4025,5.119720342455201e-27,4.266433618712667e-23,3.4131468949701335e-23,3.4131468949701335e-23
BLOCK 4026,3.391739985886259e-27,2.826449988238549e-23,2.2611599905908392e-23,2.2611599905908392e-23
BLOCK 4027,1.0470050150757675e-27,8.725041792298063e-24,6.98003343383845e-24,6.98003343383845e-24
BLOCK 4028,2.7878962068417003e-27,2.3232468390347504e-23,1.8585974712278003e-23,1.8585974712278003e-23
BLOCK 4029,9.213583055706689e-27,7.677985879755574e-23,6.14238870380446e-23,6.14238870380446e-23
BLOCK 4030,2.3123383551749646e-26,1.9269486293124705e-22,1.5415589034499763e-22,1.5415589034499763e-22
BLOCK 4031,3.9468810311801045e-28,3.2890675259834206e-24,2.6312540207867364e-24,2.6312540207867364e-24
BLOCK 4032,5.572931291459418e-29,4.644109409549515e-25,3.715287527639612e-25,3.715287527639612e-25
BLOCK 4033,7.146758380253118e-29,5.955631983544265e-25,4.7645055868354125e-25,4.7645055868354125e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.2228327258162593e-29,1.8523606048468827e-25,1.4818884838775061e-25,1.4818884838775061e-25
BLOCK 4035,1.0198955244451291e-28,8.499129370376077e-25,6.799303496300861e-25,6.799303496300861e-25
BLOCK 4036,1.5232780251567436e-28,1.2693983542972863e-24,1.015518683437829e-24,1.015518683437829e-24
BLOCK 4037,2.391848789997014e-28,1.9932073249975117e-24,1.5945658599980092e-24,1.5945658599980092e-24
BLOCK 4038,3.676134045099201e-29,3.0634450375826677e-25,2.450756030066134e-25,2.450756030066134e-25
BLOCK 4039,1.532783435018593e-28,1.277319529182161e-24,1.0218556233457287e-24,1.0218556233457287e-24
BLOCK 4040,1.6517629322452008e-29,1.376469110204334e-25,1.1011752881634672e-25,1.1011752881634672e-25
BLOCK 4041,7.840583372840651e-30,6.53381947736721e-26,5.227055581893769e-26,5.227055581893769e-26
BLOCK 4042,5.417622640847284e-30,4.514685534039403e-26,3.6117484272315224e-26,3.6117484272315224e-26
BLOCK 4043,1.399578522552761e-30,1.1663154354606341e-26,9.330523483685074e-27,9.330523483685074e-27
BLOCK 4044,6.2119782052167954e-30,5.17664850434733e-26,4.141318803477864e-26,4.141318803477864e-26
BLOCK 4045,4.474323652733856e-30,3.72860304394488e-26,2.982882435155904e-26,2.982882435155904e-26
BLOCK 4046,3.5836757110959545e-29,2.9863964259132953e-25,2.3891171407306364e-25,2.3891171407306364e-25
BLOCK 4048,3.4492902579064015e-29,2.874408548255335e-25,2.299526838604268e-25,2.299526838604268e-25
BLOCK 4049,1.4651907650457533e-29,1.2209923042047944e-25,9.767938433638355e-26,9.767938433638355e-26
BLOCK 4050,6.531312011884842e-30,5.442760009904035e-26,4.3542080079232283e-26,4.3542080079232283e-26
BLOCK 4051,9.949224630867754e-31,8.291020525723129e-27,6.632816420578503e-27,6.632816420578503e-27
BLOCK 4052,3.4558484995318785e-30,2.879873749609899e-26,2.3038989996879192e-26,2.3038989996879192e-26
BLOCK 4053,5.63217246298019e-30,4.6934770524834914e-26,3.754781641986793e-26,3.754781641986793e-26
BLOCK 4054,9.710555208715288e-30,8.092129340596074e-26,6.47370347247686e-26,6.47370347247686e-26
BLOCK 4055,7.133759835028008e-30,5.94479986252334e-26,4.755839890018672e-26,4.755839890018672e-26
BLOCK 4056,3.5415773281850053e-31,2.951314440154171e-27,2.361051552123337e-27,2.361051552123337e-27
BLOCK 4058,1.7513234608540354e-30,1.459436217378363e-26,1.1675489739026903e-26,1.1675489739026903e-26
BLOCK 4059,2.5623955695952644e-30,2.1353296413293871e-26,1.7082637130635097e-26,1.7082637130635097e-26
BLOCK 4061,2.1143506889600015e-31,1.761958907466668e-27,1.4095671259733344e-27,1.4095671259733344e-27
BLOCK 4062,3.06206261111098e-31,2.5517188425924833e-27,2.0413750740739866e-27,2.0413750740739866e-27
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.775343305429968e-74,1.4794527545249735e-70,1.1835622036199787e-70,1.1835622036199787e-70
BLOCK 2032,2.0229063776093235e-79,1.6857553146744362e-75,1.348604251739549e-75,1.348604251739549e-75
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,5.935581057668492e-45,4.946317548057077e-41,3.9570540384456614e-41,3.9570540384456614e-41
BLOCK 2058,2.5542198085211354e-69,2.1285165071009463e-65,1.702813205680757e-65,1.702813205680757e-65
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.4432309504702124e-31,2.0360257920585105e-27,1.6288206336468085e-27,1.6288206336468085e-27
BLOCK 4064,1.5530544888702653e-31,1.2942120740585545e-27,1.0353696592468437e-27,1.0353696592468437e-27
BLOCK 4065,1.9175731161084219e-29,1.5979775967570181e-25,1.2783820774056146e-25,1.2783820774056146e-25
