,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 4057,3.98065406378658e-37,3.317211719822151e-33,2.6537693758577206e-33,2.6537693758577206e-33
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.901305689897259e-63,5.751088074914382e-59,4.600870459931506e-59,4.600870459931506e-59
BLOCK 1014,1.024790593258875e-63,8.539921610490625e-60,6.8319372883925e-60,6.8319372883925e-60
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.9742113001399487e-138,4.145176083449957e-134,3.316140866759966e-134,3.316140866759966e-134
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.203764100338122e-35,1.0031367502817683e-31,8.025094002254147e-32,8.025094002254147e-32
BLOCK 2024,2.9779328390161676e-40,2.4816106991801398e-36,1.985288559344112e-36,1.985288559344112e-36
BLOCK 3001,1.8676316227638532e-45,1.5563596856365445e-41,1.2450877485092355e-41,1.2450877485092355e-41
BLOCK 3002,2.1897486870250055e-49,1.8247905725208376e-45,1.4598324580166702e-45,1.4598324580166702e-45
BLOCK 3003,4.1908348713433725e-47,3.492362392786144e-43,2.793889914228915e-43,2.793889914228915e-43
BLOCK 3004,9.790584051226148e-70,8.158820042688457e-66,6.527056034150766e-66,6.527056034150766e-66
BLOCK 3005,9.39962235801571e-81,7.833018631679758e-77,6.266414905343807e-77,6.266414905343807e-77
BLOCK 3006,5.63174641874141e-94,4.693122015617842e-90,3.754497612494274e-90,3.754497612494274e-90
BLOCK 3007,1.3846828202672942e-88,1.1539023502227453e-84,9.231218801781962e-85,9.231218801781962e-85
BLOCK 3008,2.9400862842908645e-68,2.4500719035757207e-64,1.9600575228605765e-64,1.9600575228605765e-64
BLOCK 3009,2.5059691401899225e-71,2.0883076168249354e-67,1.6706460934599483e-67,1.6706460934599483e-67
BLOCK 3018,3.914745485252438e-33,3.2622879043770314e-29,2.609830323501625e-29,2.609830323501625e-29
BLOCK 3019,1.601095148148429e-35,1.3342459567903576e-31,1.067396765432286e-31,1.067396765432286e-31
BLOCK 3020,3.1491441225170964e-30,2.6242867687642474e-26,2.0994294150113977e-26,2.0994294150113977e-26
BLOCK 3021,1.1572945585925834e-29,9.644121321604862e-26,7.71529705728389e-26,7.71529705728389e-26
BLOCK 3022,8.009381429185779e-29,6.6744845243214825e-25,5.339587619457186e-25,5.339587619457186e-25
BLOCK 3023,4.02761168108282e-28,3.3563430675690166e-24,2.6850744540552133e-24,2.6850744540552133e-24
BLOCK 3024,6.69554211780694e-31,5.5796184315057835e-27,4.463694745204627e-27,4.463694745204627e-27
BLOCK 3029,3.6288685635222037e-31,3.024057136268503e-27,2.4192457090148026e-27,2.4192457090148026e-27
BLOCK 2030,1.541916455462182e-39,1.2849303795518184e-35,1.0279443036414547e-35,1.0279443036414547e-35
BLOCK 3000,4.1548503470743816e-35,3.4623752892286518e-31,2.7699002313829212e-31,2.7699002313829212e-31
BLOCK 3016,3.1404866226311942e-30,2.617072185525995e-26,2.093657748420796e-26,2.093657748420796e-26
BLOCK 3032,2.1743858181700412e-39,1.8119881818083678e-35,1.4495905454466942e-35,1.4495905454466942e-35
BLOCK 3033,1.502552445627828e-65,1.2521270380231901e-61,1.001701630418552e-61,1.001701630418552e-61
BLOCK 3034,4.1135688794723195e-31,3.427974066226933e-27,2.7423792529815463e-27,2.7423792529815463e-27
BLOCK 3035,1.3603935245055442e-34,1.1336612704212867e-30,9.069290163370294e-31,9.069290163370294e-31
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,8.767069383254436e-30,7.30589115271203e-26,5.844712922169624e-26,5.844712922169624e-26
BLOCK 4004,1.4182752048991203e-27,1.1818960040826002e-23,9.455168032660802e-24,9.455168032660802e-24
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,4.486723867901819e-25,3.73893655658485e-21,2.9911492452678797e-21,2.9911492452678797e-21
BLOCK 4009,1.3005052567029057e-25,1.0837543805857548e-21,8.67003504468604e-22,8.67003504468604e-22
BLOCK 4010,4.658524277318288e-26,3.8821035644319066e-22,3.105682851545525e-22,3.105682851545525e-22
BLOCK 4011,5.2394280995593445e-27,4.3661900829661206e-23,3.4929520663728966e-23,3.4929520663728966e-23
BLOCK 4012,4.833187422656378e-26,4.0276561855469817e-22,3.2221249484375853e-22,3.2221249484375853e-22
BLOCK 4013,2.623754496036654e-26,2.186462080030545e-22,1.749169664024436e-22,1.749169664024436e-22
BLOCK 4014,1.2638102098495062e-25,1.0531751748745886e-21,8.425401398996709e-22,8.425401398996709e-22
BLOCK 4015,1.9469122232760866e-25,1.6224268527300722e-21,1.2979414821840578e-21,1.2979414821840578e-21
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.1045500591836052e-25,9.204583826530044e-22,7.363667061224035e-22,7.363667061224035e-22
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.0427401896400369e-27,8.689501580333642e-24,6.951601264266913e-24,6.951601264266913e-24
BLOCK 4020,1.2591740908699677e-26,1.0493117423916398e-22,8.394493939133118e-23,8.394493939133118e-23
BLOCK 4021,3.638312065348304e-28,3.031926721123587e-24,2.4255413768988694e-24,2.4255413768988694e-24
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.872629792680825e-33,7.393858160567355e-29,5.915086528453884e-29,5.915086528453884e-29
BLOCK 4024,2.487520019503882e-33,2.0729333495865685e-29,1.658346679669255e-29,1.658346679669255e-29
BLOCK 4025,5.095611278234507e-35,4.24634273186209e-31,3.3970741854896717e-31,3.3970741854896717e-31
BLOCK 4026,2.4154978724604507e-34,2.0129148937170422e-30,1.610331914973634e-30,1.610331914973634e-30
BLOCK 4027,1.3196709370025488e-34,1.0997257808354574e-30,8.79780624668366e-31,8.79780624668366e-31
BLOCK 4028,8.261505316220221e-34,6.884587763516851e-30,5.5076702108134814e-30,5.5076702108134814e-30
BLOCK 4029,8.43826852822833e-32,7.031890440190276e-28,5.62551235215222e-28,5.62551235215222e-28
BLOCK 4030,1.0003337416905334e-32,8.336114514087778e-29,6.668891611270223e-29,6.668891611270223e-29
BLOCK 4031,6.484413774988771e-33,5.403678145823975e-29,4.3229425166591807e-29,4.3229425166591807e-29
BLOCK 4032,9.003781632069853e-37,7.503151360058212e-33,6.0025210880465694e-33,6.0025210880465694e-33
BLOCK 4033,2.8225310973082355e-34,2.352109247756863e-30,1.8816873982054905e-30,1.8816873982054905e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.49583622048437e-37,7.913196850403643e-33,6.330557480322914e-33,6.330557480322914e-33
BLOCK 4035,1.739737761583396e-36,1.4497814679861632e-32,1.1598251743889305e-32,1.1598251743889305e-32
BLOCK 4036,4.097849836546626e-36,3.4148748637888547e-32,2.7318998910310836e-32,2.7318998910310836e-32
BLOCK 4037,2.5075988344260026e-36,2.0896656953550023e-32,1.6717325562840018e-32,1.6717325562840018e-32
BLOCK 4038,5.901961219753568e-39,4.918301016461307e-35,3.9346408131690456e-35,3.9346408131690456e-35
BLOCK 4039,5.1917667161317697e-39,4.326472263443141e-35,3.461177810754513e-35,3.461177810754513e-35
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,1.0546924085844632e-37,8.789103404870526e-34,7.031282723896422e-34,7.031282723896422e-34
BLOCK 4042,3.0428161060347754e-39,2.535680088362313e-35,2.0285440706898505e-35,2.0285440706898505e-35
BLOCK 4043,1.86205078038092e-38,1.5517089836507668e-34,1.2413671869206134e-34,1.2413671869206134e-34
BLOCK 4044,1.2464619523939281e-36,1.0387182936616068e-32,8.309746349292855e-33,8.309746349292855e-33
BLOCK 4045,7.044156426232363e-36,5.870130355193636e-32,4.696104284154909e-32,4.696104284154909e-32
BLOCK 4046,7.599008791770441e-35,6.3325073264753685e-31,5.066005861180295e-31,5.066005861180295e-31
BLOCK 4048,2.610512102743357e-32,2.175426752286131e-28,1.7403414018289047e-28,1.7403414018289047e-28
BLOCK 4049,6.475811684734586e-33,5.396509737278821e-29,4.3172077898230574e-29,4.3172077898230574e-29
BLOCK 4050,1.2646144382890337e-32,1.0538453652408614e-28,8.430762921926891e-29,8.430762921926891e-29
BLOCK 4051,1.3846288922235002e-35,1.1538574101862503e-31,9.230859281490002e-32,9.230859281490002e-32
BLOCK 4052,1.6886376156829613e-35,1.4071980130691345e-31,1.1257584104553077e-31,1.1257584104553077e-31
BLOCK 4053,1.965045071358754e-35,1.6375375594656285e-31,1.3100300475725028e-31,1.3100300475725028e-31
BLOCK 4054,1.4850481798630103e-35,1.237540149885842e-31,9.900321199086737e-32,9.900321199086737e-32
BLOCK 4055,8.232540917306658e-36,6.860450764422215e-32,5.488360611537772e-32,5.488360611537772e-32
BLOCK 4056,8.505037760464485e-38,7.0875314670537375e-34,5.67002517364299e-34,5.67002517364299e-34
BLOCK 4058,2.4444095319704873e-36,2.0370079433087396e-32,1.6296063546469917e-32,1.6296063546469917e-32
BLOCK 4059,3.726795378066981e-36,3.1056628150558175e-32,2.4845302520446543e-32,2.4845302520446543e-32
BLOCK 4061,3.4432093030861006e-39,2.869341085905084e-35,2.295472868724067e-35,2.295472868724067e-35
BLOCK 4062,9.527095684108899e-39,7.939246403424082e-35,6.351397122739266e-35,6.351397122739266e-35
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,3.419109129685731e-46,2.8492576080714424e-42,2.279406086457154e-42,2.279406086457154e-42
BLOCK 2032,1.797319973328135e-48,1.4977666444401125e-44,1.1982133155520898e-44,1.1982133155520898e-44
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,4.277570039602595e-31,3.564641699668829e-27,2.8517133597350636e-27,2.8517133597350636e-27
BLOCK 2058,1.0724397141819485e-43,8.936997618182904e-40,7.149598094546323e-40,7.149598094546323e-40
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.3353634479426343e-38,1.1128028732855287e-34,8.902422986284229e-35,8.902422986284229e-35
BLOCK 4064,2.7211485293324815e-38,2.2676237744437345e-34,1.8140990195549876e-34,1.8140990195549876e-34
BLOCK 4065,0.0,0.0,0.0,0.0
