,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2000,3.815668376125659e-238,3.179723646771383e-234,2.5437789174171066e-234,2.5437789174171066e-234
BLOCK 2001,6.507891285077433e-224,5.423242737564528e-220,4.338594190051622e-220,4.338594190051622e-220
BLOCK 2002,1.2502894525642963e-220,1.0419078771369136e-216,8.335263017095309e-217,8.335263017095309e-217
BLOCK 2003,6.242019784365513e-226,5.201683153637928e-222,4.161346522910342e-222,4.161346522910342e-222
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.9041316652214625e-226,1.5867763876845522e-222,1.2694211101476419e-222,1.2694211101476419e-222
BLOCK 2012,1.8057967610498012e-212,1.5048306342081678e-208,1.2038645073665342e-208,1.2038645073665342e-208
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.75752463915879e-207,2.2979371992989918e-203,1.8383497594391934e-203,1.8383497594391934e-203
BLOCK 2054,1.3379482297568848e-207,1.1149568581307373e-203,8.919654865045899e-204,8.919654865045899e-204
BLOCK 2055,1.224062284880913e-173,1.0200519040674275e-169,8.16041523253942e-170,8.16041523253942e-170
BLOCK 2056,1.8681919467500512e-146,1.5568266222917094e-142,1.2454612978333675e-142,1.2454612978333675e-142
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.790751888763828e-140,6.492293240636524e-136,5.193834592509219e-136,5.193834592509219e-136
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.845490017399926e-138,6.537908347833271e-134,5.230326678266618e-134,5.230326678266618e-134
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.629767e-318,3.024805752e-314,2.4198446015e-314,2.4198446015e-314
BLOCK 1048,1.4073527893605617e-246,1.1727939911338015e-242,9.382351929070412e-243,9.382351929070412e-243
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,6.797081250655163e-204,5.664234375545968e-200,4.531387500436775e-200,4.531387500436775e-200
BLOCK 1053,1.2472223958074355e-205,1.0393519965061962e-201,8.31481597204957e-202,8.31481597204957e-202
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.5090214049102783e-188,4.590851170758565e-184,3.6726809366068524e-184,3.6726809366068524e-184
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,1.1772824974304747e-74,9.810687478587289e-71,7.848549982869831e-71,7.848549982869831e-71
BLOCK 1062,4.6104545671728156e-80,3.8420454726440135e-76,3.0736363781152104e-76,3.0736363781152104e-76
BLOCK 1063,2.0454521722399163e-67,1.704543476866597e-63,1.3636347814932777e-63,1.3636347814932777e-63
BLOCK 1064,2.0276915884978994e-62,1.6897429904149162e-58,1.3517943923319329e-58,1.3517943923319329e-58
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,6.4344469868350365e-87,5.362039155695864e-83,4.289631324556691e-83,4.289631324556691e-83
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,3.370765465104658e-54,2.8089712209205486e-50,2.247176976736439e-50,2.247176976736439e-50
BLOCK 2060,4.606223200297746e-54,3.838519333581455e-50,3.070815466865164e-50,3.070815466865164e-50
BLOCK 2061,1.726289346443718e-62,1.438574455369765e-58,1.150859564295812e-58,1.150859564295812e-58
BLOCK 2064,3.6353516669290057e-59,3.029459722440838e-55,2.4235677779526704e-55,2.4235677779526704e-55
BLOCK 2014,3.6752939748899144e-244,3.0627449790749283e-240,2.450195983259943e-240,2.450195983259943e-240
BLOCK 2015,6.916055658259066e-197,5.763379715215889e-193,4.610703772172711e-193,4.610703772172711e-193
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.4801693456370413e-290,1.2334744546975342e-286,9.867795637580275e-287,9.867795637580275e-287
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.379502975408646e-105,4.482919146173872e-101,3.5863353169390974e-101,3.5863353169390974e-101
BLOCK 2022,1.3927987869857731e-200,1.1606656558214776e-196,9.285325246571821e-197,9.285325246571821e-197
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,4.563507947166583e-84,3.802923289305487e-80,3.0423386314443893e-80,3.0423386314443893e-80
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,9.571776311430667e-82,7.976480259525556e-78,6.381184207620446e-78,6.381184207620446e-78
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.315531319885945e-203,3.5962760999049542e-199,2.8770208799239633e-199,2.8770208799239633e-199
BLOCK 2037,7.86572000248547e-210,6.554766668737892e-206,5.243813334990313e-206,5.243813334990313e-206
BLOCK 2038,9.393564455839665e-193,7.827970379866387e-189,6.26237630389311e-189,6.26237630389311e-189
BLOCK 2040,5.838250885225589e-82,4.865209071021324e-78,3.892167256817059e-78,3.892167256817059e-78
BLOCK 2041,3.4191846947856375e-156,2.8493205789880313e-152,2.279456463190425e-152,2.279456463190425e-152
BLOCK 2042,2.1016099091643676e-174,1.7513415909703063e-170,1.4010732727762451e-170,1.4010732727762451e-170
BLOCK 2043,9.41952006939611e-205,7.849600057830091e-201,6.279680046264073e-201,6.279680046264073e-201
BLOCK 2044,4.770230474247875e-205,3.97519206187323e-201,3.180153649498584e-201,3.180153649498584e-201
BLOCK 1045,3.7723347003521914e-264,3.143612250293493e-260,2.5148898002347942e-260,2.5148898002347942e-260
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,9.06661e-318,7.5555071236e-314,6.0444056986e-314,6.0444056986e-314
BLOCK 1043,1.775003693619528e-272,1.47916974468294e-268,1.183335795746352e-268,1.183335795746352e-268
BLOCK 1044,1.8887890588048817e-247,1.5739908823374013e-243,1.2591927058699212e-243,1.2591927058699212e-243
BLOCK 1046,4.855757863271198e-242,4.046464886059331e-238,3.237171908847465e-238,3.237171908847465e-238
BLOCK 2033,1.197069958308417e-156,9.975582985903475e-153,7.980466388722781e-153,7.980466388722781e-153
BLOCK 2045,1.796206045418102e-219,1.4968383711817517e-215,1.1974706969454013e-215,1.1974706969454013e-215
BLOCK 2046,3.233443974188849e-224,2.6945366451573747e-220,2.1556293161258995e-220,2.1556293161258995e-220
BLOCK 2047,3.2836300768324822e-217,2.736358397360402e-213,2.1890867178883216e-213,2.1890867178883216e-213
BLOCK 2048,1.2401578052320217e-210,1.0334648376933514e-206,8.267718701546812e-207,8.267718701546812e-207
BLOCK 2049,6.3693549678642135e-214,5.307795806553512e-210,4.246236645242809e-210,4.246236645242809e-210
BLOCK 2050,5.095574382020735e-217,4.246311985017279e-213,3.3970495880138235e-213,3.3970495880138235e-213
BLOCK 2052,9.050944533326912e-196,7.542453777772426e-192,6.033963022217941e-192,6.033963022217941e-192
BLOCK 2062,3.3633952518498634e-72,2.802829376541553e-68,2.242263501233242e-68,2.242263501233242e-68
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.5963106646016926e-233,2.1635922205014106e-229,1.7308737764011287e-229,1.7308737764011287e-229
BLOCK 2036,7.118559440064771e-155,5.9321328667206426e-151,4.745706293376514e-151,4.745706293376514e-151
BLOCK 2039,4.298551936840203e-112,3.582126614033503e-108,2.865701291226802e-108,2.865701291226802e-108
BLOCK 2053,4.5231913175348536e-204,3.769326097945712e-200,3.0154608783565694e-200,3.0154608783565694e-200
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.3386074840243185e-140,1.9488395700202655e-136,1.5590716560162125e-136,1.5590716560162125e-136
BLOCK 2066,1.7059420814896256e-129,1.4216184012413548e-125,1.1372947209930838e-125,1.1372947209930838e-125
BLOCK 2067,1.1437466780371905e-262,9.531222316976588e-259,7.62497785358127e-259,7.62497785358127e-259
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
