,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2729918469087372e-25,1.0608265390906143e-21,8.486612312724914e-22,8.486612312724914e-22
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.269407007523683e-26,5.224505839603069e-22,4.1796046716824547e-22,4.1796046716824547e-22
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.6909935010550097e-50,1.4091612508791748e-46,1.1273290007033399e-46,1.1273290007033399e-46
BLOCK 1031,1.521048471490456e-52,1.2675403929087134e-48,1.0140323143269707e-48,1.0140323143269707e-48
BLOCK 1032,4.791835585059823e-51,3.9931963208831857e-47,3.1945570567065485e-47,3.1945570567065485e-47
BLOCK 1034,2.2688076533868746e-63,1.8906730444890623e-59,1.5125384355912498e-59,1.5125384355912498e-59
BLOCK 1036,1.9917643583016524e-36,1.6598036319180436e-32,1.3278429055344349e-32,1.3278429055344349e-32
BLOCK 1048,2.4520588131965054e-32,2.0433823443304212e-28,1.634705875464337e-28,1.634705875464337e-28
BLOCK 1049,9.075230613547498e-63,7.562692177956249e-59,6.050153742364999e-59,6.050153742364999e-59
BLOCK 1050,1.3951970993176578e-51,1.1626642494313814e-47,9.301313995451051e-48,9.301313995451051e-48
BLOCK 1051,5.1442822350054185e-30,4.2869018625045154e-26,3.4295214900036127e-26,3.4295214900036127e-26
BLOCK 1053,1.445113001727458e-29,1.2042608347728818e-25,9.634086678183054e-26,9.634086678183054e-26
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.561140903107466e-28,1.300950752589555e-24,1.040760602071644e-24,1.040760602071644e-24
BLOCK 1059,6.354470892718738e-38,5.295392410598948e-34,4.236313928479159e-34,4.236313928479159e-34
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.9221140838132554e-39,3.268428403177713e-35,2.61474272254217e-35,2.61474272254217e-35
BLOCK 2015,2.5527757159807523e-34,2.127313096650627e-30,1.7018504773205017e-30,1.7018504773205017e-30
BLOCK 2016,9.923321916256336e-49,8.269434930213614e-45,6.615547944170891e-45,6.615547944170891e-45
BLOCK 2017,1.7746846979794137e-57,1.4789039149828449e-53,1.1831231319862759e-53,1.1831231319862759e-53
BLOCK 2018,7.118204917508934e-48,5.931837431257445e-44,4.745469945005956e-44,4.745469945005956e-44
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.7506567809241528e-36,2.2922139841034606e-32,1.8337711872827685e-32,1.8337711872827685e-32
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.012354050806741e-37,3.343628375672285e-33,2.674902700537828e-33,2.674902700537828e-33
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.2205155630293044e-35,1.8504296358577537e-31,1.480343708686203e-31,1.480343708686203e-31
BLOCK 2037,2.203620284030387e-37,1.8363502366919893e-33,1.4690801893535914e-33,1.4690801893535914e-33
BLOCK 2038,9.454741654936235e-38,7.87895137911353e-34,6.303161103290823e-34,6.303161103290823e-34
BLOCK 2040,1.033786030455895e-31,8.61488358713246e-28,6.891906869705968e-28,6.891906869705968e-28
BLOCK 2041,1.7776905230263674e-28,1.4814087691886396e-24,1.1851270153509116e-24,1.1851270153509116e-24
BLOCK 2042,2.5098944046026747e-29,2.091578670502229e-25,1.6732629364017832e-25,1.6732629364017832e-25
BLOCK 2043,1.6313103979644563e-30,1.359425331637047e-26,1.0875402653096376e-26,1.0875402653096376e-26
BLOCK 2044,2.0050230814272164e-30,1.6708525678560136e-26,1.336682054284811e-26,1.336682054284811e-26
BLOCK 1045,8.001569510171525e-34,6.667974591809605e-30,5.334379673447684e-30,5.334379673447684e-30
BLOCK 1047,3.83243944127846e-39,3.193699534398717e-35,2.5549596275189735e-35,2.5549596275189735e-35
BLOCK 1041,6.42136358846422e-45,5.351136323720184e-41,4.280909058976147e-41,4.280909058976147e-41
BLOCK 1042,4.576020728014494e-38,3.8133506066787452e-34,3.050680485342996e-34,3.050680485342996e-34
BLOCK 1043,9.849631525892066e-36,8.208026271576721e-32,6.566421017261378e-32,6.566421017261378e-32
BLOCK 1044,6.329934136082938e-33,5.274945113402448e-29,4.2199560907219585e-29,4.2199560907219585e-29
BLOCK 1046,1.5743052687282658e-32,1.311921057273555e-28,1.049536845818844e-28,1.049536845818844e-28
BLOCK 2033,9.337896897020384e-31,7.781580747516987e-27,6.2252645980135894e-27,6.2252645980135894e-27
BLOCK 2045,2.573990960920811e-31,2.1449924674340093e-27,1.7159939739472076e-27,1.7159939739472076e-27
BLOCK 2046,1.5385316480290242e-31,1.2821097066908536e-27,1.025687765352683e-27,1.025687765352683e-27
BLOCK 2047,4.4554720350128375e-31,3.712893362510698e-27,2.9703146900085584e-27,2.9703146900085584e-27
BLOCK 2048,1.2152715579690237e-30,1.0127262983075198e-26,8.101810386460159e-27,8.101810386460159e-27
BLOCK 2049,9.029023039958699e-31,7.524185866632249e-27,6.019348693305799e-27,6.019348693305799e-27
BLOCK 2050,6.853166333594533e-31,5.710971944662111e-27,4.568777555729689e-27,4.568777555729689e-27
BLOCK 2052,6.31504641739288e-30,5.262538681160734e-26,4.210030944928587e-26,4.210030944928587e-26
BLOCK 2062,5.296307347064899e-35,4.413589455887416e-31,3.5308715647099327e-31,3.5308715647099327e-31
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.4986892543827534e-38,3.748907711985628e-34,2.9991261695885025e-34,2.9991261695885025e-34
BLOCK 2036,2.7600642435582035e-34,2.300053536298503e-30,1.8400428290388022e-30,1.8400428290388022e-30
BLOCK 2039,1.4257135997851135e-29,1.1880946664875947e-25,9.504757331900757e-26,9.504757331900757e-26
BLOCK 2053,2.896187164518161e-30,2.4134893037651344e-26,1.9307914430121075e-26,1.9307914430121075e-26
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.687886911112337e-29,6.406572425926948e-25,5.1252579407415585e-25,5.1252579407415585e-25
BLOCK 2066,8.395874892902158e-28,6.996562410751798e-24,5.597249928601438e-24,5.597249928601438e-24
BLOCK 2067,4.720738938547526e-41,3.933949115456272e-37,3.1471592923650173e-37,3.1471592923650173e-37
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
