,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1000,1.1683860049178326e-295,9.736550040981938e-292,7.78924003278555e-292,7.78924003278555e-292
BLOCK 1001,6.743888961591871e-279,5.619907467993226e-275,4.4959259743945806e-275,4.4959259743945806e-275
BLOCK 1002,5.572243478196392e-280,4.643536231830326e-276,3.7148289854642615e-276,3.7148289854642615e-276
BLOCK 1003,6.824605397208643e-295,5.687171164340536e-291,4.549736931472429e-291,4.549736931472429e-291
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,6.729168464127007e-297,5.607640386772506e-293,4.486112309418005e-293,4.486112309418005e-293
BLOCK 2006,2.449144005023018e-290,2.0409533375191818e-286,1.6327626700153454e-286,1.6327626700153454e-286
BLOCK 2007,1.3924242134223747e-294,1.1603535111853122e-290,9.282828089482497e-291,9.282828089482497e-291
BLOCK 2010,1.19e-321,9.922483e-318,7.93799e-318,7.93799e-318
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,3.9630420865851633e-122,3.3025350721543027e-118,2.6420280577234423e-118,2.6420280577234423e-118
BLOCK 2024,3.831626010959756e-133,3.193021675799797e-129,2.5544173406398376e-129,2.5544173406398376e-129
BLOCK 3001,3.041397605631603e-153,2.5344980046930027e-149,2.027598403754402e-149,2.027598403754402e-149
BLOCK 3002,4.0975331122252075e-163,3.4146109268543395e-159,2.731688741483472e-159,2.731688741483472e-159
BLOCK 3003,2.5940354338485308e-160,2.1616961948737758e-156,1.7293569558990206e-156,1.7293569558990206e-156
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,4.998989379652103e-242,4.1658244830434194e-238,3.3326595864347354e-238,3.3326595864347354e-238
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,5.449911033662455e-127,4.541592528052046e-123,3.633274022441637e-123,3.633274022441637e-123
BLOCK 3019,5.505987301093169e-165,4.588322750910974e-161,3.6706582007287796e-161,3.6706582007287796e-161
BLOCK 3020,4.394142158579705e-153,3.6617851321497547e-149,2.9294281057198035e-149,2.9294281057198035e-149
BLOCK 3021,6.902174768290821e-143,5.751812306909018e-139,4.601449845527214e-139,4.601449845527214e-139
BLOCK 3022,2.4850482441283204e-141,2.0708735367736003e-137,1.6566988294188803e-137,1.6566988294188803e-137
BLOCK 3023,7.642865322700166e-145,6.369054435583473e-141,5.0952435484667776e-141,5.0952435484667776e-141
BLOCK 3024,2.307371886612306e-171,1.9228099055102553e-167,1.5382479244082043e-167,1.5382479244082043e-167
BLOCK 3029,4.902693412522424e-170,4.0855778437686867e-166,3.2684622750149495e-166,3.2684622750149495e-166
BLOCK 2030,6.133307664191998e-136,5.111089720159999e-132,4.088871776127999e-132,4.088871776127999e-132
BLOCK 3000,6.35334994242389e-129,5.294458285353243e-125,4.235566628282594e-125,4.235566628282594e-125
BLOCK 3016,1.152192600916812e-125,9.601605007640099e-122,7.68128400611208e-122,7.68128400611208e-122
BLOCK 3032,1.243774276521886e-211,1.0364785637682382e-207,8.291828510145906e-208,8.291828510145906e-208
BLOCK 3033,3.199226404e-315,2.6660220032926e-311,2.1328176026344e-311,2.1328176026344e-311
BLOCK 3034,7.629664193617292e-173,6.358053494681078e-169,5.086442795744862e-169,5.086442795744862e-169
BLOCK 3035,3.757982025381958e-201,3.1316516878182984e-197,2.505321350254639e-197,2.505321350254639e-197
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,3.0032194756490194e-116,2.5026828963741826e-112,2.0021463170993461e-112,2.0021463170993461e-112
BLOCK 4004,1.1258015827977715e-115,9.381679856648097e-112,7.505343885318477e-112,7.505343885318477e-112
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.150612140752463e-118,1.792176783960386e-114,1.4337414271683087e-114,1.4337414271683087e-114
BLOCK 4009,3.153618418827775e-120,2.628015349023146e-116,2.102412279218517e-116,2.102412279218517e-116
BLOCK 4010,3.5457992281318553e-118,2.9548326901098795e-114,2.3638661520879035e-114,2.3638661520879035e-114
BLOCK 4011,2.927468104277845e-119,2.439556753564871e-115,1.9516454028518966e-115,1.9516454028518966e-115
BLOCK 4012,1.3042988680275638e-122,1.0869157233563032e-118,8.695325786850426e-119,8.695325786850426e-119
BLOCK 4013,2.1157606635390373e-139,1.7631338862825312e-135,1.4105071090260248e-135,1.4105071090260248e-135
BLOCK 4014,3.4100092338330954e-128,2.84167436152758e-124,2.273339489222064e-124,2.273339489222064e-124
BLOCK 4015,7.793053073595467e-126,6.49421089466289e-122,5.195368715730312e-122,5.195368715730312e-122
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.7241589823538392e-127,2.270132485294866e-123,1.8161059882358928e-123,1.8161059882358928e-123
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.0362196679021431e-150,8.635163899184526e-147,6.908131119347621e-147,6.908131119347621e-147
BLOCK 4020,5.743866998640868e-125,4.786555832200723e-121,3.8292446657605786e-121,3.8292446657605786e-121
BLOCK 4021,1.2625861718895662e-151,1.0521551432413053e-147,8.417241145930443e-148,8.417241145930443e-148
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.8325276928963185e-192,4.860439744080265e-188,3.8883517952642124e-188,3.8883517952642124e-188
BLOCK 4024,8.112002482337573e-196,6.7600020686146444e-192,5.408001654891716e-192,5.408001654891716e-192
BLOCK 4025,1.033143783268882e-207,8.609531527240683e-204,6.887625221792547e-204,6.887625221792547e-204
BLOCK 4026,1.7363785466960796e-202,1.4469821222467331e-198,1.1575856977973864e-198,1.1575856977973864e-198
BLOCK 4027,3.3657043637907165e-204,2.804753636492264e-200,2.243802909193811e-200,2.243802909193811e-200
BLOCK 4028,2.2645713370436288e-198,1.887142780869691e-194,1.5097142246957527e-194,1.5097142246957527e-194
BLOCK 4029,3.654758790364793e-183,3.0456323253039943e-179,2.4365058602431954e-179,2.4365058602431954e-179
BLOCK 4030,7.042917780009363e-191,5.869098150007802e-187,4.695278520006242e-187,4.695278520006242e-187
BLOCK 4031,7.236290319618738e-191,6.030241933015614e-187,4.824193546412492e-187,4.824193546412492e-187
BLOCK 4032,3.350950397010029e-220,2.7924586641750245e-216,2.2339669313400196e-216,2.2339669313400196e-216
BLOCK 4033,2.4674449274835258e-201,2.0562041062362717e-197,1.6449632849890172e-197,1.6449632849890172e-197
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.638896683775112e-220,3.0324139031459274e-216,2.425931122516742e-216,2.425931122516742e-216
BLOCK 4035,4.702764811067149e-218,3.918970675889291e-214,3.1351765407114326e-214,3.1351765407114326e-214
BLOCK 4036,2.647948771941158e-215,2.206623976617632e-211,1.7652991812941056e-211,1.7652991812941056e-211
BLOCK 4037,7.291945598156119e-217,6.076621331796767e-213,4.861297065437413e-213,4.861297065437413e-213
BLOCK 4038,7.365609928555579e-236,6.138008273796316e-232,4.910406619037053e-232,4.910406619037053e-232
BLOCK 4039,3.1987830521722466e-236,2.6656525434768722e-232,2.132522034781498e-232,2.132522034781498e-232
BLOCK 4040,7.053662686235505e-255,5.878052238529587e-251,4.70244179082367e-251,4.70244179082367e-251
BLOCK 4041,2.381318814329194e-227,1.9844323452743282e-223,1.5875458762194625e-223,1.5875458762194625e-223
BLOCK 4042,2.1841826257092933e-238,1.8201521880910778e-234,1.4561217504728622e-234,1.4561217504728622e-234
BLOCK 4043,2.409711287774899e-233,2.0080927398124156e-229,1.6064741918499326e-229,1.6064741918499326e-229
BLOCK 4044,1.6559509363970837e-219,1.3799591136642365e-215,1.1039672909313891e-215,1.1039672909313891e-215
BLOCK 4045,8.430185622362767e-214,7.025154685302306e-210,5.620123748241845e-210,5.620123748241845e-210
BLOCK 4046,9.714067226970074e-206,8.0950560224750625e-202,6.47604481798005e-202,6.47604481798005e-202
BLOCK 4048,5.884393043243017e-185,4.903660869369181e-181,3.922928695495345e-181,3.922928695495345e-181
BLOCK 4049,8.710548122313297e-190,7.2587901019277475e-186,5.807032081542198e-186,5.807032081542198e-186
BLOCK 4050,6.805866110791743e-187,5.671555092326453e-183,4.537244073861163e-183,4.537244073861163e-183
BLOCK 4051,1.7380118148058407e-211,1.4483431790048672e-207,1.1586745432038937e-207,1.1586745432038937e-207
BLOCK 4052,7.972043883513214e-211,6.643369902927679e-207,5.3146959223421426e-207,5.3146959223421426e-207
BLOCK 4053,2.6414541819290798e-210,2.2012118182742334e-206,1.7609694546193865e-206,1.7609694546193865e-206
BLOCK 4054,3.0245658537029004e-211,2.520471544752417e-207,2.0163772358019336e-207,2.0163772358019336e-207
BLOCK 4055,3.0264823628999786e-213,2.522068635749982e-209,2.0176549085999858e-209,2.0176549085999858e-209
BLOCK 4056,5.9842952425286935e-229,4.9869127021072446e-225,3.9895301616857956e-225,3.9895301616857956e-225
BLOCK 4058,1.8661561426486787e-217,1.555130118873899e-213,1.244104095099119e-213,1.244104095099119e-213
BLOCK 4059,5.404141896152211e-216,4.503451580126843e-212,3.6027612641014747e-212,3.6027612641014747e-212
BLOCK 4061,1.9874660757252367e-239,1.6562217297710307e-235,1.3249773838168246e-235,1.3249773838168246e-235
BLOCK 4062,4.657068101384787e-236,3.8808900844873226e-232,3.1047120675898582e-232,3.1047120675898582e-232
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,9.723178266562833e-149,8.102648555469029e-145,6.482118844375222e-145,6.482118844375222e-145
BLOCK 2032,6.589288653916816e-152,5.4910738782640134e-148,4.3928591026112106e-148,4.3928591026112106e-148
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.057651330736373e-116,1.714709442280311e-112,1.3717675538242489e-112,1.3717675538242489e-112
BLOCK 2058,3.433036468738436e-144,2.860863723948697e-140,2.2886909791589574e-140,2.2886909791589574e-140
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.4913466095467545e-235,3.742788841288962e-231,2.99423107303117e-231,2.99423107303117e-231
BLOCK 4064,6.17095883211009e-233,5.142465693425075e-229,4.1139725547400605e-229,4.1139725547400605e-229
BLOCK 4065,2.051574337549187e-254,1.709645281290989e-250,1.3677162250327914e-250,1.3677162250327914e-250
