,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.68018091162372e-26,4.733484093019767e-22,3.7867872744158137e-22,3.7867872744158137e-22
BLOCK 1010,7.988480775160809e-27,6.657067312634008e-23,5.325653850107207e-23,5.325653850107207e-23
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,6.023098894135946e-27,5.019249078446621e-23,4.015399262757297e-23,4.015399262757297e-23
BLOCK 2001,1.0668184371806263e-26,8.890153643171886e-23,7.112122914537509e-23,7.112122914537509e-23
BLOCK 2002,1.0583490106696243e-26,8.819575088913536e-23,7.055660071130829e-23,7.055660071130829e-23
BLOCK 2003,7.634450709068109e-27,6.362042257556758e-23,5.089633806045406e-23,5.089633806045406e-23
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.082192321462872e-27,3.401826934552394e-23,2.721461547641915e-23,2.721461547641915e-23
BLOCK 2012,1.4362176386497362e-29,1.1968480322081135e-25,9.574784257664908e-26,9.574784257664908e-26
BLOCK 2026,9.482321096633119e-38,7.901934247194266e-34,6.321547397755412e-34,6.321547397755412e-34
BLOCK 2027,2.350988701644575e-39,1.9591572513704793e-35,1.5673258010963835e-35,1.5673258010963835e-35
BLOCK 2051,1.954380182761129e-26,1.628650152300941e-22,1.3029201218407528e-22,1.3029201218407528e-22
BLOCK 2054,1.4861769829888935e-26,1.2384808191574115e-22,9.907846553259291e-23,9.907846553259291e-23
BLOCK 2055,4.09117915354727e-30,3.409315961289392e-26,2.7274527690315136e-26,2.7274527690315136e-26
BLOCK 2056,4.117093568111638e-28,3.430911306759699e-24,2.7447290454077587e-24,2.7447290454077587e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.7990088030718884e-25,1.499174002559907e-21,1.1993392020479257e-21,1.1993392020479257e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.714317981291772e-26,6.428598317743143e-22,5.142878654194515e-22,5.142878654194515e-22
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,4.012354050806741e-37,3.343628375672285e-33,2.674902700537828e-33,2.674902700537828e-33
BLOCK 1031,1.1363112057948779e-37,9.469260048290648e-34,7.57540803863252e-34,7.57540803863252e-34
BLOCK 1032,6.143917140297823e-37,5.119930950248186e-33,4.0959447601985484e-33,4.0959447601985484e-33
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.4331998027233785e-28,1.1943331689361487e-24,9.55466535148919e-25,9.55466535148919e-25
BLOCK 1048,8.656565727641522e-27,7.213804773034602e-23,5.771043818427681e-23,5.771043818427681e-23
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.2256026375568644e-37,1.8546688646307203e-33,1.4837350917045762e-33,1.4837350917045762e-33
BLOCK 1051,3.398898758582659e-26,2.832415632152216e-22,2.2659325057217727e-22,2.2659325057217727e-22
BLOCK 1053,1.1686357704476319e-25,9.738631420396934e-22,7.790905136317547e-22,7.790905136317547e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8550683820206937e-25,1.5458903183505781e-21,1.2367122546804626e-21,1.2367122546804626e-21
BLOCK 1059,2.386391466870625e-29,1.988659555725521e-25,1.5909276445804167e-25,1.5909276445804167e-25
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1234591342258877e-34,9.362159451882397e-31,7.489727561505918e-31,7.489727561505918e-31
BLOCK 2015,2.9846136348168995e-31,2.487178029014083e-27,1.9897424232112664e-27,1.9897424232112664e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.676439769673201e-32,3.0636998080610015e-28,2.450959846448801e-28,2.450959846448801e-28
BLOCK 2037,3.819761056368018e-34,3.1831342136400154e-30,2.5465073709120123e-30,2.5465073709120123e-30
BLOCK 2038,2.0864241064195056e-35,1.7386867553495882e-31,1.3909494042796705e-31,1.3909494042796705e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.6400534207511546e-27,3.8667111839592956e-23,3.0933689471674367e-23,3.0933689471674367e-23
BLOCK 2042,6.3408853339888756e-27,5.2840711116573965e-23,4.2272568893259175e-23,4.2272568893259175e-23
BLOCK 2043,1.1222287750661451e-26,9.351906458884543e-23,7.481525167107635e-23,7.481525167107635e-23
BLOCK 2044,1.4391830725902136e-26,1.1993192271585115e-22,9.594553817268092e-23,9.594553817268092e-23
BLOCK 1045,9.960937181070156e-28,8.30078098422513e-24,6.640624787380104e-24,6.640624787380104e-24
BLOCK 1047,2.4766175131523596e-30,2.0638479276269664e-26,1.651078342101573e-26,1.651078342101573e-26
BLOCK 1041,2.2870418089598425e-35,1.9058681741332022e-31,1.5246945393065619e-31,1.5246945393065619e-31
BLOCK 1042,1.1025989055157433e-30,9.188324212631194e-27,7.350659370104955e-27,7.350659370104955e-27
BLOCK 1043,1.2456056236529768e-29,1.0380046863774807e-25,8.304037491019846e-26,8.304037491019846e-26
BLOCK 1044,2.0523817121800236e-27,1.710318093483353e-23,1.3682544747866827e-23,1.3682544747866827e-23
BLOCK 1046,3.340022920330556e-27,2.783352433608796e-23,2.2266819468870372e-23,2.2266819468870372e-23
BLOCK 2033,1.955895809380281e-29,1.6299131744835675e-25,1.3039305395868541e-25,1.3039305395868541e-25
BLOCK 2045,7.310611463005726e-27,6.092176219171438e-23,4.8737409753371507e-23,4.8737409753371507e-23
BLOCK 2046,6.816348358143334e-27,5.680290298452779e-23,4.544232238762223e-23,4.544232238762223e-23
BLOCK 2047,1.0443942769604185e-26,8.70328564133682e-23,6.962628513069457e-23,6.962628513069457e-23
BLOCK 2048,1.5315016642257072e-26,1.2762513868547562e-22,1.0210011094838049e-22,1.0210011094838049e-22
BLOCK 2049,1.576782306506436e-26,1.31398525542203e-22,1.051188204337624e-22,1.051188204337624e-22
BLOCK 2050,1.6222967772256658e-26,1.3519139810213884e-22,1.0815311848171107e-22,1.0815311848171107e-22
BLOCK 2052,1.752993980246943e-26,1.4608283168724526e-22,1.1686626534979621e-22,1.1686626534979621e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.652483016237577e-34,5.543735846864648e-30,4.434988677491718e-30,4.434988677491718e-30
BLOCK 2036,1.5295093641675298e-33,1.2745911368062747e-29,1.0196729094450199e-29,1.0196729094450199e-29
BLOCK 2039,2.0330758469599793e-31,1.6942298724666495e-27,1.3553838979733196e-27,1.3553838979733196e-27
BLOCK 2053,1.9069179189407833e-26,1.5890982657839861e-22,1.271278612627189e-22,1.271278612627189e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.0414484422072136e-28,1.701207035172678e-24,1.3609656281381424e-24,1.3609656281381424e-24
BLOCK 2066,4.03261836469326e-28,3.36051530391105e-24,2.68841224312884e-24,2.68841224312884e-24
BLOCK 2067,3.611118645726067e-36,3.009265538105056e-32,2.4074124304840448e-32,2.4074124304840448e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
