,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1017,3.9477018615115156e-38,3.2897515512595965e-34,2.6318012410076772e-34,2.6318012410076772e-34
BLOCK 1018,2.152394441202919e-43,1.793662034335766e-39,1.4349296274686127e-39,1.4349296274686127e-39
BLOCK 1019,2.7502817859815077e-42,2.291901488317923e-38,1.8335211906543386e-38,1.8335211906543386e-38
BLOCK 2000,4.809974673465436e-26,4.008312227887864e-22,3.206649782310291e-22,3.206649782310291e-22
BLOCK 2001,4.8530657407578537e-26,4.044221450631545e-22,3.235377160505236e-22,3.235377160505236e-22
BLOCK 2002,4.223809175564346e-26,3.519840979636955e-22,2.815872783709564e-22,2.815872783709564e-22
BLOCK 2003,3.805023972680756e-26,3.170853310567297e-22,2.5366826484538376e-22,2.5366826484538376e-22
BLOCK 2004,2.6861882626212428e-40,2.2384902188510358e-36,1.7907921750808286e-36,1.7907921750808286e-36
BLOCK 2005,9.341989762165447e-47,7.784991468471207e-43,6.227993174776966e-43,6.227993174776966e-43
BLOCK 2006,2.3354974405413618e-47,1.946247867117802e-43,1.5569982936942414e-43,1.5569982936942414e-43
BLOCK 2007,4.6709948810827235e-47,3.892495734235604e-43,3.113996587388483e-43,3.113996587388483e-43
BLOCK 2010,1.255563424035036e-43,1.0463028533625302e-39,8.370422826900241e-40,8.370422826900241e-40
BLOCK 2011,2.1126600729634343e-26,1.760550060802862e-22,1.4084400486422896e-22,1.4084400486422896e-22
BLOCK 2012,4.187634860975368e-29,3.489695717479473e-25,2.7917565739835786e-25,2.7917565739835786e-25
BLOCK 2026,7.591187352356025e-33,6.325989460296687e-29,5.06079156823735e-29,5.06079156823735e-29
BLOCK 2027,4.7858097420752926e-34,3.988174785062744e-30,3.190539828050195e-30,3.190539828050195e-30
BLOCK 2051,4.335042349578779e-26,3.612535291315649e-22,2.890028233052519e-22,2.890028233052519e-22
BLOCK 2054,3.3880219754931415e-26,2.823351646244285e-22,2.258681316995428e-22,2.258681316995428e-22
BLOCK 2055,1.8691856284591066e-30,1.5576546903825888e-26,1.246123752306071e-26,1.246123752306071e-26
BLOCK 2056,3.592387051086957e-29,2.9936558759057975e-25,2.394924700724638e-25,2.394924700724638e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.2694212350797876e-27,3.557851029233156e-23,2.846280823386525e-23,2.846280823386525e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.874691001921401e-27,1.562242501601168e-23,1.2497940012809342e-23,1.2497940012809342e-23
BLOCK 1021,3.886267741060826e-43,3.2385564508840215e-39,2.590845160707217e-39,2.590845160707217e-39
BLOCK 1022,6.935493199431628e-43,5.7795776661930234e-39,4.6236621329544186e-39,4.6236621329544186e-39
BLOCK 1023,7.289143295249336e-33,6.074286079374447e-29,4.8594288634995573e-29,4.8594288634995573e-29
BLOCK 1031,7.16449073963654e-33,5.970408949697116e-29,4.776327159757693e-29,4.776327159757693e-29
BLOCK 1032,2.0349675465088704e-32,1.695806288757392e-28,1.3566450310059136e-28,1.3566450310059136e-28
BLOCK 1034,2.2371126864086659e-38,1.8642605720072216e-34,1.4914084576057773e-34,1.4914084576057773e-34
BLOCK 1036,1.5215210405739314e-26,1.2679342004782762e-22,1.0143473603826209e-22,1.0143473603826209e-22
BLOCK 1048,9.292929326774999e-26,7.7441077723125e-22,6.19528621785e-22,6.19528621785e-22
BLOCK 1049,1.2674522943084895e-37,1.0562102452570746e-33,8.449681962056597e-34,8.449681962056597e-34
BLOCK 1050,8.06108573345693e-33,6.717571444547442e-29,5.374057155637953e-29,5.374057155637953e-29
BLOCK 1051,6.281284173186347e-26,5.234403477655289e-22,4.1875227821242313e-22,4.1875227821242313e-22
BLOCK 1053,2.118303561923784e-25,1.7652529682698204e-21,1.4122023746158562e-21,1.4122023746158562e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3709039436563746e-25,1.142419953046979e-21,9.139359624375831e-22,9.139359624375831e-22
BLOCK 1059,5.103733653654101e-27,4.253111378045084e-23,3.402489102436067e-23,3.402489102436067e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.660507724339191e-34,5.5504231036159924e-30,4.440338482892794e-30,4.440338482892794e-30
BLOCK 2015,3.935766236684942e-31,3.2798051972374515e-27,2.6238441577899616e-27,2.6238441577899616e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.848728252779971e-32,4.873940210649976e-28,3.8991521685199804e-28,3.8991521685199804e-28
BLOCK 2037,6.435815897494013e-34,5.363179914578345e-30,4.290543931662676e-30,4.290543931662676e-30
BLOCK 2038,1.2839532962581572e-35,1.0699610802151312e-31,8.55968864172105e-32,8.55968864172105e-32
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.243869208192162e-28,6.036557673493468e-24,4.8292461387947744e-24,4.8292461387947744e-24
BLOCK 2042,2.958543489557229e-27,2.4654529079643574e-23,1.972362326371486e-23,1.972362326371486e-23
BLOCK 2043,2.2866875508379653e-26,1.9055729590316376e-22,1.5244583672253102e-22,1.5244583672253102e-22
BLOCK 2044,2.937680523458657e-26,2.4480671028822144e-22,1.9584536823057715e-22,1.9584536823057715e-22
BLOCK 1045,2.0268140901910922e-26,1.6890117418259102e-22,1.3512093934607283e-22,1.3512093934607283e-22
BLOCK 1047,7.153812411028999e-28,5.9615103425241666e-24,4.769208274019333e-24,4.769208274019333e-24
BLOCK 1041,1.5884107216333727e-32,1.3236756013611441e-28,1.0589404810889153e-28,1.0589404810889153e-28
BLOCK 1042,9.435991206755723e-29,7.86332600562977e-25,6.290660804503816e-25,6.290660804503816e-25
BLOCK 1043,3.087608034900354e-28,2.573006695750295e-24,2.058405356600236e-24,2.058405356600236e-24
BLOCK 1044,2.3429154960590553e-26,1.9524295800492127e-22,1.5619436640393702e-22,1.5619436640393702e-22
BLOCK 1046,3.1177182592563335e-26,2.598098549380278e-22,2.0784788395042224e-22,2.0784788395042224e-22
BLOCK 2033,3.432719754977478e-30,2.860599795814565e-26,2.2884798366516518e-26,2.2884798366516518e-26
BLOCK 2045,2.821529631134e-26,2.351274692611667e-22,1.8810197540893334e-22,1.8810197540893334e-22
BLOCK 2046,3.1873390904958135e-26,2.656115908746511e-22,2.124892726997209e-22,2.124892726997209e-22
BLOCK 2047,3.6287319208959965e-26,3.0239432674133305e-22,2.4191546139306647e-22,2.4191546139306647e-22
BLOCK 2048,3.973787112361346e-26,3.311489260301122e-22,2.6491914082408974e-22,2.6491914082408974e-22
BLOCK 2049,4.6961565779094044e-26,3.9134638149245035e-22,3.130771051939603e-22,3.130771051939603e-22
BLOCK 2050,5.488108354172125e-26,4.573423628476771e-22,3.658738902781417e-22,3.658738902781417e-22
BLOCK 2052,2.318515838877458e-26,1.9320965323978818e-22,1.5456772259183055e-22,1.5456772259183055e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.935438223570212e-33,2.4461985196418436e-29,1.956958815713475e-29,1.956958815713475e-29
BLOCK 2036,1.6049416203226966e-34,1.337451350268914e-30,1.069961080215131e-30,1.069961080215131e-30
BLOCK 2039,7.767917442361851e-34,6.473264535301542e-30,5.178611628241234e-30,5.178611628241234e-30
BLOCK 2053,3.6746971754199864e-26,3.0622476461833223e-22,2.449798116946658e-22,2.449798116946658e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1426054457796892e-29,9.521712048164077e-26,7.617369638531261e-26,7.617369638531261e-26
BLOCK 2066,8.660226464662383e-30,7.216855387218652e-26,5.773484309774921e-26,5.773484309774921e-26
BLOCK 2067,3.3703774026776625e-35,2.8086478355647192e-31,2.2469182684517753e-31,2.2469182684517753e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
