,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.974095850674274e-109,3.311746542228562e-105,2.6493972337828495e-105,2.6493972337828495e-105
BLOCK 1022,1.5896383402697096e-108,1.3246986168914248e-104,1.0597588935131398e-104,1.0597588935131398e-104
BLOCK 1023,8.843436600416712e-76,7.36953050034726e-72,5.895624400277808e-72,5.895624400277808e-72
BLOCK 1031,1.2378508262302037e-77,1.0315423551918364e-73,8.252338841534691e-74,8.252338841534691e-74
BLOCK 1032,9.211913125434075e-76,7.676594271195063e-72,6.14127541695605e-72,6.14127541695605e-72
BLOCK 1034,4.090911221081439e-93,3.409092684234533e-89,2.7272741473876263e-89,2.7272741473876263e-89
BLOCK 1036,1.2421868661736775e-55,1.0351557218113979e-51,8.281245774491184e-52,8.281245774491184e-52
BLOCK 1048,1.5323851004528589e-50,1.2769875837107156e-46,1.0215900669685725e-46,1.0215900669685725e-46
BLOCK 1049,6.545457953730302e-92,5.454548294775253e-88,4.363638635820202e-88,4.363638635820202e-88
BLOCK 1050,1.105429575052089e-76,9.211913125434075e-73,7.36953050034726e-73,7.36953050034726e-73
BLOCK 1051,4.5615184385573474e-48,3.8012653654644565e-44,3.041012292371565e-44,3.041012292371565e-44
BLOCK 1053,4.525026291048889e-47,3.770855242540741e-43,3.016684194032593e-43,3.016684194032593e-43
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.254869241218064e-46,4.3790577010150533e-42,3.5032461608120427e-42,3.5032461608120427e-42
BLOCK 1059,1.2638529161650788e-57,1.0532107634708992e-53,8.425686107767193e-54,8.425686107767193e-54
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.0764989481453267e-206,1.7304157901211057e-202,1.3843326320968844e-202,1.3843326320968844e-202
BLOCK 4024,4.4716956089308414e-200,3.7264130074423678e-196,2.9811304059538945e-196,2.9811304059538945e-196
BLOCK 4025,2.6065665501193757e-183,2.1721387917661467e-179,1.7377110334129175e-179,1.7377110334129175e-179
BLOCK 4026,3.903064676616615e-191,3.2525538971805124e-187,2.60204311774441e-187,2.60204311774441e-187
BLOCK 4027,4.301304600488481e-191,3.5844205004070674e-187,2.867536400325654e-187,2.867536400325654e-187
BLOCK 4028,8.858383592238606e-199,7.381986326865505e-195,5.905589061492404e-195,5.905589061492404e-195
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,2.7663237493918362e-174,2.3052697911598634e-170,1.844215832927891e-170,1.844215832927891e-170
BLOCK 4033,4.7734679558145484e-211,3.97788996317879e-207,3.1823119705430324e-207,3.1823119705430324e-207
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.642838620065078e-178,2.202365516720898e-174,1.7618924133767186e-174,1.7618924133767186e-174
BLOCK 4035,1.552548779825556e-175,1.29379064985463e-171,1.035032519883704e-171,1.035032519883704e-171
BLOCK 4036,1.4397463754090904e-178,1.1997886461742422e-174,9.598309169393937e-175,9.598309169393937e-175
BLOCK 4037,8.127807557327728e-175,6.773172964439773e-171,5.418538371551819e-171,5.418538371551819e-171
BLOCK 4038,5.251914931553479e-155,4.3765957762945665e-151,3.501276621035653e-151,3.501276621035653e-151
BLOCK 4039,1.407761813014039e-154,1.173134844178366e-150,9.385078753426927e-151,9.385078753426927e-151
BLOCK 4040,9.184596240814379e-142,7.65383020067865e-138,6.12306416054292e-138,6.12306416054292e-138
BLOCK 4041,6.063683738031772e-171,5.053069781693143e-167,4.0424558253545144e-167,4.0424558253545144e-167
BLOCK 4042,3.496097217750097e-156,2.9134143481250808e-152,2.3307314785000646e-152,2.3307314785000646e-152
BLOCK 4043,1.2917457704233828e-169,1.0764548086861524e-165,8.611638469489219e-166,8.611638469489219e-166
BLOCK 4044,9.528355174367888e-187,7.940295978639908e-183,6.352236782911926e-183,6.352236782911926e-183
BLOCK 4045,1.2634709301034741e-201,1.0528924417528952e-197,8.423139534023162e-198,8.423139534023162e-198
BLOCK 4046,2.80019989453296e-205,2.3334999121108003e-201,1.86679992968864e-201,1.86679992968864e-201
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.2005349489009293e-220,1.0004457907507746e-216,8.003566326006197e-217,8.003566326006197e-217
BLOCK 4052,4.828321213127835e-211,4.023601010939863e-207,3.21888080875189e-207,3.21888080875189e-207
BLOCK 4053,2.8674812689826417e-208,2.3895677241522013e-204,1.911654179321761e-204,1.911654179321761e-204
BLOCK 4054,9.4556442115293e-202,7.87970350960775e-198,6.3037628076862e-198,6.3037628076862e-198
BLOCK 4055,2.1781381063118087e-199,1.8151150885931738e-195,1.4520920708745392e-195,1.4520920708745392e-195
BLOCK 4056,3.9429843602820735e-187,3.2858203002350613e-183,2.628656240188049e-183,2.628656240188049e-183
BLOCK 4058,2.0612307836194457e-200,1.7176923196828714e-196,1.3741538557462972e-196,1.3741538557462972e-196
BLOCK 4059,8.04119763579034e-201,6.700998029825283e-197,5.360798423860227e-197,5.360798423860227e-197
BLOCK 4061,3.9746023705334855e-170,3.312168642111238e-166,2.6497349136889905e-166,2.6497349136889905e-166
BLOCK 4062,6.334306892058439e-174,5.278589076715366e-170,4.222871261372293e-170,4.222871261372293e-170
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,5.0176702824130816e-49,4.181391902010901e-45,3.345113521608721e-45,3.345113521608721e-45
BLOCK 2044,7.75458134554749e-49,6.462151121289575e-45,5.16972089703166e-45,5.16972089703166e-45
BLOCK 1045,8.770009204990017e-53,7.308341004158347e-49,5.846672803326678e-49,5.846672803326678e-49
BLOCK 1047,1.0537639203844867e-59,8.781366003204055e-56,7.0250928025632445e-56,7.0250928025632445e-56
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.0620612740883015e-59,8.850510617402514e-56,7.080408493922011e-56,7.080408493922011e-56
BLOCK 1043,2.1751014893328415e-56,1.812584574444035e-52,1.4500676595552279e-52,1.4500676595552279e-52
BLOCK 1044,9.354676485322684e-52,7.795563737768905e-48,6.236450990215124e-48,6.236450990215124e-48
BLOCK 1046,3.385501966116781e-51,2.8212516384306507e-47,2.2570013107445205e-47,2.2570013107445205e-47
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,6.842277657836021e-50,5.701898048196684e-46,4.561518438557348e-46,4.561518438557348e-46
BLOCK 2046,4.276423536147513e-50,3.563686280122928e-46,2.850949024098342e-46,2.850949024098342e-46
BLOCK 2047,1.6535504339770384e-49,1.3779586949808653e-45,1.1023669559846922e-45,1.1023669559846922e-45
BLOCK 2048,5.701898048196684e-49,4.7515817068305706e-45,3.801265365464456e-45,3.801265365464456e-45
BLOCK 2049,4.561518438557347e-49,3.801265365464456e-45,3.041012292371565e-45,3.041012292371565e-45
BLOCK 2050,3.877290672773745e-49,3.231075560644787e-45,2.58486044851583e-45,2.58486044851583e-45
BLOCK 2052,2.5544503255921145e-48,2.1287086046600955e-44,1.7029668837280764e-44,1.7029668837280764e-44
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.459685900338351e-48,1.2164049169486262e-44,9.731239335589009e-45,9.731239335589009e-45
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.5006613810902246e-177,2.0838844842418538e-173,1.667107587393483e-173,1.667107587393483e-173
BLOCK 4064,5.491353859283916e-185,4.57612821606993e-181,3.660902572855944e-181,3.660902572855944e-181
BLOCK 4065,3.2802129431479926e-142,2.7335107859566607e-138,2.1868086287653285e-138,2.1868086287653285e-138
