,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 4028,4.5038962307216796e-32,3.753246858934733e-28,3.0025974871477863e-28,3.0025974871477863e-28
BLOCK 4029,3.94078117806756e-34,3.2839843150563006e-30,2.6271874520450404e-30,2.6271874520450404e-30
BLOCK 4030,4.978385149099343e-32,4.148654290916119e-28,3.3189234327328954e-28,3.3189234327328954e-28
BLOCK 4031,3.516995531023176e-35,2.93082960918598e-31,2.344663687348784e-31,2.344663687348784e-31
BLOCK 4032,3.130346005757317e-31,2.608621671464431e-27,2.086897337171545e-27,2.086897337171545e-27
BLOCK 4033,1.2999660588931675e-34,1.0833050490776398e-30,8.666440392621117e-31,8.666440392621117e-31
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.861652779327464e-32,4.0513773161062205e-28,3.2411018528849762e-28,3.2411018528849762e-28
BLOCK 4035,4.140570774678211e-31,3.450475645565175e-27,2.7603805164521404e-27,2.7603805164521404e-27
BLOCK 4036,2.869585263024626e-31,2.3913210525205215e-27,1.9130568420164173e-27,1.9130568420164173e-27
BLOCK 4037,1.2069980292198996e-30,1.005831691016583e-26,8.046653528132664e-27,8.046653528132664e-27
BLOCK 4038,5.704264141137997e-29,4.753553450948332e-25,3.802842760758665e-25,3.802842760758665e-25
BLOCK 4039,5.267600296597042e-28,4.389666913830869e-24,3.511733531064695e-24,3.511733531064695e-24
BLOCK 4040,6.899920989276708e-27,5.74993415773059e-23,4.599947326184472e-23,4.599947326184472e-23
BLOCK 4041,1.13511630982636e-31,9.459302581886334e-28,7.567442065509068e-28,7.567442065509068e-28
BLOCK 4042,4.56588624187097e-30,3.8049052015591416e-26,3.0439241612473134e-26,3.0439241612473134e-26
BLOCK 4043,3.373922784554941e-32,2.811602320462451e-28,2.249281856369961e-28,2.249281856369961e-28
BLOCK 4044,2.2989539893803502e-33,1.9157949911502918e-29,1.5326359929202336e-29,1.5326359929202336e-29
BLOCK 4045,8.034191176537456e-35,6.695159313781214e-31,5.356127451024971e-31,5.356127451024971e-31
BLOCK 4046,2.2144484410147885e-34,1.8453737008456572e-30,1.4762989606765258e-30,1.4762989606765258e-30
BLOCK 4048,6.652356281348945e-39,5.543630234457455e-35,4.4349041875659636e-35,4.4349041875659636e-35
BLOCK 4049,1.0394513441207838e-38,8.662094534339865e-35,6.929675627471893e-35,6.929675627471893e-35
BLOCK 4050,3.015193389443963e-40,2.5126611578699694e-36,2.0101289262959753e-36,2.0101289262959753e-36
BLOCK 4051,7.036495099621708e-37,5.863745916351423e-33,4.690996733081138e-33,4.690996733081138e-33
BLOCK 4052,1.0750467684067857e-35,8.958723070056548e-32,7.166978456045238e-32,7.166978456045238e-32
BLOCK 4053,2.6876453724343316e-35,2.23970447702861e-31,1.7917635816228878e-31,1.7917635816228878e-31
BLOCK 4054,1.486087316129088e-34,1.2384060967742402e-30,9.90724877419392e-31,9.90724877419392e-31
BLOCK 4055,1.8410429414004131e-34,1.534202451167011e-30,1.2273619609336089e-30,1.2273619609336089e-30
BLOCK 4056,1.9619574977509254e-34,1.6349645814591046e-30,1.3079716651672837e-30,1.3079716651672837e-30
BLOCK 4058,4.7458865647664173e-35,3.954905470638681e-31,3.163924376510945e-31,3.163924376510945e-31
BLOCK 4059,5.966294506529987e-35,4.971912088774989e-31,3.977529671019992e-31,3.977529671019992e-31
BLOCK 4061,5.9679465283719905e-33,4.973288773643326e-29,3.9786310189146603e-29,3.9786310189146603e-29
BLOCK 4062,3.2911454404563506e-33,2.742621200380292e-29,2.1940969603042337e-29,2.1940969603042337e-29
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,1.925929944387236e-35,1.6049416203226966e-31,1.2839532962581574e-31,1.2839532962581574e-31
BLOCK 1047,4.257260117359883e-31,3.5477167644665695e-27,2.8381734115732557e-27,2.8381734115732557e-27
BLOCK 1041,2.0034887481893302e-32,1.669573956824442e-28,1.3356591654595536e-28,1.3356591654595536e-28
BLOCK 1042,1.6209910365259234e-33,1.350825863771603e-29,1.0806606910172823e-29,1.0806606910172823e-29
BLOCK 1043,1.2839532962581572e-35,1.0699610802151312e-31,8.55968864172105e-32,8.55968864172105e-32
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.2458560849572858e-33,1.0382134041310716e-29,8.305707233048573e-30,8.305707233048573e-30
BLOCK 4064,1.5950958962364722e-34,1.3292465801970601e-30,1.0633972641576482e-30,1.0633972641576482e-30
BLOCK 4065,7.295602953204453e-27,6.079669127670378e-23,4.8637353021363025e-23,4.8637353021363025e-23
