,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2002,4.2017517618176075e-56,3.501459801514673e-52,2.801167841211738e-52,2.801167841211738e-52
BLOCK 2003,3.829707767371199e-57,3.191423139475999e-53,2.553138511580799e-53,2.553138511580799e-53
BLOCK 2004,4.5719516898222986e-263,3.8099597415185825e-259,3.047967793214866e-259,3.047967793214866e-259
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.9806585734177055e-57,4.1505488111814214e-53,3.3204390489451375e-53,3.3204390489451375e-53
BLOCK 2012,3.6916997403217735e-52,3.076416450268145e-48,2.4611331602145157e-48,2.4611331602145157e-48
BLOCK 2026,1.9284090390502086e-144,1.6070075325418407e-140,1.2856060260334725e-140,1.2856060260334725e-140
BLOCK 2027,1.2900402698250504e-159,1.075033558187542e-155,8.600268465500337e-156,8.600268465500337e-156
BLOCK 2051,2.0650354379017469e-53,1.7208628649181225e-49,1.3766902919344979e-49,1.3766902919344979e-49
BLOCK 2054,2.1834517203510344e-53,1.819543100292529e-49,1.455634480234023e-49,1.455634480234023e-49
BLOCK 2055,6.822727670987899e-44,5.685606392489917e-40,4.548485113991933e-40,4.548485113991933e-40
BLOCK 2056,1.2278095575658012e-39,1.0231746313048344e-35,8.185397050438674e-36,8.185397050438674e-36
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.993801658937647e-40,4.9948347157813724e-36,3.995867772625098e-36,3.995867772625098e-36
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.6131293765543992e-39,2.1776078137953325e-35,1.7420862510362662e-35,1.7420862510362662e-35
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,3.46e-322,2.88205e-318,2.30564e-318,2.30564e-318
BLOCK 1023,2.7197273920501073e-128,2.2664394933750893e-124,1.8131515947000717e-124,1.8131515947000717e-124
BLOCK 1031,4.5928072553591965e-142,3.827339379465997e-138,3.061871503572798e-138,3.061871503572798e-138
BLOCK 1032,8.071603163504816e-134,6.726335969587347e-130,5.381068775669878e-130,5.381068775669878e-130
BLOCK 1034,2.5020580949096595e-210,2.0850484124247162e-206,1.6680387299397732e-206,1.6680387299397732e-206
BLOCK 1036,8.51328619332819e-76,7.094405161106825e-72,5.67552412888546e-72,5.67552412888546e-72
BLOCK 1048,9.80670176884125e-62,8.172251474034376e-58,6.537801179227501e-58,6.537801179227501e-58
BLOCK 1049,7.359772839888861e-206,6.133144033240718e-202,4.906515226592575e-202,4.906515226592575e-202
BLOCK 1050,6.3014946420100214e-136,5.2512455350083515e-132,4.200996428006681e-132,4.200996428006681e-132
BLOCK 1051,7.335662776851474e-53,6.1130523140428946e-49,4.890441851234316e-49,4.890441851234316e-49
BLOCK 1053,1.1736478946490738e-53,9.780399122075617e-50,7.824319297660493e-50,7.824319297660493e-50
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.75111783048209e-50,4.792598192068409e-46,3.834078553654727e-46,3.834078553654727e-46
BLOCK 1059,8.177695752468943e-81,6.814746460390786e-77,5.451797168312629e-77,5.451797168312629e-77
BLOCK 1060,7.966397365867239e-41,6.638664471556032e-37,5.310931577244826e-37,5.310931577244826e-37
BLOCK 1061,3.922503813459507e-30,3.2687531778829224e-26,2.615002542306338e-26,2.615002542306338e-26
BLOCK 1062,5.575539849950309e-31,4.646283208291924e-27,3.717026566633539e-27,3.717026566633539e-27
BLOCK 1063,4.7960935319063173e-26,3.9967446099219315e-22,3.1973956879375453e-22,3.1973956879375453e-22
BLOCK 1064,2.5075901079792296e-25,2.0896584233160245e-21,1.6717267386528196e-21,1.6717267386528196e-21
BLOCK 1065,1.2226123354748593e-62,1.018843612895716e-58,8.150748903165729e-59,8.150748903165729e-59
BLOCK 1066,1.3810238122762294e-42,1.150853176896858e-38,9.206825415174863e-39,9.206825415174863e-39
BLOCK 1067,1.9881995091729152e-67,1.6568329243107626e-63,1.3254663394486102e-63,1.3254663394486102e-63
BLOCK 3039,4.930484218799169e-34,4.108736848999308e-30,3.286989479199446e-30,3.286989479199446e-30
BLOCK 3040,3.4993452184542723e-35,2.9161210153785604e-31,2.332896812302848e-31,2.332896812302848e-31
BLOCK 3041,1.039065822172866e-35,8.65888185144055e-32,6.92710548115244e-32,6.92710548115244e-32
BLOCK 3042,1.0507749044969133e-34,8.756457537474277e-31,7.005166029979422e-31,7.005166029979422e-31
BLOCK 3043,4.62385730616167e-34,3.853214421801392e-30,3.0825715374411134e-30,3.0825715374411134e-30
BLOCK 3044,1.70351653316512e-36,1.4195971109709335e-32,1.1356776887767468e-32,1.1356776887767468e-32
BLOCK 3045,1.7549346010895492e-40,1.4624455009079577e-36,1.1699564007263662e-36,1.1699564007263662e-36
BLOCK 3046,4.150232485520476e-42,3.4585270712670634e-38,2.766821657013651e-38,2.766821657013651e-38
BLOCK 3047,7.827273449006033e-45,6.522727874171694e-41,5.218182299337355e-41,5.218182299337355e-41
BLOCK 3048,1.1615072810387197e-35,9.679227341989332e-32,7.743381873591466e-32,7.743381873591466e-32
BLOCK 3049,2.0337887975946904e-32,1.6948239979955755e-28,1.3558591983964605e-28,1.3558591983964605e-28
BLOCK 3050,9.86846344115254e-39,8.223719534293784e-35,6.578975627435027e-35,6.578975627435027e-35
BLOCK 2059,4.859216021427042e-21,4.0493466845225355e-17,3.239477347618028e-17,3.239477347618028e-17
BLOCK 2060,1.8783188195490524e-20,1.5652656829575437e-16,1.252212546366035e-16,1.252212546366035e-16
BLOCK 2061,2.6500981896066392e-21,2.2084151580055327e-17,1.766732126404426e-17,1.766732126404426e-17
BLOCK 2064,2.3091123047603365e-21,1.924260253966947e-17,1.5394082031735575e-17,1.5394082031735575e-17
BLOCK 2014,6.3467792923053045e-55,5.2889827435877536e-51,4.231186194870203e-51,4.231186194870203e-51
BLOCK 2015,7.547010704772098e-48,6.289175587310081e-44,5.031340469848065e-44,5.031340469848065e-44
BLOCK 2016,2.6503393003901224e-71,2.2086160836584355e-67,1.7668928669267483e-67,1.7668928669267483e-67
BLOCK 2017,1.970484503424452e-87,1.6420704195203767e-83,1.3136563356163014e-83,1.3136563356163014e-83
BLOCK 2018,3.435904316930176e-58,2.8632535974418135e-54,2.2906028779534507e-54,2.2906028779534507e-54
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.976839939568142e-28,5.814033282973452e-24,4.6512266263787616e-24,4.6512266263787616e-24
BLOCK 2022,7.2832678433980904e-40,6.069389869498409e-36,4.855511895598727e-36,4.855511895598727e-36
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,4.123827466305194e-27,3.4365228885876616e-23,2.749218310870129e-23,2.749218310870129e-23
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,3.6006055181922345e-276,3.000504598493529e-272,2.400403678794823e-272,2.400403678794823e-272
BLOCK 5027,7.01595731807293e-84,5.846631098394108e-80,4.6773048787152866e-80,4.6773048787152866e-80
BLOCK 5028,5.2419987253626705e-65,4.368332271135559e-61,3.4946658169084474e-61,3.4946658169084474e-61
BLOCK 5029,4.931670708696441e-124,4.109725590580368e-120,3.2877804724642945e-120,3.2877804724642945e-120
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,1.9227574357848454e-92,1.6022978631540377e-88,1.2818382905232304e-88,1.2818382905232304e-88
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,5.192014964580637e-24,4.326679137150532e-20,3.461343309720425e-20,3.461343309720425e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.642329557905583e-48,1.3686079649213193e-44,1.0948863719370555e-44,1.0948863719370555e-44
BLOCK 2037,1.3119639639155686e-48,1.0933033032629739e-44,8.746426426103791e-45,8.746426426103791e-45
BLOCK 2038,1.2299706836001754e-44,1.024975569666813e-40,8.199804557334504e-41,8.199804557334504e-41
BLOCK 2040,2.3030910081035853e-25,1.919242506752988e-21,1.5353940054023903e-21,1.5353940054023903e-21
BLOCK 2041,3.305949192410758e-42,2.7549576603422985e-38,2.2039661282738388e-38,2.2039661282738388e-38
BLOCK 2042,4.747910444850149e-46,3.9565920373751244e-42,3.1652736299001e-42,3.1652736299001e-42
BLOCK 2043,1.1187099066562042e-52,9.322582555468368e-49,7.458066044374695e-49,7.458066044374695e-49
BLOCK 2044,7.984183202901919e-53,6.653486002418266e-49,5.322788801934613e-49,5.322788801934613e-49
BLOCK 1045,9.940502925430505e-65,8.283752437858754e-61,6.627001950287004e-61,6.627001950287004e-61
BLOCK 1047,5.476228173052315e-83,4.563523477543596e-79,3.650818782034877e-79,3.650818782034877e-79
BLOCK 1041,9.188384001171945e-92,7.656986667643288e-88,6.12558933411463e-88,6.12558933411463e-88
BLOCK 1042,3.110008894137952e-73,2.5916740784482937e-69,2.0733392627586349e-69,2.0733392627586349e-69
BLOCK 1043,1.0510203471057781e-64,8.758502892548151e-61,7.006802314038521e-61,7.006802314038521e-61
BLOCK 1044,2.345173800478032e-61,1.95431150039836e-57,1.563449200318688e-57,1.563449200318688e-57
BLOCK 1046,2.3240209733582406e-60,1.9366841444652005e-56,1.5493473155721604e-56,1.5493473155721604e-56
BLOCK 2033,6.589770115774668e-41,5.4914750964788895e-37,4.393180077183111e-37,4.393180077183111e-37
BLOCK 2045,1.014840955754426e-55,8.457007964620216e-52,6.765606371696173e-52,6.765606371696173e-52
BLOCK 2046,9.959275358977264e-57,8.299396132481053e-53,6.639516905984842e-53,6.639516905984842e-53
BLOCK 2047,2.36193351118739e-55,1.9682779259894916e-51,1.5746223407915933e-51,1.5746223407915933e-51
BLOCK 2048,4.6883956477944535e-54,3.9069963731620447e-50,3.125597098529636e-50,3.125597098529636e-50
BLOCK 2049,8.822999016655476e-55,7.35249918054623e-51,5.881999344436984e-51,5.881999344436984e-51
BLOCK 2050,1.8215959686429346e-55,1.517996640535779e-51,1.2143973124286233e-51,1.2143973124286233e-51
BLOCK 2052,6.876069293456072e-51,5.730057744546727e-47,4.584046195637381e-47,4.584046195637381e-47
BLOCK 2062,3.4496553741032137e-23,2.874712811752678e-19,2.2997702494021427e-19,2.2997702494021427e-19
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.47355214669231e-53,2.061293455576925e-49,1.64903476446154e-49,1.64903476446154e-49
BLOCK 2036,1.7895979651896894e-38,1.4913316376580746e-34,1.1930653101264596e-34,1.1930653101264596e-34
BLOCK 2039,1.0328945361049365e-31,8.607454467541138e-28,6.885963574032911e-28,6.885963574032911e-28
BLOCK 2053,1.046828976599993e-52,8.723574804999941e-49,6.978859843999954e-49,6.978859843999954e-49
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.8096014735289724e-38,2.341334561274144e-34,1.8730676490193151e-34,1.8730676490193151e-34
BLOCK 2066,2.303852054636506e-36,1.9198767121970886e-32,1.5359013697576708e-32,1.5359013697576708e-32
BLOCK 2067,1.8399844664879727e-57,1.5333203887399773e-53,1.226656310991982e-53,1.226656310991982e-53
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
