,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2004,3.918314502740958e-40,3.265262085617466e-36,2.6122096684939726e-36,2.6122096684939726e-36
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.295826202695926e-26,1.9131885022466052e-22,1.5305508017972841e-22,1.5305508017972841e-22
BLOCK 2012,4.5473921548204226e-29,3.789493462350352e-25,3.0315947698802816e-25,3.0315947698802816e-25
BLOCK 2026,8.250595798044897e-33,6.875496498370747e-29,5.500397198696598e-29,5.500397198696598e-29
BLOCK 2027,5.201472381155059e-34,4.334560317629216e-30,3.467648254103373e-30,3.467648254103373e-30
BLOCK 2051,4.7112462878139036e-26,3.926038573178253e-22,3.1408308585426024e-22,3.1408308585426024e-22
BLOCK 2054,3.6819346943235707e-26,3.0682789119363086e-22,2.454623129549047e-22,2.454623129549047e-22
BLOCK 2055,2.029191888238798e-30,1.6909932401989983e-26,1.3527945921591986e-26,1.3527945921591986e-26
BLOCK 2056,3.9020200921993893e-29,3.251683410166158e-25,2.6013467281329265e-25,2.6013467281329265e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.641070157687395e-27,3.8675584647394965e-23,3.094046771791597e-23,3.094046771791597e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0376850081819526e-27,1.698070840151627e-23,1.3584566721213018e-23,1.3584566721213018e-23
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,7.919270960322127e-33,6.599392466935106e-29,5.279513973548084e-29,5.279513973548084e-29
BLOCK 1031,7.78632725122153e-33,6.488606042684608e-29,5.190884834147687e-29,5.190884834147687e-29
BLOCK 1032,2.2114550144806878e-32,1.8428791787339066e-28,1.4743033429871253e-28,1.4743033429871253e-28
BLOCK 1034,2.4293549916993944e-38,2.024462493082829e-34,1.6195699944662632e-34,1.6195699944662632e-34
BLOCK 1036,1.6538090400625607e-26,1.378174200052134e-22,1.1025393600417072e-22,1.1025393600417072e-22
BLOCK 1048,1.0100645556078468e-25,8.417204630065391e-22,6.733763704052313e-22,6.733763704052313e-22
BLOCK 1049,1.3772875477134469e-37,1.147739623094539e-33,9.181916984756312e-34,9.181916984756312e-34
BLOCK 1050,8.759602092534759e-33,7.299668410445633e-29,5.839734728356507e-29,5.839734728356507e-29
BLOCK 1051,6.826701953375786e-26,5.688918294479822e-22,4.551134635583858e-22,4.551134635583858e-22
BLOCK 1053,2.3025674079120976e-25,1.9188061732600814e-21,1.535044938608065e-21,1.535044938608065e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4901356017967172e-25,1.241779668163931e-21,9.934237345311449e-22,9.934237345311449e-22
BLOCK 1059,5.547399206895096e-27,4.62283267241258e-23,3.698266137930064e-23,3.698266137930064e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.2222372914521344e-34,6.018531076210112e-30,4.8148248609680896e-30,4.8148248609680896e-30
BLOCK 2015,4.271648418986076e-31,3.55970701582173e-27,2.847765612657384e-27,2.847765612657384e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.346581143404072e-32,5.288817619503393e-28,4.231054095602715e-28,4.231054095602715e-28
BLOCK 2037,6.98149604840373e-34,5.8179133736697754e-30,4.65433069893582e-30,4.65433069893582e-30
BLOCK 2038,1.4444474582904268e-35,1.2037062152420224e-31,9.629649721936179e-32,9.629649721936179e-32
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.870284727556581e-28,6.558570606297152e-24,5.246856485037721e-24,5.246856485037721e-24
BLOCK 2042,3.2145218300769167e-27,2.6787681917307644e-23,2.1430145533846114e-23,2.1430145533846114e-23
BLOCK 2043,2.4849484441151305e-26,2.0707903700959422e-22,1.6566322960767539e-22,1.6566322960767539e-22
BLOCK 2044,3.192477166006554e-26,2.660397638338795e-22,2.128318110671036e-22,2.128318110671036e-22
BLOCK 1045,2.2026993759419476e-26,1.8355828132849564e-22,1.468466250627965e-22,1.468466250627965e-22
BLOCK 1047,7.774466085655254e-28,6.478721738046045e-24,5.1829773904368366e-24,5.1829773904368366e-24
BLOCK 1041,1.7244897092664835e-32,1.4370747577220695e-28,1.1496598061776556e-28,1.1496598061776556e-28
BLOCK 1042,1.0250384325743638e-28,8.5419869381197e-25,6.833589550495759e-25,6.833589550495759e-25
BLOCK 1043,3.35402285497358e-28,2.795019045811317e-24,2.2360152366490538e-24,2.2360152366490538e-24
BLOCK 1044,2.5461659724383655e-26,2.1218049770319715e-22,1.6974439816255771e-22,1.6974439816255771e-22
BLOCK 1046,3.3882551041770967e-26,2.823545920147581e-22,2.2588367361180644e-22,2.2588367361180644e-22
BLOCK 2033,3.727200863240767e-30,3.1060007193673057e-26,2.4848005754938448e-26,2.4848005754938448e-26
BLOCK 2045,3.066237559298417e-26,2.555197966082014e-22,2.044158372865611e-22,2.044158372865611e-22
BLOCK 2046,3.4638346593062696e-26,2.886528882755225e-22,2.30922310620418e-22,2.30922310620418e-22
BLOCK 2047,3.9435575849910074e-26,3.2862979874925064e-22,2.6290383899940053e-22,2.6290383899940053e-22
BLOCK 2048,4.3185915811307216e-26,3.598826317608935e-22,2.879061054087148e-22,2.879061054087148e-22
BLOCK 2049,5.103739293418955e-26,4.253116077849129e-22,3.402492862279303e-22,3.402492862279303e-22
BLOCK 2050,5.964536722464236e-26,4.970447268720197e-22,3.9763578149761574e-22,3.9763578149761574e-22
BLOCK 2052,2.5195676421754002e-26,2.0996397018128336e-22,1.6797117614502667e-22,1.6797117614502667e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.18420417472023e-33,2.6535034789335256e-29,2.1228027831468205e-29,2.1228027831468205e-29
BLOCK 2036,1.7333369499485123e-34,1.4444474582904269e-30,1.1555579666323415e-30,1.1555579666323415e-30
BLOCK 2039,8.409894090490929e-34,7.008245075409107e-30,5.606596060327286e-30,5.606596060327286e-30
BLOCK 2053,3.9935262495471425e-26,3.3279385412892857e-22,2.6623508330314285e-22,2.6623508330314285e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2410191819845807e-29,1.0341826516538173e-25,8.273461213230538e-26,8.273461213230538e-26
BLOCK 2066,9.407679876079069e-30,7.839733230065891e-26,6.271786584052713e-26,6.271786584052713e-26
BLOCK 2067,3.611118645726067e-35,3.009265538105056e-31,2.407412430484045e-31,2.407412430484045e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
