,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2000,4.125188890723397e-273,3.437657408936164e-269,2.7501259271489315e-269,2.7501259271489315e-269
BLOCK 2001,7.982883940632756e-256,6.652403283860631e-252,5.321922627088504e-252,5.321922627088504e-252
BLOCK 2002,7.340093849038685e-252,6.116744874198904e-248,4.893395899359124e-248,4.893395899359124e-248
BLOCK 2003,2.7282985149838525e-258,2.273582095819877e-254,1.8188656766559015e-254,1.8188656766559015e-254
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.84766822168876e-259,4.873056851407301e-255,3.8984454811258404e-255,3.8984454811258404e-255
BLOCK 2012,7.956969896837816e-242,6.630808247364847e-238,5.3046465978918776e-238,5.3046465978918776e-238
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,9.13864369968953e-236,7.615536416407943e-232,6.092429133126354e-232,6.092429133126354e-232
BLOCK 2054,3.740986668890716e-236,3.1174888907422632e-232,2.4939911125938104e-232,2.4939911125938104e-232
BLOCK 2055,6.796575122744071e-195,5.663812602286726e-191,4.5310500818293805e-191,4.5310500818293805e-191
BLOCK 2056,2.416574883508439e-163,2.0138124029236992e-159,1.6110499223389593e-159,1.6110499223389593e-159
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.240064353737244e-156,2.7000536281143698e-152,2.160042902491496e-152,2.160042902491496e-152
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.835879127909584e-154,6.529899273257988e-150,5.22391941860639e-150,5.22391941860639e-150
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,2.7439489658942823e-283,2.2866241382452355e-279,1.8292993105961883e-279,1.8292993105961883e-279
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.1258797871273407e-231,9.382331559394506e-228,7.505865247515605e-228,7.505865247515605e-228
BLOCK 1053,1.132431537654942e-233,9.436929480457852e-230,7.549543584366281e-230,7.549543584366281e-230
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2027813342540158e-212,1.0023177785450132e-208,8.018542228360105e-209,8.018542228360105e-209
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,3.196024391469874e-94,2.6633536595582284e-90,2.1306829276465827e-90,2.1306829276465827e-90
BLOCK 1061,7.862000849939066e-70,6.551667374949221e-66,5.241333899959377e-66,5.241333899959377e-66
BLOCK 1062,6.131015656209272e-75,5.109179713507727e-71,4.087343770806182e-71,4.087343770806182e-71
BLOCK 1063,3.0380223325516142e-64,2.5316852771263455e-60,2.0253482217010763e-60,2.0253482217010763e-60
BLOCK 1064,1.653204601574381e-59,1.3776705013119842e-55,1.1021364010495873e-55,1.1021364010495873e-55
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,6.242235139589598e-98,5.201862616324666e-94,4.1614900930597325e-94,4.1614900930597325e-94
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,1.5045962380015424e-88,1.2538301983346188e-84,1.003064158667695e-84,1.003064158667695e-84
BLOCK 3040,1.4965780520082228e-88,1.2471483766735191e-84,9.977187013388153e-85,9.977187013388153e-85
BLOCK 3041,9.319607125526153e-90,7.766339271271794e-86,6.213071417017435e-86,6.213071417017435e-86
BLOCK 3042,1.4198571029680615e-87,1.1832142524733845e-83,9.465714019787076e-84,9.465714019787076e-84
BLOCK 3043,6.782822440964377e-86,5.652352034136981e-82,4.521881627309585e-82,4.521881627309585e-82
BLOCK 3044,1.4113643712730963e-91,1.1761369760609137e-87,9.40909580848731e-88,9.40909580848731e-88
BLOCK 3045,3.5051613332656435e-100,2.9209677777213697e-96,2.336774222177096e-96,2.336774222177096e-96
BLOCK 3046,1.7859177988785548e-103,1.4882648323987956e-99,1.1906118659190366e-99,1.1906118659190366e-99
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,9.408277626243093e-89,7.840231355202578e-85,6.272185084162062e-85,6.272185084162062e-85
BLOCK 3049,2.759127329821122e-81,2.299272774850935e-77,1.839418219880748e-77,1.839418219880748e-77
BLOCK 3050,7.896427451580841e-96,6.580356209650701e-92,5.264284967720561e-92,5.264284967720561e-92
BLOCK 2059,6.366635565593948e-54,5.305529637994957e-50,4.2444237103959653e-50,4.2444237103959653e-50
BLOCK 2060,6.550555610716143e-55,5.458796342263453e-51,4.3670370738107623e-51,4.3670370738107623e-51
BLOCK 2061,3.2542545769914797e-65,2.7118788141595666e-61,2.1695030513276532e-61,2.1695030513276532e-61
BLOCK 2064,7.62787991693339e-59,6.3565665974444924e-55,5.085253277955594e-55,5.085253277955594e-55
BLOCK 2014,4.811526860315717e-279,4.009605716929764e-275,3.2076845735438115e-275,3.2076845735438115e-275
BLOCK 2015,1.880353516941116e-222,1.5669612641175967e-218,1.2535690112940773e-218,1.2535690112940773e-218
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.989127491833439e-113,5.8242729098612e-109,4.65941832788896e-109,4.65941832788896e-109
BLOCK 2022,7.803393116033768e-219,6.502827596694807e-215,5.202262077355846e-215,5.202262077355846e-215
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.0609026816021615e-80,8.840855680018014e-77,7.072684544014411e-77,7.072684544014411e-77
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.1196951192261224e-86,9.330792660217688e-83,7.46463412817415e-83,7.46463412817415e-83
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.1669976639366728e-229,9.724980532805607e-226,7.779984426244485e-226,7.779984426244485e-226
BLOCK 2037,4.446475933900536e-237,3.70539661158378e-233,2.964317289267024e-233,2.964317289267024e-233
BLOCK 2038,6.615383647043788e-216,5.512819705869824e-212,4.410255764695859e-212,4.410255764695859e-212
BLOCK 2040,3.231846649592421e-88,2.6932055413270175e-84,2.154564433061614e-84,2.154564433061614e-84
BLOCK 2041,5.741388132805641e-175,4.784490110671369e-171,3.8275920885370946e-171,3.8275920885370946e-171
BLOCK 2042,1.7515406246448881e-196,1.4596171872040735e-192,1.1676937497632589e-192,1.1676937497632589e-192
BLOCK 2043,9.671487521508697e-233,8.059572934590582e-229,6.447658347672465e-229,6.447658347672465e-229
BLOCK 2044,4.3330242054516905e-233,3.610853504543076e-229,2.8886828036344603e-229,2.8886828036344603e-229
BLOCK 1045,4.3076923685985435e-305,3.5897436404987866e-301,2.8717949123990293e-301,2.8717949123990293e-301
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,7.84802004e-316,6.540016699603e-312,5.23201335968e-312,5.23201335968e-312
BLOCK 1044,1.4552106305980695e-284,1.2126755254983912e-280,9.70140420398713e-281,9.70140420398713e-281
BLOCK 1046,6.4905327708023e-278,5.408777309001917e-274,4.3270218472015335e-274,4.3270218472015335e-274
BLOCK 2033,5.833698461540007e-175,4.861415384616672e-171,3.889132307693338e-171,3.889132307693338e-171
BLOCK 2045,1.7366174308658785e-250,1.4471811923882324e-246,1.1577449539105858e-246,1.1577449539105858e-246
BLOCK 2046,3.1685425748006167e-256,2.640452145667181e-252,2.1123617165337448e-252,2.1123617165337448e-252
BLOCK 2047,9.764984510259291e-248,8.137487091882743e-244,6.509989673506194e-244,6.509989673506194e-244
BLOCK 2048,8.492912230211884e-240,7.077426858509903e-236,5.661941486807922e-236,5.661941486807922e-236
BLOCK 2049,9.417018718036839e-244,7.847515598364032e-240,6.278012478691226e-240,6.278012478691226e-240
BLOCK 2050,1.768834183138763e-247,1.4740284859489694e-243,1.1792227887591754e-243,1.1792227887591754e-243
BLOCK 2052,5.727097916432328e-222,4.77258159702694e-218,3.8180652776215523e-218,3.8180652776215523e-218
BLOCK 2062,9.369379149303894e-77,7.807815957753245e-73,6.246252766202596e-73,6.246252766202596e-73
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.787033762513359e-266,4.8225281354277995e-262,3.8580225083422396e-262,3.8580225083422396e-262
BLOCK 2036,1.2435632942180673e-171,1.036302745181723e-167,8.290421961453783e-168,8.290421961453783e-168
BLOCK 2039,5.926760678071486e-123,4.938967231726238e-119,3.9511737853809905e-119,3.9511737853809905e-119
BLOCK 2053,6.566468595859871e-232,5.472057163216559e-228,4.3776457305732476e-228,4.3776457305732476e-228
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.6193517559472676e-156,3.0161264632893897e-152,2.412901170631512e-152,2.412901170631512e-152
BLOCK 2066,1.0981675808546794e-143,9.15139650712233e-140,7.321117205697863e-140,7.321117205697863e-140
BLOCK 2067,2.275735029857472e-301,1.8964458582145604e-297,1.5171566865716482e-297,1.5171566865716482e-297
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
