,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2005,7.261240616311211e-109,6.051033846926009e-105,4.8408270775408074e-105,4.8408270775408074e-105
BLOCK 2006,3.354534156378547e-111,2.795445130315456e-107,2.2363561042523648e-107,2.2363561042523648e-107
BLOCK 2007,1.6050989183866414e-109,1.337582431988868e-105,1.0700659455910944e-105,1.0700659455910944e-105
BLOCK 2010,1.2733840611931103e-100,1.061153384327592e-96,8.489227074620736e-97,8.489227074620736e-97
BLOCK 2011,1.0306180722115507e-48,8.588483935096256e-45,6.870787148077005e-45,6.870787148077005e-45
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.1715237922858308e-71,9.762698269048591e-68,7.810158615238872e-68,7.810158615238872e-68
BLOCK 2027,5.545118545132723e-75,4.620932120943936e-71,3.696745696755149e-71,3.696745696755149e-71
BLOCK 2051,4.0779974840702685e-47,3.398331236725224e-43,2.7186649893801792e-43,2.7186649893801792e-43
BLOCK 2054,2.353743514295591e-47,1.9614529285796594e-43,1.5691623428637275e-43,1.5691623428637275e-43
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.35586718354675e-99,3.629889319622292e-95,2.903911455697834e-95,2.903911455697834e-95
BLOCK 1022,1.604352745949842e-98,1.3369606216248684e-94,1.0695684972998948e-94,1.0695684972998948e-94
BLOCK 1023,3.381152384808123e-70,2.8176269873401025e-66,2.254101589872082e-66,2.254101589872082e-66
BLOCK 1031,1.856093866880539e-71,1.5467448890671158e-67,1.2373959112536926e-67,1.2373959112536926e-67
BLOCK 1032,6.491094992907716e-70,5.409245827423097e-66,4.3273966619384774e-66,4.3273966619384774e-66
BLOCK 1034,1.6913039124945474e-85,1.4094199270787894e-81,1.1275359416630316e-81,1.1275359416630316e-81
BLOCK 1036,2.0294784446220077e-52,1.6912320371850064e-48,1.352985629748005e-48,1.352985629748005e-48
BLOCK 1048,2.5638050020774372e-48,2.1365041683978645e-44,1.7092033347182915e-44,1.7092033347182915e-44
BLOCK 1049,4.427744120109564e-84,3.68978676675797e-80,2.951829413406376e-80,2.951829413406376e-80
BLOCK 1050,8.602796557414935e-71,7.168997131179114e-67,5.735197704943291e-67,5.735197704943291e-67
BLOCK 1051,1.3684555315672042e-46,1.1403796096393369e-42,9.123036877114696e-43,9.123036877114696e-43
BLOCK 1053,1.457861292962928e-45,1.2148844108024402e-41,9.719075286419521e-42,9.719075286419521e-42
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.42688186092153e-45,6.189068217434609e-41,4.951254573947687e-41,4.951254573947687e-41
BLOCK 1059,4.183608047212192e-54,3.4863400393434937e-50,2.7890720314747953e-50,2.7890720314747953e-50
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.633699446277362e-183,7.194749538564469e-179,5.755799630851575e-179,5.755799630851575e-179
BLOCK 4024,1.9774782077039138e-177,1.647898506419928e-173,1.3183188051359425e-173,1.3183188051359425e-173
BLOCK 4025,3.3111241833373745e-163,2.7592701527811457e-159,2.2074161222249165e-159,2.2074161222249165e-159
BLOCK 4026,6.741144392710497e-170,5.617620327258748e-166,4.494096261806998e-166,4.494096261806998e-166
BLOCK 4027,6.382721910498186e-170,5.318934925415155e-166,4.255147940332124e-166,4.255147940332124e-166
BLOCK 4028,2.1760038600784757e-176,1.8133365500653967e-172,1.4506692400523174e-172,1.4506692400523174e-172
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,2.2815976610169016e-184,1.9013313841807514e-180,1.5210651073446012e-180,1.5210651073446012e-180
BLOCK 4031,2.9275625075973873e-199,2.4396354229978228e-195,1.9517083383982582e-195,1.9517083383982582e-195
BLOCK 4032,8.910442343429317e-156,7.4253686195244316e-152,5.940294895619545e-152,5.940294895619545e-152
BLOCK 4033,6.093176760813293e-187,5.077647300677744e-183,4.062117840542195e-183,4.062117840542195e-183
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.6576251252006284e-159,2.214687604333857e-155,1.7717500834670857e-155,1.7717500834670857e-155
BLOCK 4035,8.428724455087448e-157,7.023937045906207e-153,5.619149636724966e-153,5.619149636724966e-153
BLOCK 4036,2.2766645248725e-159,1.8972204373937503e-155,1.5177763499150002e-155,1.5177763499150002e-155
BLOCK 4037,4.0760894735473183e-156,3.396741227956099e-152,2.717392982364879e-152,2.717392982364879e-152
BLOCK 4038,4.122244976001708e-139,3.43520414666809e-135,2.748163317334472e-135,2.748163317334472e-135
BLOCK 4039,1.4002285546832013e-138,1.1668571289026678e-134,9.334857031221341e-135,9.334857031221341e-135
BLOCK 4040,1.8781933020338925e-127,1.5651610850282438e-123,1.2521288680225951e-123,1.2521288680225951e-123
BLOCK 4041,4.4531649908285385e-153,3.710970825690449e-149,2.968776660552359e-149,2.968776660552359e-149
BLOCK 4042,2.4753057716525783e-140,2.0627548097104823e-136,1.6502038477683858e-136,1.6502038477683858e-136
BLOCK 4043,4.243988694203171e-152,3.536657245169309e-148,2.8293257961354472e-148,2.8293257961354472e-148
BLOCK 4044,1.2711963994561485e-166,1.0593303328801238e-162,8.47464266304099e-163,8.47464266304099e-163
BLOCK 4045,2.956340817423645e-179,2.4636173478530377e-175,1.97089387828243e-175,1.97089387828243e-175
BLOCK 4046,3.772635681985092e-182,3.1438630683209106e-178,2.5150904546567286e-178,2.5150904546567286e-178
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,2.315108728304728e-195,1.9292572735872732e-191,1.5434058188698186e-191,1.5434058188698186e-191
BLOCK 4052,3.353263336719239e-187,2.7943861139326995e-183,2.2355088911461593e-183,2.2355088911461593e-183
BLOCK 4053,7.948680933305458e-185,6.623900777754549e-181,5.299120622203639e-181,5.299120622203639e-181
BLOCK 4054,2.7305906795112168e-179,2.275492232926014e-175,1.8203937863408113e-175,1.8203937863408113e-175
BLOCK 4055,2.520806219859202e-177,2.1006718498826683e-173,1.6805374799061348e-173,1.6805374799061348e-173
BLOCK 4056,3.1466142896369454e-167,2.6221785746974546e-163,2.0977428597579636e-163,2.0977428597579636e-163
BLOCK 4058,2.528666125004987e-178,2.107221770837489e-174,1.6857774166699912e-174,1.6857774166699912e-174
BLOCK 4059,1.245279597610153e-178,1.037732998008461e-174,8.301863984067687e-175,8.301863984067687e-175
BLOCK 4061,1.0291668241080135e-152,8.576390200900112e-149,6.86111216072009e-149,6.86111216072009e-149
BLOCK 4062,5.94833384106353e-156,4.956944867552942e-152,3.965555894042354e-152,3.965555894042354e-152
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,1.7516230804060214e-47,1.4596859003383512e-43,1.167748720270681e-43,1.167748720270681e-43
BLOCK 2043,1.4870550109696953e-47,1.2392125091414128e-43,9.913700073131302e-44,9.913700073131302e-44
BLOCK 2044,2.4084817355582795e-47,2.007068112965233e-43,1.6056544903721864e-43,1.6056544903721864e-43
BLOCK 1045,2.5570841124835176e-50,2.130903427069598e-46,1.7047227416556785e-46,1.7047227416556785e-46
BLOCK 1047,4.474754555113648e-56,3.7289621292613735e-52,2.983169703409099e-52,2.983169703409099e-52
BLOCK 1041,2.0573730115812898e-66,1.714477509651075e-62,1.37158200772086e-62,1.37158200772086e-62
BLOCK 1042,1.6408846684664258e-56,1.3674038903886883e-52,1.0939231123109507e-52,1.0939231123109507e-52
BLOCK 1043,3.936933695692443e-54,3.2807780797437023e-50,2.624622463794962e-50,2.624622463794962e-50
BLOCK 1044,1.5430761592932276e-49,1.285896799411023e-45,1.0287174395288185e-45,1.0287174395288185e-45
BLOCK 1046,4.566863967977532e-49,3.80571997331461e-45,3.044575978651688e-45,3.044575978651688e-45
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,3.974222939593089e-48,3.3118524496609075e-44,2.649481959728726e-44,2.649481959728726e-44
BLOCK 2046,3.0063257459117015e-48,2.505271454926418e-44,2.0042171639411345e-44,2.0042171639411345e-44
BLOCK 2047,8.587058460584207e-48,7.155882050486839e-44,5.724705640389471e-44,5.724705640389471e-44
BLOCK 2048,2.2533901086473293e-47,1.8778250905394412e-43,1.5022600724315529e-43,1.5022600724315529e-43
BLOCK 2049,2.1416329069026746e-47,1.7846940890855622e-43,1.4277552712684498e-43,1.4277552712684498e-43
BLOCK 2050,2.0504025381315275e-47,1.708668781776273e-43,1.3669350254210184e-43,1.3669350254210184e-43
BLOCK 2052,4.999424208658852e-47,4.166186840549044e-43,3.3329494724392347e-43,3.3329494724392347e-43
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.3516885903837094e-47,3.626407158653091e-43,2.901125726922473e-43,2.901125726922473e-43
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.737291420195893e-159,5.61440951682991e-155,4.491527613463928e-155,4.491527613463928e-155
BLOCK 4064,1.729907958112475e-165,1.4415899650937295e-161,1.1532719720749835e-161,1.1532719720749835e-161
BLOCK 4065,7.865900519472125e-128,6.554917099560105e-124,5.243933679648084e-124,5.243933679648084e-124
