,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1001,1.5586159186728366e-71,1.2988465988940305e-67,1.0390772791152244e-67,1.0390772791152244e-67
BLOCK 1002,1.8621462592742883e-73,1.5517885493952403e-69,1.2414308395161922e-69,1.2414308395161922e-69
BLOCK 1003,4.0484662354265345e-73,3.373721862855446e-69,2.6989774902843564e-69,2.6989774902843564e-69
BLOCK 1004,4.965002472157655e-27,4.137502060131379e-23,3.3100016481051033e-23,3.3100016481051033e-23
BLOCK 1010,1.4972884264352085e-26,1.2477403553626738e-22,9.98192284290139e-23,9.98192284290139e-23
BLOCK 1017,6.91878240511769e-51,5.765652004264742e-47,4.612521603411793e-47,4.612521603411793e-47
BLOCK 1018,3.914254275547118e-61,3.2618785629559316e-57,2.6095028503647455e-57,2.6095028503647455e-57
BLOCK 1019,3.9203116386210463e-60,3.2669263655175387e-56,2.6135410924140312e-56,2.6135410924140312e-56
BLOCK 2000,5.605381409045292e-29,4.671151174204411e-25,3.7369209393635286e-25,3.7369209393635286e-25
BLOCK 2001,1.8125977868015146e-28,1.5104981556679289e-24,1.2083985245343431e-24,1.2083985245343431e-24
BLOCK 2002,2.0809303964440583e-28,1.734108663703382e-24,1.3872869309627056e-24,1.3872869309627056e-24
BLOCK 2003,1.193105250198461e-28,9.942543751653842e-25,7.954035001323073e-25,7.954035001323073e-25
BLOCK 2004,2.9092063744806627e-57,2.4243386454005526e-53,1.939470916320442e-53,1.939470916320442e-53
BLOCK 2005,3.993415020136922e-68,3.3278458501141025e-64,2.662276680091282e-64,2.662276680091282e-64
BLOCK 2006,1.326323670395496e-69,1.1052697253295799e-65,8.842157802636639e-66,8.842157802636639e-66
BLOCK 2007,1.621569424158519e-68,1.3513078534654326e-64,1.081046282772346e-64,1.081046282772346e-64
BLOCK 2010,7.958790768664402e-63,6.632325640553669e-59,5.305860512442935e-59,5.305860512442935e-59
BLOCK 2011,6.316307644919932e-29,5.263589704099944e-25,4.210871763279955e-25,4.210871763279955e-25
BLOCK 2012,4.978037509903216e-31,4.148364591586014e-27,3.3186916732688115e-27,3.3186916732688115e-27
BLOCK 2026,2.4429835300758185e-44,2.0358196083965155e-40,1.6286556867172124e-40,1.6286556867172124e-40
BLOCK 2027,1.807789948449029e-46,1.5064916237075244e-42,1.2051932989660195e-42,1.2051932989660195e-42
BLOCK 2051,7.078929861796882e-28,5.899108218164068e-24,4.719286574531255e-24,4.719286574531255e-24
BLOCK 2054,5.304279943993175e-28,4.42023328666098e-24,3.5361866293287836e-24,3.5361866293287836e-24
BLOCK 2055,9.958254839313143e-31,8.29854569942762e-27,6.638836559542096e-27,6.638836559542096e-27
BLOCK 2056,4.668588898774461e-28,3.890490748978718e-24,3.1123925991829744e-24,3.1123925991829744e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.188614168870503e-25,4.3238451407254196e-21,3.459076112580336e-21,3.459076112580336e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.3101876703581637e-25,1.9251563919651363e-21,1.540125113572109e-21,1.540125113572109e-21
BLOCK 1021,9.368602733915491e-62,7.807168944929576e-58,6.2457351559436606e-58,6.2457351559436606e-58
BLOCK 1022,1.993288952691034e-61,1.6610741272425282e-57,1.3288593017940226e-57,1.3288593017940226e-57
BLOCK 1023,6.4855072418331076e-43,5.404589368194257e-39,4.3236714945554054e-39,4.3236714945554054e-39
BLOCK 1031,3.9483551999665177e-44,3.290295999972098e-40,2.632236799977679e-40,2.632236799977679e-40
BLOCK 1032,4.673167727844452e-43,3.894306439870377e-39,3.1154451518963016e-39,3.1154451518963016e-39
BLOCK 1034,1.0049580600688676e-52,8.374650500573897e-49,6.699720400459118e-49,6.699720400459118e-49
BLOCK 1036,7.671206186647755e-32,6.3926718222064635e-28,5.114137457765171e-28,5.114137457765171e-28
BLOCK 1048,5.617360405007497e-29,4.681133670839581e-25,3.7449069366716645e-25,3.7449069366716645e-25
BLOCK 1049,4.534521511029044e-52,3.778767925857537e-48,3.02301434068603e-48,3.02301434068603e-48
BLOCK 1050,1.54007932889588e-43,1.2833994407465665e-39,1.0267195525972532e-39,1.0267195525972532e-39
BLOCK 1051,1.4532228504855809e-27,1.2110190420713176e-23,9.68815233657054e-24,9.68815233657054e-24
BLOCK 1053,4.699698160228388e-27,3.916415133523657e-23,3.1331321068189256e-23,3.1331321068189256e-23
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8826348516206134e-26,1.5688623763505111e-22,1.255089901080409e-22,1.255089901080409e-22
BLOCK 1059,5.915732286886891e-33,4.929776905739076e-29,3.943821524591261e-29,3.943821524591261e-29
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.0420777585723233e-36,1.701731465476936e-32,1.361385172381549e-32,1.361385172381549e-32
BLOCK 2015,2.5345153077938815e-32,2.1120960898282343e-28,1.6896768718625877e-28,1.6896768718625877e-28
BLOCK 2016,1.0940822395979015e-44,9.117351996649179e-41,7.293881597319344e-41,7.293881597319344e-41
BLOCK 2017,2.3950459345840916e-52,1.9958716121534098e-48,1.596697289722728e-48,1.596697289722728e-48
BLOCK 2018,6.301851043029027e-45,5.251542535857522e-41,4.2012340286860174e-41,4.2012340286860174e-41
BLOCK 2019,7.073210304361805e-132,5.894341920301503e-128,4.715473536241203e-128,4.715473536241203e-128
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.933757066249385e-38,7.444797555207821e-34,5.955838044166257e-34,5.955838044166257e-34
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.5108195416199814e-116,2.9256829513499844e-112,2.3405463610799877e-112,2.3405463610799877e-112
BLOCK 4024,1.3351604417750168e-112,1.1126337014791806e-108,8.901069611833445e-109,8.901069611833445e-109
BLOCK 4025,4.0085773771866387e-103,3.3404811476555323e-99,2.6723849181244257e-99,2.6723849181244257e-99
BLOCK 4026,2.65377347028508e-107,2.2114778919042333e-103,1.7691823135233866e-103,1.7691823135233866e-103
BLOCK 4027,4.5347272296086805e-107,3.778939358007234e-103,3.023151486405787e-103,3.023151486405787e-103
BLOCK 4028,1.9707964347368454e-111,1.6423303622807044e-107,1.3138642898245637e-107,1.3138642898245637e-107
BLOCK 4029,1.7234893419866707e-127,1.4362411183222257e-123,1.1489928946577805e-123,1.1489928946577805e-123
BLOCK 4030,5.102320568770003e-117,4.2519338073083364e-113,3.4015470458466695e-113,3.4015470458466695e-113
BLOCK 4031,7.090927578459445e-126,5.909106315382871e-122,4.7272850523062967e-122,4.7272850523062967e-122
BLOCK 4032,1.8165355736225285e-97,1.5137796446854405e-93,1.2110237157483524e-93,1.2110237157483524e-93
BLOCK 4033,2.2008714370471645e-117,1.834059530872637e-113,1.4672476246981097e-113,1.4672476246981097e-113
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.8305062132572226e-99,1.525421844381019e-95,1.2203374755048152e-95,1.2203374755048152e-95
BLOCK 4035,3.032369361309194e-98,2.5269744677576616e-94,2.0215795742061292e-94,2.0215795742061292e-94
BLOCK 4036,6.003511507413502e-100,5.002926256177919e-96,4.002341004942335e-96,4.002341004942335e-96
BLOCK 4037,5.270695856999664e-98,4.39224654749972e-94,3.513797237999776e-94,3.513797237999776e-94
BLOCK 4038,4.285289845023318e-87,3.5710748708527655e-83,2.8568598966822124e-83,2.8568598966822124e-83
BLOCK 4039,4.125297886714142e-87,3.437748238928452e-83,2.7501985911427614e-83,2.7501985911427614e-83
BLOCK 4040,5.065141653514803e-80,4.2209513779290025e-76,3.376761102343202e-76,3.376761102343202e-76
BLOCK 4041,2.4597362977368465e-95,2.049780248114039e-91,1.639824198491231e-91,1.639824198491231e-91
BLOCK 4042,2.0597656179920622e-87,1.716471348326719e-83,1.373177078661375e-83,1.373177078661375e-83
BLOCK 4043,2.5142040664826933e-94,2.0951700554022444e-90,1.6761360443217954e-90,1.6761360443217954e-90
BLOCK 4044,9.280581139924325e-104,7.733817616603604e-100,6.187054093282883e-100,6.187054093282883e-100
BLOCK 4045,1.0845877522156178e-111,9.038231268463483e-108,7.230585014770786e-108,7.230585014770786e-108
BLOCK 4046,4.152072845848402e-114,3.460060704873669e-110,2.768048563898935e-110,2.768048563898935e-110
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.3554071701972613e-121,1.1295059751643846e-117,9.036047801315077e-118,9.036047801315077e-118
BLOCK 4052,1.0389699396510939e-116,8.658082830425783e-113,6.926466264340627e-113,6.926466264340627e-113
BLOCK 4053,2.5294820311912638e-115,2.1079016926593862e-111,1.686321354127509e-111,1.686321354127509e-111
BLOCK 4054,6.341199957043388e-112,5.284333297536157e-108,4.227466638028926e-108,4.227466638028926e-108
BLOCK 4055,1.3832825261484812e-110,1.1527354384570676e-106,9.221883507656542e-107,9.221883507656542e-107
BLOCK 4056,2.1417061103738917e-103,1.7847550919782432e-99,1.4278040735825946e-99,1.4278040735825946e-99
BLOCK 4058,7.751510548582546e-111,6.459592123818789e-107,5.1676736990550305e-107,5.1676736990550305e-107
BLOCK 4059,3.868825001114177e-111,3.2240208342618144e-107,2.5792166674094515e-107,2.5792166674094515e-107
BLOCK 4061,2.970044506737774e-94,2.4750370889481454e-90,1.9800296711585165e-90,1.9800296711585165e-90
BLOCK 4062,2.4282500430733966e-96,2.023541702561164e-92,1.6188333620489312e-92,1.6188333620489312e-92
BLOCK 2035,2.620850849071484e-33,2.184042374226237e-29,1.7472338993809894e-29,1.7472338993809894e-29
BLOCK 2037,2.636088545863682e-35,2.1967404548864016e-31,1.7573923639091215e-31,1.7573923639091215e-31
BLOCK 2038,3.871897512786965e-36,3.2265812606558046e-32,2.5812650085246435e-32,2.5812650085246435e-32
BLOCK 2040,4.390518420095277e-34,3.658765350079398e-30,2.927012280063518e-30,2.927012280063518e-30
BLOCK 2041,2.7602141678954633e-27,2.3001784732462195e-23,1.8401427785969757e-23,1.8401427785969757e-23
BLOCK 2042,1.2478598549192796e-27,1.039883212432733e-23,8.319065699461864e-24,8.319065699461864e-24
BLOCK 2043,4.589619576601076e-28,3.824682980500897e-24,3.0597463844007178e-24,3.0597463844007178e-24
BLOCK 2044,5.799675228476785e-28,4.833062690397321e-24,3.866450152317857e-24,3.866450152317857e-24
BLOCK 1045,3.472268046406459e-30,2.893556705338716e-26,2.3148453642709727e-26,2.3148453642709727e-26
BLOCK 1047,4.679409606532595e-34,3.899508005443829e-30,3.1196064043550634e-30,3.1196064043550634e-30
BLOCK 1041,1.8986390083354296e-39,1.5821991736128582e-35,1.2657593388902864e-35,1.2657593388902864e-35
BLOCK 1042,9.1604196732504e-34,7.633683061042e-30,6.106946448833601e-30,6.106946448833601e-30
BLOCK 1043,4.072861953175186e-32,3.3940516276459888e-28,2.715241302116791e-28,2.715241302116791e-28
BLOCK 1044,1.3449190698508056e-29,1.120765891542338e-25,8.966127132338704e-26,8.966127132338704e-26
BLOCK 1046,2.686554930715239e-29,2.238795775596033e-25,1.7910366204768262e-25,1.7910366204768262e-25
BLOCK 2033,1.2047322509942008e-29,1.0039435424951674e-25,8.031548339961339e-26,8.031548339961339e-26
BLOCK 2045,1.521209104604827e-28,1.267674253837356e-24,1.0141394030698848e-24,1.0141394030698848e-24
BLOCK 2046,1.150642376642864e-28,9.588686472023867e-25,7.670949177619094e-25,7.670949177619094e-25
BLOCK 2047,2.395289148313824e-28,1.99607429026152e-24,1.5968594322092161e-24,1.5968594322092161e-24
BLOCK 2048,4.7397365446661e-28,3.949780453888417e-24,3.1598243631107337e-24,3.1598243631107337e-24
BLOCK 2049,4.189104694983386e-28,3.490920579152822e-24,2.7927364633222573e-24,2.7927364633222573e-24
BLOCK 2050,3.7397198305787112e-28,3.116433192148926e-24,2.4931465537191408e-24,2.4931465537191408e-24
BLOCK 2052,1.1132901579133638e-27,9.277417982611366e-24,7.421934386089093e-24,7.421934386089093e-24
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.6586760578782023e-35,1.3822300482318352e-31,1.1057840385854681e-31,1.1057840385854681e-31
BLOCK 2036,1.7320105146706402e-33,1.443342095558867e-29,1.1546736764470936e-29,1.1546736764470936e-29
BLOCK 2039,4.821484543348458e-30,4.0179037861237147e-26,3.214323028898972e-26,3.214323028898972e-26
BLOCK 2053,8.054923653704163e-28,6.712436378086802e-24,5.3699491024694425e-24,5.3699491024694425e-24
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.6068360759630737e-28,3.0056967299692284e-24,2.4045573839753824e-24,2.4045573839753824e-24
BLOCK 2066,1.712232931879763e-27,1.4268607765664693e-23,1.1414886212531754e-23,1.1414886212531754e-23
BLOCK 2067,4.1443564845114613e-38,3.453630403759551e-34,2.7629043230076408e-34,2.7629043230076408e-34
BLOCK 4063,4.1488180141001336e-98,3.4573483450834447e-94,2.7658786760667557e-94,2.7658786760667557e-94
BLOCK 4064,4.343059084733766e-102,3.6192159039448056e-98,2.8953727231558444e-98,2.8953727231558444e-98
BLOCK 4065,2.781240486539995e-80,2.317700405449996e-76,1.854160324359997e-76,1.854160324359997e-76
