,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,3.980522904960244e-306,3.3171024208002033e-302,2.6536819366401627e-302,2.6536819366401627e-302
BLOCK 1002,2.034912652957895e-305,1.6957605441315792e-301,1.3566084353052634e-301,1.3566084353052634e-301
BLOCK 1003,6.996e-321,5.8299746e-317,4.6639797e-317,4.6639797e-317
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,2.1823e-320,1.8185733e-316,1.45485865e-316,1.45485865e-316
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,2.1243114271897933e-116,1.7702595226581613e-112,1.4162076181265289e-112,1.4162076181265289e-112
BLOCK 2024,1.372958292128617e-125,1.1441319101071807e-121,9.153055280857446e-122,9.153055280857446e-122
BLOCK 3001,2.2201515425411317e-144,1.8501262854509432e-140,1.4801010283607544e-140,1.4801010283607544e-140
BLOCK 3002,6.680004123840846e-153,5.566670103200705e-149,4.453336082560565e-149,4.453336082560565e-149
BLOCK 3003,4.5171713633618414e-151,3.764309469468201e-147,3.011447575574561e-147,3.011447575574561e-147
BLOCK 3004,6.765391279547128e-205,5.637826066289273e-201,4.510260853031419e-201,4.510260853031419e-201
BLOCK 3005,1.300746231551863e-223,1.0839551929598858e-219,8.671641543679086e-220,8.671641543679086e-220
BLOCK 3006,1.783275825529688e-252,1.4860631879414067e-248,1.1888505503531255e-248,1.1888505503531255e-248
BLOCK 3007,2.9626590838519826e-248,2.4688825698766522e-244,1.9751060559013217e-244,1.9751060559013217e-244
BLOCK 3008,6.574048435263743e-227,5.478373696053119e-223,4.3826989568424955e-223,4.3826989568424955e-223
BLOCK 3009,1.6549647984396875e-230,1.3791373320330731e-226,1.1033098656264584e-226,1.1033098656264584e-226
BLOCK 3018,2.0237392135247556e-123,1.686449344603963e-119,1.3491594756831703e-119,1.3491594756831703e-119
BLOCK 3019,1.671834982298169e-163,1.3931958185818074e-159,1.114556654865446e-159,1.114556654865446e-159
BLOCK 3020,3.27179286550956e-156,2.7264940545913e-152,2.18119524367304e-152,2.18119524367304e-152
BLOCK 3021,1.0217303715423469e-144,8.51441976285289e-141,6.811535810282312e-141,6.811535810282312e-141
BLOCK 3022,4.0520045937556514e-144,3.376670494796376e-140,2.701336395837101e-140,2.701336395837101e-140
BLOCK 3023,5.41594991452237e-150,4.513291595435308e-146,3.6106332763482467e-146,3.6106332763482467e-146
BLOCK 3024,2.3070567509272542e-179,1.9225472924393785e-175,1.538037833951503e-175,1.538037833951503e-175
BLOCK 3029,2.5454984858169082e-176,2.1212487381807568e-172,1.6969989905446055e-172,1.6969989905446055e-172
BLOCK 2030,4.824073045493468e-129,4.0200608712445573e-125,3.216048696995646e-125,3.216048696995646e-125
BLOCK 3000,3.576481405706804e-124,2.9804011714223366e-120,2.3843209371378692e-120,2.3843209371378692e-120
BLOCK 3016,2.8296566067769216e-124,2.3580471723141013e-120,1.8864377378512812e-120,1.8864377378512812e-120
BLOCK 3032,2.1379990637930022e-212,1.7816658864941687e-208,1.4253327091953348e-208,1.4253327091953348e-208
BLOCK 3033,4.702861689973545e-304,3.919051408311287e-300,3.13524112664903e-300,3.13524112664903e-300
BLOCK 3034,8.685693393552598e-181,7.238077827960498e-177,5.790462262368399e-177,5.790462262368399e-177
BLOCK 3035,3.277413948568668e-210,2.73117829047389e-206,2.1849426323791123e-206,2.1849426323791123e-206
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,3.950988064387336e-114,3.292490053656114e-110,2.633992042924891e-110,2.633992042924891e-110
BLOCK 4004,1.6029753570604504e-115,1.3358127975503755e-111,1.0686502380403003e-111,1.0686502380403003e-111
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,4.8934614152525e-122,4.077884512710417e-118,3.2623076101683336e-118,3.2623076101683336e-118
BLOCK 4009,2.0354678930569145e-123,1.6962232442140955e-119,1.3569785953712763e-119,1.3569785953712763e-119
BLOCK 4010,2.9650064996795003e-120,2.470838749732917e-116,1.9766709997863335e-116,1.9766709997863335e-116
BLOCK 4011,2.671382983889301e-120,2.2261524865744174e-116,1.7809219892595338e-116,1.7809219892595338e-116
BLOCK 4012,1.1707846579326714e-125,9.756538816105594e-122,7.805231052884476e-122,7.805231052884476e-122
BLOCK 4013,2.2283570675047026e-147,1.8569642229205854e-143,1.4855713783364685e-143,1.4855713783364685e-143
BLOCK 4014,1.4566638074051395e-133,1.2138865061709497e-129,9.711092049367597e-130,9.711092049367597e-130
BLOCK 4015,7.433094695054087e-131,6.1942455792117394e-127,4.9553964633693915e-127,4.9553964633693915e-127
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.0075336366174164e-132,2.506278030514514e-128,2.0050224244116111e-128,2.0050224244116111e-128
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.065478096991444e-160,6.72123174749287e-156,5.376985397994296e-156,5.376985397994296e-156
BLOCK 4020,1.2788940674939882e-127,1.0657450562449902e-123,8.525960449959922e-124,8.525960449959922e-124
BLOCK 4021,1.5509025265481059e-159,1.2924187721234217e-155,1.0339350176987372e-155,1.0339350176987372e-155
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.225537277062514e-208,5.187947730885429e-204,4.1503581847083426e-204,4.1503581847083426e-204
BLOCK 4024,3.456571657622533e-212,2.880476381352111e-208,2.304381105081689e-208,2.304381105081689e-208
BLOCK 4025,2.2542778788053922e-225,1.8785648990044936e-221,1.502851919203595e-221,1.502851919203595e-221
BLOCK 4026,7.579131732612025e-219,6.315943110510021e-215,5.052754488408017e-215,5.052754488408017e-215
BLOCK 4027,3.206379583235382e-220,2.671982986029485e-216,2.137586388823588e-216,2.137586388823588e-216
BLOCK 4028,8.500599426465683e-214,7.083832855388069e-210,5.667066284310455e-210,5.667066284310455e-210
BLOCK 4029,2.152898691898918e-196,1.7940822432490987e-192,1.4352657945992788e-192,1.4352657945992788e-192
BLOCK 4030,4.871510727676105e-206,4.059592273063421e-202,3.247673818450737e-202,3.247673818450737e-202
BLOCK 4031,9.228817609662955e-204,7.690681341385797e-200,6.152545073108637e-200,6.152545073108637e-200
BLOCK 4032,8.728456036830894e-238,7.273713364025745e-234,5.818970691220596e-234,5.818970691220596e-234
BLOCK 4033,3.3726640825478953e-215,2.8105534021232465e-211,2.2484427216985973e-211,2.2484427216985973e-211
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.801834706492858e-237,3.1681955887440483e-233,2.534556470995239e-233,2.534556470995239e-233
BLOCK 4035,1.476998842400191e-235,1.2308323686668258e-231,9.846658949334607e-232,9.846658949334607e-232
BLOCK 4036,1.816906510599526e-232,1.5140887588329383e-228,1.2112710070663508e-228,1.2112710070663508e-228
BLOCK 4037,1.2122872044647909e-234,1.0102393370539925e-230,8.081914696431939e-231,8.081914696431939e-231
BLOCK 4038,1.0560068091826122e-256,8.800056743188436e-253,7.040045394550749e-253,7.040045394550749e-253
BLOCK 4039,5.184929555937523e-258,4.320774629947936e-254,3.456619703958349e-254,3.456619703958349e-254
BLOCK 4040,1.273225709116777e-279,1.061021424263981e-275,8.488171394111848e-276,8.488171394111848e-276
BLOCK 4041,3.1964391752605927e-245,2.6636993127171607e-241,2.1309594501737285e-241,2.1309594501737285e-241
BLOCK 4042,1.5060156254643188e-258,1.2550130212202658e-254,1.0040104169762126e-254,1.0040104169762126e-254
BLOCK 4043,2.2011193795427496e-251,1.834266149618958e-247,1.4674129196951664e-247,1.4674129196951664e-247
BLOCK 4044,1.62444479485023e-235,1.3537039957085253e-231,1.0829631965668202e-231,1.0829631965668202e-231
BLOCK 4045,1.9939715038019156e-228,1.6616429198349298e-224,1.3293143358679438e-224,1.3293143358679438e-224
BLOCK 4046,4.808001440166661e-220,4.0066678668055504e-216,3.205334293444441e-216,3.205334293444441e-216
BLOCK 4048,1.4453631718349014e-195,1.2044693098624179e-191,9.635754478899343e-192,9.635754478899343e-192
BLOCK 4049,9.709938330267016e-201,8.091615275222514e-197,6.473292220178012e-197,6.473292220178012e-197
BLOCK 4050,5.473363775026516e-197,4.561136479188764e-193,3.648909183351011e-193,3.648909183351011e-193
BLOCK 4051,9.443731043048839e-225,7.869775869207366e-221,6.295820695365893e-221,6.295820695365893e-221
BLOCK 4052,1.0422697061378279e-224,8.685580884481899e-221,6.94846470758552e-221,6.94846470758552e-221
BLOCK 4053,2.2047838003311767e-224,1.837319833609314e-220,1.4698558668874513e-220,1.4698558668874513e-220
BLOCK 4054,7.653486316161938e-226,6.377905263468282e-222,5.102324210774625e-222,5.102324210774625e-222
BLOCK 4055,4.736164670706961e-228,3.946803892255801e-224,3.157443113804641e-224,3.157443113804641e-224
BLOCK 4056,4.607387843437875e-245,3.839489869531562e-241,3.07159189562525e-241,3.07159189562525e-241
BLOCK 4058,3.1621221923775968e-232,2.6351018269813307e-228,2.1080814615850648e-228,2.1080814615850648e-228
BLOCK 4059,1.037468468446517e-230,8.64557057038764e-227,6.9164564563101125e-227,6.9164564563101125e-227
BLOCK 4061,1.6414615316998397e-257,1.3678846097498667e-253,1.0943076877998933e-253,1.0943076877998933e-253
BLOCK 4062,1.2265028925456501e-253,1.0220857437880418e-249,8.176685950304334e-250,8.176685950304334e-250
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,3.793297941546943e-139,3.1610816179557854e-135,2.5288652943646285e-135,2.5288652943646285e-135
BLOCK 2032,2.3953258001945006e-141,1.9961048334954172e-137,1.5968838667963336e-137,1.5968838667963336e-137
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.8524302156534095e-113,2.3770251797111746e-109,1.9016201437689395e-109,1.9016201437689395e-109
BLOCK 2058,1.3401244820534121e-135,1.1167704017111768e-131,8.934163213689415e-132,8.934163213689415e-132
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.849995295220092e-252,2.3749960793500767e-248,1.8999968634800613e-248,1.8999968634800613e-248
BLOCK 4064,2.405574490000227e-249,2.0046454083335226e-245,1.603716326666818e-245,1.603716326666818e-245
BLOCK 4065,3.909638758262748e-279,3.2580322985522905e-275,2.6064258388418322e-275,2.6064258388418322e-275
