,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.606028337411989e-27,3.838356947843324e-23,3.0706855582746593e-23,3.0706855582746593e-23
BLOCK 1010,1.3892894884870307e-26,1.157741240405859e-22,9.261929923246872e-23,9.261929923246872e-23
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.200337194662259e-29,4.333614328885215e-25,3.4668914631081726e-25,3.4668914631081726e-25
BLOCK 2001,1.6816402757251492e-28,1.4013668964376245e-24,1.1210935171500995e-24,1.1210935171500995e-24
BLOCK 2002,1.9306219029424602e-28,1.6088515857853837e-24,1.287081268628307e-24,1.287081268628307e-24
BLOCK 2003,1.1069379173468884e-28,9.224482644557404e-25,7.379586115645923e-25,7.379586115645923e-25
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.860569833043036e-29,4.88380819420253e-25,3.9070465553620243e-25,3.9070465553620243e-25
BLOCK 2012,4.622496681896719e-31,3.8520805682472666e-27,3.081664454597813e-27,3.081664454597813e-27
BLOCK 2026,2.3915493791143544e-44,1.992957815928629e-40,1.5943662527429032e-40,1.5943662527429032e-40
BLOCK 2027,1.8683979524330894e-46,1.5569982936942415e-42,1.2455986349553931e-42,1.2455986349553931e-42
BLOCK 2051,6.567545653830211e-28,5.472954711525176e-24,4.3783637692201405e-24,4.3783637692201405e-24
BLOCK 2054,4.921253836119035e-28,4.1010448634325296e-24,3.2808358907460236e-24,3.2808358907460236e-24
BLOCK 2055,9.24947115091414e-31,7.707892625761783e-27,6.1663141006094264e-27,6.1663141006094264e-27
BLOCK 2056,4.333628568061017e-28,3.611357140050848e-24,2.889085712040678e-24,2.889085712040678e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.812291817174241e-25,4.010243180978534e-21,3.208194544782827e-21,3.208194544782827e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.1428458464153196e-25,1.7857048720127663e-21,1.428563897610213e-21,1.428563897610213e-21
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.739718509874451e-43,4.783098758228709e-39,3.8264790065829676e-39,3.8264790065829676e-39
BLOCK 1031,3.587324068671532e-44,2.9894367238929432e-40,2.3915493791143547e-40,2.3915493791143547e-40
BLOCK 1032,4.304788882405838e-43,3.587324068671532e-39,2.8698592549372254e-39,2.8698592549372254e-39
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,7.116195789331875e-32,5.930163157776563e-28,4.74413052622125e-28,4.74413052622125e-28
BLOCK 1048,5.210953662801221e-29,4.342461385667685e-25,3.473969108534148e-25,3.473969108534148e-25
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.4349296274686128e-43,1.1957746895571773e-39,9.566197516457419e-40,9.566197516457419e-40
BLOCK 1051,1.3481709859276618e-27,1.123475821606385e-23,8.98780657285108e-24,8.98780657285108e-24
BLOCK 1053,4.35929240950997e-27,3.6327436745916414e-23,2.906194939673313e-23,2.906194939673313e-23
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.746279151026546e-26,1.455232625855455e-22,1.164186100684364e-22,1.164186100684364e-22
BLOCK 1059,5.487858069845893e-33,4.573215058204911e-29,3.6585720465639287e-29,3.6585720465639287e-29
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.905868174133202e-36,1.588223478444335e-32,1.270578782755468e-32,1.270578782755468e-32
BLOCK 2015,2.3547703453374604e-32,1.9623086211145505e-28,1.5698468968916403e-28,1.5698468968916403e-28
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.0030885127016853e-37,8.359070939180713e-34,6.68725675134457e-34,6.68725675134457e-34
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.435498908839692e-33,2.0295824240330768e-29,1.6236659392264615e-29,1.6236659392264615e-29
BLOCK 2037,2.447535970992112e-35,2.0396133091600936e-31,1.6316906473280747e-31,1.6316906473280747e-31
BLOCK 2038,3.611118645726067e-36,3.009265538105056e-32,2.4074124304840448e-32,2.4074124304840448e-32
BLOCK 2040,4.0785578926450525e-34,3.398798243870877e-30,2.719038595096702e-30,2.719038595096702e-30
BLOCK 2041,2.561492552466725e-27,2.134577127055604e-23,1.7076617016444833e-23,1.7076617016444833e-23
BLOCK 2042,1.1579872287380447e-27,9.649893572817039e-24,7.719914858253632e-24,7.719914858253632e-24
BLOCK 2043,4.25839866294534e-28,3.54866555245445e-24,2.83893244196356e-24,2.83893244196356e-24
BLOCK 2044,5.380957344675145e-28,4.484131120562621e-24,3.587304896450097e-24,3.587304896450097e-24
BLOCK 1045,3.221533612176167e-30,2.684611343480139e-26,2.1476890747841114e-26,2.1476890747841114e-26
BLOCK 1047,4.341751077794163e-34,3.618125898161803e-30,2.8945007185294423e-30,2.8945007185294423e-30
BLOCK 1041,1.7632415262334312e-39,1.4693679385278594e-35,1.1754943508222875e-35,1.1754943508222875e-35
BLOCK 1042,8.503244015204231e-34,7.086036679336859e-30,5.668829343469487e-30,5.668829343469487e-30
BLOCK 1043,3.7806857433557237e-32,3.1505714527964365e-28,2.5204571622371494e-28,2.5204571622371494e-28
BLOCK 1044,1.2478278258204757e-29,1.039856521517063e-25,8.318852172136505e-26,8.318852172136505e-26
BLOCK 1046,2.49254481336005e-29,2.0771206778000417e-25,1.6616965422400333e-25,1.6616965422400333e-25
BLOCK 2033,1.1187540873717496e-29,9.322950728097913e-26,7.458360582478331e-26,7.458360582478331e-26
BLOCK 2045,1.4114022479834253e-28,1.1761685399861878e-24,9.409348319889503e-25,9.409348319889503e-25
BLOCK 2046,1.0675665728527257e-28,8.896388107106049e-25,7.117110485684839e-25,7.117110485684839e-25
BLOCK 2047,2.222316896750534e-28,1.8519307472921117e-24,1.4815445978336895e-24,1.4815445978336895e-24
BLOCK 2048,4.397399703588908e-28,3.6644997529907566e-24,2.9315998023926054e-24,2.9315998023926054e-24
BLOCK 2049,3.8864638103584225e-28,3.238719841965352e-24,2.5909758735722818e-24,2.5909758735722818e-24
BLOCK 2050,3.4694796588376725e-28,2.8912330490313937e-24,2.312986439225115e-24,2.312986439225115e-24
BLOCK 2052,1.0329268121199223e-27,8.607723434332687e-24,6.886178747466149e-24,6.886178747466149e-24
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.5447563095605955e-35,1.2872969246338296e-31,1.0298375397070637e-31,1.0298375397070637e-31
BLOCK 2036,1.6097564451836645e-33,1.3414637043197203e-29,1.0731709634557764e-29,1.0731709634557764e-29
BLOCK 2039,4.477690824203104e-30,3.7314090201692535e-26,2.985127216135403e-26,2.985127216135403e-26
BLOCK 2053,7.473158984137154e-28,6.227632486780961e-24,4.982105989424769e-24,4.982105989424769e-24
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.3482213120044374e-28,2.7901844266703647e-24,2.232147541336292e-24,2.232147541336292e-24
BLOCK 2066,1.589166186913358e-27,1.3243051557611318e-23,1.0594441246089054e-23,1.0594441246089054e-23
BLOCK 2067,5.015442563508427e-38,4.179535469590356e-34,3.343628375672285e-34,3.343628375672285e-34
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
