,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3031,6.89220002933771e-62,5.743500024448091e-58,4.594800019558473e-58,4.594800019558473e-58
BLOCK 4047,8.483520183141092e-30,7.069600152617578e-26,5.655680122094062e-26,5.655680122094062e-26
BLOCK 4057,1.7157145758473144e-31,1.4297621465394286e-27,1.1438097172315429e-27,1.1438097172315429e-27
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1913233618347352e-34,9.927694681956127e-31,7.942155745564901e-31,7.942155745564901e-31
BLOCK 1001,9.858470227793964e-34,8.21539185649497e-30,6.572313485195976e-30,6.572313485195976e-30
BLOCK 1002,1.0906805335636326e-34,9.089004446363606e-31,7.271203557090885e-31,7.271203557090885e-31
BLOCK 1003,1.968200494763079e-36,1.6401670789692327e-32,1.3121336631753862e-32,1.3121336631753862e-32
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,1.4558987324246873e-37,1.2132489436872394e-33,9.705991549497915e-34,9.705991549497915e-34
BLOCK 1019,8.835799203680861e-38,7.3631660030673844e-34,5.890532802453908e-34,5.890532802453908e-34
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.959157251370479e-39,1.6326310428087327e-35,1.306104834246986e-35,1.306104834246986e-35
BLOCK 2005,1.6179621794153048e-34,1.3483018161794207e-30,1.0786414529435366e-30,1.0786414529435366e-30
BLOCK 2006,5.2105687482731725e-34,4.3421406235609775e-30,3.4737124988487824e-30,3.4737124988487824e-30
BLOCK 2007,2.256484833310217e-34,1.8804040277585145e-30,1.5043232222068115e-30,1.5043232222068115e-30
BLOCK 2010,1.377679379163721e-36,1.1480661493031009e-32,9.184529194424807e-33,9.184529194424807e-33
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.814352192989082e-59,5.678626827490902e-55,4.542901461992721e-55,4.542901461992721e-55
BLOCK 1014,7.005816984237885e-70,5.838180820198238e-66,4.67054465615859e-66,4.67054465615859e-66
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.0154425635084264e-37,4.179535469590356e-33,3.3436283756722844e-33,3.3436283756722844e-33
BLOCK 1022,3.4539942341661547e-37,2.8783285284717958e-33,2.3026628227774364e-33,2.3026628227774364e-33
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,5.383399090608009e-151,4.4861659088400074e-147,3.588932727072006e-147,3.588932727072006e-147
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,7.205032935063963e-50,6.0041941125533024e-46,4.8033552900426424e-46,4.8033552900426424e-46
BLOCK 2024,1.7973217126272563e-57,1.497768093856047e-53,1.1982144750848375e-53,1.1982144750848375e-53
BLOCK 3001,6.137940584041527e-65,5.114950486701273e-61,4.091960389361018e-61,4.091960389361018e-61
BLOCK 3002,1.2690009412558026e-71,1.0575007843798356e-67,8.460006275038685e-68,8.460006275038685e-68
BLOCK 3003,2.6925360646539516e-67,2.2437800538782932e-63,1.7950240431026346e-63,1.7950240431026346e-63
BLOCK 3004,3.448353002754783e-107,2.873627502295653e-103,2.2989020018365224e-103,2.2989020018365224e-103
BLOCK 3005,7.751521198461258e-129,6.459600998717715e-125,5.167680798974172e-125,5.167680798974172e-125
BLOCK 3006,1.0001994953590882e-155,8.334995794659069e-152,6.667996635727255e-152,6.667996635727255e-152
BLOCK 3007,4.805165171113075e-144,4.0043043092608956e-140,3.203443447408717e-140,3.203443447408717e-140
BLOCK 3008,1.7462793815518976e-101,1.4552328179599146e-97,1.1641862543679316e-97,1.1641862543679316e-97
BLOCK 3009,1.1071992952488894e-107,9.226660793740746e-104,7.381328634992597e-104,7.381328634992597e-104
BLOCK 3018,1.2568541566622133e-43,1.0473784638851779e-39,8.379027711081424e-40,8.379027711081424e-40
BLOCK 3019,1.2620353394972835e-42,1.0516961162477363e-38,8.413568929981891e-39,8.413568929981891e-39
BLOCK 3020,1.304103434100893e-32,1.0867528617507443e-28,8.694022894005954e-29,8.694022894005954e-29
BLOCK 3021,2.668090719318275e-33,2.2234089327652294e-29,1.7787271462121836e-29,1.7787271462121836e-29
BLOCK 3022,1.3702790068617708e-31,1.141899172384809e-27,9.135193379078471e-28,9.135193379078471e-28
BLOCK 3023,6.485839719044263e-29,5.404866432536886e-25,4.323893146029509e-25,4.323893146029509e-25
BLOCK 3024,1.447701704292884e-29,1.2064180869107367e-25,9.651344695285893e-26,9.651344695285893e-26
BLOCK 3029,4.951760210892827e-31,4.126466842410689e-27,3.3011734739285514e-27,3.3011734739285514e-27
BLOCK 2030,1.861555591189404e-55,1.55129632599117e-51,1.241037060792936e-51,1.241037060792936e-51
BLOCK 3000,2.0082132574600967e-47,1.673511047883414e-43,1.3388088383067312e-43,1.3388088383067312e-43
BLOCK 3016,1.0274039815478592e-37,8.56169984623216e-34,6.849359876985728e-34,6.849359876985728e-34
BLOCK 3032,4.531619858600469e-44,3.776349882167058e-40,3.021079905733646e-40,3.021079905733646e-40
BLOCK 3033,2.2616239070076396e-86,1.884686589173033e-82,1.5077492713384264e-82,1.5077492713384264e-82
BLOCK 3034,8.090794924361328e-30,6.74232910363444e-26,5.393863282907552e-26,5.393863282907552e-26
BLOCK 3035,1.0171810711561773e-32,8.476508926301478e-29,6.781207141041183e-29,6.781207141041183e-29
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.4462455724859008e-38,1.2052046437382507e-34,9.641637149906006e-35,9.641637149906006e-35
BLOCK 4004,6.430761270619867e-34,5.3589677255165565e-30,4.287174180413245e-30,4.287174180413245e-30
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.0072820977014241e-27,8.3940174808452e-24,6.71521398467616e-24,6.71521398467616e-24
BLOCK 4009,1.5898456451196975e-28,1.3248713709330814e-24,1.0598970967464651e-24,1.0598970967464651e-24
BLOCK 4010,5.146926683165224e-30,4.2891055693043534e-26,3.431284455443483e-26,3.431284455443483e-26
BLOCK 4011,6.449967923972289e-32,5.374973269976907e-28,4.299978615981526e-28,4.299978615981526e-28
BLOCK 4012,5.613945643941323e-29,4.67828803661777e-25,3.742630429294216e-25,3.742630429294216e-25
BLOCK 4013,2.643274507150186e-25,2.2027287559584883e-21,1.7621830047667907e-21,1.7621830047667907e-21
BLOCK 4014,1.302784879976939e-26,1.0856540666474493e-22,8.685232533179594e-23,8.685232533179594e-23
BLOCK 4015,9.421893452113063e-27,7.851577876760886e-23,6.281262301408709e-23,6.281262301408709e-23
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.4955800068681345e-27,4.5796500057234455e-23,3.6637200045787566e-23,3.6637200045787566e-23
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.910124701293176e-26,7.425103917744313e-22,5.94008313419545e-22,5.94008313419545e-22
BLOCK 4020,8.035518091650004e-30,6.696265076375004e-26,5.357012061100004e-26,5.357012061100004e-26
BLOCK 4021,5.8345735873853874e-27,4.8621446561544896e-23,3.889715724923592e-23,3.889715724923592e-23
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.18900667955243e-26,9.908388996270251e-23,7.9267111970162e-23,7.9267111970162e-23
BLOCK 4024,5.518595744609286e-27,4.598829787174405e-23,3.679063829739524e-23,3.679063829739524e-23
BLOCK 4025,5.284757792970863e-28,4.403964827475719e-24,3.523171861980575e-24,3.523171861980575e-24
BLOCK 4026,4.858924456513162e-28,4.0491037137609686e-24,3.239282971008775e-24,3.239282971008775e-24
BLOCK 4027,1.6249439870059558e-28,1.3541199891716298e-24,1.0832959913373038e-24,1.0832959913373038e-24
BLOCK 4028,5.097623464021159e-28,4.248019553350966e-24,3.398415642680773e-24,3.398415642680773e-24
BLOCK 4029,3.1669901920430063e-27,2.639158493369172e-23,2.1113267946953377e-23,2.1113267946953377e-23
BLOCK 4030,4.702743708763315e-27,3.9189530906360965e-23,3.135162472508877e-23,3.135162472508877e-23
BLOCK 4031,1.4389215928635254e-28,1.199101327386271e-24,9.592810619090169e-25,9.592810619090169e-25
BLOCK 4032,5.8569922188696364e-30,4.880826849058031e-26,3.9046614792464244e-26,3.9046614792464244e-26
BLOCK 4033,1.9756585458830127e-29,1.6463821215691774e-25,1.3171056972553418e-25,1.3171056972553418e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.7376245064951553e-30,2.2813537554126294e-26,1.8250830043301035e-26,1.8250830043301035e-26
BLOCK 4035,1.0888441027092602e-29,9.073700855910503e-26,7.258960684728402e-26,7.258960684728402e-26
BLOCK 4036,1.766314046835592e-29,1.4719283723629933e-25,1.1775426978903947e-25,1.1775426978903947e-25
BLOCK 4037,2.3737113192176834e-29,1.9780927660147362e-25,1.582474212811789e-25,1.582474212811789e-25
BLOCK 4038,1.770996060893014e-30,1.4758300507441784e-26,1.1806640405953426e-26,1.1806640405953426e-26
BLOCK 4039,5.8179892021654844e-30,4.848324335137904e-26,3.8786594681103233e-26,3.8786594681103233e-26
BLOCK 4040,3.2580595110812404e-31,2.7150495925677005e-27,2.1720396740541603e-27,2.1720396740541603e-27
BLOCK 4041,7.846617706260759e-31,6.538848088550634e-27,5.231078470840507e-27,5.231078470840507e-27
BLOCK 4042,3.1562541734015416e-31,2.6302118111679513e-27,2.1041694489343613e-27,2.1041694489343613e-27
BLOCK 4043,1.3812978414454202e-31,1.1510815345378502e-27,9.208652276302802e-28,9.208652276302802e-28
BLOCK 4044,9.91397703225173e-31,8.261647526876443e-27,6.609318021501155e-27,6.609318021501155e-27
BLOCK 4045,1.0257484908903827e-30,8.54790409075319e-27,6.838323272602552e-27,6.838323272602552e-27
BLOCK 4046,8.804616387101717e-30,7.337180322584765e-26,5.869744258067811e-26,5.869744258067811e-26
BLOCK 4048,2.5034596388824826e-29,2.0862163657354024e-25,1.6689730925883218e-25,1.6689730925883218e-25
BLOCK 4049,9.533887966163514e-30,7.944906638469596e-26,6.355925310775677e-26,6.355925310775677e-26
BLOCK 4050,5.595775539966729e-30,4.663146283305608e-26,3.7305170266444863e-26,3.7305170266444863e-26
BLOCK 4051,3.3490722520181845e-31,2.7908935433484873e-27,2.2327148346787896e-27,2.2327148346787896e-27
BLOCK 4052,9.692367064757478e-31,8.076972553964565e-27,6.461578043171652e-27,6.461578043171652e-27
BLOCK 4053,1.4914231594382174e-30,1.2428526328651813e-26,9.94282106292145e-27,9.94282106292145e-27
BLOCK 4054,2.2267812832767452e-30,1.8556510693972877e-26,1.4845208555178303e-26,1.4845208555178303e-26
BLOCK 4055,1.5523206576599786e-30,1.2936005480499824e-26,1.0348804384399858e-26,1.0348804384399858e-26
BLOCK 4056,5.735004337056274e-32,4.779170280880228e-28,3.8233362247041826e-28,3.8233362247041826e-28
BLOCK 4058,3.9064919769019547e-31,3.2554099807516294e-27,2.6043279846013032e-27,2.6043279846013032e-27
BLOCK 4059,5.771082504047379e-31,4.8092354200394826e-27,3.847388336031586e-27,3.847388336031586e-27
BLOCK 4061,2.1384912642923214e-32,1.7820760535769346e-28,1.4256608428615477e-28,1.4256608428615477e-28
BLOCK 4062,3.469361429535449e-32,2.891134524612874e-28,2.3129076196902995e-28,2.3129076196902995e-28
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,3.402564285348036e-67,2.8354702377900304e-63,2.2683761902320244e-63,2.2683761902320244e-63
BLOCK 2032,1.920363678634163e-71,1.600303065528469e-67,1.2802424524227754e-67,1.2802424524227754e-67
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.4515105366430556e-41,2.0429254472025464e-37,1.634340357762037e-37,1.634340357762037e-37
BLOCK 2058,9.83748248818463e-63,8.197902073487191e-59,6.558321658789753e-59,6.558321658789753e-59
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.049004408663444e-32,2.5408370072195366e-28,2.0326696057756293e-28,2.0326696057756293e-28
BLOCK 4064,2.3704909685521695e-32,1.9754091404601412e-28,1.580327312368113e-28,1.580327312368113e-28
BLOCK 4065,3.791853351111558e-31,3.159877792592965e-27,2.527902234074372e-27,2.527902234074372e-27
