,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2012,1.3685543681788795e-48,1.1404619734823996e-44,9.123695787859197e-45,9.123695787859197e-45
BLOCK 2026,1.722981392903141e-98,1.4358178274192843e-94,1.1486542619354275e-94,1.1486542619354275e-94
BLOCK 2027,4.873607844004617e-105,4.0613398700038476e-101,3.249071896003078e-101,3.249071896003078e-101
BLOCK 2051,3.431561699919846e-46,2.859634749933205e-42,2.287707799946564e-42,2.287707799946564e-42
BLOCK 2054,2.6682715424778594e-46,2.2235596187315496e-42,1.77884769498524e-42,1.77884769498524e-42
BLOCK 2055,1.5236835478794669e-43,1.2697362898995558e-39,1.0157890319196447e-39,1.0157890319196447e-39
BLOCK 2056,5.033147960263181e-38,4.1942899668859845e-34,3.355431973508788e-34,3.355431973508788e-34
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.202095117048099e-34,1.0017459308734158e-30,8.013967446987327e-31,8.013967446987327e-31
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2156155117854327e-34,1.0130129264878606e-30,8.104103411902885e-31,8.104103411902885e-31
BLOCK 1021,1.0312747299707022e-155,8.593956083089186e-152,6.875164866471349e-152,6.875164866471349e-152
BLOCK 1022,1.326633884083496e-154,1.1055282367362467e-150,8.844225893889974e-151,8.844225893889974e-151
BLOCK 1023,4.608610992383302e-91,3.840509160319419e-87,3.0724073282555348e-87,3.0724073282555348e-87
BLOCK 1031,2.453843316682006e-97,2.0448694305683384e-93,1.6358955444546707e-93,1.6358955444546707e-93
BLOCK 1032,1.5679661966234942e-93,1.306638497186245e-89,1.045310797748996e-89,1.045310797748996e-89
BLOCK 1034,1.0955972717879579e-122,9.129977264899649e-119,7.303981811919719e-119,7.303981811919719e-119
BLOCK 1036,2.892932095263785e-61,2.4107767460531542e-57,1.9286213968425234e-57,1.9286213968425234e-57
BLOCK 1048,1.0084096311756529e-51,8.40341359313044e-48,6.722730874504352e-48,6.722730874504352e-48
BLOCK 1049,9.586999338545595e-122,7.989166115454662e-118,6.39133289236373e-118,6.39133289236373e-118
BLOCK 1050,1.735132278312463e-94,1.445943565260386e-90,1.1567548522083088e-90,1.1567548522083088e-90
BLOCK 1051,1.4158683137879467e-45,1.1798902614899556e-41,9.439122091919645e-42,9.439122091919645e-42
BLOCK 1053,1.60915883516371e-45,1.3409656959697585e-41,1.0727725567758068e-41,1.0727725567758068e-41
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.774519142020847e-43,7.312099285017373e-39,5.849679428013898e-39,5.849679428013898e-39
BLOCK 1059,1.5003115245098058e-64,1.2502596037581716e-60,1.0002076830065372e-60,1.0002076830065372e-60
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,3.31645136423482e-32,2.7637094701956834e-28,2.2109675761565468e-28,2.2109675761565468e-28
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.5557442499660887e-55,2.1297868749717408e-51,1.7038294999773926e-51,1.7038294999773926e-51
BLOCK 2015,1.803243076173602e-47,1.5027025634780018e-43,1.2021620507824015e-43,1.2021620507824015e-43
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.1424882311982487e-37,2.6187401926652076e-33,2.094992154132166e-33,2.094992154132166e-33
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,5.9202284019653465e-34,4.933523668304455e-30,3.9468189346435644e-30,3.9468189346435644e-30
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,3.359638968928205e-230,2.799699140773504e-226,2.2397593126188034e-226,2.2397593126188034e-226
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,8.143468610865905e-49,6.786223842388253e-45,5.428979073910603e-45,5.428979073910603e-45
BLOCK 2037,8.062840208778123e-51,6.719033507315102e-47,5.375226805852082e-47,5.375226805852082e-47
BLOCK 2038,2.7369110631344085e-49,2.2807592192786737e-45,1.824607375422939e-45,1.824607375422939e-45
BLOCK 2040,1.999670341302454e-30,1.6663919510853788e-26,1.333113560868303e-26,1.333113560868303e-26
BLOCK 2041,6.543675058573571e-39,5.453062548811309e-35,4.3624500390490477e-35,4.3624500390490477e-35
BLOCK 2042,1.0895925899028721e-41,9.079938249190601e-38,7.263950599352481e-38,7.263950599352481e-38
BLOCK 2043,5.750749412961091e-46,4.792291177467576e-42,3.8338329419740607e-42,3.8338329419740607e-42
BLOCK 2044,5.998278658702975e-46,4.998565548919146e-42,3.9988524391353164e-42,3.9988524391353164e-42
BLOCK 1045,2.455906694162469e-54,2.0465889118020576e-50,1.637271129441646e-50,1.637271129441646e-50
BLOCK 1047,2.378902066354303e-66,1.982418388628586e-62,1.5859347109028688e-62,1.5859347109028688e-62
BLOCK 1041,2.1491393321637695e-74,1.790949443469808e-70,1.4327595547758465e-70,1.4327595547758465e-70
BLOCK 1042,1.517510816017894e-61,1.2645923466815784e-57,1.0116738773452628e-57,1.0116738773452628e-57
BLOCK 1043,4.967678558103816e-56,4.139732131753179e-52,3.3117857054025438e-52,3.3117857054025438e-52
BLOCK 1044,4.480608696597369e-52,3.7338405804978077e-48,2.987072464398246e-48,2.987072464398246e-48
BLOCK 1046,2.777426559253627e-51,2.314522132711356e-47,1.8516177061690848e-47,1.8516177061690848e-47
BLOCK 2033,1.5101108665404115e-40,1.2584257221170097e-36,1.0067405776936077e-36,1.0067405776936077e-36
BLOCK 2045,4.1797112278257164e-48,3.483092689854764e-44,2.786474151883811e-44,2.786474151883811e-44
BLOCK 2046,9.135712637896369e-49,7.613093864913641e-45,6.090475091930913e-45,6.090475091930913e-45
BLOCK 2047,1.021379090733884e-47,8.511492422782367e-44,6.809193938225894e-44,6.809193938225894e-44
BLOCK 2048,1.0188772007461105e-46,8.490643339550921e-43,6.792514671640737e-43,6.792514671640737e-43
BLOCK 2049,3.5979754185023947e-47,2.9983128487519957e-43,2.3986502790015965e-43,2.3986502790015965e-43
BLOCK 2050,1.3569758211661808e-47,1.1308131843051507e-43,9.046505474441206e-44,9.046505474441206e-44
BLOCK 2052,1.4171273226671785e-44,1.1809394355559822e-40,9.447515484447857e-41,9.447515484447857e-41
BLOCK 2062,1.2835528633238867e-30,1.069627386103239e-26,8.557019088825912e-27,8.557019088825912e-27
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3442127204076961e-53,1.1201772670064135e-49,8.961418136051308e-50,8.961418136051308e-50
BLOCK 2036,1.0452752344886918e-42,8.710626954072432e-39,6.968501563257946e-39,6.968501563257946e-39
BLOCK 2039,7.0783412321008035e-34,5.898617693417336e-30,4.718894154733869e-30,4.718894154733869e-30
BLOCK 2053,9.648991813473757e-46,8.040826511228132e-42,6.432661208982506e-42,6.432661208982506e-42
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.444604222839816e-37,2.87050351903318e-33,2.296402815226544e-33,2.296402815226544e-33
BLOCK 2066,5.247051429520984e-35,4.372542857934153e-31,3.498034286347323e-31,3.498034286347323e-31
BLOCK 2067,3.398596077082565e-58,2.8321633975688046e-54,2.2657307180550436e-54,2.2657307180550436e-54
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,2.758074797205825e-231,2.2983956643381876e-227,1.83871653147055e-227,1.83871653147055e-227
