,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3031,6.89220002933771e-62,5.743500024448091e-58,4.594800019558473e-58,4.594800019558473e-58
BLOCK 4047,8.483520183141068e-30,7.069600152617557e-26,5.655680122094046e-26,5.655680122094046e-26
BLOCK 4057,1.7157145758473742e-31,1.4297621465394785e-27,1.1438097172315829e-27,1.1438097172315829e-27
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1913233618347352e-34,9.927694681956127e-31,7.942155745564901e-31,7.942155745564901e-31
BLOCK 1001,9.858470227793964e-34,8.21539185649497e-30,6.572313485195976e-30,6.572313485195976e-30
BLOCK 1002,1.0906805335636326e-34,9.089004446363606e-31,7.271203557090885e-31,7.271203557090885e-31
BLOCK 1003,1.968200494763079e-36,1.6401670789692327e-32,1.3121336631753862e-32,1.3121336631753862e-32
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,1.4558987324246873e-37,1.2132489436872394e-33,9.705991549497915e-34,9.705991549497915e-34
BLOCK 1019,8.835799203680861e-38,7.3631660030673844e-34,5.890532802453908e-34,5.890532802453908e-34
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.959157251370479e-39,1.6326310428087327e-35,1.306104834246986e-35,1.306104834246986e-35
BLOCK 2005,1.6179621794153048e-34,1.3483018161794207e-30,1.0786414529435366e-30,1.0786414529435366e-30
BLOCK 2006,5.2105687482731725e-34,4.3421406235609775e-30,3.4737124988487824e-30,3.4737124988487824e-30
BLOCK 2007,2.256484833310217e-34,1.8804040277585145e-30,1.5043232222068115e-30,1.5043232222068115e-30
BLOCK 2010,1.377679379163721e-36,1.1480661493031009e-32,9.184529194424807e-33,9.184529194424807e-33
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.814352192989082e-59,5.678626827490902e-55,4.542901461992721e-55,4.542901461992721e-55
BLOCK 1014,7.005816984237884e-70,5.838180820198236e-66,4.670544656158589e-66,4.670544656158589e-66
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.0154425635084264e-37,4.179535469590356e-33,3.3436283756722844e-33,3.3436283756722844e-33
BLOCK 1022,3.4539942341661547e-37,2.8783285284717958e-33,2.3026628227774364e-33,2.3026628227774364e-33
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,5.383399090608009e-151,4.4861659088400074e-147,3.588932727072006e-147,3.588932727072006e-147
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,7.205032935063963e-50,6.0041941125533024e-46,4.8033552900426424e-46,4.8033552900426424e-46
BLOCK 2024,1.7973217126272563e-57,1.497768093856047e-53,1.1982144750848375e-53,1.1982144750848375e-53
BLOCK 3001,6.137940584041528e-65,5.114950486701273e-61,4.091960389361018e-61,4.091960389361018e-61
BLOCK 3002,1.2690009412558026e-71,1.0575007843798356e-67,8.460006275038685e-68,8.460006275038685e-68
BLOCK 3003,2.6925360646539516e-67,2.2437800538782932e-63,1.7950240431026346e-63,1.7950240431026346e-63
BLOCK 3004,3.448353002754783e-107,2.873627502295653e-103,2.2989020018365224e-103,2.2989020018365224e-103
BLOCK 3005,7.751521198461258e-129,6.459600998717715e-125,5.167680798974172e-125,5.167680798974172e-125
BLOCK 3006,1.0001994953590882e-155,8.334995794659069e-152,6.667996635727255e-152,6.667996635727255e-152
BLOCK 3007,4.805165171113074e-144,4.004304309260895e-140,3.2034434474087163e-140,3.2034434474087163e-140
BLOCK 3008,1.7462793815518976e-101,1.4552328179599146e-97,1.1641862543679316e-97,1.1641862543679316e-97
BLOCK 3009,1.1071992952488896e-107,9.226660793740747e-104,7.381328634992598e-104,7.381328634992598e-104
BLOCK 3018,1.2568541566622135e-43,1.047378463885178e-39,8.379027711081424e-40,8.379027711081424e-40
BLOCK 3019,1.2620353394972835e-42,1.0516961162477363e-38,8.413568929981891e-39,8.413568929981891e-39
BLOCK 3020,1.3041034341008927e-32,1.086752861750744e-28,8.694022894005952e-29,8.694022894005952e-29
BLOCK 3021,2.668090719318275e-33,2.2234089327652294e-29,1.7787271462121836e-29,1.7787271462121836e-29
BLOCK 3022,1.3702790068617706e-31,1.1418991723848087e-27,9.135193379078471e-28,9.135193379078471e-28
BLOCK 3023,6.485839719044264e-29,5.404866432536887e-25,4.32389314602951e-25,4.32389314602951e-25
BLOCK 3024,1.4477017042928836e-29,1.2064180869107365e-25,9.651344695285891e-26,9.651344695285891e-26
BLOCK 3029,4.951760210892828e-31,4.12646684241069e-27,3.301173473928552e-27,3.301173473928552e-27
BLOCK 2030,1.8615555911894037e-55,1.5512963259911698e-51,1.2410370607929358e-51,1.2410370607929358e-51
BLOCK 3000,2.008213257460097e-47,1.6735110478834143e-43,1.3388088383067314e-43,1.3388088383067314e-43
BLOCK 3016,1.0274039815478592e-37,8.56169984623216e-34,6.849359876985728e-34,6.849359876985728e-34
BLOCK 3032,4.531619858600469e-44,3.776349882167058e-40,3.021079905733646e-40,3.021079905733646e-40
BLOCK 3033,2.2616239070076392e-86,1.8846865891730328e-82,1.5077492713384264e-82,1.5077492713384264e-82
BLOCK 3034,8.09079492436133e-30,6.742329103634442e-26,5.393863282907555e-26,5.393863282907555e-26
BLOCK 3035,1.0171810711561776e-32,8.47650892630148e-29,6.781207141041184e-29,6.781207141041184e-29
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.4462455724859005e-38,1.2052046437382505e-34,9.641637149906003e-35,9.641637149906003e-35
BLOCK 4004,6.4307612706198665e-34,5.358967725516556e-30,4.2871741804132446e-30,4.2871741804132446e-30
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.0072820977014243e-27,8.394017480845202e-24,6.715213984676162e-24,6.715213984676162e-24
BLOCK 4009,1.5898456451196977e-28,1.3248713709330816e-24,1.0598970967464651e-24,1.0598970967464651e-24
BLOCK 4010,5.146926683165225e-30,4.289105569304354e-26,3.431284455443483e-26,3.431284455443483e-26
BLOCK 4011,6.449967923972288e-32,5.374973269976907e-28,4.299978615981526e-28,4.299978615981526e-28
BLOCK 4012,5.613945643941322e-29,4.678288036617769e-25,3.7426304292942153e-25,3.7426304292942153e-25
BLOCK 4013,2.6432745071501855e-25,2.202728755958488e-21,1.7621830047667907e-21,1.7621830047667907e-21
BLOCK 4014,1.3027848799769388e-26,1.085654066647449e-22,8.685232533179593e-23,8.685232533179593e-23
BLOCK 4015,9.421893452113063e-27,7.851577876760886e-23,6.281262301408709e-23,6.281262301408709e-23
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.4955800068681345e-27,4.5796500057234455e-23,3.6637200045787566e-23,3.6637200045787566e-23
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.910124701293176e-26,7.425103917744313e-22,5.94008313419545e-22,5.94008313419545e-22
BLOCK 4020,8.035518091650005e-30,6.696265076375005e-26,5.357012061100005e-26,5.357012061100005e-26
BLOCK 4021,5.834573587385386e-27,4.862144656154489e-23,3.889715724923591e-23,3.889715724923591e-23
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.18900667955243e-26,9.908388996270251e-23,7.9267111970162e-23,7.9267111970162e-23
BLOCK 4024,5.518595744609482e-27,4.598829787174569e-23,3.679063829739655e-23,3.679063829739655e-23
BLOCK 4025,5.284757792970863e-28,4.403964827475719e-24,3.523171861980575e-24,3.523171861980575e-24
BLOCK 4026,4.858924456513407e-28,4.049103713761172e-24,3.239282971008938e-24,3.239282971008938e-24
BLOCK 4027,1.6249439870058945e-28,1.354119989171579e-24,1.0832959913372632e-24,1.0832959913372632e-24
BLOCK 4028,5.097623464021037e-28,4.2480195533508645e-24,3.3984156426806916e-24,3.3984156426806916e-24
BLOCK 4029,3.1669901920430063e-27,2.639158493369172e-23,2.1113267946953377e-23,2.1113267946953377e-23
BLOCK 4030,4.702743708763413e-27,3.9189530906361776e-23,3.1351624725089424e-23,3.1351624725089424e-23
BLOCK 4031,1.4389215928635292e-28,1.1991013273862743e-24,9.592810619090194e-25,9.592810619090194e-25
BLOCK 4032,5.8569922188696364e-30,4.880826849058031e-26,3.9046614792464244e-26,3.9046614792464244e-26
BLOCK 4033,1.9756585458830127e-29,1.6463821215691774e-25,1.3171056972553418e-25,1.3171056972553418e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.7376245064951553e-30,2.2813537554126294e-26,1.8250830043301035e-26,1.8250830043301035e-26
BLOCK 4035,1.0888441027092602e-29,9.073700855910503e-26,7.258960684728402e-26,7.258960684728402e-26
BLOCK 4036,1.766314046835592e-29,1.4719283723629933e-25,1.1775426978903947e-25,1.1775426978903947e-25
BLOCK 4037,2.3737113192170713e-29,1.978092766014226e-25,1.5824742128113808e-25,1.5824742128113808e-25
BLOCK 4038,1.770996060893014e-30,1.4758300507441784e-26,1.1806640405953426e-26,1.1806640405953426e-26
BLOCK 4039,5.8179892021654844e-30,4.848324335137904e-26,3.8786594681103233e-26,3.8786594681103233e-26
BLOCK 4040,3.2580595110812404e-31,2.7150495925677005e-27,2.1720396740541603e-27,2.1720396740541603e-27
BLOCK 4041,7.846617706260759e-31,6.538848088550634e-27,5.231078470840507e-27,5.231078470840507e-27
BLOCK 4042,3.1562541734015416e-31,2.6302118111679513e-27,2.1041694489343613e-27,2.1041694489343613e-27
BLOCK 4043,1.3812978414449418e-31,1.1510815345374516e-27,9.208652276299613e-28,9.208652276299613e-28
BLOCK 4044,9.913977032252209e-31,8.261647526876841e-27,6.609318021501473e-27,6.609318021501473e-27
BLOCK 4045,1.0257484908903827e-30,8.54790409075319e-27,6.838323272602552e-27,6.838323272602552e-27
BLOCK 4046,8.804616387101814e-30,7.337180322584845e-26,5.869744258067876e-26,5.869744258067876e-26
BLOCK 4048,2.5034596388824826e-29,2.0862163657354024e-25,1.6689730925883218e-25,1.6689730925883218e-25
BLOCK 4049,9.53388796616352e-30,7.944906638469601e-26,6.355925310775681e-26,6.355925310775681e-26
BLOCK 4050,5.595775539966729e-30,4.663146283305608e-26,3.7305170266444863e-26,3.7305170266444863e-26
BLOCK 4051,3.3490722520181994e-31,2.7908935433484995e-27,2.2327148346787997e-27,2.2327148346787997e-27
BLOCK 4052,9.692367064757478e-31,8.076972553964565e-27,6.461578043171652e-27,6.461578043171652e-27
BLOCK 4053,1.4914231594382174e-30,1.2428526328651813e-26,9.94282106292145e-27,9.94282106292145e-27
BLOCK 4054,2.2267812832767452e-30,1.8556510693972877e-26,1.4845208555178303e-26,1.4845208555178303e-26
BLOCK 4055,1.5523206576600025e-30,1.2936005480500022e-26,1.0348804384400017e-26,1.0348804384400017e-26
BLOCK 4056,5.735004337055975e-32,4.77917028087998e-28,3.823336224703984e-28,3.823336224703984e-28
BLOCK 4058,3.9064919769020142e-31,3.255409980751679e-27,2.604327984601343e-27,2.604327984601343e-27
BLOCK 4059,5.771082504047379e-31,4.8092354200394826e-27,3.847388336031586e-27,3.847388336031586e-27
BLOCK 4061,2.1384912642917234e-32,1.7820760535764362e-28,1.425660842861149e-28,1.425660842861149e-28
BLOCK 4062,3.469361429535449e-32,2.891134524612874e-28,2.3129076196902995e-28,2.3129076196902995e-28
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,3.402564285348036e-67,2.8354702377900304e-63,2.2683761902320244e-63,2.2683761902320244e-63
BLOCK 2032,1.920363678634163e-71,1.600303065528469e-67,1.2802424524227754e-67,1.2802424524227754e-67
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.451510536643055e-41,2.042925447202546e-37,1.6343403577620368e-37,1.6343403577620368e-37
BLOCK 2058,9.83748248818463e-63,8.197902073487191e-59,6.558321658789753e-59,6.558321658789753e-59
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.049004408663444e-32,2.5408370072195366e-28,2.0326696057756293e-28,2.0326696057756293e-28
BLOCK 4064,2.37049096855202e-32,1.9754091404600168e-28,1.5803273123680134e-28,1.5803273123680134e-28
BLOCK 4065,3.791853351111558e-31,3.159877792592965e-27,2.527902234074372e-27,2.527902234074372e-27
