,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,1.3630223827955539e-157,1.1358519856629617e-153,9.086815885303693e-154,9.086815885303693e-154
BLOCK 3020,1.3191444857703194e-88,1.0992870714752664e-84,8.794296571802131e-85,8.794296571802131e-85
BLOCK 3021,2.0968669922523186e-101,1.7473891602102655e-97,1.3979113281682124e-97,1.3979113281682124e-97
BLOCK 3022,1.9122682625767084e-91,1.5935568854805903e-87,1.2748455083844725e-87,1.2748455083844725e-87
BLOCK 3023,1.7300548863679173e-73,1.4417124053065977e-69,1.1533699242452781e-69,1.1533699242452781e-69
BLOCK 3024,8.559199640411756e-60,7.132666367009796e-56,5.706133093607837e-56,5.706133093607837e-56
BLOCK 3029,7.724080489101112e-68,6.436733740917595e-64,5.149386992734076e-64,5.149386992734076e-64
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.1815274803794376e-125,9.846062336495314e-122,7.876849869196251e-122,7.876849869196251e-122
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.911873565269794e-60,3.2598946377248286e-56,2.607915710179863e-56,2.607915710179863e-56
BLOCK 3035,5.897854123326645e-59,4.914878436105537e-55,3.93190274888443e-55,3.93190274888443e-55
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,4.384083556704996e-90,3.65340296392083e-86,2.922722371136664e-86,2.922722371136664e-86
BLOCK 4009,3.448499637917079e-92,2.8737496982642326e-88,2.298999758611386e-88,2.298999758611386e-88
BLOCK 4010,8.950634473503334e-103,7.458862061252779e-99,5.967089649002223e-99,5.967089649002223e-99
BLOCK 4011,5.5829109594075736e-114,4.652425799506311e-110,3.721940639605049e-110,3.721940639605049e-110
BLOCK 4012,2.8655497675407353e-92,2.3879581396172797e-88,1.9103665116938237e-88,1.9103665116938237e-88
BLOCK 4013,4.369521691911493e-63,3.6412680765929106e-59,2.913014461274329e-59,2.913014461274329e-59
BLOCK 4014,7.475819703566891e-76,6.229849752972409e-72,4.983879802377928e-72,4.983879802377928e-72
BLOCK 4015,1.6701913429995976e-78,1.3918261191663315e-74,1.1134608953330653e-74,1.1134608953330653e-74
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.701175122562156e-78,3.08431260213513e-74,2.467450081708104e-74,2.467450081708104e-74
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.4524095164149394e-57,2.877007930345783e-53,2.3016063442766263e-53,2.3016063442766263e-53
BLOCK 4020,7.416738238139971e-95,6.180615198449977e-91,4.944492158759981e-91,4.944492158759981e-91
BLOCK 4021,2.500435614927156e-60,2.08369634577263e-56,1.6669570766181041e-56,1.6669570766181041e-56
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.773372352811246e-42,5.644476960676039e-38,4.5155815685408313e-38,4.5155815685408313e-38
BLOCK 4024,3.8606720759413375e-41,3.2172267299511147e-37,2.5737813839608915e-37,2.5737813839608915e-37
BLOCK 4025,3.8915626349377456e-39,3.242968862448122e-35,2.5943750899584973e-35,2.5943750899584973e-35
BLOCK 4026,1.3341399353594758e-40,1.1117832794662298e-36,8.894266235729838e-37,8.894266235729838e-37
BLOCK 4027,5.421984809290494e-41,4.518320674408745e-37,3.614656539526996e-37,3.614656539526996e-37
BLOCK 4028,7.573635163558635e-42,6.311362636298863e-38,5.04909010903909e-38,5.04909010903909e-38
BLOCK 4029,1.4876001440336996e-45,1.2396667866947496e-41,9.917334293557998e-42,9.917334293557998e-42
BLOCK 4030,1.4012269482271087e-42,1.1676891235225906e-38,9.341512988180725e-39,9.341512988180725e-39
BLOCK 4031,3.899336519710488e-46,3.2494470997587394e-42,2.5995576798069915e-42,2.5995576798069915e-42
BLOCK 4032,2.9084716014578632e-39,2.4237263345482196e-35,1.9389810676385756e-35,1.9389810676385756e-35
BLOCK 4033,1.2522891410592064e-44,1.0435742842160054e-40,8.348594273728042e-41,8.348594273728042e-41
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.3399527079333614e-40,2.7832939232778014e-36,2.226635138622241e-36,2.226635138622241e-36
BLOCK 4035,2.856953759307988e-39,2.3807947994233233e-35,1.9046358395386588e-35,1.9046358395386588e-35
BLOCK 4036,1.2304062880038291e-39,1.0253385733365243e-35,8.202708586692194e-36,8.202708586692194e-36
BLOCK 4037,7.422922553590877e-39,6.185768794659065e-35,4.948615035727252e-35,4.948615035727252e-35
BLOCK 4038,6.80417150804082e-36,5.670142923367351e-32,4.5361143386938803e-32,4.5361143386938803e-32
BLOCK 4039,4.5354385173179484e-35,3.779532097764957e-31,3.0236256782119658e-31,3.0236256782119658e-31
BLOCK 4040,5.189222232294708e-33,4.32435186024559e-29,3.459481488196472e-29,3.459481488196472e-29
BLOCK 4041,2.476005006769322e-39,2.0633375056411017e-35,1.6506700045128815e-35,1.6506700045128815e-35
BLOCK 4042,7.2102756692914775e-37,6.008563057742898e-33,4.806850446194319e-33,4.806850446194319e-33
BLOCK 4043,1.241856064479041e-39,1.0348800537325341e-35,8.279040429860273e-36,8.279040429860273e-36
BLOCK 4044,7.220014177268364e-42,6.016678481056971e-38,4.813342784845577e-38,4.813342784845577e-38
BLOCK 4045,4.38247003233724e-44,3.652058360281033e-40,2.9216466882248267e-40,2.9216466882248267e-40
BLOCK 4046,4.970787742889964e-44,4.142323119074971e-40,3.313858495259977e-40,3.313858495259977e-40
BLOCK 4048,1.3304668211690306e-51,1.108722350974192e-47,8.869778807793537e-48,8.869778807793537e-48
BLOCK 4049,5.705528115949312e-51,4.754606763291094e-47,3.803685410632875e-47,3.803685410632875e-47
BLOCK 4050,2.2765429540039476e-53,1.8971191283366232e-49,1.5176953026692985e-49,1.5176953026692985e-49
BLOCK 4051,5.509356128314575e-47,4.591130106928812e-43,3.67290408554305e-43,3.67290408554305e-43
BLOCK 4052,2.0086848394290596e-45,1.6739040328575496e-41,1.3391232262860397e-41,1.3391232262860397e-41
BLOCK 4053,6.301722246834315e-45,5.251435205695262e-41,4.2011481645562096e-41,4.2011481645562096e-41
BLOCK 4054,6.781283450819779e-44,5.651069542349815e-40,4.520855633879852e-40,4.520855633879852e-40
BLOCK 4055,1.1932865547561374e-43,9.944054622967812e-40,7.95524369837425e-40,7.95524369837425e-40
BLOCK 4056,1.045294643538054e-42,8.710788696150451e-39,6.968630956920361e-39,6.968630956920361e-39
BLOCK 4058,3.6339993809324193e-44,3.0283328174436826e-40,2.422666253954946e-40,2.422666253954946e-40
BLOCK 4059,4.0236451281489346e-44,3.3530376067907787e-40,2.682430085432623e-40,2.682430085432623e-40
BLOCK 4061,2.983736113464291e-40,2.4864467612202427e-36,1.9891574089761943e-36,1.9891574089761943e-36
BLOCK 4062,9.434025880898992e-41,7.861688234082494e-37,6.289350587265995e-37,6.289350587265995e-37
BLOCK 2035,3.209883240645393e-36,2.674902700537828e-32,2.1399221604302624e-32,2.1399221604302624e-32
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,3.723464559148656e-34,3.10288713262388e-30,2.482309706099104e-30,2.482309706099104e-30
BLOCK 2043,2.5310571329137054e-31,2.109214277428088e-27,1.6873714219424704e-27,1.6873714219424704e-27
BLOCK 2044,3.021142106095444e-31,2.5176184217462036e-27,2.0140947373969627e-27,2.0140947373969627e-27
BLOCK 1045,2.1860163191573675e-28,1.821680265964473e-24,1.4573442127715785e-24,1.4573442127715785e-24
BLOCK 1047,1.4506219875254612e-26,1.2088516562712178e-22,9.670813250169742e-23,9.670813250169742e-23
BLOCK 1041,1.2886097434738547e-29,1.0738414528948789e-25,8.590731623159032e-26,8.590731623159032e-26
BLOCK 1042,1.572737150658793e-28,1.3106142922156608e-24,1.0484914337725286e-24,1.0484914337725286e-24
BLOCK 1043,1.5750460517726216e-29,1.3125383764771848e-25,1.0500307011817478e-25,1.0500307011817478e-25
BLOCK 1044,4.853257434984985e-29,4.0443811958208207e-25,3.2355049566566564e-25,3.2355049566566564e-25
BLOCK 1046,3.3107480436928414e-29,2.7589567030773676e-25,2.207165362461894e-25,2.207165362461894e-25
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,2.213663878078689e-30,1.8447198983989076e-26,1.475775918719126e-26,1.475775918719126e-26
BLOCK 2046,4.333085584212029e-30,3.6109046535100243e-26,2.88872372280802e-26,2.88872372280802e-26
BLOCK 2047,1.893240493464503e-30,1.5777004112204191e-26,1.2621603289763355e-26,1.2621603289763355e-26
BLOCK 2048,8.008915476069507e-31,6.674096230057923e-27,5.339276984046338e-27,5.339276984046338e-27
BLOCK 2049,1.384820667212198e-30,1.1540172226768317e-26,9.232137781414654e-27,9.232137781414654e-27
BLOCK 2050,2.286322795113938e-30,1.9052689959282817e-26,1.5242151967426253e-26,1.5242151967426253e-26
BLOCK 2052,6.136012802817734e-32,5.113344002348111e-28,4.090675201878489e-28,4.090675201878489e-28
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.209883240645393e-36,2.674902700537828e-32,2.1399221604302624e-32,2.1399221604302624e-32
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.9108505179468684e-31,2.4257087649557236e-27,1.940567011964579e-27,1.940567011964579e-27
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.424128940052946e-41,2.0201074500441213e-37,1.6160859600352972e-37,1.6160859600352972e-37
BLOCK 4064,1.2991437871221162e-42,1.0826198226017635e-38,8.660958580814108e-39,8.660958580814108e-39
BLOCK 4065,4.9745533836574456e-33,4.1454611530478713e-29,3.3163689224382974e-29,3.3163689224382974e-29
