,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,6.732806842967943e-42,5.610672369139952e-38,4.4885378953119617e-38,4.4885378953119617e-38
BLOCK 5031,4.078325537048228e-36,3.3986046142068565e-32,2.7188836913654855e-32,2.7188836913654855e-32
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,8.496490192706412e-58,7.08040849392201e-54,5.664326795137608e-54,5.664326795137608e-54
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,1.9520326126909288e-109,1.6266938439091075e-105,1.301355075127286e-105,1.301355075127286e-105
BLOCK 3037,3.257684519229532e-116,2.7147370993579437e-112,2.171789679486355e-112,2.171789679486355e-112
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,1.6325037624311356e-32,1.3604198020259464e-28,1.0883358416207572e-28,1.0883358416207572e-28
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,8.892201039526729e-36,7.410167532938941e-32,5.928134026351153e-32,5.928134026351153e-32
BLOCK 4006,5.7593788738110833e-39,4.7994823948425696e-35,3.839585915874056e-35,3.839585915874056e-35
BLOCK 4007,2.770024024376303e-36,2.3083533536469195e-32,1.8466826829175355e-32,1.8466826829175355e-32
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,1.9567863217857034e-71,1.6306552681547527e-67,1.3045242145238022e-67,1.3045242145238022e-67
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,1.7661943349340775e-31,1.4718286124450646e-27,1.1774628899560517e-27,1.1774628899560517e-27
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,1.16953330092427e-120,9.746110841035584e-117,7.796888672828467e-117,7.796888672828467e-117
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,1.8265537601248804e-59,1.5221281334374003e-55,1.2177025067499202e-55,1.2177025067499202e-55
BLOCK 5001,9.571743563799027e-57,7.976452969832523e-53,6.381162375866018e-53,6.381162375866018e-53
BLOCK 5002,3.7545755793710893e-54,3.128812982809241e-50,2.5030503862473932e-50,2.5030503862473932e-50
BLOCK 5003,5.3509564865579336e-52,4.459130405464945e-48,3.567304324371956e-48,3.567304324371956e-48
BLOCK 5004,8.850489464756514e-49,7.375407887297095e-45,5.900326309837676e-45,5.900326309837676e-45
BLOCK 5005,5.388330380050201e-54,4.490275316708501e-50,3.592220253366801e-50,3.592220253366801e-50
BLOCK 5006,1.8076964157158943e-53,1.5064136797632452e-49,1.2051309438105961e-49,1.2051309438105961e-49
BLOCK 5007,5.37498307285154e-63,4.479152560709617e-59,3.5833220485676933e-59,3.5833220485676933e-59
BLOCK 5008,2.0167433115832218e-63,1.6806194263193516e-59,1.3444955410554812e-59,1.3444955410554812e-59
BLOCK 5009,1.920456615238819e-60,1.6003805126990159e-56,1.2803044101592127e-56,1.2803044101592127e-56
BLOCK 5010,1.385765057504715e-58,1.1548042145872626e-54,9.238433716698101e-55,9.238433716698101e-55
BLOCK 5011,7.598138624085051e-56,6.331782186737543e-52,5.065425749390034e-52,5.065425749390034e-52
BLOCK 5012,4.597050839721928e-53,3.830875699768273e-49,3.0647005598146186e-49,3.0647005598146186e-49
BLOCK 5013,4.181119738982772e-54,3.48426644915231e-50,2.7874131593218483e-50,2.7874131593218483e-50
BLOCK 5014,2.3258958153765358e-68,1.9382465128137798e-64,1.5505972102510237e-64,1.5505972102510237e-64
BLOCK 5015,2.9922630828256334e-65,2.4935525690213613e-61,1.994842055217089e-61,1.994842055217089e-61
BLOCK 5016,5.2002576300285424e-54,4.333548025023786e-50,3.4668384200190285e-50,3.4668384200190285e-50
BLOCK 5017,2.894424583342774e-62,2.4120204861189788e-58,1.929616388895183e-58,1.929616388895183e-58
BLOCK 5018,5.4353370643184686e-65,4.529447553598724e-61,3.6235580428789786e-61,3.6235580428789786e-61
BLOCK 5019,2.389217792857956e-61,1.99101482738163e-57,1.592811861905304e-57,1.592811861905304e-57
BLOCK 5020,1.8641059521206145e-48,1.5534216267671787e-44,1.242737301413743e-44,1.242737301413743e-44
BLOCK 5021,2.3483586021733973e-42,1.9569655018111644e-38,1.5655724014489315e-38,1.5655724014489315e-38
BLOCK 5022,6.537690672446898e-73,5.448075560372415e-69,4.3584604482979325e-69,4.3584604482979325e-69
BLOCK 5023,9.847183366594197e-84,8.205986138828499e-80,6.564788911062799e-80,6.564788911062799e-80
BLOCK 5024,2.2904577542920565e-63,1.9087147952433806e-59,1.5269718361947044e-59,1.5269718361947044e-59
BLOCK 5025,6.570608248856976e-92,5.47550687404748e-88,4.3804054992379844e-88,4.3804054992379844e-88
BLOCK 5026,9.875639277362654e-113,8.229699397802212e-109,6.58375951824177e-109,6.58375951824177e-109
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,2.2606909758238308e-60,1.8839091465198592e-56,1.5071273172158874e-56,1.5071273172158874e-56
BLOCK 5033,1.1578872022645644e-96,9.64906001887137e-93,7.719248015097096e-93,7.719248015097096e-93
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,9.79104404100127e-122,8.159203367501058e-118,6.527362694000847e-118,6.527362694000847e-118
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
