,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,7.510761198828067e-63,6.2589676656900565e-59,5.0071741325520455e-59,5.0071741325520455e-59
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.547228929035434e-134,3.789357440862861e-130,3.0314859526902892e-130,3.0314859526902892e-130
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,8.197775936477191e-26,6.831479947064326e-22,5.465183957651461e-22,5.465183957651461e-22
BLOCK 2024,1.7906476729129314e-27,1.4922063940941096e-23,1.1937651152752877e-23,1.1937651152752877e-23
BLOCK 3001,1.2255234275142558e-30,1.0212695229285466e-26,8.170156183428372e-27,8.170156183428372e-27
BLOCK 3002,2.6078742842774806e-32,2.173228570231234e-28,1.7385828561849872e-28,1.7385828561849872e-28
BLOCK 3003,1.0156482141558805e-31,8.463735117965671e-28,6.7709880943725375e-28,6.7709880943725375e-28
BLOCK 3004,3.847008361388066e-42,3.205840301156722e-38,2.564672240925377e-38,2.564672240925377e-38
BLOCK 3005,1.6727715311788053e-46,1.3939762759823378e-42,1.1151810207858702e-42,1.1151810207858702e-42
BLOCK 3006,2.714840513465843e-52,2.2623670945548694e-48,1.8098936756438957e-48,1.8098936756438957e-48
BLOCK 3007,1.3100647411809978e-50,1.0917206176508317e-46,8.733764941206653e-47,8.733764941206653e-47
BLOCK 3008,6.979594660358917e-44,5.816328883632431e-40,4.6530631069059446e-40,4.6530631069059446e-40
BLOCK 3009,6.431344089034406e-45,5.359453407528672e-41,4.287562726022938e-41,4.287562726022938e-41
BLOCK 3018,8.243098429479996e-27,6.86924869123333e-23,5.495398952986664e-23,5.495398952986664e-23
BLOCK 3019,1.8004862929574327e-32,1.500405244131194e-28,1.2003241953049553e-28,1.2003241953049553e-28
BLOCK 3020,1.6870583540340882e-33,1.4058819616950736e-29,1.1247055693560589e-29,1.1247055693560589e-29
BLOCK 3021,3.151360143812408e-31,2.6261334531770066e-27,2.1009067625416055e-27,2.1009067625416055e-27
BLOCK 3022,1.0241583113248704e-31,8.53465259437392e-28,6.827722075499136e-28,6.827722075499136e-28
BLOCK 3023,3.134287302258945e-34,2.6119060852157875e-30,2.0895248681726302e-30,2.0895248681726302e-30
BLOCK 3024,1.68855343912369e-40,1.4071278659364083e-36,1.1257022927491266e-36,1.1257022927491266e-36
BLOCK 3029,1.7965313704392765e-38,1.497109475366064e-34,1.197687580292851e-34,1.197687580292851e-34
BLOCK 2030,6.731522591879027e-28,5.609602159899189e-24,4.487681727919351e-24,4.487681727919351e-24
BLOCK 3000,6.2714790007121146e-27,5.226232500593429e-23,4.1809860004747433e-23,4.1809860004747433e-23
BLOCK 3016,3.243191621920323e-27,2.7026596849336023e-23,2.162127747946882e-23,2.162127747946882e-23
BLOCK 3032,2.942874867036114e-39,2.452395722530095e-35,1.961916578024076e-35,1.961916578024076e-35
BLOCK 3033,3.560035303743273e-50,2.966696086452728e-46,2.3733568691621823e-46,2.3733568691621823e-46
BLOCK 3034,1.3209125108193357e-40,1.1007604256827798e-36,8.806083405462238e-37,8.806083405462238e-37
BLOCK 3035,5.161449343596409e-45,4.301207786330341e-41,3.440966229064273e-41,3.440966229064273e-41
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.258799536561679e-25,1.0489996138013991e-21,8.391996910411192e-22,8.391996910411192e-22
BLOCK 4004,2.3444015242698826e-26,1.9536679368915688e-22,1.5629343495132551e-22,1.5629343495132551e-22
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.576494393121762e-29,2.1470786609348018e-25,1.7176629287478413e-25,1.7176629287478413e-25
BLOCK 4009,3.3661556185272455e-29,2.805129682106038e-25,2.244103745684831e-25,2.244103745684831e-25
BLOCK 4010,4.551474040762633e-28,3.792895033968861e-24,3.0343160271750885e-24,3.0343160271750885e-24
BLOCK 4011,1.5815618595605407e-27,1.3179682163004507e-23,1.0543745730403605e-23,1.0543745730403605e-23
BLOCK 4012,2.0553868957502248e-29,1.7128224131251874e-25,1.37025793050015e-25,1.37025793050015e-25
BLOCK 4013,1.7879269076006992e-36,1.4899390896672494e-32,1.1919512717337995e-32,1.1919512717337995e-32
BLOCK 4014,3.0992789249593033e-32,2.5827324374660864e-28,2.066185949972869e-28,2.066185949972869e-28
BLOCK 4015,1.4093726758149275e-31,1.174477229845773e-27,9.395817838766184e-28,9.395817838766184e-28
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.016782135125214e-31,8.473184459376783e-28,6.778547567501427e-28,6.778547567501427e-28
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.8407780144871948e-39,2.3673150120726624e-35,1.8938520096581298e-35,1.8938520096581298e-35
BLOCK 4020,1.9892753095768948e-29,1.6577294246474125e-25,1.32618353971793e-25,1.32618353971793e-25
BLOCK 4021,5.158705937514893e-38,4.298921614595745e-34,3.439137291676596e-34,3.439137291676596e-34
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,1.1957746895571772e-44,9.964789079643145e-41,7.971831263714516e-41,7.971831263714516e-41
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,4.769249221352338e-30,3.974374351126948e-26,3.1794994809015586e-26,3.1794994809015586e-26
BLOCK 2032,1.1892598062520945e-30,9.910498385434122e-27,7.928398708347297e-27,7.928398708347297e-27
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.3224431042145704e-25,1.935369253512142e-21,1.5482954028097137e-21,1.5482954028097137e-21
BLOCK 2058,3.0134434579109086e-29,2.511202881592424e-25,2.008962305273939e-25,2.008962305273939e-25
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
