,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,1.1272799146585644e-64,9.393999288821371e-61,7.515199431057096e-61,7.515199431057096e-61
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.799745827426018e-136,1.4997881895216817e-132,1.1998305516173454e-132,1.1998305516173454e-132
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,6.821620212127051e-25,5.684683510105876e-21,4.5477468080847006e-21,4.5477468080847006e-21
BLOCK 2024,1.056288202700586e-25,8.80240168917155e-22,7.04192135133724e-22,7.04192135133724e-22
BLOCK 3001,3.134063601108739e-28,2.6117196675906162e-24,2.0893757340724927e-24,2.0893757340724927e-24
BLOCK 3002,2.399570167909452e-29,1.9996418065912102e-25,1.599713445272968e-25,1.599713445272968e-25
BLOCK 3003,3.770767559800184e-29,3.142306299833487e-25,2.5138450398667895e-25,2.5138450398667895e-25
BLOCK 3004,6.843787234768745e-37,5.7031560289739546e-33,4.5625248231791637e-33,4.5625248231791637e-33
BLOCK 3005,5.897732989258024e-40,4.914777491048354e-36,3.931821992838683e-36,3.931821992838683e-36
BLOCK 3006,1.982347745971713e-44,1.6519564549764275e-40,1.321565163981142e-40,1.321565163981142e-40
BLOCK 3007,1.9330540962517222e-43,1.610878413543102e-39,1.2887027308344815e-39,1.2887027308344815e-39
BLOCK 3008,2.5436337634259858e-39,2.1196948028549882e-35,1.6957558422839905e-35,1.6957558422839905e-35
BLOCK 3009,5.983895760144401e-40,4.986579800120334e-36,3.9892638400962674e-36,3.9892638400962674e-36
BLOCK 3018,9.725388232688057e-27,8.104490193906716e-23,6.483592155125372e-23,6.483592155125372e-23
BLOCK 3019,3.244611801589459e-33,2.703843167991216e-29,2.1630745343929727e-29,2.1630745343929727e-29
BLOCK 3020,1.3716314071281398e-36,1.1430261726067831e-32,9.144209380854265e-33,9.144209380854265e-33
BLOCK 3021,1.116614803235696e-33,9.305123360297467e-30,7.444098688237973e-30,7.444098688237973e-30
BLOCK 3022,1.0577235783233316e-34,8.81436315269443e-31,7.0514905221555435e-31,7.0514905221555435e-31
BLOCK 3023,1.42362238200416e-38,1.1863519850034667e-34,9.490815880027734e-35,9.490815880027734e-35
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,2.813807316364233e-43,2.3448394303035274e-39,1.875871544242822e-39,1.875871544242822e-39
BLOCK 2030,2.323559996324452e-26,1.9362999969370434e-22,1.5490399975496347e-22,1.5490399975496347e-22
BLOCK 3000,2.493360116349636e-26,2.0778000969580301e-22,1.662240077566424e-22,1.662240077566424e-22
BLOCK 3016,3.6892728918414916e-28,3.0743940765345764e-24,2.459515261227661e-24,2.459515261227661e-24
BLOCK 3032,5.418136218141078e-41,4.515113515117565e-37,3.612090812094052e-37,3.612090812094052e-37
BLOCK 3033,1.271706282219669e-47,1.0597552351830575e-43,8.47804188146446e-44,8.47804188146446e-44
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.4367141103092392e-26,2.0305950919243661e-22,1.6244760735394928e-22,1.6244760735394928e-22
BLOCK 4004,4.8217852809902855e-28,4.018154400825238e-24,3.2145235206601902e-24,3.2145235206601902e-24
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,4.0006449515782006e-33,3.333870792981834e-29,2.667096634385467e-29,2.667096634385467e-29
BLOCK 4009,1.0966731689431657e-32,9.138943074526382e-29,7.311154459621105e-29,7.311154459621105e-29
BLOCK 4010,6.228718110673614e-31,5.190598425561346e-27,4.152478740449076e-27,4.152478740449076e-27
BLOCK 4011,8.651604287496064e-30,7.209670239580053e-26,5.767736191664043e-26,5.767736191664043e-26
BLOCK 4012,9.044558771926444e-33,7.537132309938703e-29,6.029705847950963e-29,6.029705847950963e-29
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,5.869145335793113e-37,4.890954446494261e-33,3.912763557195409e-33,3.912763557195409e-33
BLOCK 4015,4.0749491249880285e-36,3.395790937490024e-32,2.716632749992019e-32,2.716632749992019e-32
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.4563697123334415e-36,2.8803080936112014e-32,2.3042464748889612e-32,2.3042464748889612e-32
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,1.630972267424641e-32,1.3591435561872008e-28,1.0873148449497607e-28,1.0873148449497607e-28
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,2.270718137232409e-27,1.892265114360341e-23,1.5138120914882728e-23,1.5138120914882728e-23
BLOCK 2032,1.3836791903357905e-27,1.1530659919464921e-23,9.224527935571937e-24,9.224527935571937e-24
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.3162677056695193e-25,1.0968897547245994e-21,8.775118037796795e-22,8.775118037796795e-22
BLOCK 2058,5.5274987357263485e-27,4.606248946438624e-23,3.684999157150899e-23,3.684999157150899e-23
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
