,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1032,3.5108097944558987e-37,2.925674828713249e-33,2.3405398629705993e-33,2.3405398629705993e-33
BLOCK 1034,2.5394689156317867e-32,2.1162240963598226e-28,1.692979277087858e-28,1.692979277087858e-28
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.8994357891847373e-32,3.2495298243206144e-28,2.5996238594564915e-28,2.5996238594564915e-28
BLOCK 1050,6.237956688363606e-37,5.198297240303006e-33,4.158637792242404e-33,4.158637792242404e-33
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,9.426661203303468e-176,7.85555100275289e-172,6.284440802202312e-172,6.284440802202312e-172
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,3.943195960972341e-74,3.285996634143617e-70,2.628797307314894e-70,2.628797307314894e-70
BLOCK 2024,4.884718992252016e-87,4.070599160210014e-83,3.256479328168011e-83,3.256479328168011e-83
BLOCK 3001,2.260455332667885e-99,1.8837127772232376e-95,1.50697022177859e-95,1.50697022177859e-95
BLOCK 3002,1.058710016172931e-111,8.822583468107759e-108,7.058066774486208e-108,7.058066774486208e-108
BLOCK 3003,2.338628978006463e-103,1.9488574816720525e-99,1.559085985337642e-99,1.559085985337642e-99
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,2.532581878516214e-169,2.1104848987635117e-165,1.6883879190108092e-165,1.6883879190108092e-165
BLOCK 3009,1.0532494077488774e-183,8.777078397907314e-180,7.021662718325851e-180,7.021662718325851e-180
BLOCK 3018,6.293368348260306e-62,5.2444736235502555e-58,4.1955788988402045e-58,4.1955788988402045e-58
BLOCK 3019,1.0939142590179708e-55,9.11595215848309e-52,7.292761726786473e-52,7.292761726786473e-52
BLOCK 3020,3.197272188285327e-39,2.6643934902377727e-35,2.131514792190218e-35,2.131514792190218e-35
BLOCK 3021,1.5247108475553795e-41,1.2705923729628164e-37,1.016473898370253e-37,1.016473898370253e-37
BLOCK 3022,9.181722114167995e-39,7.651435095139996e-35,6.121148076111997e-35,6.121148076111997e-35
BLOCK 3023,8.126365883593144e-34,6.771971569660954e-30,5.417577255728764e-30,5.417577255728764e-30
BLOCK 3024,4.983413438454986e-32,4.152844532045822e-28,3.3222756256366574e-28,3.3222756256366574e-28
BLOCK 3029,1.0670242329645254e-34,8.891868608037712e-31,7.1134948864301705e-31,7.1134948864301705e-31
BLOCK 2030,6.484399224538357e-83,5.403666020448631e-79,4.322932816358905e-79,4.322932816358905e-79
BLOCK 3000,1.1029458219302921e-68,9.191215182752434e-65,7.352972146201948e-65,7.352972146201948e-65
BLOCK 3016,2.119104196586227e-51,1.765920163821856e-47,1.4127361310574846e-47,1.4127361310574846e-47
BLOCK 3032,1.2170497918532546e-53,1.0142081598777123e-49,8.113665279021698e-50,8.113665279021698e-50
BLOCK 3033,5.691655259302974e-125,4.743046049419145e-121,3.7944368395353163e-121,3.7944368395353163e-121
BLOCK 3034,2.62548167886726e-32,2.18790139905605e-28,1.75032111924484e-28,1.75032111924484e-28
BLOCK 3035,1.6962128919956833e-34,1.4135107433297362e-30,1.130808594663789e-30,1.130808594663789e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,3.0655469453921663e-54,2.554622454493472e-50,2.0436979635947777e-50,2.0436979635947777e-50
BLOCK 4004,4.251765377926901e-46,3.5431378149390846e-42,2.8345102519512677e-42,2.8345102519512677e-42
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.589367811512017e-35,2.157806509593348e-31,1.7262452076746784e-31,1.7262452076746784e-31
BLOCK 4009,2.6271724580748298e-36,2.189310381729025e-32,1.75144830538322e-32,1.75144830538322e-32
BLOCK 4010,4.6575304859163376e-39,3.8812754049302814e-35,3.105020323944225e-35,3.105020323944225e-35
BLOCK 4011,4.103571566298346e-42,3.419642971915289e-38,2.735714377532231e-38,2.735714377532231e-38
BLOCK 4012,1.0659659754141772e-36,8.883049795118143e-33,7.106439836094516e-33,7.106439836094516e-33
BLOCK 4013,8.892909966912201e-29,7.410758305760168e-25,5.928606644608135e-25,5.928606644608135e-25
BLOCK 4014,3.711484305423237e-32,3.0929035878526974e-28,2.474322870282158e-28,2.474322870282158e-28
BLOCK 4015,1.0613059054708388e-32,8.844215878923656e-29,7.075372703138925e-29,7.075372703138925e-29
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,7.391063583169134e-33,6.159219652640946e-29,4.927375722112757e-29,4.927375722112757e-29
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.950659252749972e-28,3.29221604395831e-24,2.633772835166648e-24,2.633772835166648e-24
BLOCK 4020,8.960804513594852e-38,7.467337094662378e-34,5.973869675729902e-34,5.973869675729902e-34
BLOCK 4021,7.660127126878876e-30,6.383439272399063e-26,5.106751417919251e-26,5.106751417919251e-26
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.112884914213223e-25,2.5940707618443525e-21,2.0752566094754818e-21,2.0752566094754818e-21
BLOCK 4024,2.425187651799361e-25,2.020989709832801e-21,1.6167917678662408e-21,1.6167917678662408e-21
BLOCK 4025,1.045632146751908e-25,8.713601222932567e-22,6.970880978346053e-22,6.970880978346053e-22
BLOCK 4026,2.9786405338837445e-26,2.4822004449031204e-22,1.9857603559224965e-22,1.9857603559224965e-22
BLOCK 4027,7.935093810208041e-27,6.612578175173369e-23,5.2900625401386945e-23,5.2900625401386945e-23
BLOCK 4028,1.2733884611277422e-26,1.0611570509397852e-22,8.489256407518281e-23,8.489256407518281e-23
BLOCK 4029,6.611317190383394e-27,5.509430991986162e-23,4.407544793588929e-23,4.407544793588929e-23
BLOCK 4030,6.799365154143575e-26,5.666137628452979e-22,4.532910102762383e-22,4.532910102762383e-22
BLOCK 4031,2.8118217766520347e-28,2.343184813876696e-24,1.874547851101357e-24,1.874547851101357e-24
BLOCK 4032,1.3989362843523068e-27,1.1657802369602556e-23,9.326241895682045e-24,9.326241895682045e-24
BLOCK 4033,1.2063254366152586e-28,1.005271197179382e-24,8.042169577435057e-25,8.042169577435057e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.7532990675410036e-28,3.1277492229508363e-24,2.502199378360669e-24,2.502199378360669e-24
BLOCK 4035,2.3921567915247598e-27,1.9934639929373e-23,1.59477119434984e-23,1.59477119434984e-23
BLOCK 4036,2.807839893587401e-27,2.3398665779895008e-23,1.8718932623916007e-23,1.8718932623916007e-23
BLOCK 4037,6.556999739002902e-27,5.464166449169085e-23,4.371333159335268e-23,4.371333159335268e-23
BLOCK 4038,7.343092430495775e-27,6.119243692079812e-23,4.89539495366385e-23,4.89539495366385e-23
BLOCK 4039,5.165286589642543e-26,4.304405491368786e-22,3.4435243930950287e-22,3.4435243930950287e-22
BLOCK 4040,3.2099338559153406e-26,2.6749448799294507e-22,2.1399559039435605e-22,2.1399559039435605e-22
BLOCK 4041,2.411791335622655e-28,2.009826113018879e-24,1.6078608904151033e-24,1.6078608904151033e-24
BLOCK 4042,7.156271137912527e-28,5.9635592815937724e-24,4.770847425275018e-24,4.770847425275018e-24
BLOCK 4043,4.697778180094848e-29,3.9148151500790405e-25,3.131852120063232e-25,3.131852120063232e-25
BLOCK 4044,5.333944792847224e-29,4.444953994039354e-25,3.5559631952314833e-25,3.5559631952314833e-25
BLOCK 4045,1.3969803123106701e-29,1.164150260258892e-25,9.313202082071134e-26,9.313202082071134e-26
BLOCK 4046,8.666916789424456e-29,7.222430657853713e-25,5.77794452628297e-25,5.77794452628297e-25
BLOCK 4048,3.4474184491712e-30,2.872848707642667e-26,2.2982789661141336e-26,2.2982789661141336e-26
BLOCK 4049,2.086570687309078e-30,1.7388089060908985e-26,1.3910471248727187e-26,1.3910471248727187e-26
BLOCK 4050,4.105179878594857e-31,3.420983232162381e-27,2.7367865857299048e-27,2.7367865857299048e-27
BLOCK 4051,1.061341428342342e-30,8.84451190285285e-27,7.07560952228228e-27,7.07560952228228e-27
BLOCK 4052,6.094634678688817e-30,5.078862232240681e-26,4.063089785792545e-26,4.063089785792545e-26
BLOCK 4053,1.1580972230417191e-29,9.650810192014327e-26,7.720648153611461e-26,7.720648153611461e-26
BLOCK 4054,2.9694327689655973e-29,2.4745273074713316e-25,1.9796218459770651e-25,1.9796218459770651e-25
BLOCK 4055,2.5526263480659026e-29,2.1271886233882526e-25,1.7017508987106019e-25,1.7017508987106019e-25
BLOCK 4056,3.1185318101057102e-30,2.5987765084214254e-26,2.07902120673714e-26,2.07902120673714e-26
BLOCK 4058,6.0411470271032315e-30,5.034289189252693e-26,4.0274313514021544e-26,4.0274313514021544e-26
BLOCK 4059,8.526592036104434e-30,7.105493363420362e-26,5.684394690736289e-26,5.684394690736289e-26
BLOCK 4061,6.928848834463822e-30,5.774040695386519e-26,4.6192325563092156e-26,4.6192325563092156e-26
BLOCK 4062,7.292868400803693e-30,6.077390334003078e-26,4.861912267202462e-26,4.861912267202462e-26
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,4.0460596731581904e-104,3.371716394298492e-100,2.697373115438794e-100,2.697373115438794e-100
BLOCK 2032,4.658567599282467e-112,3.8821396660687224e-108,3.105711732854978e-108,3.105711732854978e-108
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,3.1831289617107208e-59,2.6526074680922673e-55,2.1220859744738137e-55,2.1220859744738137e-55
BLOCK 2058,6.159025101027481e-96,5.132520917522901e-92,4.106016734018321e-92,4.106016734018321e-92
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.4769072695226885e-30,3.7307560579355744e-26,2.9846048463484594e-26,2.9846048463484594e-26
BLOCK 4064,1.638153447683388e-30,1.36512787306949e-26,1.0921022984555922e-26,1.0921022984555922e-26
BLOCK 4065,3.668882429036258e-26,3.057402024196882e-22,2.4459216193575056e-22,2.4459216193575056e-22
