,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3025,2.3377117902121773e-190,1.948093158510148e-186,1.5584745268081183e-186,1.5584745268081183e-186
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.95845478371605e-159,3.2987123197633753e-155,2.6389698558107e-155,2.6389698558107e-155
BLOCK 4057,4.201533824367381e-138,3.5012781869728176e-134,2.801022549578254e-134,2.801022549578254e-134
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.298029606696933e-90,7.748358005580778e-86,6.198686404464622e-86,6.198686404464622e-86
BLOCK 1001,3.9939543435811014e-95,3.3282952863175845e-91,2.662636229054068e-91,2.662636229054068e-91
BLOCK 1002,1.9674951454274713e-99,1.6395792878562262e-95,1.3116634302849808e-95,1.3116634302849808e-95
BLOCK 1003,7.71518835340821e-101,6.429323627840175e-97,5.14345890227214e-97,5.14345890227214e-97
BLOCK 1004,6.29416560225897e-45,5.245138001882475e-41,4.1961104015059796e-41,4.1961104015059796e-41
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.428733168673481e-72,3.6906109738945674e-68,2.952488779115654e-68,2.952488779115654e-68
BLOCK 1018,6.310218341615912e-83,5.258515284679927e-79,4.206812227743942e-79,4.206812227743942e-79
BLOCK 1019,9.909618512585547e-81,8.258015427154621e-77,6.606412341723698e-77,6.606412341723698e-77
BLOCK 2000,7.783775063554257e-46,6.486479219628548e-42,5.189183375702838e-42,5.189183375702838e-42
BLOCK 2001,1.2623032956039265e-45,1.051919413003272e-41,8.415355304026177e-42,8.415355304026177e-42
BLOCK 2002,1.0729432614233146e-45,8.941193845194288e-42,7.152955076155431e-42,7.152955076155431e-42
BLOCK 2003,7.225259894988271e-46,6.021049912490225e-42,4.816839929992181e-42,4.816839929992181e-42
BLOCK 2004,9.975255998503544e-77,8.312713332086287e-73,6.650170665669029e-73,6.650170665669029e-73
BLOCK 2005,8.489851972203258e-90,7.074876643502715e-86,5.659901314802172e-86,5.659901314802172e-86
BLOCK 2006,1.2863838040304757e-91,1.0719865033587297e-87,8.575892026869838e-88,8.575892026869838e-88
BLOCK 2007,2.402013633220674e-90,2.001678027683895e-86,1.601342422147116e-86,1.601342422147116e-86
BLOCK 2010,1.6553153758602308e-83,1.3794294798835257e-79,1.1035435839068206e-79,1.1035435839068206e-79
BLOCK 2011,2.1810045129254726e-46,1.8175037607712274e-42,1.454003008616982e-42,1.454003008616982e-42
BLOCK 2012,1.1581980410399515e-51,9.651650341999597e-48,7.721320273599677e-48,7.721320273599677e-48
BLOCK 2026,2.2883517767365888e-61,1.9069598139471574e-57,1.5255678511577258e-57,1.5255678511577258e-57
BLOCK 2027,7.234832582521425e-64,6.029027152101187e-60,4.8232217216809495e-60,4.8232217216809495e-60
BLOCK 2051,1.8981390526524832e-45,1.5817825438770693e-41,1.2654260351016554e-41,1.2654260351016554e-41
BLOCK 2054,1.1366391645197198e-45,9.471993037664332e-42,7.577594430131466e-42,7.577594430131466e-42
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.2419386637203865e-280,1.0349488864336554e-276,8.279591091469244e-277,8.279591091469244e-277
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.7731198821832814e-82,1.4775999018194012e-78,1.182079921455521e-78,1.182079921455521e-78
BLOCK 1022,5.476486324371684e-82,4.56373860364307e-78,3.650990882914456e-78,3.650990882914456e-78
BLOCK 1023,3.687782105514781e-61,3.073151754595651e-57,2.458521403676521e-57,2.458521403676521e-57
BLOCK 1031,2.2712253153472214e-61,1.8926877627893514e-57,1.514150210231481e-57,1.514150210231481e-57
BLOCK 1032,2.2606417543811145e-60,1.8838681286509288e-56,1.5070945029207431e-56,1.5070945029207431e-56
BLOCK 1034,1.212700158137992e-72,1.0105834651149933e-68,8.084667720919947e-69,8.084667720919947e-69
BLOCK 1036,1.2497845178517566e-47,1.0414870982097972e-43,8.331896785678377e-44,8.331896785678377e-44
BLOCK 1048,2.2392140319014716e-45,1.8660116932512264e-41,1.4928093546009811e-41,1.4928093546009811e-41
BLOCK 1049,3.707363181902525e-71,3.089469318252104e-67,2.4715754546016837e-67,2.4715754546016837e-67
BLOCK 1050,3.564334262489985e-61,2.970278552074987e-57,2.3762228416599898e-57,2.3762228416599898e-57
BLOCK 1051,4.666250901906624e-45,3.8885424182555205e-41,3.1108339346044164e-41,3.1108339346044164e-41
BLOCK 1053,5.158967877565834e-44,4.299139897971529e-40,3.439311918377223e-40,3.439311918377223e-40
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.190643061603176e-44,4.325535884669314e-40,3.460428707735451e-40,3.460428707735451e-40
BLOCK 1059,9.523791068148215e-49,7.936492556790179e-45,6.349194045432144e-45,6.349194045432144e-45
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,5.778464355560239e-214,4.815386962966866e-210,3.852309570373493e-210,3.852309570373493e-210
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.0668218012629873e-145,1.7223515010524896e-141,1.3778812008419915e-141,1.3778812008419915e-141
BLOCK 4024,1.6823808829297618e-141,1.401984069108135e-137,1.1215872552865078e-137,1.1215872552865078e-137
BLOCK 4025,4.25588472155691e-131,3.546570601297425e-127,2.83725648103794e-127,2.83725648103794e-127
BLOCK 4026,3.283478432749569e-136,2.7362320272913073e-132,2.188985621833046e-132,2.188985621833046e-132
BLOCK 4027,2.054715718329687e-136,1.712263098608073e-132,1.3698104788864582e-132,1.3698104788864582e-132
BLOCK 4028,4.5319791885350904e-141,3.776649323779242e-137,3.021319459023394e-137,3.021319459023394e-137
BLOCK 4029,1.3095768512636817e-158,1.0913140427197348e-154,8.730512341757878e-155,8.730512341757878e-155
BLOCK 4030,1.0922681527369017e-146,9.102234606140847e-143,7.281787684912677e-143,7.281787684912677e-143
BLOCK 4031,5.298178192912006e-158,4.4151484940933385e-154,3.5321187952746707e-154,3.5321187952746707e-154
BLOCK 4032,2.8248433590093878e-126,2.3540361325078234e-122,1.8832289060062586e-122,1.8832289060062586e-122
BLOCK 4033,2.2448847490177072e-149,1.8707372908480893e-145,1.4965898326784715e-145,1.4965898326784715e-145
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.04796677122635e-129,3.3733056426886255e-125,2.6986445141509005e-125,2.6986445141509005e-125
BLOCK 4035,6.0986451291770735e-127,5.082204274314228e-123,4.065763419451382e-123,4.065763419451382e-123
BLOCK 4036,8.138395900574372e-129,6.781996583811977e-125,5.425597267049582e-125,5.425597267049582e-125
BLOCK 4037,2.924728937974582e-126,2.4372741149788183e-122,1.9498192919830547e-122,1.9498192919830547e-122
BLOCK 4038,1.9411103157437292e-113,1.617591929786441e-109,1.2940735438291527e-109,1.2940735438291527e-109
BLOCK 4039,1.2182390964580605e-112,1.0151992470483838e-108,8.121593976387071e-109,8.121593976387071e-109
BLOCK 4040,4.46697476841847e-104,3.7224789736820587e-100,2.9779831789456467e-100,2.9779831789456467e-100
BLOCK 4041,1.3635813938742337e-124,1.1363178282285282e-120,9.090542625828225e-121,9.090542625828225e-121
BLOCK 4042,8.079361448993797e-115,6.732801207494831e-111,5.3862409659958644e-111,5.3862409659958644e-111
BLOCK 4043,3.5563792227222106e-124,2.9636493522685086e-120,2.370919481814807e-120,2.370919481814807e-120
BLOCK 4044,7.515226591568096e-135,6.262688826306747e-131,5.010151061045398e-131,5.010151061045398e-131
BLOCK 4045,2.9445187257363204e-144,2.453765604780267e-140,1.9630124838242137e-140,1.9630124838242137e-140
BLOCK 4046,5.326471276254207e-146,4.438726063545172e-142,3.550980850836138e-142,3.550980850836138e-142
BLOCK 4048,2.2446556812051776e-182,1.8705464010043147e-178,1.4964371208034518e-178,1.4964371208034518e-178
BLOCK 4049,2.4313984472203996e-178,2.0261653726836666e-174,1.6209322981469332e-174,1.6209322981469332e-174
BLOCK 4050,5.940415047091847e-190,4.950345872576539e-186,3.960276698061232e-186,3.960276698061232e-186
BLOCK 4051,3.0222944248850695e-156,2.5185786874042246e-152,2.0148629499233796e-152,2.0148629499233796e-152
BLOCK 4052,4.177224219418745e-150,3.4810201828489542e-146,2.7848161462791634e-146,2.7848161462791634e-146
BLOCK 4053,2.753666769511821e-148,2.2947223079265173e-144,1.835777846341214e-144,1.835777846341214e-144
BLOCK 4054,3.86417666408376e-144,3.2201472200698e-140,2.57611777605584e-140,2.57611777605584e-140
BLOCK 4055,9.415318479207201e-143,7.84609873267267e-139,6.276878986138135e-139,6.276878986138135e-139
BLOCK 4056,7.53644413767278e-136,6.280370114727315e-132,5.024296091781853e-132,5.024296091781853e-132
BLOCK 4058,9.456255258274105e-144,7.88021271522842e-140,6.304170172182737e-140,6.304170172182737e-140
BLOCK 4059,6.642450764584728e-144,5.535375637153941e-140,4.428300509723152e-140,4.428300509723152e-140
BLOCK 4061,5.213684134693007e-125,4.34473677891084e-121,3.475789423128672e-121,3.475789423128672e-121
BLOCK 4062,2.1242404640521766e-127,1.7702003867101472e-123,1.416160309368118e-123,1.416160309368118e-123
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,4.087120520947383e-47,3.405933767456153e-43,2.7247470139649223e-43,2.7247470139649223e-43
BLOCK 2043,5.7698646729311884e-46,4.80822056077599e-42,3.8465764486207925e-42,3.8465764486207925e-42
BLOCK 2044,9.473361493195899e-46,7.894467910996582e-42,6.315574328797266e-42,6.315574328797266e-42
BLOCK 1045,6.891482560116342e-47,5.742902133430285e-43,4.594321706744229e-43,4.594321706744229e-43
BLOCK 1047,1.7141019291859711e-50,1.4284182743216428e-46,1.1427346194573141e-46,1.1427346194573141e-46
BLOCK 1041,4.1266231188638415e-60,3.4388525990532015e-56,2.751082079242561e-56,2.751082079242561e-56
BLOCK 1042,5.901398802864028e-52,4.9178323357200235e-48,3.934265868576019e-48,3.934265868576019e-48
BLOCK 1043,1.3788860132491508e-50,1.1490716777076256e-46,9.192573421661005e-47,9.192573421661005e-47
BLOCK 1044,1.4182845522486304e-46,1.1819037935405255e-42,9.455230348324204e-43,9.455230348324204e-43
BLOCK 1046,2.9205923632276442e-46,2.4338269693563703e-42,1.9470615754850962e-42,1.9470615754850962e-42
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,4.966923389784131e-46,4.139102824820109e-42,3.3112822598560874e-42,3.3112822598560874e-42
BLOCK 2046,5.3696627036733834e-46,4.474718919727819e-42,3.579775135782256e-42,3.579775135782256e-42
BLOCK 2047,8.956541454107351e-46,7.46378454508946e-42,5.971027636071568e-42,5.971027636071568e-42
BLOCK 2048,1.3872717951262532e-45,1.1560598292718779e-41,9.248478634175022e-42,9.248478634175022e-42
BLOCK 2049,1.7075360046973645e-45,1.422946670581137e-41,1.1383573364649096e-41,1.1383573364649096e-41
BLOCK 2050,2.076973383036124e-45,1.7308111525301036e-41,1.3846489220240828e-41,1.3846489220240828e-41
BLOCK 2052,8.882188703558867e-46,7.40182391963239e-42,5.921459135705912e-42,5.921459135705912e-42
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.556481321604538e-45,1.2970677680037818e-41,1.0376542144030254e-41,1.0376542144030254e-41
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.1346660624004322e-129,9.455550520003603e-126,7.564440416002882e-126,7.564440416002882e-126
BLOCK 4064,1.0361915791417124e-134,8.634929826180937e-131,6.907943860944749e-131,6.907943860944749e-131
BLOCK 4065,2.4288624515458623e-104,2.0240520429548852e-100,1.6192416343639083e-100,1.6192416343639083e-100
