,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.9132395032914835e-43,1.5943662527429033e-39,1.2754930021943226e-39,1.2754930021943226e-39
BLOCK 3024,1.2842177729208949e-38,1.070181477434079e-34,8.561451819472633e-35,8.561451819472633e-35
BLOCK 3029,9.248569864543793e-43,7.707141553786494e-39,6.165713243029195e-39,6.165713243029195e-39
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.491651529035242e-39,5.409709607529369e-35,4.327767686023495e-35,4.327767686023495e-35
BLOCK 3035,3.83970994990825e-40,3.199758291590208e-36,2.5598066332721667e-36,2.5598066332721667e-36
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.6361958585436094e-37,3.030163215453008e-33,2.4241305723624062e-33,2.4241305723624062e-33
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.065371686059603e-35,4.221143071716336e-31,3.3769144573730686e-31,3.3769144573730686e-31
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.501595633008047e-37,2.9179963608400392e-33,2.3343970886720315e-33,2.3343970886720315e-33
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.827269161456696e-28,3.1893909678805805e-24,2.5515127743044643e-24,2.5515127743044643e-24
BLOCK 4024,5.553792520274076e-28,4.62816043356173e-24,3.702528346849384e-24,3.702528346849384e-24
BLOCK 4025,1.3616611802573606e-27,1.1347176502144672e-23,9.077741201715738e-24,9.077741201715738e-24
BLOCK 4026,1.5867482513547857e-28,1.3222902094623216e-24,1.0578321675698572e-24,1.0578321675698572e-24
BLOCK 4027,4.2591402908499346e-29,3.549283575708279e-25,2.839426860566623e-25,2.839426860566623e-25
BLOCK 4028,3.154778733983264e-29,2.6289822783193863e-25,2.1031858226555093e-25,2.1031858226555093e-25
BLOCK 4029,1.220869971535112e-30,1.0173916429459268e-26,8.139133143567413e-27,8.139133143567413e-27
BLOCK 4030,6.656123900907988e-29,5.546769917423323e-25,4.4374159339386585e-25,4.4374159339386585e-25
BLOCK 4031,7.605929391777873e-32,6.338274493148228e-28,5.070619594518583e-28,5.070619594518583e-28
BLOCK 4032,4.631666054736723e-29,3.8597217122806023e-25,3.087777369824482e-25,3.087777369824482e-25
BLOCK 4033,1.2429682236344157e-31,1.0358068530286799e-27,8.286454824229438e-28,8.286454824229438e-28
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.421012368392917e-30,7.017510306994098e-26,5.614008245595278e-26,5.614008245595278e-26
BLOCK 4035,6.816221439099922e-29,5.680184532583268e-25,4.544147626066615e-25,4.544147626066615e-25
BLOCK 4036,5.716588473911995e-29,4.763823728259997e-25,3.8110589826079973e-25,3.8110589826079973e-25
BLOCK 4037,2.0134420249844373e-28,1.677868354153698e-24,1.3422946833229582e-24,1.3422946833229582e-24
BLOCK 4038,2.6571577625093944e-27,2.2142981354244953e-23,1.7714385083395962e-23,1.7714385083395962e-23
BLOCK 4039,2.492456011435421e-26,2.0770466761961842e-22,1.6616373409569473e-22,1.6616373409569473e-22
BLOCK 4040,1.204313997365524e-25,1.0035949978046034e-21,8.028759982436827e-22,8.028759982436827e-22
BLOCK 4041,1.2353319631185213e-29,1.0294433025987677e-25,8.235546420790142e-26,8.235546420790142e-26
BLOCK 4042,2.0829883389834276e-28,1.735823615819523e-24,1.3886588926556184e-24,1.3886588926556184e-24
BLOCK 4043,3.0593493319077966e-30,2.5494577765898305e-26,2.0395662212718645e-26,2.0395662212718645e-26
BLOCK 4044,5.661965832617508e-31,4.71830486051459e-27,3.7746438884116726e-27,3.7746438884116726e-27
BLOCK 4045,4.015738742926281e-32,3.3464489524385676e-28,2.6771591619508543e-28,2.6771591619508543e-28
BLOCK 4046,1.5324220514972914e-31,1.277018376247743e-27,1.0216147009981943e-27,1.0216147009981943e-27
BLOCK 4048,6.548956242485694e-35,5.457463535404746e-31,4.365970828323797e-31,4.365970828323797e-31
BLOCK 4049,7.083902178468111e-35,5.903251815390093e-31,4.722601452312075e-31,4.722601452312075e-31
BLOCK 4050,4.223509571608662e-36,3.519591309673885e-32,2.815673047739108e-32,2.815673047739108e-32
BLOCK 4051,7.563445219151102e-34,6.3028710159592515e-30,5.0422968127674014e-30,5.0422968127674014e-30
BLOCK 4052,8.198014922062453e-33,6.831679101718711e-29,5.465343281374969e-29,5.465343281374969e-29
BLOCK 4053,1.8679229568620582e-32,1.5566024640517152e-28,1.2452819712413722e-28,1.2452819712413722e-28
BLOCK 4054,7.90099625697932e-32,6.584163547482767e-28,5.267330837986214e-28,5.267330837986214e-28
BLOCK 4055,8.547709019573621e-32,7.123090849644685e-28,5.698472679715747e-28,5.698472679715747e-28
BLOCK 4056,4.04877822339987e-32,3.373981852833225e-28,2.69918548226658e-28,2.69918548226658e-28
BLOCK 4058,2.094176413538435e-32,1.7451470112820294e-28,1.3961176090256234e-28,1.3961176090256234e-28
BLOCK 4059,2.7580540814692574e-32,2.2983784012243812e-28,1.8387027209795049e-28,1.8387027209795049e-28
BLOCK 4061,4.919061536267884e-31,4.099217946889903e-27,3.279374357511923e-27,3.279374357511923e-27
BLOCK 4062,3.4073000399486176e-31,2.8394166999571812e-27,2.271533359965745e-27,2.271533359965745e-27
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,2.8888949165808537e-35,2.407412430484045e-31,1.9259299443872359e-31,1.9259299443872359e-31
BLOCK 1041,1.9560225997682864e-35,1.6300188331402388e-31,1.304015066512191e-31,1.304015066512191e-31
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.5199976131890628e-31,1.2666646776575523e-27,1.0133317421260419e-27,1.0133317421260419e-27
BLOCK 4064,2.7945597095107955e-32,2.3287997579256627e-28,1.8630398063405302e-28,1.8630398063405302e-28
BLOCK 4065,1.3173549346523465e-25,1.0977957788769553e-21,8.782366231015642e-22,8.782366231015642e-22
