,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.2654774184559354e-30,3.5545645153799466e-26,2.843651612303957e-26,2.843651612303957e-26
BLOCK 1048,8.705546870334719e-28,7.254622391945599e-24,5.8036979135564796e-24,5.8036979135564796e-24
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,8.612394749058829e-27,7.176995624215691e-23,5.741596499372553e-23,5.741596499372553e-23
BLOCK 1053,2.8999556580788927e-26,2.416629715065744e-22,1.9333037720525953e-22,1.9333037720525953e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.276892521638661e-26,6.064077101365551e-22,4.851261681092441e-22,4.851261681092441e-22
BLOCK 1059,4.883805251809559e-31,4.069837709841299e-27,3.255870167873039e-27,3.255870167873039e-27
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.765435782354966e-35,1.471196485295805e-31,1.176957188236644e-31,1.176957188236644e-31
BLOCK 2015,1.0224120098103706e-31,8.520100081753089e-28,6.8160800654024705e-28,6.8160800654024705e-28
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.1529900600398252e-32,9.608250500331876e-29,7.686600400265502e-29,7.686600400265502e-29
BLOCK 2037,1.1716073828355684e-34,9.76339485696307e-31,7.810715885570456e-31,7.810715885570456e-31
BLOCK 2038,1.1234591342258876e-35,9.362159451882397e-32,7.489727561505918e-32,7.489727561505918e-32
BLOCK 2040,1.0632738234637864e-35,8.860615195531553e-32,7.088492156425243e-32,7.088492156425243e-32
BLOCK 2041,4.283015103443454e-27,3.569179252869545e-23,2.8553434022956365e-23,2.8553434022956365e-23
BLOCK 2042,3.377065374163009e-27,2.814221145135841e-23,2.2513769161086725e-23,2.2513769161086725e-23
BLOCK 2043,2.763820493637211e-27,2.3031837446976756e-23,1.8425469957581405e-23,1.8425469957581405e-23
BLOCK 2044,3.5238746355429075e-27,2.936562196285757e-23,2.3492497570286053e-23,2.3492497570286053e-23
BLOCK 1045,7.337362321784475e-29,6.114468601487063e-25,4.89157488118965e-25,4.89157488118965e-25
BLOCK 1047,4.415836374155867e-32,3.6798636451298895e-28,2.943890916103912e-28,2.943890916103912e-28
BLOCK 1041,3.009265538105056e-37,2.5077212817542135e-33,2.006177025403371e-33,2.006177025403371e-33
BLOCK 1042,3.9826626308307713e-32,3.3188855256923093e-28,2.6551084205538475e-28,2.6551084205538475e-28
BLOCK 1043,8.755277527184374e-31,7.296064605986979e-27,5.836851684789583e-27,5.836851684789583e-27
BLOCK 1044,2.0569087806381176e-28,1.714090650531765e-24,1.3712725204254118e-24,1.3712725204254118e-24
BLOCK 1046,3.7052627236395817e-28,3.0877189363663183e-24,2.4701751490930548e-24,2.4701751490930548e-24
BLOCK 2033,1.8044108266395307e-29,1.5036756888662756e-25,1.2029405510930206e-25,1.2029405510930206e-25
BLOCK 2045,1.2915605397850254e-27,1.0763004498208544e-23,8.610403598566836e-24,8.610403598566836e-24
BLOCK 2046,1.0873164523942697e-27,9.060970436618915e-24,7.248776349295132e-24,7.248776349295132e-24
BLOCK 2047,1.9385124298999065e-27,1.615427024916589e-23,1.2923416199332711e-23,1.2923416199332711e-23
BLOCK 2048,3.29722050435646e-27,2.7476837536303834e-23,2.1981470029043068e-23,2.1981470029043068e-23
BLOCK 2049,3.1516782994474407e-27,2.6263985828728672e-23,2.101118866298294e-23,2.101118866298294e-23
BLOCK 2050,3.026533079319042e-27,2.522110899432535e-23,2.017688719546028e-23,2.017688719546028e-23
BLOCK 2052,5.370566724723467e-27,4.4754722706028894e-23,3.5803778164823115e-23,3.5803778164823115e-23
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.2358050476484764e-34,1.0298375397070637e-30,8.23870031765651e-31,8.23870031765651e-31
BLOCK 2036,1.893831111980782e-33,1.5781925933173184e-29,1.2625540746538547e-29,1.2625540746538547e-29
BLOCK 2039,1.181224193024542e-30,9.843534941871183e-27,7.874827953496946e-27,7.874827953496946e-27
BLOCK 2053,4.7858588874440385e-27,3.988215739536699e-23,3.1905725916293593e-23,3.1905725916293593e-23
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.217705982893505e-28,2.681421652411254e-24,2.1451373219290032e-24,2.1451373219290032e-24
BLOCK 2066,9.93598916605305e-28,8.279990971710874e-24,6.6239927773687e-24,6.6239927773687e-24
BLOCK 2067,8.024708101613483e-37,6.68725675134457e-33,5.349805401075656e-33,5.349805401075656e-33
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
