,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1010,1.505904046307528e-26,1.2549200385896067e-22,1.0039360308716852e-22,1.0039360308716852e-22
BLOCK 1017,5.418772973766556e-47,4.515644144805463e-43,3.61251531584437e-43,3.61251531584437e-43
BLOCK 1018,9.480040462891957e-56,7.90003371907663e-52,6.320026975261304e-52,6.320026975261304e-52
BLOCK 1019,9.867918396065469e-55,8.223265330054558e-51,6.578612264043646e-51,6.578612264043646e-51
BLOCK 2000,8.220407784278358e-28,6.850339820231966e-24,5.4802718561855725e-24,5.4802718561855725e-24
BLOCK 2001,1.955783688833108e-27,1.6298197406942566e-23,1.3038557925554053e-23,1.3038557925554053e-23
BLOCK 2002,2.0828279755460894e-27,1.7356899796217414e-23,1.3885519836973932e-23,1.3885519836973932e-23
BLOCK 2003,1.3412566039033605e-27,1.1177138365861337e-23,8.94171069268907e-24,8.94171069268907e-24
BLOCK 2004,3.9233926173282055e-52,3.2694938477735044e-48,2.6155950782188035e-48,2.6155950782188035e-48
BLOCK 2005,1.2056187357874144e-61,1.0046822798228452e-57,8.037458238582763e-58,8.037458238582763e-58
BLOCK 2006,6.070486239849243e-63,5.058738533207703e-59,4.046990826566163e-59,4.046990826566163e-59
BLOCK 2007,5.348009182890291e-62,4.456674319075243e-58,3.565339455260194e-58,3.565339455260194e-58
BLOCK 2010,5.073986341466069e-57,4.228321951221725e-53,3.3826575609773794e-53,3.3826575609773794e-53
BLOCK 2011,7.112243610549823e-28,5.926869675458186e-24,4.741495740366549e-24,4.741495740366549e-24
BLOCK 2012,3.6347333740112316e-30,3.028944478342693e-26,2.4231555826741545e-26,2.4231555826741545e-26
BLOCK 2026,8.201284201923365e-41,6.8344035016028045e-37,5.467522801282244e-37,5.467522801282244e-37
BLOCK 2027,1.1246225084304427e-42,9.371854236920357e-39,7.497483389536286e-39,7.497483389536286e-39
BLOCK 2051,5.1997935373287824e-27,4.3331612811073187e-23,3.466529024885855e-23,3.466529024885855e-23
BLOCK 2054,3.919079369890055e-27,3.2658994749083793e-23,2.6127195799267034e-23,2.6127195799267034e-23
BLOCK 2055,2.7016859278982005e-30,2.251404939915167e-26,1.8011239519321337e-26,1.8011239519321337e-26
BLOCK 2056,5.9389234727769975e-28,4.949102893980831e-24,3.959282315184665e-24,3.959282315184665e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.328558372278371e-25,3.6071319768986425e-21,2.885705581518914e-21,2.885705581518914e-21
BLOCK 1013,4.2177046444558325e-163,3.514753870379861e-159,2.811803096303889e-159,2.811803096303889e-159
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.8767039826400684e-25,1.5639199855333905e-21,1.2511359884267123e-21,1.2511359884267123e-21
BLOCK 1021,4.022744138464135e-56,3.352286782053446e-52,2.6818294256427566e-52,2.6818294256427566e-52
BLOCK 1022,8.049729357418845e-56,6.708107797849038e-52,5.36648623827923e-52,5.36648623827923e-52
BLOCK 1023,8.289454065962567e-40,6.907878388302138e-36,5.526302710641711e-36,5.526302710641711e-36
BLOCK 1031,1.13279120828894e-40,9.439926735741168e-37,7.551941388592934e-37,7.551941388592934e-37
BLOCK 1032,8.883991085282812e-40,7.403325904402343e-36,5.922660723521875e-36,5.922660723521875e-36
BLOCK 1034,2.3007814821665046e-48,1.9173179018054208e-44,1.5338543214443366e-44,1.5338543214443366e-44
BLOCK 1036,4.875324309181321e-30,4.062770257651101e-26,3.250216206120881e-26,3.250216206120881e-26
BLOCK 1048,9.950060615080473e-28,8.291717179233729e-24,6.633373743386983e-24,6.633373743386983e-24
BLOCK 1049,1.102524050079681e-47,9.187700417330675e-44,7.350160333864541e-44,7.350160333864541e-44
BLOCK 1050,3.077919259872045e-40,2.5649327165600373e-36,2.05194617324803e-36,2.05194617324803e-36
BLOCK 1051,9.842414546101426e-27,8.202012121751189e-23,6.561609697400951e-23,6.561609697400951e-23
BLOCK 1053,3.315004795504789e-26,2.762503996253991e-22,2.210003197003193e-22,2.210003197003193e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.318293831204803e-26,6.931911526004002e-22,5.545529220803202e-22,5.545529220803202e-22
BLOCK 1059,5.581847425793367e-31,4.651539521494473e-27,3.7212316171955784e-27,3.7212316171955784e-27
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.0413129853830066e-35,1.7010941544858388e-31,1.3608753235886712e-31,1.3608753235886712e-31
BLOCK 2015,1.1654263684415126e-31,9.711886403679272e-28,7.769509122943417e-28,7.769509122943417e-28
BLOCK 2016,4.240496755032851e-43,3.5337472958607094e-39,2.8269978366885678e-39,2.8269978366885678e-39
BLOCK 2017,2.6934536690205538e-50,2.244544724183795e-46,1.795635779347036e-46,1.795635779347036e-46
BLOCK 2018,7.895854451843238e-44,6.579878709869365e-40,5.263902967895492e-40,5.263902967895492e-40
BLOCK 2019,1.8846410347114075e-124,1.5705341955928397e-120,1.2564273564742717e-120,1.2564273564742717e-120
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.836629005481916e-39,6.530524171234931e-35,5.224419336987944e-35,5.224419336987944e-35
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,6.438062635976376e-164,5.36505219664698e-160,4.292041757317584e-160,4.292041757317584e-160
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.963682863572057e-165,6.636402386310048e-161,5.309121909048039e-161,5.309121909048039e-161
BLOCK 3035,8.79920156337265e-151,7.332667969477209e-147,5.866134375581767e-147,5.866134375581767e-147
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.679092857284637e-160,2.2325773810705309e-156,1.7860619048564248e-156,1.7860619048564248e-156
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.550712126181483e-103,4.6255934384845696e-99,3.700474750787655e-99,3.700474750787655e-99
BLOCK 4024,5.998454673466191e-100,4.998712227888492e-96,3.998969782310794e-96,3.998969782310794e-96
BLOCK 4025,6.688857913785922e-92,5.574048261488269e-88,4.459238609190615e-88,4.459238609190615e-88
BLOCK 4026,1.8025913377894474e-95,1.502159448157873e-91,1.2017275585262983e-91,1.2017275585262983e-91
BLOCK 4027,2.679599664027059e-95,2.2329997200225492e-91,1.7863997760180393e-91,1.7863997760180393e-91
BLOCK 4028,5.6547480779464365e-99,4.712290064955364e-95,3.769832051964291e-95,3.769832051964291e-95
BLOCK 4029,1.8429382416098367e-112,1.5357818680081972e-108,1.2286254944065578e-108,1.2286254944065578e-108
BLOCK 4030,1.1264263883495814e-103,9.386886569579846e-100,7.509509255663877e-100,7.509509255663877e-100
BLOCK 4031,4.032505972147785e-111,3.3604216434564873e-107,2.6883373147651898e-107,2.6883373147651898e-107
BLOCK 4032,3.357598538933823e-87,2.797998782444853e-83,2.238399025955882e-83,2.238399025955882e-83
BLOCK 4033,4.4530256851049555e-104,3.710854737587463e-100,2.9686837900699704e-100,2.9686837900699704e-100
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.992745437534913e-89,4.9939545312790946e-85,3.9951636250232757e-85,3.9951636250232757e-85
BLOCK 4035,7.638136396368524e-88,6.365113663640437e-84,5.092090930912349e-84,5.092090930912349e-84
BLOCK 4036,2.746558235478964e-89,2.2887985295658032e-85,1.8310388236526427e-85,1.8310388236526427e-85
BLOCK 4037,1.322006284046793e-87,1.1016719033723277e-83,8.813375226978621e-84,8.813375226978621e-84
BLOCK 4038,3.0634403909608503e-78,2.5528669924673754e-74,2.0422935939739006e-74,2.0422935939739006e-74
BLOCK 4039,3.5734529339820974e-78,2.9778774449850815e-74,2.382301955988065e-74,2.382301955988065e-74
BLOCK 4040,5.123717841292689e-72,4.269764867743908e-68,3.4158118941951263e-68,3.4158118941951263e-68
BLOCK 4041,1.875981027495109e-85,1.563317522912591e-81,1.2506540183300727e-81,1.2506540183300727e-81
BLOCK 4042,1.289576849484077e-78,1.0746473745700641e-74,8.597178996560514e-75,8.597178996560514e-75
BLOCK 4043,1.1543344848642047e-84,9.61945404053504e-81,7.695563232428032e-81,7.695563232428032e-81
BLOCK 4044,1.1494076236659247e-92,9.578396863882706e-89,7.662717491106165e-89,7.662717491106165e-89
BLOCK 4045,2.137351865377488e-99,1.7811265544812402e-95,1.424901243584992e-95,1.424901243584992e-95
BLOCK 4046,2.3808166024845036e-101,1.984013835403753e-97,1.5872110683230024e-97,1.5872110683230024e-97
BLOCK 4048,2.934538973134066e-129,2.445449144278389e-125,1.956359315422711e-125,1.956359315422711e-125
BLOCK 4049,9.524799775526606e-126,7.937333146272171e-122,6.349866517017738e-122,6.349866517017738e-122
BLOCK 4050,1.2277693999096353e-134,1.0231411665913628e-130,8.185129332730903e-131,8.185129332730903e-131
BLOCK 4051,9.093424749553709e-108,7.577853957961425e-104,6.06228316636914e-104,6.06228316636914e-104
BLOCK 4052,1.2563171228256547e-103,1.0469309356880455e-99,8.375447485504365e-100,8.375447485504365e-100
BLOCK 4053,1.920094064073849e-102,1.6000783867282077e-98,1.2800627093825661e-98,1.2800627093825661e-98
BLOCK 4054,1.4641081454019e-99,1.22009012116825e-95,9.760720969346001e-96,9.760720969346001e-96
BLOCK 4055,1.9152110516697053e-98,1.5960092097247545e-94,1.2768073677798038e-94,1.2768073677798038e-94
BLOCK 4056,1.732767014055879e-92,1.4439725117132326e-88,1.155178009370586e-88,1.155178009370586e-88
BLOCK 4058,1.0214293988037406e-98,8.511911656697838e-95,6.809529325358271e-95,6.809529325358271e-95
BLOCK 4059,5.909002259043114e-99,4.924168549202596e-95,3.9393348393620765e-95,3.9393348393620765e-95
BLOCK 4061,1.0811592409911672e-84,9.00966034159306e-81,7.207728273274448e-81,7.207728273274448e-81
BLOCK 4062,1.8127575443806916e-86,1.5106312869839098e-82,1.2085050295871278e-82,1.2085050295871278e-82
BLOCK 2035,1.3136922423857997e-32,1.0947435353214997e-28,8.757948282571998e-29,8.757948282571998e-29
BLOCK 2037,1.3387629789693427e-34,1.1156358158077856e-30,8.925086526462286e-31,8.925086526462286e-31
BLOCK 2038,1.19135193662001e-35,9.92793280516675e-32,7.9423462441334e-32,7.9423462441334e-32
BLOCK 2040,1.2137371003690392e-35,1.011447583640866e-31,8.091580669126928e-32,8.091580669126928e-32
BLOCK 2041,4.891957210800524e-27,4.076631009000437e-23,3.2613048072003495e-23,3.2613048072003495e-23
BLOCK 2042,3.857422124483521e-27,3.214518437069601e-23,2.5716147496556808e-23,2.5716147496556808e-23
BLOCK 2043,3.1578370080599486e-27,2.6315308400499573e-23,2.1052246720399658e-23,2.1052246720399658e-23
BLOCK 2044,4.026466102418418e-27,3.3553884186820146e-23,2.684310734945612e-23,2.684310734945612e-23
BLOCK 1045,8.38417816417621e-29,6.986815136813509e-25,5.589452109450806e-25,5.589452109450806e-25
BLOCK 1047,5.04539071757019e-32,4.204492264641825e-28,3.3635938117134596e-28,3.3635938117134596e-28
BLOCK 1041,3.083421922787748e-37,2.56951826898979e-33,2.055614615191832e-33,2.055614615191832e-33
BLOCK 1042,4.5469552501524157e-32,3.789129375127013e-28,3.0313035001016104e-28,3.0313035001016104e-28
BLOCK 1043,9.995666963496946e-31,8.32972246958079e-27,6.663777975664632e-27,6.663777975664632e-27
BLOCK 1044,2.3502739947617534e-28,1.9585616623014612e-24,1.566849329841169e-24,1.566849329841169e-24
BLOCK 1046,4.233906909455553e-28,3.528255757879628e-24,2.8226046063037024e-24,2.8226046063037024e-24
BLOCK 2033,2.0585381883532248e-29,1.7154484902943541e-25,1.3723587922354834e-25,1.3723587922354834e-25
BLOCK 2045,1.475739308262017e-27,1.2297827568850143e-23,9.838262055080114e-24,9.838262055080114e-24
BLOCK 2046,1.2424069597898373e-27,1.0353391331581979e-23,8.282713065265583e-24,8.282713065265583e-24
BLOCK 2047,2.2150679119317413e-27,1.8458899266097843e-23,1.4767119412878276e-23,1.4767119412878276e-23
BLOCK 2048,3.767702189900584e-27,3.1397518249171536e-23,2.511801459933723e-23,2.511801459933723e-23
BLOCK 2049,3.601514334615951e-27,3.001261945513293e-23,2.4010095564106344e-23,2.4010095564106344e-23
BLOCK 2050,3.45862134191067e-27,2.882184451592225e-23,2.3057475612737802e-23,2.3057475612737802e-23
BLOCK 2052,6.1363968553467234e-27,5.11366404612227e-23,4.090931236897816e-23,4.090931236897816e-23
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4146116371195249e-34,1.1788430309329375e-30,9.4307442474635e-31,9.4307442474635e-31
BLOCK 2036,2.155715381234438e-33,1.7964294843620316e-29,1.4371435874896254e-29,1.4371435874896254e-29
BLOCK 2039,1.347378293536514e-30,1.1228152446137617e-26,8.982521956910095e-27,8.982521956910095e-27
BLOCK 2053,5.468722719872856e-27,4.55726893322738e-23,3.645815146581904e-23,3.645815146581904e-23
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.6731379374998273e-28,3.060948281249856e-24,2.448758624999885e-24,2.448758624999885e-24
BLOCK 2066,1.1345938990547093e-27,9.454949158789244e-24,7.563959327031395e-24,7.563959327031395e-24
BLOCK 2067,5.25476491525706e-37,4.3789707627142164e-33,3.503176610171373e-33,3.503176610171373e-33
BLOCK 4063,5.403566567799486e-88,4.502972139832905e-84,3.602377711866324e-84,3.602377711866324e-84
BLOCK 4064,2.0489007928358888e-91,1.7074173273632407e-87,1.3659338618905925e-87,1.3659338618905925e-87
BLOCK 4065,3.081636289020407e-72,2.5680302408503393e-68,2.0544241926802715e-68,2.0544241926802715e-68
