,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1059,9.639478926247326e-26,8.032899105206105e-22,6.426319284164884e-22,6.426319284164884e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4444474582904268e-35,1.2037062152420224e-31,9.629649721936179e-32,9.629649721936179e-32
BLOCK 2015,1.476546290696881e-34,1.2304552422474008e-30,9.843641937979208e-31,9.843641937979208e-31
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,6.516171912974471e-99,5.430143260812059e-95,4.3441146086496475e-95,4.3441146086496475e-95
BLOCK 3021,3.1519906166875656e-114,2.626658847239638e-110,2.1013270777917105e-110,2.1013270777917105e-110
BLOCK 3022,1.8916176320905485e-102,1.5763480267421238e-98,1.2610784213936991e-98,1.2610784213936991e-98
BLOCK 3023,1.7262493846654694e-81,1.4385411538878914e-77,1.150832923110313e-77,1.150832923110313e-77
BLOCK 3024,1.9900062171996853e-65,1.6583385143330713e-61,1.326670811466457e-61,1.326670811466457e-61
BLOCK 3029,1.4753113216579537e-74,1.2294261013816281e-70,9.835408811053026e-71,9.835408811053026e-71
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,5.29587977604068e-142,4.4132331467005665e-138,3.5305865173604534e-138,3.5305865173604534e-138
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.782739678615813e-66,7.318949732179844e-62,5.8551597857438754e-62,5.8551597857438754e-62
BLOCK 3035,5.387951512294994e-64,4.489959593579162e-60,3.59196767486333e-60,3.59196767486333e-60
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,4.0077085636930855e-101,3.3397571364109047e-97,2.671805709128724e-97,2.671805709128724e-97
BLOCK 4009,1.4198899187818805e-103,1.1832415989849005e-99,9.465932791879204e-100,9.465932791879204e-100
BLOCK 4010,4.5737974018949916e-116,3.8114978349124935e-112,3.0491982679299947e-112,3.0491982679299947e-112
BLOCK 4011,1.893528904458306e-129,1.5779407537152551e-125,1.262352602972204e-125,1.262352602972204e-125
BLOCK 4012,1.186823096508219e-103,9.890192470901826e-100,7.91215397672146e-100,7.91215397672146e-100
BLOCK 4013,7.308744076747229e-70,6.090620063956024e-66,4.872496051164819e-66,4.872496051164819e-66
BLOCK 4014,1.57617474718211e-84,1.3134789559850917e-80,1.0507831647880733e-80,1.0507831647880733e-80
BLOCK 4015,1.2975226440801038e-87,1.0812688700667533e-83,8.650150960534026e-84,8.650150960534026e-84
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.4525939445576496e-87,2.877161620464708e-83,2.3017292963717665e-83,2.3017292963717665e-83
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.250980575433056e-63,4.375817146194214e-59,3.500653716955371e-59,3.500653716955371e-59
BLOCK 4020,1.1216353906632938e-106,9.346961588860783e-103,7.477569271088626e-103,7.477569271088626e-103
BLOCK 4021,1.9633003518913212e-66,1.636083626576101e-62,1.308866901260881e-62,1.308866901260881e-62
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.1333119957528076e-45,9.444266631273397e-42,7.555413305018717e-42,7.555413305018717e-42
BLOCK 4024,8.861351244056599e-45,7.384459370047166e-41,5.907567496037733e-41,5.907567496037733e-41
BLOCK 4025,2.0886646514265214e-42,1.740553876188768e-38,1.3924431009510142e-38,1.3924431009510142e-38
BLOCK 4026,5.601368592856043e-44,4.66780716071337e-40,3.734245728570696e-40,3.734245728570696e-40
BLOCK 4027,2.549316402087534e-44,2.124430335072945e-40,1.699544268058356e-40,1.699544268058356e-40
BLOCK 4028,2.421616565228221e-45,2.018013804356851e-41,1.614411043485481e-41,1.614411043485481e-41
BLOCK 4029,1.3930073716173142e-49,1.160839476347762e-45,9.286715810782095e-46,9.286715810782095e-46
BLOCK 4030,2.5066062657273325e-46,2.0888385547727772e-42,1.671070843818222e-42,1.671070843818222e-42
BLOCK 4031,5.173412304803708e-50,4.311176920669757e-46,3.4489415365358053e-46,3.4489415365358053e-46
BLOCK 4032,3.343072170320533e-42,2.7858934752671107e-38,2.2287147802136888e-38,2.2287147802136888e-38
BLOCK 4033,3.371408487120265e-48,2.809507072600221e-44,2.2476056580801767e-44,2.2476056580801767e-44
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.520059270445481e-43,2.9333827253712344e-39,2.3467061802969875e-39,2.3467061802969875e-39
BLOCK 4035,2.981674172661628e-42,2.484728477218024e-38,1.9877827817744192e-38,1.9877827817744192e-38
BLOCK 4036,1.1056573321742198e-42,9.213811101451832e-39,7.371048881161466e-39,7.371048881161466e-39
BLOCK 4037,7.411526651491358e-42,6.176272209576133e-38,4.941017767660906e-38,4.941017767660906e-38
BLOCK 4038,1.6700727599366587e-38,1.3917272999472158e-34,1.1133818399577725e-34,1.1133818399577725e-34
BLOCK 4039,9.694962997852328e-38,8.079135831543607e-34,6.463308665234886e-34,6.463308665234886e-34
BLOCK 4040,2.0714481539261172e-35,1.726206794938431e-31,1.3809654359507449e-31,1.3809654359507449e-31
BLOCK 4041,3.752237955526782e-42,3.126864962938985e-38,2.5014919703511883e-38,2.5014919703511883e-38
BLOCK 4042,1.9863128824456845e-39,1.6552607353714037e-35,1.324208588297123e-35,1.324208588297123e-35
BLOCK 4043,2.2322321209523402e-42,1.8601934341269504e-38,1.4881547473015603e-38,1.4881547473015603e-38
BLOCK 4044,5.979762689655543e-45,4.983135574712953e-41,3.986508459770362e-41,3.986508459770362e-41
BLOCK 4045,2.0717518531067045e-47,1.7264598775889204e-43,1.3811679020711364e-43,1.3811679020711364e-43
BLOCK 4046,1.7619727390041012e-47,1.468310615836751e-43,1.1746484926694009e-43,1.1746484926694009e-43
BLOCK 4048,4.51538002778052e-56,3.7628166898171004e-52,3.0102533518536803e-52,3.0102533518536803e-52
BLOCK 4049,2.7194131239304583e-55,2.266177603275382e-51,1.8129420826203056e-51,1.8129420826203056e-51
BLOCK 4050,5.4664135603639076e-58,4.55534463363659e-54,3.644275706909272e-54,3.644275706909272e-54
BLOCK 4051,1.3769640253888426e-50,1.1474700211573688e-46,9.179760169258951e-47,9.179760169258951e-47
BLOCK 4052,6.697955138592322e-49,5.581629282160269e-45,4.465303425728215e-45,4.465303425728215e-45
BLOCK 4053,2.2642151292015774e-48,1.8868459410013147e-44,1.5094767528010519e-44,1.5094767528010519e-44
BLOCK 4054,3.025586634473019e-47,2.5213221953941827e-43,2.017057756315346e-43,2.017057756315346e-43
BLOCK 4055,5.964010686616743e-47,4.970008905513953e-43,3.9760071244111626e-43,3.9760071244111626e-43
BLOCK 4056,1.0287866840877407e-45,8.57322236739784e-42,6.858577893918272e-42,6.858577893918272e-42
BLOCK 4058,1.9171703445914174e-47,1.5976419538261813e-43,1.278113563060945e-43,1.278113563060945e-43
BLOCK 4059,2.0373205674947067e-47,1.6977671395789222e-43,1.3582137116631379e-43,1.3582137116631379e-43
BLOCK 4061,5.940789572673038e-43,4.950657977227532e-39,3.9605263817820255e-39,3.9605263817820255e-39
BLOCK 4062,1.5784523847709876e-43,1.3153769873091565e-39,1.0523015898473251e-39,1.0523015898473251e-39
BLOCK 2035,3.851859888774472e-35,3.2098832406453932e-31,2.5679065925163148e-31,2.5679065925163148e-31
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.2098832406453932e-34,2.674902700537828e-30,2.139922160430262e-30,2.139922160430262e-30
BLOCK 2042,2.6179807710703827e-32,2.1816506425586526e-28,1.745320514046922e-28,1.745320514046922e-28
BLOCK 2043,7.932905440931024e-30,6.610754534109187e-26,5.28860362728735e-26,5.28860362728735e-26
BLOCK 2044,9.667025602390254e-30,8.055854668658545e-26,6.444683734926836e-26,6.444683734926836e-26
BLOCK 1045,2.0284873060279437e-27,1.6904060883566197e-23,1.3523248706852958e-23,1.3523248706852958e-23
BLOCK 1047,3.7056540895364153e-26,3.0880450746136793e-22,2.4704360596909434e-22,2.4704360596909434e-22
BLOCK 1041,1.5223024239758964e-29,1.2685853533132471e-25,1.0148682826505977e-25,1.0148682826505977e-25
BLOCK 1042,5.548104904540376e-28,4.623420753783647e-24,3.698736603026917e-24,3.698736603026917e-24
BLOCK 1043,1.0069017576950748e-28,8.39084798079229e-25,6.712678384633832e-25,6.712678384633832e-25
BLOCK 1044,5.978510059372751e-28,4.982091716143959e-24,3.985673372915168e-24,3.985673372915168e-24
BLOCK 1046,4.619908232051463e-28,3.849923526709553e-24,3.079938821367642e-24,3.079938821367642e-24
BLOCK 2033,6.419766481290786e-36,5.349805401075656e-32,4.279844320860525e-32,4.279844320860525e-32
BLOCK 2045,4.8794205513028375e-29,4.066183792752365e-25,3.252947034201892e-25,3.252947034201892e-25
BLOCK 2046,8.686145629853946e-29,7.238454691544956e-25,5.790763753235965e-25,5.790763753235965e-25
BLOCK 2047,4.527449150246293e-29,3.772874291871911e-25,3.0182994334975286e-25,3.0182994334975286e-25
BLOCK 2048,2.2842954328591463e-29,1.903579527382622e-25,1.5228636219060976e-25,1.5228636219060976e-25
BLOCK 2049,3.7036480239742075e-29,3.08637335331184e-25,2.469098682649472e-25,2.469098682649472e-25
BLOCK 2050,5.771729573603369e-29,4.809774644669474e-25,3.847819715735579e-25,3.847819715735579e-25
BLOCK 2052,2.5136210471505197e-30,2.0946842059587666e-26,1.6757473647670133e-26,1.6757473647670133e-26
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.0493890786131233e-35,2.541157565510936e-31,2.0329260524087487e-31,2.0329260524087487e-31
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,9.840577569445469e-30,8.200481307871225e-26,6.56038504629698e-26,6.56038504629698e-26
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.407412430484045e-36,2.0061770254033708e-32,1.6049416203226967e-32,1.6049416203226967e-32
BLOCK 4063,3.5951439757275495e-44,2.9959533131062913e-40,2.396762650485033e-40,2.396762650485033e-40
BLOCK 4064,1.4645641594918986e-45,1.2204701329099155e-41,9.763761063279325e-42,9.763761063279325e-42
BLOCK 4065,1.9230858577156571e-35,1.602571548096381e-31,1.2820572384771049e-31,1.2820572384771049e-31
