,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1004,3.587907943031667e-45,2.989923285859723e-41,2.3919386286877787e-41,2.3919386286877787e-41
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.0013730263346556e-77,1.6678108552788796e-73,1.3342486842231037e-73,1.3342486842231037e-73
BLOCK 1018,2.4872740224175147e-90,2.0727283520145955e-86,1.6581826816116763e-86,1.6581826816116763e-86
BLOCK 1019,3.686401919540906e-88,3.0720015996174214e-84,2.4576012796939373e-84,2.4576012796939373e-84
BLOCK 2000,6.352627162947131e-47,5.293855969122609e-43,4.235084775298087e-43,4.235084775298087e-43
BLOCK 2001,1.714247138700092e-46,1.4285392822500767e-42,1.1428314258000614e-42,1.1428314258000614e-42
BLOCK 2002,1.6416904860367893e-46,1.3680754050306578e-42,1.0944603240245263e-42,1.0944603240245263e-42
BLOCK 2003,9.051763151512235e-47,7.54313595959353e-43,6.0345087676748235e-43,6.0345087676748235e-43
BLOCK 2004,8.733689376797422e-84,7.278074480664518e-80,5.822459584531614e-80,5.822459584531614e-80
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,1.6363644884325754e-91,1.363637073693813e-87,1.0909096589550503e-87,1.0909096589550503e-87
BLOCK 2011,2.651525139862663e-47,2.2096042832188857e-43,1.7676834265751084e-43,1.7676834265751084e-43
BLOCK 2012,2.6727647100921958e-52,2.2273039250768298e-48,1.781843140061464e-48,1.781843140061464e-48
BLOCK 2026,3.923900001424061e-66,3.2699166678533843e-62,2.6159333342827074e-62,2.6159333342827074e-62
BLOCK 2027,5.021456587951016e-69,4.184547156625847e-65,3.3476377253006776e-65,3.3476377253006776e-65
BLOCK 2051,4.9278083691735025e-46,4.106506974311252e-42,3.285205579449002e-42,3.285205579449002e-42
BLOCK 2054,2.8847042605436665e-46,2.403920217119722e-42,1.9231361736957778e-42,1.9231361736957778e-42
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.141819817790545e-90,2.618183181492121e-86,2.094546545193697e-86,2.094546545193697e-86
BLOCK 1022,1.0472732725968483e-89,8.727277271640403e-86,6.981821817312322e-86,6.981821817312322e-86
BLOCK 1023,2.4553588931464643e-65,2.0461324109553868e-61,1.6369059287643096e-61,1.6369059287643096e-61
BLOCK 1031,4.847878104873986e-66,4.039898420728322e-62,3.2319187365826576e-62,3.2319187365826576e-62
BLOCK 1032,8.755122297624332e-65,7.295935248020276e-61,5.836748198416221e-61,5.836748198416221e-61
BLOCK 1034,1.2535376167697307e-78,1.0446146806414422e-74,8.356917445131537e-75,8.356917445131537e-75
BLOCK 1036,9.671930093322501e-50,8.059941744435418e-46,6.4479533955483345e-46,6.4479533955483345e-46
BLOCK 1048,1.3900318701502085e-46,1.1583598917918405e-42,9.266879134334724e-43,9.266879134334724e-43
BLOCK 1049,3.566467732986659e-77,2.972056444155549e-73,2.3776451553244393e-73,2.3776451553244393e-73
BLOCK 1050,1.266107665981788e-65,1.05508972165149e-61,8.440717773211921e-62,8.440717773211921e-62
BLOCK 1051,1.4222814491421808e-45,1.1852345409518172e-41,9.481876327614539e-42,9.481876327614539e-42
BLOCK 1053,1.5794166363136044e-44,1.316180530261337e-40,1.0529444242090696e-40,1.0529444242090696e-40
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.5522916070634115e-44,2.960243005886176e-40,2.368194404708941e-40,2.368194404708941e-40
BLOCK 1059,3.8905904024132005e-51,3.242158668677667e-47,2.5937269349421335e-47,2.5937269349421335e-47
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,4.6709948810827235e-47,3.892495734235604e-43,3.113996587388483e-43,3.113996587388483e-43
BLOCK 2043,1.6248128678141271e-46,1.3540107231784393e-42,1.0832085785427513e-42,1.0832085785427513e-42
BLOCK 2044,2.658452945991222e-46,2.2153774549926854e-42,1.772301963994148e-42,1.772301963994148e-42
BLOCK 1045,2.4157825594116906e-48,2.0131521328430755e-44,1.6105217062744605e-44,1.6105217062744605e-44
BLOCK 1047,5.337895751889695e-53,4.44824645990808e-49,3.558597167926464e-49,3.558597167926464e-49
BLOCK 1041,5.487884248930662e-63,4.573236874108885e-59,3.658589499287108e-59,3.658589499287108e-59
BLOCK 1042,5.611740601253249e-54,4.676450501044374e-50,3.7411604008354996e-50,3.7411604008354996e-50
BLOCK 1043,4.082230475179877e-52,3.4018587293165645e-48,2.7214869834532515e-48,2.7214869834532515e-48
BLOCK 1044,8.408317320596791e-48,7.006931100497326e-44,5.605544880397861e-44,5.605544880397861e-44
BLOCK 1046,2.0751879762097825e-47,1.7293233135081523e-43,1.3834586508065218e-43,1.3834586508065218e-43
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,7.856360225707802e-47,6.5469668547565015e-43,5.237573483805202e-43,5.237573483805202e-43
BLOCK 2046,7.135497764964535e-47,5.946248137470446e-43,4.756998509976357e-43,4.756998509976357e-43
BLOCK 2047,1.5547365408017898e-46,1.2956137840014916e-42,1.0364910272011933e-42,1.0364910272011933e-42
BLOCK 2048,3.1301139525380515e-46,2.6084282937817096e-42,2.0867426350253676e-42,2.0867426350253676e-42
BLOCK 2049,3.3985593126471515e-46,2.8321327605392932e-42,2.2657062084314345e-42,2.2657062084314345e-42
BLOCK 2050,3.6809173039938516e-46,3.067431086661543e-42,2.4539448693292346e-42,2.4539448693292346e-42
BLOCK 2052,3.685706898354336e-46,3.0714224152952805e-42,2.4571379322362243e-42,2.4571379322362243e-42
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.590712156564114e-46,3.8255934638034285e-42,3.060474771042743e-42,3.060474771042743e-42
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
