,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.655153185220754e-60,2.2126276543506286e-56,1.7701021234805028e-56,1.7701021234805028e-56
BLOCK 4024,8.496490192706412e-59,7.080408493922011e-55,5.664326795137609e-55,5.664326795137609e-55
BLOCK 4025,4.785223276532251e-55,3.9876860637768756e-51,3.190148851021501e-51,3.190148851021501e-51
BLOCK 4026,5.437753723332104e-57,4.531461436110087e-53,3.6251691488880697e-53,3.6251691488880697e-53
BLOCK 4027,2.718876861666052e-57,2.2657307180550437e-53,1.8125845744440349e-53,1.8125845744440349e-53
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,1.327576592610377e-60,1.1063138271753143e-56,8.850510617402514e-57,8.850510617402514e-57
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2528584578557167e-53,1.044048714879764e-49,8.352389719038111e-50,8.352389719038111e-50
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.960324765865093e-55,5.800270638220912e-51,4.640216510576729e-51,4.640216510576729e-51
BLOCK 4035,8.352389719038112e-54,6.960324765865093e-50,5.568259812692075e-50,5.568259812692075e-50
BLOCK 4036,1.740081191466273e-54,1.4500676595552277e-50,1.160054127644182e-50,1.160054127644182e-50
BLOCK 4037,1.7400811914662733e-53,1.4500676595552278e-49,1.1600541276441822e-49,1.1600541276441822e-49
BLOCK 4038,1.1068809586061813e-48,9.224007988384844e-45,7.379206390707876e-45,7.379206390707876e-45
BLOCK 4039,3.810293370707434e-48,3.1752444755895284e-44,2.5401955804716227e-44,2.5401955804716227e-44
BLOCK 4040,7.675256539900978e-45,6.396047116584149e-41,5.116837693267319e-41,5.116837693267319e-41
BLOCK 4041,4.454607850153659e-53,3.7121732084613835e-49,2.9697385667691067e-49,2.9697385667691067e-49
BLOCK 4042,2.024173807109823e-49,1.6868115059248524e-45,1.3494492047398819e-45,1.3494492047398819e-45
BLOCK 4043,4.454607850153659e-53,3.7121732084613835e-49,2.9697385667691067e-49,2.9697385667691067e-49
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.5699538929996617e-32,1.3082949108330516e-28,1.0466359286664413e-28,1.0466359286664413e-28
BLOCK 2037,1.877781695777555e-34,1.5648180798146291e-30,1.2518544638517033e-30,1.2518544638517033e-30
BLOCK 2038,1.6049416203226965e-36,1.337451350268914e-32,1.0699610802151312e-32,1.0699610802151312e-32
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.392136633094277e-29,1.1601138609118976e-25,9.280910887295181e-26,9.280910887295181e-26
BLOCK 2042,1.7760113204702559e-28,1.4800094337252133e-24,1.1840075469801706e-24,1.1840075469801706e-24
BLOCK 2043,5.84960040373552e-27,4.874667003112934e-23,3.899733602490347e-23,3.899733602490347e-23
BLOCK 2044,7.430447613291295e-27,6.192039677742746e-23,4.953631742194197e-23,4.953631742194197e-23
BLOCK 1045,4.933362906224169e-26,4.1111357551868076e-22,3.2889086041494463e-22,3.2889086041494463e-22
BLOCK 1047,2.1923125810476322e-26,1.8269271508730268e-22,1.4615417206984214e-22,1.4615417206984214e-22
BLOCK 1041,1.3465391984488561e-30,1.12211599870738e-26,8.97692798965904e-27,8.97692798965904e-27
BLOCK 1042,1.0552915115000154e-27,8.794095929166796e-24,7.035276743333437e-24,7.035276743333437e-24
BLOCK 1043,1.0653055960981508e-27,8.877546634151256e-24,7.102037307321005e-24,7.102037307321005e-24
BLOCK 1044,3.279290338599411e-26,2.7327419488328425e-22,2.186193559066274e-22,2.186193559066274e-22
BLOCK 1046,3.54451074827926e-26,2.953758956899383e-22,2.3630071655195066e-22,2.3630071655195066e-22
BLOCK 2033,8.634585917336107e-32,7.195488264446756e-28,5.756390611557405e-28,5.756390611557405e-28
BLOCK 2045,1.3590247243024298e-26,1.132520603585358e-22,9.060164828682864e-23,9.060164828682864e-23
BLOCK 2046,1.845106611008254e-26,1.5375888425068786e-22,1.2300710740055028e-22,1.2300710740055028e-22
BLOCK 2047,1.5528832087890113e-26,1.2940693406575094e-22,1.0352554725260075e-22,1.0352554725260075e-22
BLOCK 2048,1.2616249324353599e-26,1.0513541103627999e-22,8.4108328829024e-23,8.4108328829024e-23
BLOCK 2049,1.6974080899951335e-26,1.4145067416626114e-22,1.1316053933300892e-22,1.1316053933300892e-22
BLOCK 2050,2.2339629601365166e-26,1.861635800113764e-22,1.4893086400910112e-22,1.4893086400910112e-22
BLOCK 2052,3.7994033605582624e-27,3.166169467131885e-23,2.5329355737055082e-23,2.5329355737055082e-23
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.2388935603501617e-33,1.8657446336251347e-29,1.4925957069001078e-29,1.4925957069001078e-29
BLOCK 2036,3.209883240645393e-36,2.674902700537828e-32,2.1399221604302624e-32,2.1399221604302624e-32
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,8.657687434179499e-27,7.214739528482915e-23,5.771791622786332e-23,5.771791622786332e-23
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.910436258246507e-32,6.592030215205424e-28,5.273624172164338e-28,5.273624172164338e-28
BLOCK 2066,2.018374581717823e-32,1.681978818098186e-28,1.345583054478549e-28,1.345583054478549e-28
BLOCK 2067,5.376554428081034e-35,4.480462023400862e-31,3.5843696187206893e-31,3.5843696187206893e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,6.330498096622079e-45,5.275415080518399e-41,4.220332064414719e-41,4.220332064414719e-41
