,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2001,8.505420540760361e-295,7.087850450633635e-291,5.670280360506907e-291,5.670280360506907e-291
BLOCK 2002,6.016002892442308e-290,5.013335743701923e-286,4.0106685949615387e-286,4.0106685949615387e-286
BLOCK 2003,7.159059884849676e-298,5.9658832373747305e-294,4.772706589899785e-294,4.772706589899785e-294
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.788735885247014e-299,7.323946571039179e-295,5.859157256831343e-295,5.859157256831343e-295
BLOCK 2012,1.0095540680052069e-277,8.412950566710058e-274,6.730360453368046e-274,6.730360453368046e-274
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.0434053088966634e-270,2.5361710907472193e-266,2.0289368725977754e-266,2.0289368725977754e-266
BLOCK 2054,9.635625230208659e-271,8.02968769184055e-267,6.423750153472439e-267,6.423750153472439e-267
BLOCK 2055,2.510082656808153e-220,2.0917355473401275e-216,1.6733884378721022e-216,1.6733884378721022e-216
BLOCK 2056,3.3028974277151244e-183,2.752414523095937e-179,2.2019316184767496e-179,2.2019316184767496e-179
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.9451072113060323e-175,2.4542560094216937e-171,1.963404807537355e-171,1.963404807537355e-171
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.9245742898307713e-172,1.6038119081923094e-168,1.2830495265538475e-168,1.2830495265538475e-168
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.227529482671388e-265,2.6896079022261566e-261,2.151686321780925e-261,2.151686321780925e-261
BLOCK 1053,1.8198775252110122e-267,1.5165646043425102e-263,1.2132516834740081e-263,1.2132516834740081e-263
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.308961670169659e-242,3.5908013918080495e-238,2.8726411134464396e-238,2.8726411134464396e-238
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,9.936064412074694e-87,8.280053676728913e-83,6.62404294138313e-83,6.62404294138313e-83
BLOCK 1061,1.1266708621798514e-65,9.388923851498761e-62,7.51113908119901e-62,7.51113908119901e-62
BLOCK 1062,1.6347676263763943e-70,1.3623063553136618e-66,1.0898450842509295e-66,1.0898450842509295e-66
BLOCK 1063,1.3393450202303276e-61,1.1161208501919397e-57,8.928966801535517e-58,8.928966801535517e-58
BLOCK 1064,4.1216549957217793e-57,3.434712496434816e-53,2.747769997147853e-53,2.747769997147853e-53
BLOCK 1065,6.936756070914544e-128,5.780630059095454e-124,4.6245040472763625e-124,4.6245040472763625e-124
BLOCK 1066,5.57594704448431e-90,4.646622537070258e-86,3.7172980296562066e-86,3.7172980296562066e-86
BLOCK 1067,4.51029279682849e-143,3.758577330690409e-139,3.0068618645523268e-139,3.0068618645523268e-139
BLOCK 3039,4.083360963638592e-83,3.40280080303216e-79,2.722240642425728e-79,2.722240642425728e-79
BLOCK 3040,9.476902308112914e-83,7.897418590094095e-79,6.317934872075276e-79,6.317934872075276e-79
BLOCK 3041,8.720087104146421e-84,7.266739253455352e-80,5.8133914027642815e-80,5.8133914027642815e-80
BLOCK 3042,6.308165732279311e-82,5.256804776899426e-78,4.205443821519541e-78,4.205443821519541e-78
BLOCK 3043,1.8595742383121587e-80,1.5496451985934656e-76,1.2397161588747724e-76,1.2397161588747724e-76
BLOCK 3044,2.3549316320923517e-85,1.9624430267436267e-81,1.5699544213949012e-81,1.5699544213949012e-81
BLOCK 3045,1.0273090831365849e-92,8.560909026138207e-89,6.848727220910567e-89,6.848727220910567e-89
BLOCK 3046,1.663533418117913e-95,1.3862778484315943e-91,1.1090222787452754e-91,1.1090222787452754e-91
BLOCK 3047,8.321692762432412e-101,6.934743968693677e-97,5.547795174954942e-97,5.547795174954942e-97
BLOCK 3048,8.408825662138117e-83,7.007354718448431e-79,5.605883774758745e-79,5.605883774758745e-79
BLOCK 3049,2.1794843657191927e-76,1.8162369714326606e-72,1.4529895771461285e-72,1.4529895771461285e-72
BLOCK 3050,6.605846541222073e-89,5.504872117685061e-85,4.403897694148049e-85,4.403897694148049e-85
BLOCK 2059,4.6207457101617646e-54,3.8506214251348043e-50,3.080497140107843e-50,3.080497140107843e-50
BLOCK 2060,3.4612711398415056e-56,2.8843926165345884e-52,2.3075140932276706e-52,2.3075140932276706e-52
BLOCK 2061,1.823025714241775e-68,1.5191880952014793e-64,1.2153504761611835e-64,1.2153504761611835e-64
BLOCK 2064,6.253525309267646e-59,5.211271091056372e-55,4.169016872845097e-55,4.169016872845097e-55
BLOCK 2014,2.2e-322,1.852746e-318,1.482197e-318,1.482197e-318
BLOCK 2015,1.8774511655993167e-253,1.5645426379994307e-249,1.2516341103995445e-249,1.2516341103995445e-249
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.726617486990586e-122,4.772181239158821e-118,3.817744991327057e-118,3.817744991327057e-118
BLOCK 2022,2.2431863481616563e-240,1.8693219568013803e-236,1.4954575654411043e-236,1.4954575654411043e-236
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,6.956342206034689e-78,5.7969518383622414e-74,4.637561470689793e-74,4.637561470689793e-74
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,8.546015421166903e-157,7.121679517639085e-153,5.697343614111269e-153,5.697343614111269e-153
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.284391393939424e-92,1.90365949494952e-88,1.5229275959596162e-88,1.5229275959596162e-88
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.600675855209299e-262,4.667229879341083e-258,3.7337839034728666e-258,3.7337839034728666e-258
BLOCK 2037,2.7090204737847504e-270,2.257517061487292e-266,1.8060136491898336e-266,1.8060136491898336e-266
BLOCK 2038,8.277891957536663e-244,6.898243297947219e-240,5.518594638357776e-240,5.518594638357776e-240
BLOCK 2040,2.1459406698604168e-95,1.7882838915503473e-91,1.430627113240278e-91,1.430627113240278e-91
BLOCK 2041,3.9155099742776097e-197,3.262924978564675e-193,2.61033998285174e-193,2.61033998285174e-193
BLOCK 2042,8.269681786482938e-223,6.891401488735782e-219,5.5131211909886256e-219,5.5131211909886256e-219
BLOCK 2043,1.2911210344869122e-266,1.0759341954057602e-262,8.607473563246082e-263,8.607473563246082e-263
BLOCK 2044,5.09516004132834e-267,4.2459667011069506e-263,3.3967733608855606e-263,3.3967733608855606e-263
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,3.56e-322,2.964394e-318,2.371515e-318,2.371515e-318
BLOCK 2033,1.184989493527269e-196,9.874912446060574e-193,7.899929956848459e-193,7.899929956848459e-193
BLOCK 2045,2.5817735598495454e-288,2.151477966541288e-284,1.7211823732330303e-284,1.7211823732330303e-284
BLOCK 2046,2.3476425858351016e-295,1.9563688215292517e-291,1.5650950572234012e-291,1.5650950572234012e-291
BLOCK 2047,6.603756128004941e-285,5.5031301066707843e-281,4.4025040853366274e-281,4.4025040853366274e-281
BLOCK 2048,3.5570300326680865e-275,2.964191693890072e-271,2.371353355112058e-271,2.371353355112058e-271
BLOCK 2049,5.431611722870777e-280,4.5263431023923144e-276,3.621074481913851e-276,3.621074481913851e-276
BLOCK 2050,1.5623945050994458e-284,1.3019954209162048e-280,1.0415963367329639e-280,1.0415963367329639e-280
BLOCK 2052,1.6311368748350447e-253,1.359280729029204e-249,1.0874245832233632e-249,1.0874245832233632e-249
BLOCK 2062,5.152614522497449e-82,4.2938454354145406e-78,3.4350763483316326e-78,3.4350763483316326e-78
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.555196597112022e-306,2.1293304975933517e-302,1.7034643980746813e-302,1.7034643980746813e-302
BLOCK 2036,1.9298235445045363e-191,1.6081862870871137e-187,1.286549029669691e-187,1.286549029669691e-187
BLOCK 2039,1.6339836290165547e-135,1.3616530241804624e-131,1.0893224193443699e-131,1.0893224193443699e-131
BLOCK 2053,1.4670838207968156e-265,1.222569850664013e-261,9.780558805312104e-262,9.780558805312104e-262
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0494149226055506e-174,8.745124355046255e-171,6.996099484037004e-171,6.996099484037004e-171
BLOCK 2066,3.2623897300615416e-160,2.7186581083846183e-156,2.1749264867076946e-156,2.1749264867076946e-156
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
