,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2004,2.620287246657832e-25,2.1835727055481935e-21,1.7468581644385547e-21,1.7468581644385547e-21
BLOCK 2005,2.6514128266836e-25,2.209510688903e-21,1.7676085511224e-21,1.7676085511224e-21
BLOCK 2006,2.0775272803844857e-25,1.7312727336537383e-21,1.3850181869229906e-21,1.3850181869229906e-21
BLOCK 2007,2.1200961397392762e-25,1.7667467831160635e-21,1.4133974264928508e-21,1.4133974264928508e-21
BLOCK 2010,2.799593257268147e-25,2.332994381056789e-21,1.8663955048454314e-21,1.8663955048454314e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.8463273353014004e-27,3.205272779417834e-23,2.5642182235342672e-23,2.5642182235342672e-23
BLOCK 2027,1.2795483405486099e-26,1.0662902837905083e-22,8.530322270324066e-23,8.530322270324066e-23
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.375870179720316e-65,1.9798918164335967e-61,1.5839134531468775e-61,1.5839134531468775e-61
BLOCK 1014,9.156394882043008e-112,7.630329068369173e-108,6.104263254695339e-108,6.104263254695339e-108
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.558815707449334e-25,1.2990130895411118e-21,1.0392104716328894e-21,1.0392104716328894e-21
BLOCK 1022,1.9277008257418028e-25,1.6064173547848359e-21,1.2851338838278686e-21,1.2851338838278686e-21
BLOCK 1023,7.30090017597225e-29,6.084083479976874e-25,4.8672667839814995e-25,4.8672667839814995e-25
BLOCK 1031,2.137872405142355e-27,1.7815603376186292e-23,1.4252482700949033e-23,1.4252482700949033e-23
BLOCK 1032,6.322282211854514e-28,5.2685685098787616e-24,4.2148548079030096e-24,4.2148548079030096e-24
BLOCK 1034,6.847461690932328e-27,5.706218075776941e-23,4.564974460621553e-23,4.564974460621553e-23
BLOCK 1036,1.0592614694129798e-34,8.827178911774832e-31,7.061743129419865e-31,7.061743129419865e-31
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.739771893327115e-26,2.283143244439263e-22,1.8265145955514104e-22,1.8265145955514104e-22
BLOCK 1050,5.417609743150923e-28,4.514674785959102e-24,3.611739828767282e-24,3.611739828767282e-24
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.808769206103679e-33,1.5073076717530661e-29,1.2058461374024529e-29,1.2058461374024529e-29
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.689637618146402e-236,3.908031348455335e-232,3.1264250787642678e-232,3.1264250787642678e-232
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,2.686194151210788e-105,2.23849512600899e-101,1.790796100807192e-101,1.790796100807192e-101
BLOCK 3019,1.3036933301484693e-86,1.0864111084570578e-82,8.691288867656463e-83,8.691288867656463e-83
BLOCK 3020,1.5067447732377236e-55,1.2556206443647696e-51,1.0044965154918157e-51,1.0044965154918157e-51
BLOCK 3021,3.606725518245035e-61,3.005604598537529e-57,2.404483678830023e-57,2.404483678830023e-57
BLOCK 3022,3.234292185729715e-56,2.695243488108096e-52,2.1561947904864767e-52,2.1561947904864767e-52
BLOCK 3023,4.863432568060762e-47,4.052860473383968e-43,3.2422883787071745e-43,3.2422883787071745e-43
BLOCK 3024,5.425560396157242e-41,4.521300330131035e-37,3.6170402641048285e-37,3.6170402641048285e-37
BLOCK 3029,1.3643739268827249e-45,1.1369782724022709e-41,9.095826179218166e-42,9.095826179218166e-42
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,3.8368687716004406e-120,3.197390643000367e-116,2.557912514400294e-116,2.557912514400294e-116
BLOCK 3016,4.3315297818340496e-83,3.6096081515283744e-79,2.8876865212226996e-79,2.8876865212226996e-79
BLOCK 3032,1.804123289427176e-76,1.5034360745226465e-72,1.2027488596181173e-72,1.2027488596181173e-72
BLOCK 3033,4.7374544531042494e-241,3.947878710920208e-237,3.1583029687361663e-237,3.1583029687361663e-237
BLOCK 3034,2.713501724040764e-41,2.261251436700637e-37,1.8090011493605095e-37,1.8090011493605095e-37
BLOCK 3035,3.18896254726778e-42,2.6574687893898164e-38,2.1259750315118533e-38,2.1259750315118533e-38
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.6300677305192137e-90,2.1917231087660117e-86,1.7533784870128092e-86,1.7533784870128092e-86
BLOCK 4004,5.273543528878706e-74,4.3946196073989215e-70,3.515695685919137e-70,3.515695685919137e-70
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.859756691290216e-54,6.5497972427418475e-50,5.239837794193478e-50,5.239837794193478e-50
BLOCK 4009,4.107851774392938e-55,3.423209811994116e-51,2.7385678495952923e-51,2.7385678495952923e-51
BLOCK 4010,2.540446331208219e-60,2.1170386093401827e-56,1.6936308874721462e-56,1.6936308874721462e-56
BLOCK 4011,9.418303537399571e-66,7.84858628116631e-62,6.278869024933047e-62,6.278869024933047e-62
BLOCK 4012,2.4082615009788083e-55,2.006884584149007e-51,1.6055076673192056e-51,1.6055076673192056e-51
BLOCK 4013,3.922585484976324e-40,3.2688212374802704e-36,2.615056989984216e-36,2.615056989984216e-36
BLOCK 4014,6.94971343979258e-47,5.791427866493816e-43,4.633142293195053e-43,4.633142293195053e-43
BLOCK 4015,3.6436139618974475e-48,3.0363449682478726e-44,2.4290759745982984e-44,2.4290759745982984e-44
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.940366027649206e-48,3.2836383563743385e-44,2.626910685099471e-44,2.626910685099471e-44
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.5906025599770917e-37,1.3255021333142432e-33,1.0604017066513946e-33,1.0604017066513946e-33
BLOCK 4020,7.816455753470464e-57,6.513713127892053e-53,5.210970502313642e-53,5.210970502313642e-53
BLOCK 4021,8.37549343812906e-40,6.97957786510755e-36,5.583662292086041e-36,5.583662292086041e-36
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5653158046480985e-29,1.304429837206749e-25,1.043543869765399e-25,1.043543869765399e-25
BLOCK 4024,2.725590250713663e-29,2.2713252089280526e-25,1.817060167142442e-25,1.817060167142442e-25
BLOCK 4025,1.10291488715974e-28,9.190957392997833e-25,7.352765914398267e-25,7.352765914398267e-25
BLOCK 4026,1.0526570202368686e-29,8.772141835307238e-26,7.017713468245791e-26,7.017713468245791e-26
BLOCK 4027,2.9292275236395025e-30,2.441022936366252e-26,1.9528183490930018e-26,1.9528183490930018e-26
BLOCK 4028,1.7354445850470594e-30,1.4462038208725494e-26,1.1569630566980395e-26,1.1569630566980395e-26
BLOCK 4029,3.2729074345370503e-32,2.7274228621142087e-28,2.181938289691367e-28,2.181938289691367e-28
BLOCK 4030,2.698784098027597e-30,2.2489867483563312e-26,1.7991893986850648e-26,1.7991893986850648e-26
BLOCK 4031,2.4039979761624605e-33,2.0033316468020506e-29,1.6026653174416404e-29,1.6026653174416404e-29
BLOCK 4032,5.3805701695896996e-30,4.483808474658083e-26,3.5870467797264663e-26,3.5870467797264663e-26
BLOCK 4033,5.8083087314786365e-33,4.8402572762321974e-29,3.872205820985758e-29,3.872205820985758e-29
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.023416783919798e-31,7.519513986599833e-27,6.015611189279866e-27,6.015611189279866e-27
BLOCK 4035,7.530675840399687e-30,6.275563200333072e-26,5.020450560266458e-26,5.020450560266458e-26
BLOCK 4036,5.75818008705232e-30,4.7984834058769336e-26,3.838786724701547e-26,3.838786724701547e-26
BLOCK 4037,2.2188832477439588e-29,1.8490693731199659e-25,1.4792554984959725e-25,1.4792554984959725e-25
BLOCK 4038,5.483205488603058e-28,4.569337907169215e-24,3.655470325735372e-24,3.655470325735372e-24
BLOCK 4039,5.170043028924566e-27,4.308369190770472e-23,3.4466953526163777e-23,3.4466953526163777e-23
BLOCK 4040,4.101438408044133e-26,3.4178653400367774e-22,2.734292272029422e-22,2.734292272029422e-22
BLOCK 4041,1.6584142465694932e-30,1.3820118721412445e-26,1.1056094977129956e-26,1.1056094977129956e-26
BLOCK 4042,4.2973949310036826e-29,3.581162442503069e-25,2.864929954002455e-25,2.864929954002455e-25
BLOCK 4043,4.472043104387591e-31,3.726702586989659e-27,2.9813620695917276e-27,2.9813620695917276e-27
BLOCK 4044,5.090148005683787e-32,4.24179000473649e-28,3.393432003789192e-28,3.393432003789192e-28
BLOCK 4045,2.5569484450341254e-33,2.1307903708617713e-29,1.704632296689417e-29,1.704632296689417e-29
BLOCK 4046,8.364088671597074e-33,6.970073892997562e-29,5.57605911439805e-29,5.57605911439805e-29
BLOCK 4048,9.963521956796289e-37,8.302934963996908e-33,6.642347971197526e-33,6.642347971197526e-33
BLOCK 4049,1.2839734041776285e-36,1.0699778368146905e-32,8.559822694517524e-33,8.559822694517524e-33
BLOCK 4050,5.423623732011145e-38,4.5196864433426205e-34,3.6157491546740964e-34,3.6157491546740964e-34
BLOCK 4051,3.3195550213290177e-35,2.766295851107515e-31,2.213036680886012e-31,2.213036680886012e-31
BLOCK 4052,4.252618635290032e-34,3.5438488627416935e-30,2.8350790901933548e-30,2.8350790901933548e-30
BLOCK 4053,1.0141382455838563e-33,8.451152046532136e-30,6.760921637225709e-30,6.760921637225709e-30
BLOCK 4054,4.8886693349750104e-33,4.0738911124791754e-29,3.25911288998334e-29,3.25911288998334e-29
BLOCK 4055,5.6453580135774036e-33,4.704465011314503e-29,3.7635720090516025e-29,3.7635720090516025e-29
BLOCK 4056,3.947900291508719e-33,3.289916909590599e-29,2.6319335276724795e-29,2.6319335276724795e-29
BLOCK 4058,1.4145452877590392e-33,1.1787877397991993e-29,9.430301918393595e-30,9.430301918393595e-30
BLOCK 4059,1.822407660507304e-33,1.5186730504227535e-29,1.2149384403382028e-29,1.2149384403382028e-29
BLOCK 4061,7.505524747393821e-32,6.254603956161517e-28,5.003683164929214e-28,5.003683164929214e-28
BLOCK 4062,4.6522162925181436e-32,3.8768469104317863e-28,3.101477528345429e-28,3.101477528345429e-28
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,5.3243938254205456e-33,4.4369948545171214e-29,3.5495958836136973e-29,3.5495958836136973e-29
BLOCK 1041,8.87432407187181e-34,7.395270059893175e-30,5.91621604791454e-30,5.91621604791454e-30
BLOCK 1042,1.6049416203226965e-35,1.3374513502689138e-31,1.069961080215131e-31,1.069961080215131e-31
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.0173427271375847e-100,8.477856059479872e-97,6.782284847583898e-97,6.782284847583898e-97
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.914373626257092e-32,1.5953113552142434e-28,1.2762490841713947e-28,1.2762490841713947e-28
BLOCK 4064,2.9478788885384456e-33,2.4565657404487046e-29,1.965252592358964e-29,1.965252592358964e-29
BLOCK 4065,4.415975036065381e-26,3.679979196721151e-22,2.9439833573769206e-22,2.9439833573769206e-22
