,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,9.246162478308723e-176,7.705135398590602e-172,6.164108318872482e-172,6.164108318872482e-172
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,3.741913754678013e-74,3.118261462231678e-70,2.4946091697853424e-70,2.4946091697853424e-70
BLOCK 2024,4.636956198258268e-87,3.864130165215224e-83,3.0913041321721787e-83,3.0913041321721787e-83
BLOCK 3001,2.1484253987635714e-99,1.790354498969643e-95,1.4322835991757144e-95,1.4322835991757144e-95
BLOCK 3002,1.0065690606957705e-111,8.388075505798089e-108,6.71046040463847e-108,6.71046040463847e-108
BLOCK 3003,2.223788529221242e-103,1.8531571076843683e-99,1.4825256861474946e-99,1.4825256861474946e-99
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,2.4215109348963146e-169,2.0179257790802624e-165,1.6143406232642097e-165,1.6143406232642097e-165
BLOCK 3009,1.0071334884196477e-183,8.39277907016373e-180,6.714223256130984e-180,6.714223256130984e-180
BLOCK 3018,5.97654469232509e-62,4.9804539102709084e-58,3.984363128216727e-58,3.984363128216727e-58
BLOCK 3019,1.0413916456553226e-55,8.678263713794356e-52,6.942610971035484e-52,6.942610971035484e-52
BLOCK 3020,3.038987107001064e-39,2.53248925583422e-35,2.025991404667376e-35,2.025991404667376e-35
BLOCK 3021,1.4488325380191078e-41,1.2073604483492567e-37,9.658883586794052e-38,9.658883586794052e-38
BLOCK 3022,8.722109193582447e-39,7.268424327985373e-35,5.814739462388299e-35,5.814739462388299e-35
BLOCK 3023,7.716197318185105e-34,6.43016443182092e-30,5.144131545456737e-30,5.144131545456737e-30
BLOCK 3024,4.73435863573157e-32,3.9452988631096418e-28,3.1562390904877136e-28,3.1562390904877136e-28
BLOCK 3029,1.0141967870448977e-34,8.451639892040816e-31,6.761311913632652e-31,6.761311913632652e-31
BLOCK 2030,6.1581819269360886e-83,5.1318182724467407e-79,4.1054546179573923e-79,4.1054546179573923e-79
BLOCK 3000,1.047407354296079e-68,8.728394619133993e-65,6.982715695307194e-65,6.982715695307194e-65
BLOCK 3016,2.0123536771728607e-51,1.6769613976440508e-47,1.3415691181152405e-47,1.3415691181152405e-47
BLOCK 3032,1.1610051258189225e-53,9.675042715157687e-50,7.74003417212615e-50,7.74003417212615e-50
BLOCK 3033,5.4699037611897e-125,4.55825313432475e-121,3.6466025074598e-121,3.6466025074598e-121
BLOCK 3034,2.494511542249446e-32,2.078759618541205e-28,1.663007694832964e-28,1.663007694832964e-28
BLOCK 3035,1.6133596122221955e-34,1.3444663435184963e-30,1.075573074814797e-30,1.075573074814797e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.9092295811585893e-54,2.4243579842988246e-50,1.9394863874390596e-50,1.9394863874390596e-50
BLOCK 4004,4.034567455581202e-46,3.3621395463176684e-42,2.689711637054135e-42,2.689711637054135e-42
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.455965608237096e-35,2.0466380068642467e-31,1.6373104054913972e-31,1.6373104054913972e-31
BLOCK 4009,2.492342367727661e-36,2.0769519731063842e-32,1.6615615784851074e-32,1.6615615784851074e-32
BLOCK 4010,4.418955449654553e-39,3.6824628747121277e-35,2.945970299769702e-35,2.945970299769702e-35
BLOCK 4011,3.894311507887496e-42,3.2452595899062473e-38,2.596207671924998e-38,2.596207671924998e-38
BLOCK 4012,1.0114341565567745e-36,8.428617971306454e-33,6.742894377045164e-33,6.742894377045164e-33
BLOCK 4013,8.434319582135412e-29,7.02859965177951e-25,5.622879721423608e-25,5.622879721423608e-25
BLOCK 4014,3.520681372163264e-32,2.9339011434693867e-28,2.347120914775509e-28,2.347120914775509e-28
BLOCK 4015,1.0067094529695986e-32,8.389245441413322e-29,6.711396353130658e-29,6.711396353130658e-29
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,7.011530234006159e-33,5.8429418616718e-29,4.67435348933744e-29,4.67435348933744e-29
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.747740484170085e-28,3.1231170701417378e-24,2.49849365611339e-24,2.49849365611339e-24
BLOCK 4020,8.504327304597549e-38,7.086939420497957e-34,5.669551536398366e-34,5.669551536398366e-34
BLOCK 4021,7.269867503502755e-30,6.058222919585629e-26,4.8465783356685033e-26,4.8465783356685033e-26
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.9521702855423834e-25,2.4601419046186528e-21,1.9681135236949222e-21,1.9681135236949222e-21
BLOCK 4024,2.300091265743264e-25,1.91674272145272e-21,1.5333941771621762e-21,1.5333941771621762e-21
BLOCK 4025,9.91832249200736e-26,8.265268743339467e-22,6.612214994671573e-22,6.612214994671573e-22
BLOCK 4026,2.825954393356376e-26,2.3549619944636467e-22,1.8839695955709174e-22,1.8839695955709174e-22
BLOCK 4027,7.529948582047145e-27,6.274957151705954e-23,5.0199657213647635e-23,5.0199657213647635e-23
BLOCK 4028,1.2082668699930274e-26,1.0068890583275229e-22,8.055112466620183e-23,8.055112466620183e-23
BLOCK 4029,6.273244649527151e-27,5.2277038746059595e-23,4.1821630996847675e-23,4.1821630996847675e-23
BLOCK 4030,6.449786260923946e-26,5.374821884103289e-22,4.299857507282631e-22,4.299857507282631e-22
BLOCK 4031,2.6694365184205476e-28,2.224530432017123e-24,1.7796243456136983e-24,1.7796243456136983e-24
BLOCK 4032,1.3278769647485744e-27,1.1065641372904787e-23,8.852513098323829e-24,8.852513098323829e-24
BLOCK 4033,1.1454693394591725e-28,9.545577828826438e-25,7.636462263061151e-25,7.636462263061151e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.5634467395422623e-28,2.969538949618552e-24,2.3756311596948415e-24,2.3756311596948415e-24
BLOCK 4035,2.270451168880656e-27,1.89204264073388e-23,1.513634112587104e-23,1.513634112587104e-23
BLOCK 4036,2.6649279269691683e-27,2.220773272474307e-23,1.776618617979446e-23,1.776618617979446e-23
BLOCK 4037,6.222355178801016e-27,5.1852959823341803e-23,4.148236785867344e-23,4.148236785867344e-23
BLOCK 4038,6.967497382716261e-27,5.806247818930218e-23,4.644998255144175e-23,4.644998255144175e-23
BLOCK 4039,4.899413586621255e-26,4.0828446555177126e-22,3.26627572441417e-22,3.26627572441417e-22
BLOCK 4040,3.0444200772028147e-26,2.5370167310023456e-22,2.0296133848018765e-22,2.0296133848018765e-22
BLOCK 4041,2.289929521067443e-28,1.9082746008895357e-24,1.5266196807116286e-24,1.5266196807116286e-24
BLOCK 4042,6.792963077094867e-28,5.660802564245723e-24,4.5286420513965785e-24,4.5286420513965785e-24
BLOCK 4043,4.46159395133643e-29,3.717994959447025e-25,2.97439596755762e-25,2.97439596755762e-25
BLOCK 4044,5.065786761093747e-29,4.221488967578123e-25,3.377191174062498e-25,3.377191174062498e-25
BLOCK 4045,1.3270165216548445e-29,1.105847101379037e-25,8.846776811032296e-26,8.846776811032296e-26
BLOCK 4046,8.230290830786943e-29,6.858575692322452e-25,5.486860553857961e-25,5.486860553857961e-25
BLOCK 4048,3.274515821307673e-30,2.7287631844230615e-26,2.183010547538449e-26,2.183010547538449e-26
BLOCK 4049,1.9821832365105027e-30,1.6518193637587524e-26,1.321455491007002e-26,1.321455491007002e-26
BLOCK 4050,3.900393803865306e-31,3.250328169887755e-27,2.600262535910204e-27,2.600262535910204e-27
BLOCK 4051,1.0085602353155073e-30,8.404668627629229e-27,6.723734902103383e-27,6.723734902103383e-27
BLOCK 4052,5.790051585965683e-30,4.8250429883047363e-26,3.860034390643789e-26,3.860034390643789e-26
BLOCK 4053,1.1001124286522834e-29,9.167603572102361e-26,7.334082857681889e-26,7.334082857681889e-26
BLOCK 4054,2.820363754991846e-29,2.350303129159872e-25,1.8802425033278976e-25,1.8802425033278976e-25
BLOCK 4055,2.4245546952949333e-29,2.020462246079111e-25,1.616369796863289e-25,1.616369796863289e-25
BLOCK 4056,2.9631339802582962e-30,2.4692783168819137e-26,1.9754226535055308e-26,1.9754226535055308e-26
BLOCK 4058,5.739404936510777e-30,4.782837447092314e-26,3.826269957673851e-26,3.826269957673851e-26
BLOCK 4059,8.100238537895693e-30,6.750198781579744e-26,5.400159025263795e-26,5.400159025263795e-26
BLOCK 4061,6.582564346572959e-30,5.485470288810799e-26,4.3883762310486395e-26,4.3883762310486395e-26
BLOCK 4062,6.928405247739946e-30,5.773671039783288e-26,4.618936831826631e-26,4.618936831826631e-26
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,3.842860258451136e-104,3.20238354870928e-100,2.561906838967424e-100,2.561906838967424e-100
BLOCK 2032,4.423891682359885e-112,3.686576401966571e-108,2.9492611215732565e-108,2.9492611215732565e-108
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,3.0206650870509073e-59,2.5172209058757563e-55,2.013776724700605e-55,2.013776724700605e-55
BLOCK 2058,5.849806697334655e-96,4.874838914445546e-92,3.899871131556437e-92,3.899871131556437e-92
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.253539232073549e-30,3.5446160267279574e-26,2.835692821382366e-26,2.835692821382366e-26
BLOCK 4064,1.5566870148801794e-30,1.2972391790668162e-26,1.037791343253453e-26,1.037791343253453e-26
BLOCK 4065,3.479643628803593e-26,2.8997030240029944e-22,2.3197624192023956e-22,2.3197624192023956e-22
