,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1004,1.358354599782114e-38,1.131962166485095e-34,9.05569733188076e-35,9.05569733188076e-35
BLOCK 1010,1.6641554556816231e-31,1.3867962130680194e-27,1.1094369704544155e-27,1.1094369704544155e-27
BLOCK 1017,7.431317009039273e-106,6.1927641741993945e-102,4.954211339359515e-102,4.954211339359515e-102
BLOCK 1018,7.827221885990857e-157,6.522684904992381e-153,5.218147923993906e-153,5.218147923993906e-153
BLOCK 1019,2.853158887137378e-153,2.377632405947815e-149,1.902105924758252e-149,1.902105924758252e-149
BLOCK 2000,8.130430409806045e-45,6.775358674838371e-41,5.420286939870697e-41,5.420286939870697e-41
BLOCK 2001,5.651558206675429e-43,4.709631838896191e-39,3.7677054711169533e-39,3.7677054711169533e-39
BLOCK 2002,1.6349703739128457e-42,1.3624753115940382e-38,1.0899802492752305e-38,1.0899802492752305e-38
BLOCK 2003,3.589095579831258e-43,2.990912983192715e-39,2.3927303865541722e-39,2.3927303865541722e-39
BLOCK 2004,2.3079777030026733e-140,1.923314752502228e-136,1.5386518020017824e-136,1.5386518020017824e-136
BLOCK 2005,7.260988350840385e-197,6.050823625700321e-193,4.840658900560256e-193,4.840658900560256e-193
BLOCK 2006,3.3652884954152896e-206,2.8044070795127415e-202,2.243525663610193e-202,2.243525663610193e-202
BLOCK 2007,1.8431062339657512e-199,1.535921861638126e-195,1.2287374893105008e-195,1.2287374893105008e-195
BLOCK 2010,3.984540248103864e-167,3.320450206753221e-163,2.6563601654025763e-163,2.6563601654025763e-163
BLOCK 2011,4.383522852060532e-43,3.6529357100504434e-39,2.922348568040355e-39,2.922348568040355e-39
BLOCK 2012,6.000118548785015e-40,5.000098790654179e-36,4.000079032523344e-36,4.000079032523344e-36
BLOCK 2026,3.0659093716508056e-91,2.5549244763756716e-87,2.0439395811005373e-87,2.0439395811005373e-87
BLOCK 2027,2.4333081085849398e-98,2.0277567571541167e-94,1.6222054057232934e-94,1.6222054057232934e-94
BLOCK 2051,8.573785225641832e-41,7.1448210213681945e-37,5.715856817094555e-37,5.715856817094555e-37
BLOCK 2054,8.952509215861488e-41,7.46042434655124e-37,5.968339477240992e-37,5.968339477240992e-37
BLOCK 2055,1.0551774327829507e-34,8.793145273191256e-31,7.034516218553005e-31,7.034516218553005e-31
BLOCK 2056,7.569343557875326e-32,6.307786298229438e-28,5.046229038583551e-28,5.046229038583551e-28
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.972160194233183e-32,5.810133495194319e-28,4.648106796155455e-28,4.648106796155455e-28
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7550787678253348e-31,1.4625656398544456e-27,1.1700525118835564e-27,1.1700525118835564e-27
BLOCK 1021,1.4033884476088246e-161,1.1694903730073538e-157,9.35592298405883e-158,9.35592298405883e-158
BLOCK 1022,6.084789622550298e-160,5.070658018791915e-156,4.056526415033532e-156,4.056526415033532e-156
BLOCK 1023,2.4992801038559006e-82,2.0827334198799172e-78,1.6661867359039337e-78,1.6661867359039337e-78
BLOCK 1031,7.261206181340653e-90,6.0510051511172115e-86,4.840804120893769e-86,4.840804120893769e-86
BLOCK 1032,1.1379537364107414e-85,9.482947803422845e-82,7.586358242738276e-82,7.586358242738276e-82
BLOCK 1034,3.065125257549449e-118,2.5542710479578745e-114,2.0434168383662994e-114,2.0434168383662994e-114
BLOCK 1036,9.857440030925633e-55,8.214533359104695e-51,6.571626687283756e-51,6.571626687283756e-51
BLOCK 1048,4.164649439423669e-46,3.4705411995197246e-42,2.7764329596157796e-42,2.7764329596157796e-42
BLOCK 1049,2.2891119157048848e-117,1.907593263087404e-113,1.526074610469923e-113,1.526074610469923e-113
BLOCK 1050,1.6717534691495372e-86,1.3931278909579477e-82,1.1145023127663582e-82,1.1145023127663582e-82
BLOCK 1051,1.9170005293024666e-40,1.597500441085389e-36,1.2780003528683112e-36,1.2780003528683112e-36
BLOCK 1053,5.665243915024054e-41,4.721036595853378e-37,3.7768292766827026e-37,3.7768292766827026e-37
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4403669942564147e-38,1.2003058285470124e-34,9.602446628376099e-35,9.602446628376099e-35
BLOCK 1059,1.0920843119120719e-57,9.100702599267266e-54,7.280562079413813e-54,7.280562079413813e-54
BLOCK 1060,9.8749607615711e-54,8.229133967975917e-50,6.583307174380734e-50,6.583307174380734e-50
BLOCK 1061,3.462663488561567e-37,2.885552907134639e-33,2.3084423257077113e-33,2.3084423257077113e-33
BLOCK 1062,2.2888177878033332e-38,1.9073481565027778e-34,1.5258785252022223e-34,1.5258785252022223e-34
BLOCK 1063,7.788644948453791e-31,6.490537457044825e-27,5.192429965635861e-27,5.192429965635861e-27
BLOCK 1064,6.926232463575166e-30,5.771860386312638e-26,4.6174883090501105e-26,4.6174883090501105e-26
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,1.546361215072567e-56,1.2886343458938058e-52,1.0309074767150447e-52,1.0309074767150447e-52
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,7.029939438701958e-43,5.858282865584965e-39,4.686626292467972e-39,4.686626292467972e-39
BLOCK 3040,9.41236828977434e-45,7.843640241478616e-41,6.274912193182894e-41,6.274912193182894e-41
BLOCK 3041,1.3982593526651283e-45,1.1652161272209403e-41,9.321729017767523e-42,9.321729017767523e-42
BLOCK 3042,5.303583977382637e-44,4.41965331448553e-40,3.5357226515884246e-40,3.5357226515884246e-40
BLOCK 3043,5.294791650592318e-43,4.4123263754935983e-39,3.5298611003948785e-39,3.5298611003948785e-39
BLOCK 3044,8.099795635502999e-47,6.749829696252499e-43,5.399863757002e-43,5.399863757002e-43
BLOCK 3045,3.40620893229523e-53,2.838507443579358e-49,2.2708059548634865e-49,2.2708059548634865e-49
BLOCK 3046,7.7487990557482475e-56,6.4573325464568735e-52,5.165866037165499e-52,5.165866037165499e-52
BLOCK 3047,2.655153185220754e-60,2.2126276543506286e-56,1.7701021234805028e-56,1.7701021234805028e-56
BLOCK 3048,1.589174579538386e-45,1.3243121496153215e-41,1.0594497196922572e-41,1.0594497196922572e-41
BLOCK 3049,1.7720480856911219e-40,1.476706738075935e-36,1.181365390460748e-36,1.181365390460748e-36
BLOCK 3050,2.1884653128833024e-50,1.8237210940694186e-46,1.458976875255535e-46,1.458976875255535e-46
BLOCK 2059,9.266155468578412e-23,7.721796223815343e-19,6.177436979052274e-19,6.177436979052274e-19
BLOCK 2060,3.315276552808677e-21,2.7627304606738975e-17,2.210184368539118e-17,2.210184368539118e-17
BLOCK 2061,1.1519161304285856e-20,9.599301086904881e-17,7.679440869523904e-17,7.679440869523904e-17
BLOCK 2064,4.672128313611109e-23,3.893440261342591e-19,3.1147522090740727e-19,3.1147522090740727e-19
BLOCK 2014,1.0198032824734248e-41,8.498360687278541e-38,6.798688549822832e-38,6.798688549822832e-38
BLOCK 2015,2.9474458112362444e-37,2.4562048426968704e-33,1.9649638741574962e-33,1.9649638741574962e-33
BLOCK 2016,1.6578255366690296e-51,1.3815212805575248e-47,1.1052170244460198e-47,1.1052170244460198e-47
BLOCK 2017,1.1621944497566973e-60,9.684953747972477e-57,7.747962998377982e-57,7.747962998377982e-57
BLOCK 2018,4.4473922198172707e-44,3.706160183181059e-40,2.9649281465448473e-40,2.9649281465448473e-40
BLOCK 2019,8.398143625262203e-215,6.998453021051836e-211,5.598762416841469e-211,5.598762416841469e-211
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.431722333071155e-24,1.1931019442259625e-20,9.5448155538077e-21,9.5448155538077e-21
BLOCK 2022,2.5887042712537623e-33,2.1572535593781354e-29,1.7258028475025082e-29,1.7258028475025082e-29
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,8.057300142138712e-32,6.714416785115594e-28,5.371533428092475e-28,5.371533428092475e-28
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.212597510834784e-22,3.510497925695654e-18,2.808398340556523e-18,2.808398340556523e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.0695915261148809e-37,8.913262717624007e-34,7.130610174099206e-34,7.130610174099206e-34
BLOCK 2037,8.01199996330537e-38,6.6766666360878076e-34,5.341333308870247e-34,5.341333308870247e-34
BLOCK 2038,2.1925339455144955e-35,1.8271116212620798e-31,1.4616892970096637e-31,1.4616892970096637e-31
BLOCK 2040,1.2743942529090814e-22,1.0619952107575677e-18,8.495961686060542e-19,8.495961686060542e-19
BLOCK 2041,1.666167874193367e-33,1.3884732284944724e-29,1.110778582795578e-29,1.110778582795578e-29
BLOCK 2042,5.042316486429617e-36,4.201930405358014e-32,3.3615443242864117e-32,3.3615443242864117e-32
BLOCK 2043,2.5798614179643215e-40,2.149884514970268e-36,1.7199076119762144e-36,1.7199076119762144e-36
BLOCK 2044,2.0648568936054332e-40,1.720714078004528e-36,1.3765712624036223e-36,1.3765712624036223e-36
BLOCK 1045,6.531654742223423e-48,5.443045618519519e-44,4.354436494815615e-44,4.354436494815615e-44
BLOCK 1047,9.022786069072656e-59,7.51898839089388e-55,6.0151907127151045e-55,6.0151907127151045e-55
BLOCK 1041,7.884912307240685e-63,6.570760256033904e-59,5.256608204827123e-59,5.256608204827123e-59
BLOCK 1042,8.601892477020682e-53,7.16824373085057e-49,5.7345949846804555e-49,5.7345949846804555e-49
BLOCK 1043,1.0183950471209987e-47,8.48662539267499e-44,6.789300314139992e-44,6.789300314139992e-44
BLOCK 1044,8.217431694253688e-46,6.847859745211408e-42,5.478287796169126e-42,5.478287796169126e-42
BLOCK 1046,3.383644722923396e-45,2.8197039357694965e-41,2.2557631486155972e-41,2.2557631486155972e-41
BLOCK 2033,9.678231566850269e-33,8.065192972375225e-29,6.45215437790018e-29,6.45215437790018e-29
BLOCK 2045,2.922176489423412e-42,2.4351470745195104e-38,1.9481176596156083e-38,1.9481176596156083e-38
BLOCK 2046,6.6476397893663676e-43,5.539699824471973e-39,4.4317598595775786e-39,4.4317598595775786e-39
BLOCK 2047,4.9460418848995005e-42,4.121701570749584e-38,3.297361256599667e-38,3.297361256599667e-38
BLOCK 2048,3.323900946778445e-41,2.7699174556487043e-37,2.2159339645189635e-37,2.2159339645189635e-37
BLOCK 2049,1.1344673114571973e-41,9.453894262143311e-38,7.56311540971465e-38,7.56311540971465e-38
BLOCK 2050,4.1120082986352926e-42,3.4266735821960773e-38,2.7413388657568617e-38,2.7413388657568617e-38
BLOCK 2052,3.653206507658017e-39,3.044338756381681e-35,2.435471005105345e-35,2.435471005105345e-35
BLOCK 2062,2.0611860035578843e-21,1.7176550029649036e-17,1.3741240023719229e-17,1.3741240023719229e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.943413048826946e-41,8.286177540689122e-37,6.6289420325512984e-37,6.6289420325512984e-37
BLOCK 2036,2.482853467958519e-31,2.069044556632099e-27,1.655235645305679e-27,1.655235645305679e-27
BLOCK 2039,1.090361253944201e-26,9.086343782868343e-23,7.269075026294674e-23,7.269075026294674e-23
BLOCK 2053,2.443468710686961e-40,2.0362239255724676e-36,1.6289791404579743e-36,1.6289791404579743e-36
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.882183327833434e-31,4.9018194398611955e-27,3.921455551888956e-27,3.921455551888956e-27
BLOCK 2066,1.1885775206916746e-29,9.904812672430622e-26,7.923850137944497e-26,7.923850137944497e-26
BLOCK 2067,2.736171804393397e-43,2.2801431703278307e-39,1.8241145362622648e-39,1.8241145362622648e-39
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
