,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2011,1.6306206862478597e-33,1.3588505718732163e-29,1.0870804574985731e-29,1.0870804574985731e-29
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.8809764252374826e-25,2.4008136876979022e-21,1.920650950158322e-21,1.920650950158322e-21
BLOCK 2027,3.4470518331748797e-25,2.8725431943124e-21,2.2980345554499198e-21,2.2980345554499198e-21
BLOCK 2051,5.135813185032629e-35,4.279844320860525e-31,3.42387545668842e-31,3.42387545668842e-31
BLOCK 2054,5.135813185032629e-35,4.279844320860525e-31,3.42387545668842e-31,3.42387545668842e-31
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,4.7469635162823223e-144,3.9558029302352684e-140,3.1646423441882147e-140,3.1646423441882147e-140
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.3613721907214595e-26,1.1344768256012162e-22,9.07581460480973e-23,9.07581460480973e-23
BLOCK 1022,1.884588480007331e-26,1.570490400006109e-22,1.2563923200048874e-22,1.2563923200048874e-22
BLOCK 1023,9.032079464837968e-27,7.526732887364973e-23,6.021386309891979e-23,6.021386309891979e-23
BLOCK 1031,1.649556391034149e-25,1.374630325861791e-21,1.0997042606894327e-21,1.0997042606894327e-21
BLOCK 1032,7.987873677893905e-26,6.656561398244921e-22,5.325249118595937e-22,5.325249118595937e-22
BLOCK 1034,1.1296878756079943e-26,9.41406563006662e-23,7.531252504053295e-23,7.531252504053295e-23
BLOCK 1036,7.463815832543861e-29,6.219846527119885e-25,4.975877221695908e-25,4.975877221695908e-25
BLOCK 1048,5.679567405997958e-32,4.732972838331632e-28,3.7863782706653057e-28,3.7863782706653057e-28
BLOCK 1049,6.125608617490011e-26,5.104673847908342e-22,4.083739078326674e-22,4.083739078326674e-22
BLOCK 1050,5.0958412430459505e-26,4.246534369204958e-22,3.397227495363967e-22,3.397227495363967e-22
BLOCK 1051,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 1053,3.851859888774472e-35,3.2098832406453932e-31,2.5679065925163148e-31,2.5679065925163148e-31
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.7500396479310293e-28,3.1250330399425245e-24,2.50002643195402e-24,2.50002643195402e-24
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.739508372474715e-303,1.449590310395596e-299,1.1596722483164767e-299,1.1596722483164767e-299
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,5.156183633171381e-121,4.2968196943094836e-117,3.437455755447587e-117,3.437455755447587e-117
BLOCK 3020,2.3566284260260804e-72,1.9638570216884e-68,1.5710856173507204e-68,1.5710856173507204e-68
BLOCK 3021,1.7726906614419531e-81,1.4772422178682943e-77,1.1817937742946356e-77,1.1817937742946356e-77
BLOCK 3022,4.037648928695563e-74,3.3647074405796356e-70,2.6917659524637087e-70,2.6917659524637087e-70
BLOCK 3023,1.3013558412714238e-60,1.08446320105952e-56,8.675705608476159e-57,8.675705608476159e-57
BLOCK 3024,1.2410481363335494e-50,1.0342067802779578e-46,8.273654242223663e-47,8.273654242223663e-47
BLOCK 3029,5.386601749673784e-57,4.48883479139482e-53,3.591067833115856e-53,3.591067833115856e-53
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.9225035883742997e-117,1.6020863236452497e-113,1.2816690589161997e-113,1.2816690589161997e-113
BLOCK 3032,6.554785292802542e-101,5.462321077335451e-97,4.369856861868361e-97,4.369856861868361e-97
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.945208736780835e-51,4.954340613984029e-47,3.9634724911872233e-47,3.9634724911872233e-47
BLOCK 3035,8.982756189654666e-51,7.485630158045556e-47,5.988504126436445e-47,5.988504126436445e-47
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.538829769630956e-129,1.2823581413591302e-125,1.0258865130873041e-125,1.0258865130873041e-125
BLOCK 4004,3.8619511569181863e-103,3.2182926307651554e-99,2.5746341046121243e-99,2.5746341046121243e-99
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.938076480283206e-72,1.6150637335693383e-68,1.2920509868554706e-68,1.2920509868554706e-68
BLOCK 4009,4.369470894670072e-74,3.641225745558394e-70,2.912980596446715e-70,2.912980596446715e-70
BLOCK 4010,6.595527196521093e-82,5.496272663767578e-78,4.397018131014062e-78,4.397018131014062e-78
BLOCK 4011,4.599459698396579e-90,3.83288308199715e-86,3.06630646559772e-86,3.06630646559772e-86
BLOCK 4012,3.267747114162356e-74,2.7231225951352967e-70,2.1784980761082372e-70,2.1784980761082372e-70
BLOCK 4013,5.472772175261734e-52,4.5606434793847786e-48,3.648514783507823e-48,3.648514783507823e-48
BLOCK 4014,8.158461833414693e-62,6.798718194512244e-58,5.438974555609795e-58,5.438974555609795e-58
BLOCK 4015,8.558791431373246e-64,7.132326192811039e-60,5.705860954248831e-60,5.705860954248831e-60
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.370678977425842e-63,1.1422324811882016e-59,9.137859849505614e-60,9.137859849505614e-60
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.1951447665411819e-47,9.959539721176516e-44,7.967631776941213e-44,7.967631776941213e-44
BLOCK 4020,3.329660368259887e-76,2.774716973549906e-72,2.2197735788399249e-72,2.2197735788399249e-72
BLOCK 4021,2.3028191451280996e-50,1.9190159542734165e-46,1.5352127634187332e-46,1.5352127634187332e-46
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,9.945573146223795e-36,8.287977621853163e-32,6.63038209748253e-32,6.63038209748253e-32
BLOCK 4024,3.301421209507474e-35,2.7511843412562284e-31,2.2009474730049826e-31,2.2009474730049826e-31
BLOCK 4025,7.73822590299588e-34,6.4485215858299e-30,5.1588172686639195e-30,5.1588172686639195e-30
BLOCK 4026,4.079337180144226e-35,3.3994476501201885e-31,2.719558120096151e-31,2.719558120096151e-31
BLOCK 4027,1.3691355372529162e-35,1.1409462810440968e-31,9.127570248352774e-32,9.127570248352774e-32
BLOCK 4028,3.6945929676767726e-36,3.0788274730639776e-32,2.463061978451182e-32,2.463061978451182e-32
BLOCK 4029,5.784276332006321e-39,4.820230276671934e-35,3.8561842213375476e-35,3.8561842213375476e-35
BLOCK 4030,1.838975116718608e-36,1.5324792639321732e-32,1.2259834111457385e-32,1.2259834111457385e-32
BLOCK 4031,8.29020352595738e-40,6.908502938297818e-36,5.5268023506382544e-36,5.5268023506382544e-36
BLOCK 4032,1.584238568688291e-34,1.3201988072402426e-30,1.0561590457921941e-30,1.0561590457921941e-30
BLOCK 4033,8.084010429612892e-39,6.736675358010744e-35,5.389340286408595e-35,5.389340286408595e-35
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.1191589432145622e-35,1.7659657860121352e-31,1.412772628809708e-31,1.412772628809708e-31
BLOCK 4035,1.8355796236859386e-34,1.529649686404949e-30,1.2237197491239591e-30,1.2237197491239591e-30
BLOCK 4036,1.0231471662946037e-34,8.526226385788364e-31,6.820981108630691e-31,6.820981108630691e-31
BLOCK 4037,5.126571266177585e-34,4.272142721814654e-30,3.417714177451723e-30,3.417714177451723e-30
BLOCK 4038,9.6951895135001e-32,8.079324594583417e-28,6.463459675666733e-28,6.463459675666733e-28
BLOCK 4039,7.99097102584991e-31,6.659142521541593e-27,5.327314017233274e-27,5.327314017233274e-27
BLOCK 4040,2.952971914306149e-29,2.4608099285884577e-25,1.9686479428707662e-25,1.9686479428707662e-25
BLOCK 4041,8.399847961536721e-35,6.999873301280602e-31,5.599898641024481e-31,5.599898641024481e-31
BLOCK 4042,8.5736822024314e-33,7.144735168692834e-29,5.715788134954267e-29,5.715788134954267e-29
BLOCK 4043,3.1448623803519304e-35,2.6207186502932756e-31,2.0965749202346203e-31,2.0965749202346203e-31
BLOCK 4044,6.925115670128491e-37,5.770929725107076e-33,4.6167437800856606e-33,4.6167437800856606e-33
BLOCK 4045,1.0866199216582311e-38,9.055166013818593e-35,7.244132811054875e-35,7.244132811054875e-35
BLOCK 4046,2.0156302517779787e-38,1.679691876481649e-34,1.3437535011853193e-34,1.3437535011853193e-34
BLOCK 4048,2.6182771428206294e-44,2.1818976190171913e-40,1.745518095213753e-40,1.745518095213753e-40
BLOCK 4049,6.397158359785541e-44,5.330965299821284e-40,4.2647722398570276e-40,4.2647722398570276e-40
BLOCK 4050,7.741084901894178e-46,6.450904084911815e-42,5.1607232679294524e-42,5.1607232679294524e-42
BLOCK 4051,3.947517816322812e-41,3.28959818026901e-37,2.631678544215208e-37,2.631678544215208e-37
BLOCK 4052,8.943412182900962e-40,7.452843485750801e-36,5.9622747886006415e-36,5.9622747886006415e-36
BLOCK 4053,2.480526862912948e-39,2.0671057190941236e-35,1.653684575275299e-35,1.653684575275299e-35
BLOCK 4054,1.8581346600001819e-38,1.5484455500001517e-34,1.2387564400001214e-34,1.2387564400001214e-34
BLOCK 4055,2.697354153481186e-38,2.2477951279009882e-34,1.7982361023207906e-34,1.7982361023207906e-34
BLOCK 4056,7.440995722680475e-38,6.2008297689003964e-34,4.960663815120317e-34,4.960663815120317e-34
BLOCK 4058,7.46695575384861e-39,6.222463128207176e-35,4.97797050256574e-35,4.97797050256574e-35
BLOCK 4059,8.870678202793633e-39,7.392231835661362e-35,5.91378546852909e-35,5.91378546852909e-35
BLOCK 4061,6.342000621296826e-36,5.285000517747355e-32,4.228000414197884e-32,4.228000414197884e-32
BLOCK 4062,2.707198586224508e-36,2.2559988218537568e-32,1.8047990574830054e-32,1.8047990574830054e-32
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 2044,3.851859888774472e-35,3.2098832406453932e-31,2.5679065925163148e-31,2.5679065925163148e-31
BLOCK 1045,3.4192960232650987e-31,2.8494133527209154e-27,2.2795306821767324e-27,2.2795306821767324e-27
BLOCK 1047,3.4472874650026984e-28,2.8727395541689153e-24,2.2981916433351322e-24,2.2981916433351322e-24
BLOCK 1041,1.8175209527592987e-30,1.5146007939660823e-26,1.2116806351728659e-26,1.2116806351728659e-26
BLOCK 1042,2.1219206002361825e-30,1.7682671668634854e-26,1.4146137334907885e-26,1.4146137334907885e-26
BLOCK 1043,6.056407698449727e-32,5.047006415374773e-28,4.037605132299818e-28,4.037605132299818e-28
BLOCK 1044,4.1606506565245585e-32,3.4672088804371325e-28,2.7737671043497057e-28,2.7737671043497057e-28
BLOCK 1046,2.155757584417446e-32,1.7964646536812052e-28,1.4371717229449643e-28,1.4371717229449643e-28
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,5.39260384428426e-34,4.493836536903551e-30,3.5950692295228405e-30,3.5950692295228405e-30
BLOCK 2046,1.2967928292207388e-33,1.0806606910172823e-29,8.645285528138259e-30,8.645285528138259e-30
BLOCK 2047,3.851859888774472e-34,3.209883240645393e-30,2.5679065925163146e-30,2.5679065925163146e-30
BLOCK 2048,1.1555579666323415e-34,9.62964972193618e-31,7.703719777548943e-31,7.703719777548943e-31
BLOCK 2049,2.1827206036388672e-34,1.8189338363657226e-30,1.4551470690925782e-30,1.4551470690925782e-30
BLOCK 2050,4.108650548026103e-34,3.42387545668842e-30,2.739100365350736e-30,2.739100365350736e-30
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,8.558676402497516e-37,7.132230335414597e-33,5.705784268331677e-33,5.705784268331677e-33
BLOCK 4064,7.328221372074853e-38,6.1068511433957105e-34,4.885480914716569e-34,4.885480914716569e-34
BLOCK 4065,2.9897301037399e-29,2.4914417531165835e-25,1.9931534024932669e-25,1.9931534024932669e-25
