,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1025,3.1176377124662627e-32,2.598031427055219e-28,2.078425141644175e-28,2.078425141644175e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,2.0944544941716155e-151,1.745378745143013e-147,1.3963029961144104e-147,1.3963029961144104e-147
BLOCK 3013,3.726059795385178e-95,3.105049829487648e-91,2.484039863590119e-91,2.484039863590119e-91
BLOCK 3014,1.597285686727854e-115,1.331071405606545e-111,1.064857124485236e-111,1.064857124485236e-111
BLOCK 3015,5.260836677131118e-60,4.384030564275932e-56,3.5072244514207454e-56,3.5072244514207454e-56
BLOCK 3017,1.5834958080854703e-62,1.3195798400712254e-58,1.0556638720569802e-58,1.0556638720569802e-58
BLOCK 3025,1.6562809420840952e-30,1.3802341184034128e-26,1.1041872947227303e-26,1.1041872947227303e-26
BLOCK 3026,3.48264189692815e-35,2.9022015807734585e-31,2.3217612646187666e-31,2.3217612646187666e-31
BLOCK 3027,4.223616603470922e-73,3.519680502892435e-69,2.815744402313948e-69,2.815744402313948e-69
BLOCK 3028,8.992468055433311e-165,7.49372337952776e-161,5.9949787036222085e-161,5.9949787036222085e-161
BLOCK 3030,1.8671660926811498e-37,1.5559717439009584e-33,1.2447773951207667e-33,1.2447773951207667e-33
BLOCK 3031,1.3611261076499594e-86,1.1342717563749662e-82,9.07417405099973e-83,9.07417405099973e-83
BLOCK 4047,1.573482337575678e-29,1.3112352813130652e-25,1.0489882250504522e-25,1.0489882250504522e-25
BLOCK 4057,6.309184619118789e-30,5.257653849265658e-26,4.206123079412526e-26,4.206123079412526e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.078552965541432e-28,5.8987941379511945e-24,4.719035310360955e-24,4.719035310360955e-24
BLOCK 1001,5.199469593859859e-28,4.332891328216549e-24,3.4663130625732395e-24,3.4663130625732395e-24
BLOCK 1002,1.0932894442717296e-29,9.110745368931081e-26,7.288596295144865e-26,7.288596295144865e-26
BLOCK 1003,1.8897550829112098e-31,1.5747959024260081e-27,1.2598367219408065e-27,1.2598367219408065e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.5863898705201567e-34,1.3219915587667973e-30,1.0575932470134379e-30,1.0575932470134379e-30
BLOCK 1018,5.921379016353753e-30,4.934482513628128e-26,3.947586010902502e-26,3.947586010902502e-26
BLOCK 1019,1.790440470628975e-29,1.4920337255241459e-25,1.1936269804193166e-25,1.1936269804193166e-25
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.3995034620573204e-30,4.499586218381101e-26,3.5996689747048806e-26,3.5996689747048806e-26
BLOCK 2005,1.5752776285263033e-27,1.3127313571052527e-23,1.0501850856842022e-23,1.0501850856842022e-23
BLOCK 2006,2.5086923299686415e-27,2.0905769416405344e-23,1.6724615533124277e-23,1.6724615533124277e-23
BLOCK 2007,1.627677683048894e-27,1.3563980692074118e-23,1.0851184553659295e-23,1.0851184553659295e-23
BLOCK 2010,1.3929432638535599e-28,1.1607860532113e-24,9.286288425690399e-25,9.286288425690399e-25
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.4856864427378494e-36,3.7380720356148743e-32,2.9904576284918994e-32,2.9904576284918994e-32
BLOCK 2027,1.098205597255722e-34,9.151713310464351e-31,7.321370648371481e-31,7.321370648371481e-31
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.038131424519843e-59,3.365109520433203e-55,2.6920876163465622e-55,2.6920876163465622e-55
BLOCK 1014,3.74316598818727e-82,3.1193049901560585e-78,2.4954439921248466e-78,2.4954439921248466e-78
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.773328409960724e-29,4.811107008300603e-25,3.8488856066404824e-25,3.8488856066404824e-25
BLOCK 1022,5.476802484781718e-29,4.564002070651432e-25,3.6512016565211454e-25,3.6512016565211454e-25
BLOCK 1023,6.896233524824086e-38,5.746861270686738e-34,4.597489016549391e-34,4.597489016549391e-34
BLOCK 1031,2.7788686453438877e-36,2.3157238711199064e-32,1.852579096895925e-32,1.852579096895925e-32
BLOCK 1032,3.573502826499754e-37,2.9779190220831285e-33,2.382335217666503e-33,2.382335217666503e-33
BLOCK 1034,2.584379985042417e-32,2.1536499875353476e-28,1.722919990028278e-28,1.722919990028278e-28
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.968794559902793e-32,3.307328799918994e-28,2.645863039935195e-28,2.645863039935195e-28
BLOCK 1050,6.363342752451316e-37,5.302785627042764e-33,4.2422285016342114e-33,4.2422285016342114e-33
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,9.473467068178481e-176,7.894555890148735e-172,6.315644712118987e-172,6.315644712118987e-172
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,4.012951554300929e-74,3.344126295250774e-70,2.6753010362006195e-70,2.6753010362006195e-70
BLOCK 2024,4.97049153905727e-87,4.142076282547725e-83,3.31366102603818e-83,3.31366102603818e-83
BLOCK 3001,2.299083535207062e-99,1.915902946005885e-95,1.532722356804708e-95,1.532722356804708e-95
BLOCK 3002,1.076668265173474e-111,8.972235543112284e-108,7.177788434489826e-108,7.177788434489826e-108
BLOCK 3003,2.378161407555276e-103,1.9818011729627302e-99,1.5854409383701841e-99,1.5854409383701841e-99
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,2.5700081290148266e-169,2.141673440845689e-165,1.7133387526765511e-165,1.7133387526765511e-165
BLOCK 3009,1.0687833775850197e-183,8.90652814654183e-180,7.125222517233465e-180,7.125222517233465e-180
BLOCK 3018,6.402908583906252e-62,5.3357571532552104e-58,4.268605722604168e-58,4.268605722604168e-58
BLOCK 3019,1.111921017352624e-55,9.266008477938534e-52,7.412806782350827e-52,7.412806782350827e-52
BLOCK 3020,3.251838668749716e-39,2.70986555729143e-35,2.167892445833144e-35,2.167892445833144e-35
BLOCK 3021,1.5508928983173543e-41,1.2924107485977955e-37,1.0339285988782363e-37,1.0339285988782363e-37
BLOCK 3022,9.340475035719133e-39,7.783729196432612e-35,6.226983357146089e-35,6.226983357146089e-35
BLOCK 3023,8.268243047071345e-34,6.890202539226122e-30,5.512162031380897e-30,5.512162031380897e-30
BLOCK 3024,5.069414243362726e-32,4.224511869468938e-28,3.3796094955751506e-28,3.3796094955751506e-28
BLOCK 3029,1.0852359120339736e-34,9.043632600283114e-31,7.234906080226491e-31,7.234906080226491e-31
BLOCK 2030,6.597173982726848e-83,5.497644985605707e-79,4.398115988484566e-79,4.398115988484566e-79
BLOCK 3000,1.12214877680132e-68,9.351239806677667e-65,7.480991845342134e-65,7.480991845342134e-65
BLOCK 3016,2.156016805703913e-51,1.7966806714199276e-47,1.437344537135942e-47,1.437344537135942e-47
BLOCK 3032,1.2361146343482942e-53,1.0300955286235785e-49,8.240764228988628e-50,8.240764228988628e-50
BLOCK 3033,5.764546442215955e-125,4.80378870184663e-121,3.8430309614773034e-121,3.8430309614773034e-121
BLOCK 3034,2.6706921820337416e-32,2.2255768183614515e-28,1.7804614546891612e-28,1.7804614546891612e-28
BLOCK 3035,1.7247069971417342e-34,1.4372558309514452e-30,1.1498046647611561e-30,1.1498046647611561e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,3.119710238868552e-54,2.59975853239046e-50,2.0798068259123679e-50,2.0798068259123679e-50
BLOCK 4004,4.327046080990809e-46,3.605871734159007e-42,2.884697387327206e-42,2.884697387327206e-42
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.6356681795563323e-35,2.196390149630277e-31,1.7571121197042217e-31,1.7571121197042217e-31
BLOCK 4009,2.6739398005978236e-36,2.2282831671648533e-32,1.7826265337318826e-32,1.7826265337318826e-32
BLOCK 4010,4.7402573760089305e-39,3.950214480007442e-35,3.160171584005954e-35,3.160171584005954e-35
BLOCK 4011,4.176079970026881e-42,3.4800666416890674e-38,2.784053313351254e-38,2.784053313351254e-38
BLOCK 4012,1.0848711135813833e-36,9.040592613178195e-33,7.232474090542556e-33,7.232474090542556e-33
BLOCK 4013,9.052098073400434e-29,7.543415061167028e-25,6.034732048933623e-25,6.034732048933623e-25
BLOCK 4014,3.777684501729713e-32,3.1480704181080945e-28,2.5184563344864754e-28,2.5184563344864754e-28
BLOCK 4015,1.0802504495677755e-32,9.002087079731463e-29,7.20166966378517e-29,7.20166966378517e-29
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,7.522720943936018e-33,6.268934119946681e-29,5.0151472959573456e-29,5.0151472959573456e-29
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.0210531477131003e-28,3.35087762309425e-24,2.6807020984754003e-24,2.6807020984754003e-24
BLOCK 4020,9.118946039532441e-38,7.599121699610368e-34,6.0792973596882945e-34,6.0792973596882945e-34
BLOCK 4021,7.795330657193195e-30,6.496108880994329e-26,5.196887104795464e-26,5.196887104795464e-26
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.168683093131451e-25,2.6405692442762092e-21,2.1124553954209674e-21,2.1124553954209674e-21
BLOCK 4024,2.4686135484446685e-25,2.057177957037224e-21,1.6457423656297791e-21,1.6457423656297791e-21
BLOCK 4025,1.0643008281403972e-25,8.869173567836643e-22,7.095338854269315e-22,7.095338854269315e-22
BLOCK 4026,3.031591271814903e-26,2.5263260598457526e-22,2.0210608478766022e-22,2.0210608478766022e-22
BLOCK 4027,8.075504822596296e-27,6.729587352163581e-23,5.383669881730865e-23,5.383669881730865e-23
BLOCK 4028,1.2959636566819038e-26,1.0799697139015864e-22,8.639757711212692e-23,8.639757711212692e-23
BLOCK 4029,6.728512301881098e-27,5.607093584900916e-23,4.485674867920732e-23,4.485674867920732e-23
BLOCK 4030,6.92065535308518e-26,5.767212794237651e-22,4.613770235390121e-22,4.613770235390121e-22
BLOCK 4031,2.861100053519371e-28,2.384250044599476e-24,1.907400035679581e-24,1.907400035679581e-24
BLOCK 4032,1.4235421609344346e-27,1.186285134112029e-23,9.490281072896232e-24,9.490281072896232e-24
BLOCK 4033,1.2273736620135889e-28,1.0228113850113242e-24,8.182491080090594e-25,8.182491080090594e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.8189930841700806e-28,3.1824942368084008e-24,2.5459953894467207e-24,2.5459953894467207e-24
BLOCK 4035,2.4343114410130776e-27,2.028592867510898e-23,1.6228742940087185e-23,1.6228742940087185e-23
BLOCK 4036,2.857343031804106e-27,2.3811191931700882e-23,1.9048953545360708e-23,1.9048953545360708e-23
BLOCK 4037,6.672969418680746e-27,5.560807848900622e-23,4.4486462791204976e-23,4.4486462791204976e-23
BLOCK 4038,7.473300816986214e-27,6.227750680821846e-23,4.982200544657476e-23,4.982200544657476e-23
BLOCK 4039,5.257551051854533e-26,4.381292543212111e-22,3.5050340345696883e-22,3.5050340345696883e-22
BLOCK 4040,3.2673869137482654e-26,2.7228224281235546e-22,2.1782579424988437e-22,2.1782579424988437e-22
BLOCK 4041,2.4539509517431713e-28,2.0449591264526428e-24,1.6359673011621143e-24,1.6359673011621143e-24
BLOCK 4042,7.2820632211473765e-28,6.0683860176228134e-24,4.854708814098251e-24,4.854708814098251e-24
BLOCK 4043,4.779419074808036e-29,3.982849229006697e-25,3.1862793832053573e-25,3.1862793832053573e-25
BLOCK 4044,5.426637356741605e-29,4.52219779728467e-25,3.6177582378277366e-25,3.6177582378277366e-25
BLOCK 4045,1.4211482832493503e-29,1.1842902360411253e-25,9.474321888329002e-26,9.474321888329002e-26
BLOCK 4046,8.817896635064774e-29,7.348247195887312e-25,5.878597756709849e-25,5.878597756709849e-25
BLOCK 4048,3.5071600437088986e-30,2.9226333697574155e-26,2.3381066958059323e-26,2.3381066958059323e-26
BLOCK 4049,2.122623055146114e-30,1.768852545955095e-26,1.415082036764076e-26,1.415082036764076e-26
BLOCK 4050,4.175871565608478e-31,3.4798929713403985e-27,2.7839143770723186e-27,2.7839143770723186e-27
BLOCK 4051,1.0795514914514741e-30,8.996262428762286e-27,7.197009943009828e-27,7.197009943009828e-27
BLOCK 4052,6.199809470950453e-30,5.1665078924587116e-26,4.1332063139669694e-26,4.1332063139669694e-26
BLOCK 4053,1.1781263112916379e-29,9.817719260763649e-26,7.85417540861092e-26,7.85417540861092e-26
BLOCK 4054,3.0209476770341647e-29,2.5174563975284704e-25,2.0139651180227765e-25,2.0139651180227765e-25
BLOCK 4055,2.596880663507858e-29,2.1640672195898817e-25,1.7312537756719055e-25,1.7312537756719055e-25
BLOCK 4056,3.17216455086418e-30,2.643470459053483e-26,2.1147763672427867e-26,2.1147763672427867e-26
BLOCK 4058,6.1453306876551944e-30,5.121108906379329e-26,4.096887125103463e-26,4.096887125103463e-26
BLOCK 4059,8.673829007430086e-30,7.228190839525071e-26,5.782552671620057e-26,5.782552671620057e-26
BLOCK 4061,7.04842409089808e-30,5.873686742415067e-26,4.698949393932054e-26,4.698949393932054e-26
BLOCK 4062,7.418720075666916e-30,6.18226672972243e-26,4.945813383777944e-26,4.945813383777944e-26
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,4.116285761977936e-104,3.4302381349816136e-100,2.744190507985291e-100,2.744190507985291e-100
BLOCK 2032,4.739714698910145e-112,3.949762249091788e-108,3.1598097992734304e-108,3.1598097992734304e-108
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,3.239430655221697e-59,2.699525546018081e-55,2.1596204368144646e-55,2.1596204368144646e-55
BLOCK 2058,6.26588572644128e-96,5.2215714387010666e-92,4.1772571509608536e-92,4.1772571509608536e-92
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.554015727140307e-30,3.7950131059502555e-26,3.036010484760204e-26,3.036010484760204e-26
BLOCK 4064,1.666260218639565e-30,1.3885501821996374e-26,1.11084014575971e-26,1.11084014575971e-26
BLOCK 4065,3.7345741515438984e-26,3.1121451262865817e-22,2.4897161010292654e-22,2.4897161010292654e-22
