,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3030,2.2974215171393834e-46,1.9145179309494863e-42,1.531614344759589e-42,1.531614344759589e-42
BLOCK 3031,1.177562208711651e-133,9.813018405930426e-130,7.85041472474434e-130,7.85041472474434e-130
BLOCK 4047,5.8279495998401625e-33,4.856624666533469e-29,3.885299733226775e-29,3.885299733226775e-29
BLOCK 4057,5.874856269894649e-32,4.895713558245541e-28,3.916570846596433e-28,3.916570846596433e-28
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2545333034292174e-25,1.045444419524348e-21,8.363555356194783e-22,8.363555356194783e-22
BLOCK 1001,1.6196309866171902e-26,1.3496924888476586e-22,1.0797539910781269e-22,1.0797539910781269e-22
BLOCK 1002,1.3414757490858238e-28,1.1178964575715199e-24,8.943171660572158e-25,8.943171660572158e-25
BLOCK 1003,2.8209857197274177e-30,2.3508214331061815e-26,1.880657146484945e-26,1.880657146484945e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.356681699489852e-29,1.9639014162415436e-25,1.5711211329932347e-25,1.5711211329932347e-25
BLOCK 1018,7.529284136159712e-27,6.27440344679976e-23,5.0195227574398076e-23,5.0195227574398076e-23
BLOCK 1019,6.100129886074238e-26,5.083441571728532e-22,4.0667532573828255e-22,4.0667532573828255e-22
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.1429886894485947e-25,9.524905745404956e-22,7.6199245963239645e-22,7.6199245963239645e-22
BLOCK 2005,3.428148920402034e-25,2.8567907670016953e-21,2.285432613601356e-21,2.285432613601356e-21
BLOCK 2006,3.0736452659217607e-25,2.561371054934801e-21,2.0490968439478405e-21,2.0490968439478405e-21
BLOCK 2007,2.8631581131202283e-25,2.385965094266857e-21,1.9087720754134858e-21,1.9087720754134858e-21
BLOCK 2010,2.2251787539113816e-25,1.8543156282594847e-21,1.4834525026075879e-21,1.4834525026075879e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.784774994715399e-28,2.3206458289294996e-24,1.8565166631436e-24,1.8565166631436e-24
BLOCK 2027,1.3249434717831032e-27,1.1041195598192527e-23,8.832956478554021e-24,8.832956478554021e-24
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.690360045192297e-63,1.4086333709935808e-59,1.1269066967948646e-59,1.1269066967948646e-59
BLOCK 1014,5.363757765833649e-104,4.4697981381947077e-100,3.575838510555766e-100,3.575838510555766e-100
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.148716731135665e-25,9.572639426130542e-22,7.658111540904433e-22,7.658111540904433e-22
BLOCK 1022,1.3593984208869575e-25,1.132832017405798e-21,9.062656139246384e-22,9.062656139246384e-22
BLOCK 1023,4.79681056990897e-30,3.9973421415908083e-26,3.197873713272647e-26,3.197873713272647e-26
BLOCK 1031,1.5578290012007322e-28,1.2981908343339435e-24,1.0385526674671548e-24,1.0385526674671548e-24
BLOCK 1032,3.9303106918576725e-29,3.275258909881394e-25,2.620207127905115e-25,2.620207127905115e-25
BLOCK 1034,2.0100925781506803e-27,1.6750771484589005e-23,1.3400617187671204e-23,1.3400617187671204e-23
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.975291090469024e-27,5.812742575390853e-23,4.650194060312683e-23,4.650194060312683e-23
BLOCK 1050,3.791393448350754e-29,3.159494540292295e-25,2.527595632233836e-25,2.527595632233836e-25
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,6.419766481290786e-36,5.349805401075656e-32,4.279844320860525e-32,4.279844320860525e-32
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,3.966834163152576e-220,3.30569513596048e-216,2.644556108768384e-216,2.644556108768384e-216
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,6.303391082623414e-117,5.252825902186178e-113,4.202260721748943e-113,4.202260721748943e-113
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,9.187377875205422e-94,7.656148229337852e-90,6.1249185834702815e-90,6.1249185834702815e-90
BLOCK 3019,1.833055063898659e-78,1.5275458865822157e-74,1.2220367092657726e-74,1.2220367092657726e-74
BLOCK 3020,2.5744210578987335e-51,2.145350881582278e-47,1.7162807052658224e-47,1.7162807052658224e-47
BLOCK 3021,4.272128935537978e-56,3.560107446281648e-52,2.848085957025319e-52,2.848085957025319e-52
BLOCK 3022,1.0512238315638313e-51,8.760198596365261e-48,7.008158877092209e-48,7.008158877092209e-48
BLOCK 3023,1.3885493737711228e-43,1.1571244781426023e-39,9.25699582514082e-40,9.25699582514082e-40
BLOCK 3024,1.470582610098996e-38,1.22548550841583e-34,9.80388406732664e-35,9.80388406732664e-35
BLOCK 3029,1.057354595859622e-42,8.811288298830184e-39,7.049030639064147e-39,7.049030639064147e-39
BLOCK 2030,1.6807946877769988e-133,1.4006622398141657e-129,1.1205297918513326e-129,1.1205297918513326e-129
BLOCK 3000,2.8491460596540775e-106,2.3742883830450646e-102,1.8994307064360516e-102,1.8994307064360516e-102
BLOCK 3016,7.961221187622304e-75,6.634350989685253e-71,5.307480791748203e-71,5.307480791748203e-71
BLOCK 3032,1.6406526191879345e-70,1.3672105159899455e-66,1.0937684127919564e-66,1.0937684127919564e-66
BLOCK 3033,2.4243695663454664e-206,2.0203079719545552e-202,1.6162463775636443e-202,1.6162463775636443e-202
BLOCK 3034,7.431540914981943e-39,6.192950762484954e-35,4.954360609987963e-35,4.954360609987963e-35
BLOCK 3035,4.381869153409462e-40,3.651557627841218e-36,2.9212461022729743e-36,2.9212461022729743e-36
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,6.712638364857589e-81,5.593865304047991e-77,4.4750922432383934e-77,4.4750922432383934e-77
BLOCK 4004,8.209317241635305e-67,6.841097701362755e-63,5.472878161090204e-63,5.472878161090204e-63
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,4.47987761494026e-49,3.73323134578355e-45,2.98658507662684e-45,2.98658507662684e-45
BLOCK 4009,2.7855302900470963e-50,2.3212752417059135e-46,1.857020193364731e-46,1.857020193364731e-46
BLOCK 4010,7.24538487481127e-55,6.037820729009392e-51,4.8302565832075135e-51,4.8302565832075135e-51
BLOCK 4011,1.1248877058228897e-59,9.374064215190746e-56,7.4992513721525975e-56,7.4992513721525975e-56
BLOCK 4012,1.5006896298454217e-50,1.2505746915378514e-46,1.0004597532302811e-46,1.0004597532302811e-46
BLOCK 4013,4.18480826271959e-37,3.487340218932992e-33,2.7898721751463937e-33,2.7898721751463937e-33
BLOCK 4014,4.6570091255267474e-43,3.880840937938956e-39,3.104672750351165e-39,3.104672750351165e-39
BLOCK 4015,3.688526636403156e-44,3.07377219700263e-40,2.4590177576021042e-40,2.4590177576021042e-40
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.578679067739217e-44,2.9822325564493474e-40,2.385786045159478e-40,2.385786045159478e-40
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.825869310029963e-35,4.854891091691636e-31,3.8839128733533084e-31,3.8839128733533084e-31
BLOCK 4020,6.259336409438527e-52,5.216113674532106e-48,4.172890939625685e-48,4.172890939625685e-48
BLOCK 4021,4.021872989092323e-37,3.351560824243603e-33,2.681248659394882e-33,2.681248659394882e-33
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.406360844987347e-28,3.67196737082279e-24,2.9375738966582317e-24,2.9375738966582317e-24
BLOCK 4024,6.393287769656234e-28,5.327739808046862e-24,4.2621918464374895e-24,4.2621918464374895e-24
BLOCK 4025,1.5669270674518268e-27,1.3057725562098557e-23,1.0446180449678846e-23,1.0446180449678846e-23
BLOCK 4026,1.8248531094380192e-28,1.5207109245316827e-24,1.2165687396253462e-24,1.2165687396253462e-24
BLOCK 4027,4.895260551621622e-29,4.079383793018019e-25,3.263507034414415e-25,3.263507034414415e-25
BLOCK 4028,3.6267903980785173e-29,3.0223253317320978e-25,2.4178602653856783e-25,2.4178602653856783e-25
BLOCK 4029,1.4034141540176123e-30,1.1695117950146769e-26,9.356094360117416e-27,9.356094360117416e-27
BLOCK 4030,7.658177858060961e-29,6.381814881717467e-25,5.105451905373974e-25,5.105451905373974e-25
BLOCK 4031,8.729933619459745e-32,7.274944682883122e-28,5.819955746306497e-28,5.819955746306497e-28
BLOCK 4032,5.31953234465375e-29,4.432943620544792e-25,3.546354896435834e-25,3.546354896435834e-25
BLOCK 4033,1.4258935655037712e-31,1.1882446379198094e-27,9.505957103358474e-28,9.505957103358474e-28
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.66537159667379e-30,8.054476330561491e-26,6.443581064449194e-26,6.443581064449194e-26
BLOCK 4035,7.830399048467498e-29,6.525332540389583e-25,5.220266032311666e-25,5.220266032311666e-25
BLOCK 4036,6.567487297500874e-29,5.472906081250729e-25,4.378324865000582e-25,4.378324865000582e-25
BLOCK 4037,2.314127207230893e-28,1.9284393393590778e-24,1.542751471487262e-24,1.542751471487262e-24
BLOCK 4038,3.055212835437168e-27,2.54601069619764e-23,2.0368085569581118e-23,2.0368085569581118e-23
BLOCK 4039,2.868589163914773e-26,2.3904909699289775e-22,1.912392775943182e-22,1.912392775943182e-22
BLOCK 4040,1.3864774485012812e-25,1.1553978737510677e-21,9.243182990008542e-22,9.243182990008542e-22
BLOCK 4041,1.4176837694215844e-29,1.1814031411846538e-25,9.45122512947723e-26,9.45122512947723e-26
BLOCK 4042,2.392318041424538e-28,1.9935983678537818e-24,1.5948786942830254e-24,1.5948786942830254e-24
BLOCK 4043,3.508350356793491e-30,2.923625297327909e-26,2.3389002378623275e-26,2.3389002378623275e-26
BLOCK 4044,6.492416016315014e-31,5.4103466802625124e-27,4.32827734421001e-27,4.32827734421001e-27
BLOCK 4045,4.6018184713771594e-32,3.834848726147633e-28,3.0678789809181063e-28,3.0678789809181063e-28
BLOCK 4046,1.7576137702698643e-31,1.4646781418915535e-27,1.171742513513243e-27,1.171742513513243e-27
BLOCK 4048,7.50481079546768e-35,6.254008996223066e-31,5.003207196978453e-31,5.003207196978453e-31
BLOCK 4049,8.114869896280502e-35,6.762391580233752e-31,5.409913264187002e-31,5.409913264187002e-31
BLOCK 4050,4.8357879020372635e-36,4.02982325169772e-32,3.223858601358176e-32,3.223858601358176e-32
BLOCK 4051,8.657506594447852e-34,7.214588828706544e-30,5.771671062965235e-30,5.771671062965235e-30
BLOCK 4052,9.391131849205051e-33,7.825943207670877e-29,6.260754566136702e-29,6.260754566136702e-29
BLOCK 4053,2.1403990642467243e-32,1.7836658868722702e-28,1.4269327094978163e-28,1.4269327094978163e-28
BLOCK 4054,9.057343082493258e-32,7.547785902077715e-28,6.038228721662172e-28,6.038228721662172e-28
BLOCK 4055,9.797950423320323e-32,8.164958686100269e-28,6.531966948880215e-28,6.531966948880215e-28
BLOCK 4056,4.6364822107157104e-32,3.8637351755964255e-28,3.0909881404771405e-28,3.0909881404771405e-28
BLOCK 4058,2.3988582391034763e-32,1.9990485325862304e-28,1.5992388260689842e-28,1.5992388260689842e-28
BLOCK 4059,3.159838519698329e-32,2.633198766415274e-28,2.106559013132219e-28,2.106559013132219e-28
BLOCK 4061,5.6360100277273775e-31,4.696675023106148e-27,3.7573400184849186e-27,3.7573400184849186e-27
BLOCK 4062,3.9038139040918753e-31,3.253178253409896e-27,2.602542602727917e-27,2.602542602727917e-27
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,3.3703774026776625e-35,2.8086478355647192e-31,2.2469182684517753e-31,2.2469182684517753e-31
BLOCK 1041,2.2469182684517752e-35,1.8724318903764794e-31,1.4979455123011835e-31,1.4979455123011835e-31
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,8.216651194033896e-90,6.84720932836158e-86,5.4777674626892644e-86,5.4777674626892644e-86
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.7410412439183047e-31,1.4508677032652539e-27,1.1606941626122032e-27,1.1606941626122032e-27
BLOCK 4064,3.199291239358198e-32,2.6660760327984986e-28,2.132860826238799e-28,2.132860826238799e-28
BLOCK 4065,1.516687795621626e-25,1.2639064963513552e-21,1.0111251970810841e-21,1.0111251970810841e-21
