,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0206498924641554e-66,8.505415770534628e-63,6.804332616427703e-63,6.804332616427703e-63
BLOCK 1014,2.182674668265742e-62,1.818895556888118e-58,1.4551164455104946e-58,1.4551164455104946e-58
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,8.040223116457893e-135,6.700185930381578e-131,5.360148744305263e-131,5.360148744305263e-131
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,4.882455548038882e-31,4.068712956699068e-27,3.2549703653592545e-27,3.2549703653592545e-27
BLOCK 2024,1.5639532820451045e-34,1.3032944017042539e-30,1.042635521363403e-30,1.042635521363403e-30
BLOCK 3001,5.7187989892700886e-39,4.7656658243917407e-35,3.8125326595133924e-35,3.8125326595133924e-35
BLOCK 3002,5.479488356957271e-42,4.5662402974643924e-38,3.652992237971514e-38,3.652992237971514e-38
BLOCK 3003,2.1454251534481274e-40,1.7878542945401063e-36,1.430283435632085e-36,1.430283435632085e-36
BLOCK 3004,7.488624705996862e-58,6.240520588330718e-54,4.9924164706645747e-54,4.9924164706645747e-54
BLOCK 3005,6.198116756473316e-66,5.165097297061097e-62,4.132077837648878e-62,4.132077837648878e-62
BLOCK 3006,9.579105707994636e-76,7.982588089995531e-72,6.386070471996424e-72,6.386070471996424e-72
BLOCK 3007,5.184787186826458e-72,4.320655989022048e-68,3.4565247912176385e-68,3.4565247912176385e-68
BLOCK 3008,1.0126089351134426e-57,8.438407792612023e-54,6.750726234089618e-54,6.750726234089618e-54
BLOCK 3009,6.672238486422758e-60,5.560198738685632e-56,4.448158990948506e-56,4.448158990948506e-56
BLOCK 3018,6.46592537897853e-30,5.388271149148774e-26,4.31061691931902e-26,4.31061691931902e-26
BLOCK 3019,1.3723861299525848e-33,1.1436551082938206e-29,9.149240866350565e-30,9.149240866350565e-30
BLOCK 3020,2.040603815118424e-30,1.7005031792653538e-26,1.360402543412283e-26,1.360402543412283e-26
BLOCK 3021,2.794531183344033e-29,2.328775986120028e-25,1.8630207888960223e-25,1.8630207888960223e-25
BLOCK 3022,7.275420291775467e-29,6.062850243146222e-25,4.850280194516978e-25,4.850280194516978e-25
BLOCK 3023,3.6335300230408315e-29,3.0279416858673597e-25,2.4223533486938877e-25,2.4223533486938877e-25
BLOCK 3024,5.054934495323244e-33,4.2124454127693705e-29,3.3699563302154965e-29,3.3699563302154965e-29
BLOCK 3029,1.286677091452671e-32,1.0722309095438926e-28,8.57784727635114e-29,8.57784727635114e-29
BLOCK 2030,2.742020138935757e-34,2.2850167824464643e-30,1.8280134259571715e-30,1.8280134259571715e-30
BLOCK 3000,3.4376083552654798e-31,2.8646736293879e-27,2.29173890351032e-27,2.29173890351032e-27
BLOCK 3016,3.202390760944778e-28,2.668658967453982e-24,2.1349271739631858e-24,2.1349271739631858e-24
BLOCK 3032,1.757748480867712e-38,1.4647904007230933e-34,1.1718323205784746e-34,1.1718323205784746e-34
BLOCK 3033,8.538207023656475e-59,7.11517251971373e-55,5.692138015770984e-55,5.692138015770984e-55
BLOCK 3034,3.316139843856249e-33,2.763449869880208e-29,2.2107598959041664e-29,2.2107598959041664e-29
BLOCK 3035,5.71836714272512e-37,4.7653059522709336e-33,3.812244761816747e-33,3.812244761816747e-33
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.662893717514709e-27,2.2190780979289245e-23,1.7752624783431396e-23,1.7752624783431396e-23
BLOCK 4004,3.9617133809713155e-26,3.3014278174760964e-22,2.641142253980877e-22,2.641142253980877e-22
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.1095240631172664e-25,1.7579367192643885e-21,1.406349375411511e-21,1.406349375411511e-21
BLOCK 4009,9.224982036367963e-26,7.687485030306636e-22,6.149988024245309e-22,6.149988024245309e-22
BLOCK 4010,1.0651717155396468e-25,8.876430962830392e-22,7.101144770264312e-22,7.101144770264312e-22
BLOCK 4011,3.559810887456204e-26,2.96650907288017e-22,2.373207258304136e-22,2.373207258304136e-22
BLOCK 4012,3.8148906626536026e-26,3.1790755522113355e-22,2.5432604417690686e-22,2.5432604417690686e-22
BLOCK 4013,1.7238914575150276e-28,1.4365762145958563e-24,1.149260971676685e-24,1.149260971676685e-24
BLOCK 4014,9.836105132249009e-27,8.196754276874175e-23,6.55740342149934e-23,6.55740342149934e-23
BLOCK 4015,2.162386837808417e-26,1.8019890315070141e-22,1.4415912252056115e-22,1.4415912252056115e-22
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.2799752891158432e-26,1.0666460742632028e-22,8.533168594105621e-23,8.533168594105621e-23
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.4542778134236155e-30,2.0452315111863463e-26,1.636185208949077e-26,1.636185208949077e-26
BLOCK 4020,1.440095664798977e-26,1.2000797206658142e-22,9.600637765326514e-23,9.600637765326514e-23
BLOCK 4021,2.5607914356490937e-30,2.1339928630409113e-26,1.7071942904327292e-26,1.7071942904327292e-26
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.504402074549991e-38,5.420335062124992e-34,4.336268049699994e-34,4.336268049699994e-34
BLOCK 4024,1.3714100759593355e-38,1.142841729966113e-34,9.142733839728903e-35,9.142733839728903e-35
BLOCK 4025,1.959157251370479e-40,1.632631042808733e-36,1.3061048342469863e-36,1.3061048342469863e-36
BLOCK 4026,1.6163047323806455e-39,1.3469206103172046e-35,1.0775364882537636e-35,1.0775364882537636e-35
BLOCK 4027,1.2489627477486804e-39,1.0408022897905672e-35,8.326418318324537e-36,8.326418318324537e-36
BLOCK 4028,1.1803922439507137e-38,9.836602032922613e-35,7.869281626338091e-35,7.869281626338091e-35
BLOCK 4029,6.659518349927249e-36,5.549598624939375e-32,4.4396788999515e-32,4.4396788999515e-32
BLOCK 4030,1.5418567568285672e-37,1.2848806306904728e-33,1.0279045045523782e-33,1.0279045045523782e-33
BLOCK 4031,7.974512350005128e-37,6.645426958337607e-33,5.316341566670085e-33,5.316341566670085e-33
BLOCK 4032,3.0611832052663737e-42,2.550986004388645e-38,2.0407888035109161e-38,2.0407888035109161e-38
BLOCK 4033,1.7820678029458196e-38,1.4850565024548497e-34,1.1880452019638797e-34,1.1880452019638797e-34
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.357070609216154e-42,4.4642255076801286e-38,3.571380406144103e-38,3.571380406144103e-38
BLOCK 4035,6.122366410532747e-42,5.10197200877729e-38,4.0815776070218323e-38,4.0815776070218323e-38
BLOCK 4036,1.8367099231598243e-41,1.530591602633187e-37,1.2244732821065496e-37,1.2244732821065496e-37
BLOCK 4037,1.2244732821065495e-41,1.020394401755458e-37,8.163155214043665e-38,8.163155214043665e-38
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,3.826479006582967e-43,3.1887325054858065e-39,2.5509860043886452e-39,2.5509860043886452e-39
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,9.566197516457418e-44,7.971831263714516e-40,6.377465010971613e-40,6.377465010971613e-40
BLOCK 4044,1.760180343028165e-41,1.466816952523471e-37,1.1734535620187768e-37,1.1734535620187768e-37
BLOCK 4045,2.9504544690133792e-40,2.4587120575111496e-36,1.9669696460089197e-36,1.9669696460089197e-36
BLOCK 4046,3.549059278605702e-39,2.957549398838085e-35,2.3660395190704682e-35,2.3660395190704682e-35
BLOCK 4048,2.247639186662813e-35,1.873032655552344e-31,1.4984261244418753e-31,1.4984261244418753e-31
BLOCK 4049,4.418719903277467e-36,3.682266586064556e-32,2.945813268851645e-32,2.945813268851645e-32
BLOCK 4050,1.7681997342371986e-35,1.4734997785309988e-31,1.178799822824799e-31,1.178799822824799e-31
BLOCK 4051,1.8174878450251927e-39,1.5145732041876607e-35,1.2116585633501284e-35,1.2116585633501284e-35
BLOCK 4052,1.2747077768148465e-39,1.0622564806790389e-35,8.498051845432312e-36,8.498051845432312e-36
BLOCK 4053,1.2365027754834947e-39,1.030418979569579e-35,8.243351836556633e-36,8.243351836556633e-36
BLOCK 4054,6.034835703257162e-40,5.029029752714302e-36,4.023223802171442e-36,4.023223802171442e-36
BLOCK 4055,2.907645735127232e-40,2.4230381126060267e-36,1.9384304900848213e-36,1.9384304900848213e-36
BLOCK 4056,1.3751408929907539e-42,1.1459507441589615e-38,9.167605953271693e-39,9.167605953271693e-39
BLOCK 4058,9.77306653775081e-41,8.14422211479234e-37,6.515377691833873e-37,6.515377691833873e-37
BLOCK 4059,1.5128941372277407e-40,1.2607451143564507e-36,1.0085960914851606e-36,1.0085960914851606e-36
BLOCK 4061,1.1957746895571772e-44,9.964789079643145e-41,7.971831263714516e-41,7.971831263714516e-41
BLOCK 4062,4.783098758228709e-44,3.985915631857258e-40,3.1887325054858065e-40,3.1887325054858065e-40
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,3.6996380269331627e-39,3.083031689110969e-35,2.466425351288775e-35,2.466425351288775e-35
BLOCK 2032,9.310228148157659e-41,7.75852345679805e-37,6.20681876543844e-37,6.20681876543844e-37
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,4.982214653254969e-28,4.151845544379141e-24,3.3214764355033125e-24,3.3214764355033125e-24
BLOCK 2058,2.426951538237734e-37,2.0224596151981116e-33,1.6179676921584894e-33,1.6179676921584894e-33
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,9.566197516457418e-44,7.971831263714516e-40,6.377465010971613e-40,6.377465010971613e-40
BLOCK 4064,3.7666902721051084e-43,3.13890856008759e-39,2.5111268480700722e-39,2.5111268480700722e-39
BLOCK 4065,0.0,0.0,0.0,0.0
