,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1007,3.878649241227698e-101,3.2322077010230815e-97,2.585766160818465e-97,2.585766160818465e-97
BLOCK 1008,1.6350066302328907e-129,1.3625055251940754e-125,1.0900044201552605e-125,1.0900044201552605e-125
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1009492603645299e-58,9.174577169704415e-55,7.339661735763533e-55,7.339661735763533e-55
BLOCK 1025,1.526539535649105e-51,1.2721162797075877e-47,1.0176930237660701e-47,1.0176930237660701e-47
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1818212630765742e-125,9.848510525638119e-122,7.878808420510495e-122,7.878808420510495e-122
BLOCK 4057,1.059692658582295e-105,8.83077215485246e-102,7.064617723881967e-102,7.064617723881967e-102
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0513295797133643e-67,8.761079830944702e-64,7.008863864755761e-64,7.008863864755761e-64
BLOCK 1001,1.6589936613858592e-71,1.3824947178215494e-67,1.1059957742572397e-67,1.1059957742572397e-67
BLOCK 1002,1.980428234450238e-73,1.6503568620418649e-69,1.320285489633492e-69,1.320285489633492e-69
BLOCK 1003,4.302942712617802e-73,3.5857855938481687e-69,2.868628475078535e-69,2.868628475078535e-69
BLOCK 1004,5.2896973209348394e-27,4.408081100779033e-23,3.5264648806232265e-23,3.5264648806232265e-23
BLOCK 1010,1.5949217512437513e-26,1.3291014593697929e-22,1.0632811674958342e-22,1.0632811674958342e-22
BLOCK 1017,7.36275573871873e-51,6.135629782265609e-47,4.908503825812487e-47,4.908503825812487e-47
BLOCK 1018,4.1666829905119166e-61,3.4722358254265973e-57,2.777788660341278e-57,2.777788660341278e-57
BLOCK 1019,4.174727916362577e-60,3.478939930302148e-56,2.7831519442417183e-56,2.7831519442417183e-56
BLOCK 2000,5.971700143298394e-29,4.9764167860819955e-25,3.981133428865597e-25,3.981133428865597e-25
BLOCK 2001,1.931030494957589e-28,1.609192079131324e-24,1.2873536633050594e-24,1.2873536633050594e-24
BLOCK 2002,2.2168560583064066e-28,1.847380048588672e-24,1.4779040388709377e-24,1.4779040388709377e-24
BLOCK 2003,1.2710248106667727e-28,1.0591873422223107e-24,8.473498737778485e-25,8.473498737778485e-25
BLOCK 2004,3.098731202103032e-57,2.582276001752527e-53,2.0658208014020217e-53,2.0658208014020217e-53
BLOCK 2005,4.2529989829503335e-68,3.5441658191252777e-64,2.835332655300222e-64,2.835332655300222e-64
BLOCK 2006,1.4124852708903775e-69,1.1770710590753148e-65,9.416568472602518e-66,9.416568472602518e-66
BLOCK 2007,1.726912730196755e-68,1.4390939418306292e-64,1.1512751534645034e-64,1.1512751534645034e-64
BLOCK 2010,8.476443752728072e-63,7.063703127273393e-59,5.6509625018187144e-59,5.6509625018187144e-59
BLOCK 2011,6.728334138850459e-29,5.606945115708715e-25,4.485556092566973e-25,4.485556092566973e-25
BLOCK 2012,5.298715007824408e-31,4.415595839853674e-27,3.532476671882939e-27,3.532476671882939e-27
BLOCK 2026,2.6024823799279744e-44,2.1687353166066453e-40,1.7349882532853162e-40,1.7349882532853162e-40
BLOCK 2027,1.925775032130282e-46,1.6048125267752347e-42,1.283850021420188e-42,1.283850021420188e-42
BLOCK 2051,7.541393310491551e-28,6.284494425409626e-24,5.0275955403277014e-24,5.0275955403277014e-24
BLOCK 2054,5.6506323151741695e-28,4.708860262645142e-24,3.767088210116113e-24,3.767088210116113e-24
BLOCK 2055,1.0597016298933186e-30,8.830846915777656e-27,7.064677532622125e-27,7.064677532622125e-27
BLOCK 2056,4.971027820160603e-28,4.142523183467169e-24,3.3140185467737354e-24,3.3140185467737354e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.529237580826016e-25,4.607697984021681e-21,3.686158387217345e-21,3.686158387217345e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.4616128698244624e-25,2.051344058187052e-21,1.6410752465496416e-21,1.6410752465496416e-21
BLOCK 1021,9.977125679988845e-62,8.314271399990705e-58,6.651417119992565e-58,6.651417119992565e-58
BLOCK 1022,2.122844440689488e-61,1.769037033907907e-57,1.4152296271263255e-57,1.4152296271263255e-57
BLOCK 1023,6.905999697366061e-43,5.754999747805051e-39,4.6039997982440405e-39,4.6039997982440405e-39
BLOCK 1031,4.2058320432076974e-44,3.5048600360064144e-40,2.8038880288051317e-40,2.8038880288051317e-40
BLOCK 1032,4.977593547728013e-43,4.147994623106678e-39,3.3183956984853425e-39,3.3183956984853425e-39
BLOCK 1034,1.069989504075849e-52,8.916579200632075e-49,7.13326336050566e-49,7.13326336050566e-49
BLOCK 1036,8.173293709613778e-32,6.811078091344815e-28,5.448862473075852e-28,5.448862473075852e-28
BLOCK 1048,5.98501250788686e-29,4.987510423239051e-25,3.9900083385912406e-25,3.9900083385912406e-25
BLOCK 1049,4.829150610493375e-52,4.024292175411146e-48,3.219433740328917e-48,3.219433740328917e-48
BLOCK 1050,1.640273805558376e-43,1.3668948379653134e-39,1.0935158703722508e-39,1.0935158703722508e-39
BLOCK 1051,1.5482395127958325e-27,1.290199593996527e-23,1.0321596751972217e-23,1.0321596751972217e-23
BLOCK 1053,5.007721657598896e-27,4.173101381332414e-23,3.338481105065931e-23,3.338481105065931e-23
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0060180143446175e-26,1.6716816786205145e-22,1.3373453428964117e-22,1.3373453428964117e-22
BLOCK 1059,6.30277975471536e-33,5.252316462262801e-29,4.2018531698102405e-29,4.2018531698102405e-29
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.170770142852443e-36,1.8089751190437026e-32,1.4471800952349622e-32,1.4471800952349622e-32
BLOCK 2015,2.6963496789906567e-32,2.2469580658255473e-28,1.797566452660438e-28,1.797566452660438e-28
BLOCK 2016,1.1613218349382925e-44,9.677681957819105e-41,7.742145566255284e-41,7.742145566255284e-41
BLOCK 2017,2.5387972734930198e-52,2.1156643945775164e-48,1.6925315156620132e-48,1.6925315156620132e-48
BLOCK 2018,6.685116150311759e-45,5.5709301252598e-41,4.45674410020784e-41,4.45674410020784e-41
BLOCK 2019,7.410998080551165e-132,6.175831733792638e-128,4.94066538703411e-128,4.94066538703411e-128
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,9.4039548065783e-38,7.836629005481917e-34,6.269303204385534e-34,6.269303204385534e-34
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.743464210040583e-116,3.1195535083671525e-112,2.495642806693722e-112,2.495642806693722e-112
BLOCK 4024,1.4217888564887242e-112,1.1848240470739368e-108,9.478592376591494e-109,9.478592376591494e-109
BLOCK 4025,4.266262293968188e-103,3.5552185783068237e-99,2.844174862645459e-99,2.844174862645459e-99
BLOCK 4026,2.8233822039120714e-107,2.3528185032600596e-103,1.8822548026080478e-103,1.8822548026080478e-103
BLOCK 4027,4.8235588387559e-107,4.0196323656299166e-103,3.2157058925039335e-103,3.2157058925039335e-103
BLOCK 4028,2.0964076360717215e-111,1.7470063633931012e-107,1.397605090714481e-107,1.397605090714481e-107
BLOCK 4029,1.7234893419866707e-127,1.4362411183222257e-123,1.1489928946577805e-123,1.1489928946577805e-123
BLOCK 4030,5.432781745503811e-117,4.5273181212531765e-113,3.6218544970025415e-113,3.6218544970025415e-113
BLOCK 4031,7.878808420510494e-126,6.565673683758746e-122,5.252538947006996e-122,5.252538947006996e-122
BLOCK 4032,1.9318106144808097e-97,1.6098421787340082e-93,1.2878737429872066e-93,1.2878737429872066e-93
BLOCK 4033,2.3396651312753643e-117,1.9497209427294703e-113,1.5597767541835762e-113,1.5597767541835762e-113
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.946077418817151e-99,1.6217311823476258e-95,1.2973849458781006e-95,1.2973849458781006e-95
BLOCK 4035,3.2250937040455084e-98,2.6875780867045906e-94,2.1500624693636725e-94,2.1500624693636725e-94
BLOCK 4036,6.385028197198932e-100,5.32085683099911e-96,4.256685464799288e-96,4.256685464799288e-96
BLOCK 4037,5.6068532112232447e-98,4.672377676019371e-94,3.737902140815497e-94,3.737902140815497e-94
BLOCK 4038,4.560078397198969e-87,3.800065330999141e-83,3.0400522647993127e-83,3.0400522647993127e-83
BLOCK 4039,4.3916335935792325e-87,3.659694661316027e-83,2.9277557290528218e-83,2.9277557290528218e-83
BLOCK 4040,5.393319361796097e-80,4.494432801496748e-76,3.595546241197398e-76,3.595546241197398e-76
BLOCK 4041,2.615069808195296e-95,2.1792248401627467e-91,1.7433798721301974e-91,1.7433798721301974e-91
BLOCK 4042,2.190816936231601e-87,1.825680780193001e-83,1.4605446241544008e-83,1.4605446241544008e-83
BLOCK 4043,2.6722277120652645e-94,2.2268564267210542e-90,1.7814851413768433e-90,1.7814851413768433e-90
BLOCK 4044,9.861752917126931e-104,8.218127430939111e-100,6.574501944751288e-100,6.574501944751288e-100
BLOCK 4045,1.1521579156923097e-111,9.601315964102582e-108,7.681052771282065e-108,7.681052771282065e-108
BLOCK 4046,4.412634874479476e-114,3.6771957287328965e-110,2.941756582986317e-110,2.941756582986317e-110
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.436086168423289e-121,1.1967384736860742e-117,9.573907789488594e-118,9.573907789488594e-118
BLOCK 4052,1.1024184855839852e-116,9.186820713199877e-113,7.349456570559901e-113,7.349456570559901e-113
BLOCK 4053,2.6859884444923956e-115,2.238323703743663e-111,1.7906589629949304e-111,1.7906589629949304e-111
BLOCK 4054,6.735359243990758e-112,5.612799369992299e-108,4.4902394959938385e-108,4.4902394959938385e-108
BLOCK 4055,1.469564427203334e-110,1.2246370226694451e-106,9.797096181355561e-107,9.797096181355561e-107
BLOCK 4056,2.274654377506392e-103,1.89554531458866e-99,1.516436251670928e-99,1.516436251670928e-99
BLOCK 4058,8.23316453439076e-111,6.860970445325633e-107,5.488776356260507e-107,5.488776356260507e-107
BLOCK 4059,4.109651994018283e-111,3.424709995015236e-107,2.739767996012189e-107,2.739767996012189e-107
BLOCK 4061,3.155624206739292e-94,2.6296868389494096e-90,2.103749471159528e-90,2.103749471159528e-90
BLOCK 4062,2.5798444607791646e-96,2.149870383982637e-92,1.7198963071861096e-92,1.7198963071861096e-92
BLOCK 2035,2.787542832544676e-33,2.322952360453897e-29,1.8583618883631175e-29,1.8583618883631175e-29
BLOCK 2037,2.802275038783383e-35,2.3352291989861526e-31,1.868183359188922e-31,1.868183359188922e-31
BLOCK 2038,4.1144864379892156e-36,3.428738698324346e-32,2.742990958659477e-32,2.742990958659477e-32
BLOCK 2040,4.672386292164451e-34,3.8936552434703756e-30,3.1149241947763006e-30,3.1149241947763006e-30
BLOCK 2041,2.9397855452418225e-27,2.449821287701519e-23,1.9598570301612152e-23,1.9598570301612152e-23
BLOCK 2042,1.3290785845649785e-27,1.1075654871374821e-23,8.860523897099857e-24,8.860523897099857e-24
BLOCK 2043,4.889086041047834e-28,4.074238367539862e-24,3.2593906940318897e-24,3.2593906940318897e-24
BLOCK 2044,6.178285321560941e-28,5.1485711013007844e-24,4.1188568810406275e-24,4.1188568810406275e-24
BLOCK 1045,3.698995217379254e-30,3.082496014482712e-26,2.4659968115861695e-26,2.4659968115861695e-26
BLOCK 1047,4.9846879439213765e-34,4.1539066199344806e-30,3.3231252959475845e-30,3.3231252959475845e-30
BLOCK 1041,2.0202178555392072e-39,1.683514879616006e-35,1.346811903692805e-35,1.346811903692805e-35
BLOCK 1042,9.753745955002681e-34,8.128121629168901e-30,6.502497303335121e-30,6.502497303335121e-30
BLOCK 1043,4.3366620827599494e-32,3.6138850689666244e-28,2.8911080551732996e-28,2.8911080551732996e-28
BLOCK 1044,1.4327086598447224e-29,1.1939238832039356e-25,9.551391065631484e-26,9.551391065631484e-26
BLOCK 1046,2.8619915381826173e-29,2.3849929484855146e-25,1.9079943587884118e-25,1.9079943587884118e-25
BLOCK 2033,1.2822652396416928e-29,1.0685543663680775e-25,8.54843493094462e-26,8.54843493094462e-26
BLOCK 2045,1.6204938595393548e-28,1.350411549616129e-24,1.0803292396929033e-24,1.0803292396929033e-24
BLOCK 2046,1.2257612318612322e-28,1.0214676932176934e-24,8.171741545741548e-25,8.171741545741548e-25
BLOCK 2047,2.55170112312361e-28,2.126417602603008e-24,1.7011340820824064e-24,1.7011340820824064e-24
BLOCK 2048,5.049311312632355e-28,4.2077594271936295e-24,3.366207541754903e-24,3.366207541754903e-24
BLOCK 2049,4.462797719213317e-28,3.718998099344431e-24,2.975198479475545e-24,2.975198479475545e-24
BLOCK 2050,3.9841245906878664e-28,3.3201038255732224e-24,2.6560830604585776e-24,2.6560830604585776e-24
BLOCK 2052,1.1859531339361332e-27,9.882942782801112e-24,7.906354226240888e-24,7.906354226240888e-24
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.7635081710671438e-35,1.4695901425559532e-31,1.1756721140447627e-31,1.1756721140447627e-31
BLOCK 2036,1.841506632099079e-33,1.5345888600825658e-29,1.2276710880660527e-29,1.2276710880660527e-29
BLOCK 2039,5.1314464771567195e-30,4.2762053976306e-26,3.42096431810448e-26,3.42096431810448e-26
BLOCK 2053,8.58100897613855e-28,7.150840813448794e-24,5.720672650759035e-24,5.720672650759035e-24
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.8403064473382938e-28,3.200255372781912e-24,2.5602042982255294e-24,2.5602042982255294e-24
BLOCK 2066,1.8233970837733516e-27,1.5194975698111263e-23,1.215598055848901e-23,1.215598055848901e-23
BLOCK 2067,4.4040517814665733e-38,3.6700431512221444e-34,2.9360345209777155e-34,2.9360345209777155e-34
BLOCK 4063,4.407216507360542e-98,3.672680422800452e-94,2.9381443382403615e-94,2.9381443382403615e-94
BLOCK 4064,4.612225732155892e-102,3.843521443463244e-98,3.074817154770595e-98,3.074817154770595e-98
BLOCK 4065,2.961492135307656e-80,2.4679101127563804e-76,1.974328090205104e-76,1.974328090205104e-76
