,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.189361865877941e-142,4.324468221564951e-138,3.459574577251961e-138,3.459574577251961e-138
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,4.623238960752728e-153,3.852699133960607e-149,3.0821593071684854e-149,3.0821593071684854e-149
BLOCK 3023,2.107408235755044e-107,1.7561735297958701e-103,1.404938823836696e-103,1.404938823836696e-103
BLOCK 3024,2.2809729589242767e-76,1.900810799103564e-72,1.5206486392828511e-72,1.5206486392828511e-72
BLOCK 3029,3.2650173251015555e-90,2.720847770917963e-86,2.1766782167343703e-86,2.1766782167343703e-86
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.4496763158395685e-76,1.2080635965329738e-72,9.664508772263792e-73,9.664508772263792e-73
BLOCK 3035,3.758487957466129e-69,3.132073297888441e-65,2.5056586383107527e-65,2.5056586383107527e-65
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.3961259780096395e-89,1.163438315008033e-85,9.307506520064263e-86,9.307506520064263e-86
BLOCK 4014,1.5812796469660638e-115,1.3177330391383867e-111,1.0541864313107094e-111,1.0541864313107094e-111
BLOCK 4015,1.3444501868525634e-121,1.1203751557104696e-117,8.963001245683756e-118,8.963001245683756e-118
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,9.9804438836669e-121,8.317036569722418e-117,6.653629255777934e-117,6.653629255777934e-117
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.949098520276219e-78,5.790915433563516e-74,4.6327323468508126e-74,4.6327323468508126e-74
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.934023964165584e-82,5.778353303471321e-78,4.622682642777057e-78,4.622682642777057e-78
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.968197045266149e-54,4.1401642043884575e-50,3.312131363510766e-50,3.312131363510766e-50
BLOCK 4024,1.3074795853367896e-52,1.0895663211139913e-48,8.71653056891193e-49,8.71653056891193e-49
BLOCK 4025,7.558776428936262e-49,6.298980357446884e-45,5.039184285957508e-45,5.039184285957508e-45
BLOCK 4026,4.749672053136308e-50,3.958060044280257e-46,3.1664480354242057e-46,3.1664480354242057e-46
BLOCK 4027,1.2744127353737813e-49,1.0620106128114844e-45,8.496084902491875e-46,8.496084902491875e-46
BLOCK 4028,2.3860571115069204e-51,1.988380926255767e-47,1.5907047410046136e-47,1.5907047410046136e-47
BLOCK 4029,3.954084971939018e-57,3.2950708099491817e-53,2.6360566479593453e-53,2.6360566479593453e-53
BLOCK 4030,6.864890509216094e-54,5.720742091013412e-50,4.576593672810729e-50,4.576593672810729e-50
BLOCK 4031,1.1606718876116957e-55,9.672265730097466e-52,7.737812584077972e-52,7.737812584077972e-52
BLOCK 4032,1.0261597960224583e-45,8.551331633520486e-42,6.841065306816389e-42,6.841065306816389e-42
BLOCK 4033,2.2858862482901426e-52,1.9049052069084522e-48,1.5239241655267618e-48,1.5239241655267618e-48
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.4155333690796534e-26,2.0129444742330447e-22,1.6103555793864356e-22,1.6103555793864356e-22
BLOCK 4034,3.830010117923739e-46,3.191675098269782e-42,2.5533400786158258e-42,2.5533400786158258e-42
BLOCK 4035,4.059904939442393e-46,3.383254116201995e-42,2.706603292961596e-42,2.706603292961596e-42
BLOCK 4036,9.015236170349774e-47,7.512696808624811e-43,6.010157446899849e-43,6.010157446899849e-43
BLOCK 4037,2.8744105075597166e-46,2.3953420896330974e-42,1.9162736717064777e-42,1.9162736717064777e-42
BLOCK 4038,2.1752218158401974e-42,1.812684846533498e-38,1.4501478772267983e-38,1.4501478772267983e-38
BLOCK 4039,7.015171063303803e-43,5.845975886086503e-39,4.676780708869203e-39,4.676780708869203e-39
BLOCK 4040,2.5323985585320667e-40,2.1103321321100558e-36,1.6882657056880446e-36,1.6882657056880446e-36
BLOCK 4041,1.436769290081223e-44,1.1973077417343525e-40,9.578461933874821e-41,9.578461933874821e-41
BLOCK 4042,5.531584117670444e-42,4.6096534313920363e-38,3.687722745113629e-38,3.687722745113629e-38
BLOCK 4043,7.061827332892237e-44,5.884856110743531e-40,4.707884888594825e-40,4.707884888594825e-40
BLOCK 4044,2.855072083414264e-47,2.3792267361785532e-43,1.9033813889428425e-43,1.9033813889428425e-43
BLOCK 4045,7.788097342071223e-50,6.4900811183926856e-46,5.192064894714148e-46,5.192064894714148e-46
BLOCK 4046,4.1839204724347983e-51,3.4866003936956655e-47,2.7892803149565325e-47,2.7892803149565325e-47
BLOCK 4048,1.9199149012829335e-62,1.5999290844024444e-58,1.2799432675219556e-58,1.2799432675219556e-58
BLOCK 4049,8.958379391703207e-61,7.465316159752673e-57,5.972252927802138e-57,5.972252927802138e-57
BLOCK 4050,3.2328632974621426e-64,2.694052747885119e-60,2.155242198308095e-60,2.155242198308095e-60
BLOCK 4051,7.861171564539271e-53,6.550976303782726e-49,5.2407810430261806e-49,5.2407810430261806e-49
BLOCK 4052,1.8597697628991297e-51,1.549808135749275e-47,1.23984650859942e-47,1.23984650859942e-47
BLOCK 4053,4.25477451588047e-51,3.5456454299003914e-47,2.836516343920313e-47,2.836516343920313e-47
BLOCK 4054,4.431630773797253e-50,3.6930256448310444e-46,2.9544205158648357e-46,2.9544205158648357e-46
BLOCK 4055,1.4463088450202557e-49,1.2052573708502131e-45,9.642058966801705e-46,9.642058966801705e-46
BLOCK 4056,1.4211328524473373e-46,1.1842773770394478e-42,9.474219016315583e-43,9.474219016315583e-43
BLOCK 4058,2.351225675934128e-49,1.9593547299451068e-45,1.5674837839560854e-45,1.5674837839560854e-45
BLOCK 4059,1.557661731440101e-49,1.2980514428667508e-45,1.0384411542934007e-45,1.0384411542934007e-45
BLOCK 4061,1.7383318031921332e-43,1.4486098359934445e-39,1.1588878687947555e-39,1.1588878687947555e-39
BLOCK 4062,3.111231762283368e-44,2.59269313523614e-40,2.0741545081889122e-40,2.0741545081889122e-40
BLOCK 2035,5.443459255294966e-21,4.5362160460791384e-17,3.628972836863311e-17,3.628972836863311e-17
BLOCK 2037,2.762368725533466e-21,2.3019739379445552e-17,1.841579150355644e-17,1.841579150355644e-17
BLOCK 2038,2.0728641812929903e-21,1.7273868177441585e-17,1.3819094541953268e-17,1.3819094541953268e-17
BLOCK 2040,2.7378974512048108e-24,2.2815812093373422e-20,1.8252649674698738e-20,1.8252649674698738e-20
BLOCK 2041,2.4862411161919483e-20,2.0718675968266235e-16,1.657494077461299e-16,1.657494077461299e-16
BLOCK 2042,2.564832551088411e-20,2.1373604592403429e-16,1.7098883673922743e-16,1.7098883673922743e-16
BLOCK 2043,1.878032129122333e-20,1.5650267742686112e-16,1.252021419414889e-16,1.252021419414889e-16
BLOCK 2044,1.9059809938722854e-20,1.5883174948935714e-16,1.2706539959148572e-16,1.2706539959148572e-16
BLOCK 1045,4.1497015602952264e-21,3.4580846335793555e-17,2.7664677068634844e-17,2.7664677068634844e-17
BLOCK 1047,2.0019293732102815e-22,1.6682744776752346e-18,1.3346195821401877e-18,1.3346195821401877e-18
BLOCK 1041,2.1713926120736198e-23,1.8094938433946835e-19,1.4475950747157468e-19,1.4475950747157468e-19
BLOCK 1042,6.598671008483701e-22,5.498892507069751e-18,4.399114005655801e-18,4.399114005655801e-18
BLOCK 1043,2.4765842509109332e-21,2.0638202090924444e-17,1.6510561672739555e-17,1.6510561672739555e-17
BLOCK 1044,6.6625546026462286e-21,5.552128835538524e-17,4.441703068430819e-17,4.441703068430819e-17
BLOCK 1046,7.875219396984663e-21,6.562682830820554e-17,5.2501462646564426e-17,5.2501462646564426e-17
BLOCK 2033,1.469047484024968e-20,1.2242062366874734e-16,9.793649893499788e-17,9.793649893499788e-17
BLOCK 2045,1.3794042636619167e-20,1.1495035530515973e-16,9.196028424412778e-17,9.196028424412778e-17
BLOCK 2046,1.2435940813137367e-20,1.0363284010947806e-16,8.290627208758245e-17,8.290627208758245e-17
BLOCK 2047,1.4848782103493873e-20,1.2373985086244895e-16,9.899188068995916e-17,9.899188068995916e-17
BLOCK 2048,1.7354842692450853e-20,1.446236891037571e-16,1.156989512830057e-16,1.156989512830057e-16
BLOCK 2049,1.6356014282742488e-20,1.3630011902285406e-16,1.0904009521828326e-16,1.0904009521828326e-16
BLOCK 2050,1.5435861294527836e-20,1.2863217745439865e-16,1.0290574196351892e-16,1.0290574196351892e-16
BLOCK 2052,2.237842462542159e-20,1.8648687187851329e-16,1.4918949750281062e-16,1.4918949750281062e-16
BLOCK 2062,6.821463700298e-27,5.684553083581666e-23,4.547642466865333e-23,4.547642466865333e-23
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.1503486735794804e-21,1.7919572279829005e-17,1.4335657823863204e-17,1.4335657823863204e-17
BLOCK 2036,3.866511400958873e-21,3.222092834132394e-17,2.5776742673059154e-17,2.5776742673059154e-17
BLOCK 2039,1.902614580822646e-21,1.5855121506855382e-17,1.2684097205484307e-17,1.2684097205484307e-17
BLOCK 2053,1.9810588636862264e-20,1.6508823864051886e-16,1.320705909124151e-16,1.320705909124151e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.5200594254744393e-20,1.266716187895366e-16,1.0133729503162928e-16,1.0133729503162928e-16
BLOCK 2066,1.1533217980991124e-20,9.611014984159271e-17,7.688811987327416e-17,7.688811987327416e-17
BLOCK 2067,6.82911757363143e-22,5.690931311359526e-18,4.55274504908762e-18,4.55274504908762e-18
BLOCK 4063,9.096903378790057e-45,7.580752815658381e-41,6.064602252526705e-41,6.064602252526705e-41
BLOCK 4064,5.462092237201691e-46,4.55174353100141e-42,3.6413948248011275e-42,3.6413948248011275e-42
BLOCK 4065,1.9016676755682697e-40,1.5847230629735582e-36,1.2677784503788465e-36,1.2677784503788465e-36
