,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 4004,4.1054207252523715e-46,3.421183937710309e-42,2.7369471501682477e-42,2.7369471501682477e-42
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.499456163998599e-35,2.082880136665499e-31,1.6663041093323994e-31,1.6663041093323994e-31
BLOCK 4009,2.5363107855449367e-36,2.1135923212874473e-32,1.6908738570299578e-32,1.6908738570299578e-32
BLOCK 4010,4.496766367061976e-39,3.7473053058849804e-35,2.997844244707984e-35,2.997844244707984e-35
BLOCK 4011,3.962584382840768e-42,3.302153652367307e-38,2.6417229218938454e-38,2.6417229218938454e-38
BLOCK 4012,1.0292213564373355e-36,8.576844636977797e-33,6.861475709582237e-33,6.861475709582237e-33
BLOCK 4013,8.583814804034917e-29,7.1531790033624305e-25,5.722543202689945e-25,5.722543202689945e-25
BLOCK 4014,3.582894882890712e-32,2.98574573574226e-28,2.388596588593808e-28,2.388596588593808e-28
BLOCK 4015,1.0245104026501646e-32,8.537586688751372e-29,6.830069351001098e-29,6.830069351001098e-29
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,7.135291830082357e-33,5.946076525068631e-29,4.7568612200549047e-29,4.7568612200549047e-29
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.8139088040701765e-28,3.1782573367251473e-24,2.542605869380118e-24,2.542605869380118e-24
BLOCK 4020,8.653268659839626e-38,7.211057216533022e-34,5.768845773226417e-34,5.768845773226417e-34
BLOCK 4021,7.39720208296275e-30,6.164335069135626e-26,4.9314680553085005e-26,4.9314680553085005e-26
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.0045570248988997e-25,2.503797520749083e-21,2.0030380165992665e-21,2.0030380165992665e-21
BLOCK 4024,2.3408704626293942e-25,1.9507253855244955e-21,1.5605803084195964e-21,1.5605803084195964e-21
BLOCK 4025,1.0093732539818231e-25,8.411443783181859e-22,6.729155026545487e-22,6.729155026545487e-22
BLOCK 4026,2.875750101759126e-26,2.396458418132605e-22,1.917166734506084e-22,1.917166734506084e-22
BLOCK 4027,7.66211835340758e-27,6.38509862783965e-23,5.10807890227172e-23,5.10807890227172e-23
BLOCK 4028,1.2295087669734472e-26,1.0245906391445394e-22,8.196725113156315e-23,8.196725113156315e-23
BLOCK 4029,6.383520739764161e-27,5.319600616470135e-23,4.255680493176108e-23,4.255680493176108e-23
BLOCK 4030,6.563769759267243e-26,5.469808132722703e-22,4.375846506178162e-22,4.375846506178162e-22
BLOCK 4031,2.7159158956931567e-28,2.263263246410964e-24,1.810610597128771e-24,1.810610597128771e-24
BLOCK 4032,1.3510676017410769e-27,1.1258896681175642e-23,9.007117344940514e-24,9.007117344940514e-24
BLOCK 4033,1.1653406471650003e-28,9.711172059708337e-25,7.768937647766669e-25,7.768937647766669e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.625426217884183e-28,3.0211885149034862e-24,2.4169508119227887e-24,2.4169508119227887e-24
BLOCK 4035,2.3101656466481463e-27,1.9251380388734553e-23,1.5401104310987642e-23,1.5401104310987642e-23
BLOCK 4036,2.711560935196213e-27,2.2596341126635108e-23,1.8077072901308087e-23,1.8077072901308087e-23
BLOCK 4037,6.331529069627694e-27,5.276274224689746e-23,4.221019379751796e-23,4.221019379751796e-23
BLOCK 4038,7.09001044401901e-27,5.908342036682508e-23,4.726673629346007e-23,4.726673629346007e-23
BLOCK 4039,4.986096674360449e-26,4.155080561967041e-22,3.3240644495736327e-22,3.3240644495736327e-22
BLOCK 4040,3.098376058918854e-26,2.581980049099045e-22,2.0655840392792361e-22,2.0655840392792361e-22
BLOCK 4041,2.3297160874531045e-28,1.941430072877587e-24,1.5531440583020697e-24,1.5531440583020697e-24
BLOCK 4042,6.911535773440191e-28,5.759613144533493e-24,4.6076905156267944e-24,4.6076905156267944e-24
BLOCK 4043,4.5387356123477317e-29,3.7822796769564435e-25,3.0258237415651545e-25,3.0258237415651545e-25
BLOCK 4044,5.153371847428919e-29,4.294476539524099e-25,3.4355812316192792e-25,3.4355812316192792e-25
BLOCK 4045,1.3498747797711817e-29,1.124895649809318e-25,8.999165198474545e-26,8.999165198474545e-26
BLOCK 4046,8.372877290577149e-29,6.977397742147624e-25,5.581918193718099e-25,5.581918193718099e-25
BLOCK 4048,3.3309993996126834e-30,2.77583283301057e-26,2.2206662664084558e-26,2.2206662664084558e-26
BLOCK 4049,2.016291139015911e-30,1.6802426158465927e-26,1.344194092677274e-26,1.344194092677274e-26
BLOCK 4050,3.967321491346819e-31,3.3061012427890155e-27,2.6448809942312126e-27,2.6448809942312126e-27
BLOCK 4051,1.025814298686115e-30,8.548452489050958e-27,6.838761991240767e-27,6.838761991240767e-27
BLOCK 4052,5.889580356142479e-30,4.907983630118733e-26,3.9263869040949864e-26,3.9263869040949864e-26
BLOCK 4053,1.1190573544571444e-29,9.325477953809536e-26,7.46038236304763e-26,7.46038236304763e-26
BLOCK 4054,2.8690578214136994e-29,2.3908815178447495e-25,1.9127052142757995e-25,1.9127052142757995e-25
BLOCK 4055,2.4663917574949842e-29,2.0553264645791537e-25,1.6442611716633229e-25,1.6442611716633229e-25
BLOCK 4056,3.0139251148016467e-30,2.5116042623347056e-26,2.0092834098677646e-26,2.0092834098677646e-26
BLOCK 4058,5.838009691586475e-30,4.865008076322063e-26,3.8920064610576505e-26,3.8920064610576505e-26
BLOCK 4059,8.239552293195976e-30,6.866293577663314e-26,5.493034862130651e-26,5.493034862130651e-26
BLOCK 4061,6.695719617446366e-30,5.579766347871972e-26,4.4638130782975774e-26,4.4638130782975774e-26
BLOCK 4062,7.047501117392822e-30,5.872917597827352e-26,4.6983340782618816e-26,4.6983340782618816e-26
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,3.909234148647706e-104,3.257695123873088e-100,2.6061560990984705e-100,2.6061560990984705e-100
BLOCK 2032,4.500528860819918e-112,3.7504407173499324e-108,3.0003525738799458e-108,3.0003525738799458e-108
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,3.073666813052326e-59,2.5613890108769384e-55,2.0491112087015505e-55,2.0491112087015505e-55
BLOCK 2058,5.950813563652648e-96,4.9590113030438736e-92,3.9672090424350985e-92,3.9672090424350985e-92
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.326538836026509e-30,3.605449030022091e-26,2.8843592240176726e-26,2.8843592240176726e-26
BLOCK 4064,1.5833182239287975e-30,1.319431853273998e-26,1.0555454826191984e-26,1.0555454826191984e-26
BLOCK 4065,3.5413323454678247e-26,2.951110287889854e-22,2.3608882303118836e-22,2.3608882303118836e-22
