,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1050,7.799254501703428e-76,6.499378751419523e-72,5.199503001135619e-72,5.199503001135619e-72
BLOCK 1051,9.061945573013355e-39,7.551621310844463e-35,6.04129704867557e-35,6.04129704867557e-35
BLOCK 1053,1.5143917804306408e-38,1.2619931503588672e-34,1.0095945202870938e-34,1.0095945202870938e-34
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.753374577132547e-36,1.4611454809437893e-32,1.1689163847550313e-32,1.1689163847550313e-32
BLOCK 1059,3.5732334408874673e-53,2.9776945340728895e-49,2.3821556272583117e-49,2.3821556272583117e-49
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,3.2098832406453932e-34,2.674902700537828e-30,2.139922160430262e-30,2.139922160430262e-30
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.89366524409444e-48,2.4113877034120335e-44,1.9291101627296267e-44,1.9291101627296267e-44
BLOCK 2015,1.1573142059313626e-41,9.644285049428023e-38,7.715428039542417e-38,7.715428039542417e-38
BLOCK 2016,1.7229770978466126e-61,1.4358142482055103e-57,1.1486513985644084e-57,1.1486513985644084e-57
BLOCK 2017,1.9455560520916765e-73,1.6212967100763972e-69,1.2970373680611178e-69,1.2970373680611178e-69
BLOCK 2018,1.1045437250518336e-57,9.204531042098615e-54,7.363624833678891e-54,7.363624833678891e-54
BLOCK 2019,2.557797383814612e-211,2.13149781984551e-207,1.705198255876408e-207,1.705198255876408e-207
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.0264138441161017e-36,4.1886782034300847e-32,3.350942562744068e-32,3.350942562744068e-32
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,2.7422996922644995e-223,2.2852497435537495e-219,1.8281997948429996e-219,1.8281997948429996e-219
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.3422909243220154e-34,2.7852424369350128e-30,2.22819394954801e-30,2.22819394954801e-30
BLOCK 4034,2.9511238547266503e-230,2.4592698789388753e-226,1.9674159031511002e-226,1.9674159031511002e-226
BLOCK 4035,6.2349478446261024e-226,5.1957898705217525e-222,4.1566318964174016e-222,4.1566318964174016e-222
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,7.005845913985402e-225,5.838204928321169e-221,4.670563942656935e-221,4.670563942656935e-221
BLOCK 4038,4.220761195621708e-189,3.517300996351424e-185,2.8138407970811387e-185,2.8138407970811387e-185
BLOCK 4039,1.1602298962601914e-188,9.668582468834928e-185,7.734865975067942e-185,7.734865975067942e-185
BLOCK 4040,1.1324165570836134e-167,9.436804642363445e-164,7.549443713890757e-164,7.549443713890757e-164
BLOCK 4041,7.94553304256231e-216,6.621277535468592e-212,5.297022028374874e-212,5.297022028374874e-212
BLOCK 4042,5.249345832497289e-190,4.3744548604144084e-186,3.4995638883315263e-186,3.4995638883315263e-186
BLOCK 4043,6.05002350106731e-212,5.041686250889425e-208,4.0333490007115404e-208,4.0333490007115404e-208
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,4.998989379652103e-243,4.16582448304342e-239,3.332659586434736e-239,3.332659586434736e-239
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,6.714311641874132e-211,5.5952597015617776e-207,4.476207761249422e-207,4.476207761249422e-207
BLOCK 4062,4.2819417127696173e-218,3.5682847606413482e-214,2.8546278085130785e-214,2.8546278085130785e-214
BLOCK 2035,6.805743901617477e-43,5.6714532513478974e-39,4.537162601078318e-39,4.537162601078318e-39
BLOCK 2037,6.7775720733243e-45,5.64797672777025e-41,4.5183813822161996e-41,4.5183813822161996e-41
BLOCK 2038,4.0247440370593305e-44,3.353953364216109e-40,2.6831626913728873e-40,2.6831626913728873e-40
BLOCK 2040,6.168042622734514e-30,5.140035518945429e-26,4.1120284151563426e-26,4.1120284151563426e-26
BLOCK 2041,3.880062934403428e-34,3.2333857786695236e-30,2.5867086229356187e-30,2.5867086229356187e-30
BLOCK 2042,3.6382230610004e-36,3.0318525508336667e-32,2.4254820406669334e-32,2.4254820406669334e-32
BLOCK 2043,3.281179727987971e-39,2.734316439989976e-35,2.187453151991981e-35,2.187453151991981e-35
BLOCK 2044,3.667256667025589e-39,3.056047222521324e-35,2.4448377780170594e-35,2.4448377780170594e-35
BLOCK 1045,1.6126823756297417e-45,1.3439019796914513e-41,1.0751215837531611e-41,1.0751215837531611e-41
BLOCK 1047,1.049814569751127e-54,8.748454747926058e-51,6.998763798340848e-51,6.998763798340848e-51
BLOCK 1041,1.1902982535574829e-61,9.919152112979024e-58,7.935321690383219e-58,7.935321690383219e-58
BLOCK 1042,1.8456761299972997e-51,1.5380634416644166e-47,1.2304507533315333e-47,1.2304507533315333e-47
BLOCK 1043,2.730893541360083e-47,2.2757446178000695e-43,1.8205956942400557e-43,1.8205956942400557e-43
BLOCK 1044,8.076898972899964e-44,6.730749144083303e-40,5.384599315266643e-40,5.384599315266643e-40
BLOCK 1046,3.4445581772162544e-43,2.8704651476802123e-39,2.29637211814417e-39,2.29637211814417e-39
BLOCK 2033,4.655489751702289e-36,3.879574793085241e-32,3.103659834468193e-32,3.103659834468193e-32
BLOCK 2045,8.233288320857456e-41,6.861073600714547e-37,5.488858880571637e-37,5.488858880571637e-37
BLOCK 2046,2.7062481451791707e-41,2.255206787649309e-37,1.8041654301194472e-37,1.8041654301194472e-37
BLOCK 2047,1.754845999840468e-40,1.4623716665337234e-36,1.1698973332269787e-36,1.1698973332269787e-36
BLOCK 2048,1.0405859561903134e-39,8.671549634919278e-36,6.937239707935423e-36,6.937239707935423e-36
BLOCK 2049,4.9634200825694425e-40,4.136183402141202e-36,3.308946721712962e-36,3.308946721712962e-36
BLOCK 2050,2.4846128950055783e-40,2.070510745837982e-36,1.6564085966703854e-36,1.6564085966703854e-36
BLOCK 2052,3.874107977641179e-38,3.2284233147009826e-34,2.582738651760786e-34,2.582738651760786e-34
BLOCK 2062,3.853529028059607e-31,3.2112741900496726e-27,2.569019352039738e-27,2.569019352039738e-27
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.055976676028533e-47,6.713313896690445e-43,5.370651117352356e-43,5.370651117352356e-43
BLOCK 2036,9.118227994464723e-39,7.598523328720603e-35,6.078818662976483e-35,6.078818662976483e-35
BLOCK 2039,1.9141340885328167e-31,1.5951117404440139e-27,1.2760893923552112e-27,1.2760893923552112e-27
BLOCK 2053,5.670696539896428e-39,4.7255804499136903e-35,3.780464359930952e-35,3.780464359930952e-35
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.100195378925664e-33,2.58349614910472e-29,2.0667969192837762e-29,2.0667969192837762e-29
BLOCK 2066,1.8167227777309186e-31,1.513935648109099e-27,1.2111485184872791e-27,1.2111485184872791e-27
BLOCK 2067,8.835361148815845e-51,7.362800957346538e-47,5.890240765877231e-47,5.890240765877231e-47
BLOCK 4063,4.824305769192957e-224,4.020254807660798e-220,3.2162038461286384e-220,3.2162038461286384e-220
BLOCK 4064,7.715444366974165e-238,6.429536972478472e-234,5.143629577982778e-234,5.143629577982778e-234
BLOCK 4065,2.171605620506863e-168,1.809671350422386e-164,1.4477370803379088e-164,1.4477370803379088e-164
