,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.227964641899642e-26,4.356637201583035e-22,3.4853097612664283e-22,3.4853097612664283e-22
BLOCK 1010,7.525678339398032e-27,6.271398616165027e-23,5.017118892932022e-23,5.017118892932022e-23
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.451501028901891e-27,4.542917524084909e-23,3.634334019267927e-23,3.634334019267927e-23
BLOCK 2001,9.69885990189908e-27,8.082383251582567e-23,6.465906601266054e-23,6.465906601266054e-23
BLOCK 2002,9.632197252189884e-27,8.02683104349157e-23,6.421464834793255e-23,6.421464834793255e-23
BLOCK 2003,6.936341041595016e-27,5.780284201329181e-23,4.6242273610633446e-23,4.6242273610633446e-23
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.708493676553819e-27,3.090411397128183e-23,2.4723291177025462e-23,2.4723291177025462e-23
BLOCK 2012,1.3125938004611397e-29,1.0938281670509497e-25,8.750625336407598e-26,8.750625336407598e-26
BLOCK 2026,7.993361585591555e-38,6.66113465465963e-34,5.328907723727704e-34,5.328907723727704e-34
BLOCK 2027,1.959157251370479e-39,1.6326310428087327e-35,1.306104834246986e-35,1.306104834246986e-35
BLOCK 2051,1.7868434168492502e-26,1.4890361807077087e-22,1.191228944566167e-22,1.191228944566167e-22
BLOCK 2054,1.3585989615375308e-26,1.1321658012812757e-22,9.057326410250205e-23,9.057326410250205e-23
BLOCK 2055,3.794582732228395e-30,3.162152276856996e-26,2.529721821485597e-26,2.529721821485597e-26
BLOCK 2056,3.863213759377953e-28,3.2193447994816272e-24,2.575475839585302e-24,2.575475839585302e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.7011855527509002e-25,1.417654627292417e-21,1.1341237018339335e-21,1.1341237018339335e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.295908813661917e-26,6.079924011384931e-22,4.863939209107945e-22,4.863939209107945e-22
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.385423730368188e-37,2.82118644197349e-33,2.256949153578792e-33,2.256949153578792e-33
BLOCK 1031,9.560687386687938e-38,7.967239488906616e-34,6.373791591125292e-34,6.373791591125292e-34
BLOCK 1032,5.203521659639993e-37,4.336268049699994e-33,3.469014439759995e-33,3.469014439759995e-33
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.2704319840952626e-28,1.0586933200793855e-24,8.469546560635084e-25,8.469546560635084e-25
BLOCK 1048,7.814751006253128e-27,6.51229250521094e-23,5.209834004168752e-23,5.209834004168752e-23
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.88079096131566e-37,1.5673258010963835e-33,1.2538606408771067e-33,1.2538606408771067e-33
BLOCK 1051,3.111510816921762e-26,2.592925680768135e-22,2.074340544614508e-22,2.074340544614508e-22
BLOCK 1053,1.0694967383343456e-25,8.91247281945288e-22,7.129978255562304e-22,7.129978255562304e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.7095498464697026e-25,1.4246248720580855e-21,1.1396998976464684e-21,1.1396998976464684e-21
BLOCK 1059,2.1036037225117638e-29,1.7530031020931364e-25,1.4024024816745091e-25,1.4024024816745091e-25
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0271626370065258e-34,8.55968864172105e-31,6.84775091337684e-31,6.84775091337684e-31
BLOCK 2015,2.746761286685076e-31,2.2889677389042298e-27,1.831174191123384e-27,1.831174191123384e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.37936507575147e-32,2.816137563126225e-28,2.25291005050098e-28,2.25291005050098e-28
BLOCK 2037,3.5148221485067053e-34,2.9290184570889213e-30,2.3432147656711372e-30,2.3432147656711372e-30
BLOCK 2038,1.925929944387236e-35,1.6049416203226966e-31,1.2839532962581574e-31,1.2839532962581574e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.3325223395800264e-27,3.6104352829833553e-23,2.8883482263866845e-23,2.8883482263866845e-23
BLOCK 2042,5.8709739248746755e-27,4.8924782707288963e-23,3.913982616583117e-23,3.913982616583117e-23
BLOCK 2043,1.0269110373704509e-26,8.55759197808709e-23,6.846073582469673e-23,6.846073582469673e-23
BLOCK 2044,1.3168221950614816e-26,1.0973518292179015e-22,8.778814633743212e-23,8.778814633743212e-23
BLOCK 1045,8.950420709660127e-28,7.458683924716772e-24,5.966947139773418e-24,5.966947139773418e-24
BLOCK 1047,2.1787732497236836e-30,1.8156443747697365e-26,1.4525154998157892e-26,1.4525154998157892e-26
BLOCK 1041,2.0061770254033708e-35,1.6718141878361424e-31,1.3374513502689138e-31,1.3374513502689138e-31
BLOCK 1042,9.804363666724507e-31,8.170303055603757e-27,6.536242444483006e-27,6.536242444483006e-27
BLOCK 1043,1.1186651736059836e-29,9.322209780049865e-26,7.457767824039891e-26,7.457767824039891e-26
BLOCK 1044,1.852730174865471e-27,1.5439418123878923e-23,1.235153449910314e-23,1.235153449910314e-23
BLOCK 1046,3.0197117307652804e-27,2.5164264423044002e-23,2.0131411538435203e-23,2.0131411538435203e-23
BLOCK 2033,1.826843416655105e-29,1.5223695138792542e-25,1.2178956111034034e-25,1.2178956111034034e-25
BLOCK 2045,6.656110081583243e-27,5.54675840131937e-23,4.437406721055496e-23,4.437406721055496e-23
BLOCK 2046,6.1965126821374176e-27,5.163760568447848e-23,4.1310084547582787e-23,4.1310084547582787e-23
BLOCK 2047,9.515977869944545e-27,7.929981558287121e-23,6.343985246629697e-23,6.343985246629697e-23
BLOCK 2048,1.398557968566496e-26,1.1654649738054133e-22,9.323719790443307e-23,9.323719790443307e-23
BLOCK 2049,1.438287227560535e-26,1.1985726896337792e-22,9.588581517070234e-23,9.588581517070234e-23
BLOCK 2050,1.4782584835039465e-26,1.2318820695866221e-22,9.855056556692977e-23,9.855056556692977e-23
BLOCK 2052,1.6094180438849962e-26,1.341181703237497e-22,1.0729453625899975e-22,1.0729453625899975e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.066679324819793e-34,5.055566104016494e-30,4.044452883213195e-30,4.044452883213195e-30
BLOCK 2036,1.4348178085684907e-33,1.195681507140409e-29,9.565452057123272e-30,9.565452057123272e-30
BLOCK 2039,1.9539201262456636e-31,1.6282667718713863e-27,1.302613417497109e-27,1.302613417497109e-27
BLOCK 2053,1.7454365547499466e-26,1.454530462291622e-22,1.1636243698332977e-22,1.1636243698332977e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.9221460056278335e-28,1.6017883380231947e-24,1.2814306704185558e-24,1.2814306704185558e-24
BLOCK 2066,3.8229371716369714e-28,3.185780976364143e-24,2.5486247810913144e-24,2.5486247810913144e-24
BLOCK 2067,3.209883240645393e-36,2.674902700537828e-32,2.1399221604302624e-32,2.1399221604302624e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
