,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.2407131767219313e-209,1.8672609806016095e-205,1.4938087844812877e-205,1.4938087844812877e-205
BLOCK 2001,1.702980497327702e-197,1.419150414439752e-193,1.1353203315518015e-193,1.1353203315518015e-193
BLOCK 2002,9.61847018081695e-195,8.015391817347459e-191,6.412313453877967e-191,6.412313453877967e-191
BLOCK 2003,3.53373985061814e-199,2.94478320884845e-195,2.35582656707876e-195,2.35582656707876e-195
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.3367516446833023e-199,1.113959703902752e-195,8.911677631222015e-196,8.911677631222015e-196
BLOCK 2012,3.267393676509623e-188,2.7228280637580197e-184,2.1782624510064156e-184,2.1782624510064156e-184
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.5564829921446195e-183,1.2970691601205164e-179,1.037655328096413e-179,1.037655328096413e-179
BLOCK 2054,8.430707364606413e-184,7.025589470505345e-180,5.620471576404276e-180,5.620471576404276e-180
BLOCK 2055,9.421944260751276e-156,7.85162021729273e-152,6.281296173834184e-152,6.281296173834184e-152
BLOCK 2056,4.9316565372906506e-132,4.109713781075542e-128,3.2877710248604335e-128,3.2877710248604335e-128
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0679243397304754e-125,8.899369497753962e-122,7.11949559820317e-122,7.11949559820317e-122
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.952573535476251e-124,4.127144612896876e-120,3.301715690317501e-120,3.301715690317501e-120
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.986700450535345e-275,3.322250375446121e-271,2.657800300356897e-271,2.657800300356897e-271
BLOCK 1048,1.9462147662522443e-216,1.6218456385435371e-212,1.2974765108348297e-212,1.2974765108348297e-212
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.1332215738906639e-180,9.443513115755533e-177,7.554810492604426e-177,7.554810492604426e-177
BLOCK 1053,3.785660709237448e-182,3.154717257697874e-178,2.523773806158299e-178,2.523773806158299e-178
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.573064890414762e-167,2.9775540753456345e-163,2.3820432602765077e-163,2.3820432602765077e-163
BLOCK 1059,9.56755680772939e-297,7.97296400644116e-293,6.378371205152927e-293,6.378371205152927e-293
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,3.842060509173042e-71,3.201717090977535e-67,2.561373672782028e-67,2.561373672782028e-67
BLOCK 1064,7.224297179488868e-66,6.020247649574057e-62,4.816198119659246e-62,4.816198119659246e-62
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,6.870958838057419e-55,5.725799031714517e-51,4.580639225371613e-51,4.580639225371613e-51
BLOCK 2060,1.2295728153168237e-53,1.02464401276402e-49,8.197152102112159e-50,8.197152102112159e-50
BLOCK 2061,2.9044010136914976e-60,2.420334178076248e-56,1.9362673424609986e-56,1.9362673424609986e-56
BLOCK 2064,6.774428890668165e-60,5.645357408890138e-56,4.516285927112111e-56,4.516285927112111e-56
BLOCK 2014,9.70048806874328e-216,8.083740057286067e-212,6.466992045828854e-212,6.466992045828854e-212
BLOCK 2015,1.2856294219681334e-175,1.0713578516401112e-171,8.570862813120889e-172,8.570862813120889e-172
BLOCK 2016,1.1704457872695e-311,9.753714893912667e-308,7.802971915130134e-308,7.802971915130134e-308
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,4.75399184265511e-257,3.961659868879258e-253,3.1693278951034066e-253,3.1693278951034066e-253
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.6238331682775e-98,3.019860973564584e-94,2.415888778851667e-94,2.415888778851667e-94
BLOCK 2022,4.570334896861936e-185,3.8086124140516137e-181,3.046889931241291e-181,3.046889931241291e-181
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,5.136875402087542e-88,4.2807295017396185e-84,3.4245836013916945e-84,3.4245836013916945e-84
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.6623304281695744e-77,1.3852753568079787e-73,1.108220285446383e-73,1.108220285446383e-73
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.7461862731448475e-181,3.955155227620706e-177,3.164124182096565e-177,3.164124182096565e-177
BLOCK 2037,2.859425263674692e-187,2.382854386395577e-183,1.9062835091164614e-183,1.9062835091164614e-183
BLOCK 2038,2.1183128347958918e-173,1.7652606956632433e-169,1.4122085565305947e-169,1.4122085565305947e-169
BLOCK 2040,1.5586256390216253e-76,1.298854699184688e-72,1.0390837593477503e-72,1.0390837593477503e-72
BLOCK 2041,3.315796533753863e-140,2.763163778128219e-136,2.2105310225025753e-136,2.2105310225025753e-136
BLOCK 2042,9.304398586169343e-156,7.753665488474452e-152,6.202932390779562e-152,6.202932390779562e-152
BLOCK 2043,2.0841800336865883e-181,1.7368166947388236e-177,1.3894533557910588e-177,1.3894533557910588e-177
BLOCK 2044,1.1858943216314123e-181,9.88245268026177e-178,7.905962144209415e-178,7.905962144209415e-178
BLOCK 1045,7.113492229820373e-231,5.927910191516977e-227,4.742328153213581e-227,4.742328153213581e-227
BLOCK 1047,3.98484547090768e-309,3.3207045590897343e-305,2.6565636472717875e-305,2.6565636472717875e-305
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,3.490577152482566e-274,2.908814293735472e-270,2.3270514349883773e-270,2.3270514349883773e-270
BLOCK 1043,1.4465367279819435e-237,1.2054472733182864e-233,9.643578186546291e-234,9.643578186546291e-234
BLOCK 1044,4.486246613255704e-217,3.7385388443797544e-213,2.9908310755038034e-213,2.9908310755038034e-213
BLOCK 1046,1.3469424830248275e-212,1.1224520691873561e-208,8.97961655349885e-209,8.97961655349885e-209
BLOCK 2033,4.1650301037151086e-141,3.470858419762591e-137,2.7766867358100726e-137,2.7766867358100726e-137
BLOCK 2045,9.03958365047134e-194,7.532986375392784e-190,6.026389100314227e-190,6.026389100314227e-190
BLOCK 2046,9.648718072534813e-198,8.04059839377901e-194,6.432478715023209e-194,6.432478715023209e-194
BLOCK 2047,7.09030660492796e-192,5.908588837439967e-188,4.726871069951973e-188,4.726871069951973e-188
BLOCK 2048,2.3681157409012947e-186,1.9734297840844123e-182,1.5787438272675298e-182,1.5787438272675298e-182
BLOCK 2049,4.064555237311128e-189,3.3871293644259404e-185,2.709703491540752e-185,2.709703491540752e-185
BLOCK 2050,1.0161666723682425e-191,8.468055603068687e-188,6.77444448245495e-188,6.77444448245495e-188
BLOCK 2052,8.021875880550603e-174,6.684896567125502e-170,5.347917253700402e-170,5.347917253700402e-170
BLOCK 2062,2.7108466726935443e-68,2.2590388939112867e-64,1.8072311151290295e-64,1.8072311151290295e-64
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3737141248708967e-206,1.1447617707257473e-202,9.158094165805977e-203,9.158094165805977e-203
BLOCK 2036,1.2363328969684647e-140,1.0302774141403873e-136,8.242219313123099e-137,8.242219313123099e-137
BLOCK 2039,1.071098742158439e-102,8.925822851320327e-99,7.1406582810562615e-99,7.1406582810562615e-99
BLOCK 2053,7.955458943336101e-181,6.629549119446751e-177,5.303639295557402e-177,5.303639295557402e-177
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.030449207856271e-127,6.692041006546893e-123,5.353632805237514e-123,5.353632805237514e-123
BLOCK 2066,2.820843922585459e-117,2.3507032688212158e-113,1.8805626150569726e-113,1.8805626150569726e-113
BLOCK 2067,2.3375746525525354e-231,1.9479788771271132e-227,1.5583831017016904e-227,1.5583831017016904e-227
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
