,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1031,1.034435028723613e-37,8.62029190603011e-34,6.896233524824087e-34,6.896233524824087e-34
BLOCK 1032,5.64237288394698e-37,4.70197740328915e-33,3.76158192263132e-33,3.76158192263132e-33
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.3131506831045594e-28,1.094292235920466e-24,8.754337887363728e-25,8.754337887363728e-25
BLOCK 1048,7.931591077200944e-27,6.609659231000787e-23,5.287727384800629e-23,5.287727384800629e-23
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.037523541425298e-37,1.697936284521082e-33,1.3583490276168655e-33,1.3583490276168655e-33
BLOCK 1051,3.1144953316921754e-26,2.595412776410146e-22,2.076330221128117e-22,2.076330221128117e-22
BLOCK 1053,1.0706732492632148e-25,8.922277077193456e-22,7.137821661754765e-22,7.137821661754765e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6995801915346402e-25,1.4163168262788668e-21,1.1330534610230934e-21,1.1330534610230934e-21
BLOCK 1059,2.186544858531772e-29,1.8221207154431437e-25,1.457696572354515e-25,1.457696572354515e-25
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0271626370065258e-34,8.55968864172105e-31,6.84775091337684e-31,6.84775091337684e-31
BLOCK 2015,2.7392501599019655e-31,2.2827084665849713e-27,1.826166773267977e-27,1.826166773267977e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.375192227538631e-32,2.812660189615526e-28,2.250128151692421e-28,2.250128151692421e-28
BLOCK 2037,3.5148221485067053e-34,2.9290184570889213e-30,2.3432147656711372e-30,2.3432147656711372e-30
BLOCK 2038,1.925929944387236e-35,1.6049416203226966e-31,1.2839532962581574e-31,1.2839532962581574e-31
BLOCK 2040,2.0061770254033707e-37,1.6718141878361425e-33,1.337451350268914e-33,1.337451350268914e-33
BLOCK 2041,4.2533326069428936e-27,3.5444438391190784e-23,2.8355550712952627e-23,2.8355550712952627e-23
BLOCK 2042,5.812177029849017e-27,4.8434808582075146e-23,3.8747846865660113e-23,3.8747846865660113e-23
BLOCK 2043,1.0284699864997483e-26,8.570583220831237e-23,6.85646657666499e-23,6.85646657666499e-23
BLOCK 2044,1.3188988778142423e-26,1.0990823981785354e-22,8.792659185428283e-23,8.792659185428283e-23
BLOCK 1045,9.128124789082444e-28,7.606770657568704e-24,6.085416526054963e-24,6.085416526054963e-24
BLOCK 1047,2.2696450442663548e-30,1.8913708702219625e-26,1.5130966961775698e-26,1.5130966961775698e-26
BLOCK 1041,2.0964549915465224e-35,1.7470458262887688e-31,1.397636661031015e-31,1.397636661031015e-31
BLOCK 1042,1.010944701933165e-30,8.424539182776375e-27,6.7396313462211e-27,6.7396313462211e-27
BLOCK 1043,1.1420780619632512e-29,9.517317183027094e-26,7.613853746421675e-26,7.613853746421675e-26
BLOCK 1044,1.880836124372856e-27,1.56736343697738e-23,1.253890749581904e-23,1.253890749581904e-23
BLOCK 1046,3.060771485078614e-27,2.5506429042321783e-23,2.0405143233857428e-23,2.0405143233857428e-23
BLOCK 2033,1.7941982621210934e-29,1.4951652184342446e-25,1.1961321747473956e-25,1.1961321747473956e-25
BLOCK 2045,6.699672370007013e-27,5.583060308339178e-23,4.4664482466713424e-23,4.4664482466713424e-23
BLOCK 2046,6.2465934088532966e-27,5.205494507377747e-23,4.164395605902198e-23,4.164395605902198e-23
BLOCK 2047,9.570835698973548e-27,7.97569641581129e-23,6.380557132649033e-23,6.380557132649033e-23
BLOCK 2048,1.4034502119593684e-26,1.1695418432994737e-22,9.35633474639579e-23,9.35633474639579e-23
BLOCK 2049,1.4449137593127488e-26,1.2040947994272906e-22,9.632758395418325e-23,9.632758395418325e-23
BLOCK 2050,1.4865906393581622e-26,1.2388255327984684e-22,9.910604262387747e-23,9.910604262387747e-23
BLOCK 2052,1.6065083039866507e-26,1.3387569199888755e-22,1.0710055359911004e-22,1.0710055359911004e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.1148275734294735e-34,5.095689644524562e-30,4.0765517156196495e-30,4.0765517156196495e-30
BLOCK 2036,1.4059288594026821e-33,1.1716073828355685e-29,9.372859062684549e-30,9.372859062684549e-30
BLOCK 2039,1.8652310523066315e-31,1.5543592102555263e-27,1.243487368204421e-27,1.243487368204421e-27
BLOCK 2053,1.747485546481967e-26,1.4562379554016393e-22,1.1649903643213116e-22,1.1649903643213116e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.8719687256240757e-28,1.5599739380200631e-24,1.2479791504160505e-24,1.2479791504160505e-24
BLOCK 2066,3.6971096202083425e-28,3.0809246835069524e-24,2.4647397468055617e-24,2.4647397468055617e-24
BLOCK 2067,3.209883240645393e-36,2.674902700537828e-32,2.1399221604302624e-32,2.1399221604302624e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
