,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2028,1.5655988573473105e-22,1.3046657144560922e-18,1.0437325715648737e-18,1.0437325715648737e-18
BLOCK 2029,5.78764332647037e-22,4.8230361053919755e-18,3.8584288843135805e-18,3.8584288843135805e-18
BLOCK 1005,6.1269794930744095e-47,5.105816244228675e-43,4.08465299538294e-43,4.08465299538294e-43
BLOCK 1006,3.264160107805054e-39,2.720133423170878e-35,2.1761067385367026e-35,2.1761067385367026e-35
BLOCK 1007,1.0629483432221752e-50,8.857902860184794e-47,7.086322288147835e-47,7.086322288147835e-47
BLOCK 1008,2.8357864565915164e-66,2.3631553804929304e-62,1.8905243043943444e-62,1.8905243043943444e-62
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.210457223252596e-37,5.1753810193771636e-33,4.140304815501731e-33,4.140304815501731e-33
BLOCK 1025,2.8805366561422613e-33,2.4004472134518847e-29,1.9203577707615076e-29,1.9203577707615076e-29
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.3702570987579985e-83,2.8085475822983325e-79,2.2468380658386657e-79,2.2468380658386657e-79
BLOCK 3026,7.325063187169198e-143,6.1042193226409986e-139,4.883375458112798e-139,4.883375458112798e-139
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.7623650348750687e-141,1.4686375290625572e-137,1.1749100232500458e-137,1.1749100232500458e-137
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.7856723096400158e-68,2.32139359136668e-64,1.857114873093344e-64,1.857114873093344e-64
BLOCK 4057,7.144229102818945e-58,5.953524252349121e-54,4.762819401879297e-54,4.762819401879297e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8282345037536456e-41,1.5235287531280381e-37,1.2188230025024305e-37,1.2188230025024305e-37
BLOCK 1001,7.339375925362354e-43,6.11614660446863e-39,4.892917283574903e-39,4.892917283574903e-39
BLOCK 1002,1.215052916666906e-42,1.0125440972224218e-38,8.100352777779375e-39,8.100352777779375e-39
BLOCK 1003,1.4510741874081952e-41,1.2092284895068295e-37,9.673827916054636e-38,9.673827916054636e-38
BLOCK 1004,8.094156581408871e-21,6.745130484507392e-17,5.3961043876059143e-17,5.3961043876059143e-17
BLOCK 1010,2.899194592924983e-20,2.415995494104152e-16,1.9327963952833217e-16,1.9327963952833217e-16
BLOCK 1017,1.3109551239459163e-31,1.0924626032882635e-27,8.739700826306109e-28,8.739700826306109e-28
BLOCK 1018,1.7386821272792584e-37,1.4489017727327153e-33,1.1591214181861723e-33,1.1591214181861723e-33
BLOCK 1019,1.4856843417916583e-37,1.238070284826382e-33,9.904562278611056e-34,9.904562278611056e-34
BLOCK 2000,8.934529069807339e-22,7.445440891506116e-18,5.9563527132048924e-18,5.9563527132048924e-18
BLOCK 2001,1.740811312651148e-21,1.450676093875957e-17,1.1605408751007654e-17,1.1605408751007654e-17
BLOCK 2002,2.0075440575241513e-21,1.6729533812701263e-17,1.338362705016101e-17,1.338362705016101e-17
BLOCK 2003,1.559707157828863e-21,1.299755964857386e-17,1.0398047718859088e-17,1.0398047718859088e-17
BLOCK 2004,2.0483460063625678e-36,1.70695500530214e-32,1.365564004241712e-32,1.365564004241712e-32
BLOCK 2005,6.09911740225287e-42,5.082597835210725e-38,4.0660782681685796e-38,4.0660782681685796e-38
BLOCK 2006,1.158648088882965e-42,9.655400740691376e-39,7.724320592553101e-39,7.724320592553101e-39
BLOCK 2007,4.3394150210477237e-42,3.6161791842064367e-38,2.8929433473651494e-38,2.8929433473651494e-38
BLOCK 2010,3.385832797980199e-39,2.821527331650166e-35,2.257221865320133e-35,2.257221865320133e-35
BLOCK 2011,1.4673113155245098e-21,1.2227594296037583e-17,9.782075436830067e-18,9.782075436830067e-18
BLOCK 2012,1.843312863688714e-21,1.5360940530739283e-17,1.2288752424591427e-17,1.2288752424591427e-17
BLOCK 2026,8.431818142799322e-30,7.026515118999434e-26,5.621212095199548e-26,5.621212095199548e-26
BLOCK 2027,6.859043977111517e-31,5.7158699809262646e-27,4.572695984741012e-27,4.572695984741012e-27
BLOCK 2051,3.699625127462721e-21,3.083020939552268e-17,2.4664167516418144e-17,2.4664167516418144e-17
BLOCK 2054,3.579614844748504e-21,2.983012370623753e-17,2.3864098964990028e-17,2.3864098964990028e-17
BLOCK 2055,6.540258464501585e-21,5.4502153870846544e-17,4.360172309667724e-17,4.360172309667724e-17
BLOCK 2056,2.0372153587960893e-20,1.6976794656634076e-16,1.3581435725307262e-16,1.3581435725307262e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.616361094597774e-20,3.0136342454981454e-16,2.410907396398516e-16,2.410907396398516e-16
BLOCK 1013,2.838483998343014e-82,2.3654033319525114e-78,1.892322665562009e-78,1.892322665562009e-78
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.5032236824642907e-20,2.9193530687202424e-16,2.335482454976194e-16,2.335482454976194e-16
BLOCK 1021,1.6962262171052198e-38,1.4135218475876833e-34,1.1308174780701465e-34,1.1308174780701465e-34
BLOCK 1022,2.1825530794001282e-38,1.8187942328334402e-34,1.455035386266752e-34,1.455035386266752e-34
BLOCK 1023,2.3473166069498674e-28,1.956097172458223e-24,1.5648777379665782e-24,1.5648777379665782e-24
BLOCK 1031,1.4371149157522332e-29,1.197595763126861e-25,9.580766105014889e-26,9.580766105014889e-26
BLOCK 1032,6.763928535014277e-29,5.636607112511898e-25,4.509285690009518e-25,4.509285690009518e-25
BLOCK 1034,2.3263087059899093e-33,1.9385905883249246e-29,1.5508724706599397e-29,1.5508724706599397e-29
BLOCK 1036,1.8864499276427045e-23,1.5720416063689205e-19,1.2576332850951363e-19,1.2576332850951363e-19
BLOCK 1048,6.216495158294706e-22,5.180412631912255e-18,4.144330105529804e-18,4.144330105529804e-18
BLOCK 1049,2.0895278501829524e-33,1.741273208485794e-29,1.393018566788635e-29,1.393018566788635e-29
BLOCK 1050,5.081941279940723e-29,4.234951066617269e-25,3.3879608532938154e-25,3.3879608532938154e-25
BLOCK 1051,4.439657691856841e-21,3.6997147432140335e-17,2.9597717945712273e-17,2.9597717945712273e-17
BLOCK 1053,4.5610857965737145e-21,3.8009048304780956e-17,3.0407238643824766e-17,3.0407238643824766e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.636160278406108e-21,8.030133565338424e-17,6.42410685227074e-17,6.42410685227074e-17
BLOCK 1059,5.323949875028784e-24,4.4366248958573205e-20,3.549299916685856e-20,3.549299916685856e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.3531166504443436e-28,1.1275972087036196e-24,9.020777669628958e-25,9.020777669628958e-25
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.265924316116714e-22,1.8882702634305946e-18,1.5106162107444758e-18,1.5106162107444758e-18
BLOCK 2015,2.4050531478322096e-21,2.0042109565268413e-17,1.603368765221473e-17,1.603368765221473e-17
BLOCK 2016,1.133097533050266e-24,9.44247944208555e-21,7.553983553668441e-21,7.553983553668441e-21
BLOCK 2017,7.285694653123704e-27,6.071412210936419e-23,4.857129768749136e-23,4.857129768749136e-23
BLOCK 2018,5.750169709913526e-24,4.791808091594605e-20,3.833446473275684e-20,3.833446473275684e-20
BLOCK 2019,6.288973652687812e-54,5.240811377239844e-50,4.192649101791875e-50,4.192649101791875e-50
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.26381610413271e-22,1.886513420110592e-18,1.5092107360884734e-18,1.5092107360884734e-18
BLOCK 2022,1.8961365496083484e-24,1.5801137913402903e-20,1.2640910330722322e-20,1.2640910330722322e-20
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,8.985831249126678e-152,7.488192707605565e-148,5.9905541660844515e-148,5.9905541660844515e-148
BLOCK 3024,8.717945495720715e-101,7.264954579767263e-97,5.81196366381381e-97,5.81196366381381e-97
BLOCK 3029,1.350447480531338e-123,1.1253729004427817e-119,9.002983203542254e-120,9.002983203542254e-120
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.731431170869185e-101,3.1095259757243205e-97,2.4876207805794564e-97,2.4876207805794564e-97
BLOCK 3035,6.493268625696635e-90,5.411057188080529e-86,4.328845750464423e-86,4.328845750464423e-86
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.572020197460895e-119,2.143350164550746e-115,1.7146801316405967e-115,1.7146801316405967e-115
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.3273874780105118e-101,1.1061562316754265e-97,8.849249853403412e-98,8.849249853403412e-98
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.6641457335781939e-108,1.3867881113151615e-104,1.1094304890521292e-104,1.1094304890521292e-104
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.725897997537619e-66,1.4382483312813493e-62,1.1505986650250794e-62,1.1505986650250794e-62
BLOCK 4024,1.50819288789265e-64,1.2568274065772084e-60,1.0054619252617666e-60,1.0054619252617666e-60
BLOCK 4025,2.015584910715249e-59,1.679654092262708e-55,1.3437232738101662e-55,1.3437232738101662e-55
BLOCK 4026,3.8613822383549524e-61,3.2178185319624605e-57,2.574254825569968e-57,2.574254825569968e-57
BLOCK 4027,1.3188247045724727e-60,1.0990205871437273e-56,8.792164697149819e-57,8.792164697149819e-57
BLOCK 4028,5.504881542071675e-63,4.587401285059729e-59,3.6699210280477835e-59,3.6699210280477835e-59
BLOCK 4029,3.800908901720702e-71,3.167424084767252e-67,2.5339392678138016e-67,2.5339392678138016e-67
BLOCK 4030,2.037542735726264e-66,1.6979522797718869e-62,1.3583618238175094e-62,1.3583618238175094e-62
BLOCK 4031,2.866017053121319e-69,2.3883475442677658e-65,1.9106780354142126e-65,1.9106780354142126e-65
BLOCK 4032,2.9294885933309845e-55,2.4412404944424872e-51,1.9529923955539897e-51,1.9529923955539897e-51
BLOCK 4033,1.2790598117584854e-64,1.0658831764654046e-60,8.527065411723237e-61,8.527065411723237e-61
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.9425540368786843e-24,2.4521283640655705e-20,1.9617026912524562e-20,1.9617026912524562e-20
BLOCK 4034,7.104272505734628e-56,5.92022708811219e-52,4.736181670489752e-52,4.736181670489752e-52
BLOCK 4035,8.398838778673828e-56,6.999032315561523e-52,5.599225852449218e-52,5.599225852449218e-52
BLOCK 4036,1.0662631199475356e-56,8.885525999562798e-53,7.108420799650238e-53,7.108420799650238e-53
BLOCK 4037,5.5367333854290215e-56,4.613944487857518e-52,3.691155590286014e-52,3.691155590286014e-52
BLOCK 4038,1.0730564674791512e-50,8.942137228992927e-47,7.153709783194341e-47,7.153709783194341e-47
BLOCK 4039,2.4889375714160426e-51,2.0741146428467024e-47,1.659291714277362e-47,1.659291714277362e-47
BLOCK 4040,6.444858876354571e-48,5.370715730295476e-44,4.296572584236381e-44,4.296572584236381e-44
BLOCK 4041,1.0370564004642119e-53,8.642136670535099e-50,6.91370933642808e-50,6.91370933642808e-50
BLOCK 4042,3.6143434326347755e-50,3.0119528605289797e-46,2.409562288423184e-46,2.409562288423184e-46
BLOCK 4043,8.959738133542535e-53,7.46644844461878e-49,5.973158755695023e-49,5.973158755695023e-49
BLOCK 4044,1.7924746554009605e-57,1.4937288795008006e-53,1.1949831036006404e-53,1.1949831036006404e-53
BLOCK 4045,4.294024449658595e-61,3.5783537080488295e-57,2.862682966439064e-57,2.862682966439064e-57
BLOCK 4046,7.630667439706243e-63,6.358889533088537e-59,5.087111626470829e-59,5.087111626470829e-59
BLOCK 4048,2.317485275120221e-79,1.931237729266851e-75,1.5449901834134808e-75,1.5449901834134808e-75
BLOCK 4049,6.2731182671926195e-77,5.22759855599385e-73,4.18207884479508e-73,4.18207884479508e-73
BLOCK 4050,4.102438393810127e-82,3.4186986615084396e-78,2.7349589292067514e-78,2.7349589292067514e-78
BLOCK 4051,2.0974704042213124e-65,1.7478920035177605e-61,1.3983136028142085e-61,1.3983136028142085e-61
BLOCK 4052,2.080232179506115e-63,1.7335268162550958e-59,1.3868214530040766e-59,1.3868214530040766e-59
BLOCK 4053,6.952899515486123e-63,5.79408292957177e-59,4.635266343657416e-59,4.635266343657416e-59
BLOCK 4054,2.0063907539354954e-61,1.671992294946246e-57,1.3375938359569968e-57,1.3375938359569968e-57
BLOCK 4055,1.0555248129060347e-60,8.79604010755029e-57,7.036832086040231e-57,7.036832086040231e-57
BLOCK 4056,1.5718711644223872e-56,1.3098926370186559e-52,1.0479141096149247e-52,1.0479141096149247e-52
BLOCK 4058,1.9791563456885333e-60,1.6492969547404444e-56,1.3194375637923555e-56,1.3194375637923555e-56
BLOCK 4059,1.1202853290344168e-60,9.335711075286806e-57,7.468568860229445e-57,7.468568860229445e-57
BLOCK 4061,3.0439768883730298e-52,2.5366474069775247e-48,2.0293179255820197e-48,2.0293179255820197e-48
BLOCK 4062,2.8359270614874162e-53,2.3632725512395136e-49,1.890618040991611e-49,1.890618040991611e-49
BLOCK 2035,1.6065417763551274e-21,1.3387848136292728e-17,1.0710278509034183e-17,1.0710278509034183e-17
BLOCK 2037,8.173102540128367e-22,6.810918783440306e-18,5.448735026752245e-18,5.448735026752245e-18
BLOCK 2038,9.886535108349538e-22,8.238779256957948e-18,6.591023405566359e-18,6.591023405566359e-18
BLOCK 2040,1.3882792467307192e-22,1.1568993722755994e-18,9.255194978204795e-19,9.255194978204795e-19
BLOCK 2041,2.0152083263012382e-20,1.6793402719176987e-16,1.3434722175341589e-16,1.3434722175341589e-16
BLOCK 2042,1.1943163466795387e-20,9.95263622232949e-17,7.962108977863592e-17,7.962108977863592e-17
BLOCK 2043,3.947479932090632e-21,3.289566610075527e-17,2.6316532880604214e-17,2.6316532880604214e-17
BLOCK 2044,3.970363284093781e-21,3.308636070078151e-17,2.6469088560625206e-17,2.6469088560625206e-17
BLOCK 1045,2.5060463361147804e-22,2.0883719467623172e-18,1.6706975574098539e-18,1.6706975574098539e-18
BLOCK 1047,2.772536355084185e-24,2.3104469625701543e-20,1.8483575700561233e-20,1.8483575700561233e-20
BLOCK 1041,2.2760974216124698e-25,1.896747851343725e-21,1.5173982810749801e-21,1.5173982810749801e-21
BLOCK 1042,2.0257296036369134e-23,1.6881080030307612e-19,1.350486402424609e-19,1.350486402424609e-19
BLOCK 1043,1.5096675564303517e-22,1.2580562970252932e-18,1.0064450376202345e-18,1.0064450376202345e-18
BLOCK 1044,5.546886487588112e-22,4.622405406323427e-18,3.697924325058741e-18,3.697924325058741e-18
BLOCK 1046,7.258748733441191e-22,6.04895727786766e-18,4.8391658222941275e-18,4.8391658222941275e-18
BLOCK 2033,1.2177123149063765e-20,1.0147602624219804e-16,8.118082099375844e-17,8.118082099375844e-17
BLOCK 2045,2.059913692603442e-21,1.7165947438362017e-17,1.3732757950689613e-17,1.3732757950689613e-17
BLOCK 2046,1.6692489464555298e-21,1.3910407887129417e-17,1.1128326309703532e-17,1.1128326309703532e-17
BLOCK 2047,2.3247983508416616e-21,1.937331959034718e-17,1.5498655672277745e-17,1.5498655672277745e-17
BLOCK 2048,3.1587683797513504e-21,2.6323069831261254e-17,2.1058455865009003e-17,2.1058455865009003e-17
BLOCK 2049,2.7530781151715694e-21,2.2942317626429747e-17,1.8353854101143798e-17,1.8353854101143798e-17
BLOCK 2050,2.415651420237796e-21,2.0130428501981632e-17,1.6104342801585305e-17,1.6104342801585305e-17
BLOCK 2052,5.867135867039486e-21,4.889279889199572e-17,3.9114239113596576e-17,3.9114239113596576e-17
BLOCK 2062,1.6359850772599444e-24,1.3633208977166204e-20,1.0906567181732962e-20,1.0906567181732962e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.8894543973980743e-22,3.2412119978317288e-18,2.592969598265383e-18,2.592969598265383e-18
BLOCK 2036,4.3136933611850814e-21,3.594744467654235e-17,2.875795574123388e-17,2.875795574123388e-17
BLOCK 2039,9.422234543809405e-21,7.851862119841171e-17,6.281489695872936e-17,6.281489695872936e-17
BLOCK 2053,4.219771853095179e-21,3.5164765442459823e-17,2.813181235396786e-17,2.813181235396786e-17
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.118238413263369e-20,1.7651986777194743e-16,1.4121589421755794e-16,1.4121589421755794e-16
BLOCK 2066,2.491382762993389e-20,2.076152302494491e-16,1.6609218419955926e-16,1.6609218419955926e-16
BLOCK 2067,8.734834184868306e-23,7.279028487390255e-19,5.823222789912204e-19,5.823222789912204e-19
BLOCK 4063,5.152797385846921e-54,4.293997821539101e-50,3.435198257231281e-50,3.435198257231281e-50
BLOCK 4064,1.0229224921544993e-55,8.524354101287495e-52,6.819483281029996e-52,6.819483281029996e-52
BLOCK 4065,4.408301555073152e-48,3.6735846292276267e-44,2.938867703382101e-44,2.938867703382101e-44
