,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3043,1.0889129814004712e-54,9.074274845003927e-51,7.259419876003142e-51,7.259419876003142e-51
BLOCK 3044,6.871087855674085e-59,5.725906546395071e-55,4.580725237116057e-55,4.580725237116057e-55
BLOCK 3045,1.856119211992162e-65,1.5467660099934683e-61,1.2374128079947747e-61,1.2374128079947747e-61
BLOCK 3046,4.890775845654613e-68,4.075646538045511e-64,3.260517230436409e-64,3.260517230436409e-64
BLOCK 3047,1.2375481860549977e-72,1.0312901550458316e-68,8.250321240366653e-69,8.250321240366653e-69
BLOCK 3048,4.4883318051352586e-57,3.740276504279382e-53,2.992221203423506e-53,2.992221203423506e-53
BLOCK 3049,1.6163768200162562e-51,1.3469806833468804e-47,1.0775845466775042e-47,1.0775845466775042e-47
BLOCK 3050,2.5200768128296948e-62,2.100064010691412e-58,1.6800512085531297e-58,1.6800512085531297e-58
BLOCK 2059,1.4208435591501462e-30,1.1840362992917886e-26,9.472290394334308e-27,9.472290394334308e-27
BLOCK 2060,6.69903565742131e-30,5.582529714517759e-26,4.466023771614207e-26,4.466023771614207e-26
BLOCK 2061,2.188577768594367e-33,1.8238148071619725e-29,1.459051845729578e-29,1.459051845729578e-29
BLOCK 2064,6.238905840850959e-33,5.199088200709132e-29,4.159270560567306e-29,4.159270560567306e-29
BLOCK 2014,7.439164914359342e-117,6.199304095299452e-113,4.959443276239562e-113,4.959443276239562e-113
BLOCK 2015,1.3726199296115035e-96,1.1438499413429196e-92,9.150799530743357e-93,9.150799530743357e-93
BLOCK 2016,1.4463243916132423e-163,1.2052703263443687e-159,9.642162610754949e-160,9.642162610754949e-160
BLOCK 2017,2.261496451656972e-210,1.88458037638081e-206,1.507664301104648e-206,1.507664301104648e-206
BLOCK 2018,6.551898719456249e-133,5.459915599546874e-129,4.367932479637499e-129,4.367932479637499e-129
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.104506486813778e-53,5.920422072344816e-49,4.7363376578758525e-49,4.7363376578758525e-49
BLOCK 2022,8.506955327876408e-92,7.089129439897007e-88,5.671303551917605e-88,5.671303551917605e-88
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,6.301481468121889e-47,5.251234556768241e-43,4.2009876454145926e-43,4.2009876454145926e-43
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,4.360075434292396e-145,3.633396195243664e-141,2.906716956194931e-141,2.906716956194931e-141
BLOCK 5028,6.258732780339318e-114,5.215610650282765e-110,4.1724885202262125e-110,4.1724885202262125e-110
BLOCK 5029,1.6155705103769411e-220,1.3463087586474509e-216,1.0770470069179608e-216,1.0770470069179608e-216
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,8.453683926841858e-155,7.044736605701549e-151,5.635789284561239e-151,5.635789284561239e-151
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.373800334318715e-42,2.8115002785989287e-38,2.249200222879143e-38,2.249200222879143e-38
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.827647996576177e-99,3.189706663813481e-95,2.551765331050785e-95,2.551765331050785e-95
BLOCK 2037,1.6974307762091365e-101,1.414525646840947e-97,1.1316205174727578e-97,1.1316205174727578e-97
BLOCK 2038,2.7908848118402737e-93,2.3257373432002283e-89,1.8605898745601824e-89,1.8605898745601824e-89
BLOCK 2040,1.5130608640231147e-42,1.2608840533525957e-38,1.0087072426820766e-38,1.0087072426820766e-38
BLOCK 2041,1.52493443040612e-78,1.2707786920051002e-74,1.0166229536040802e-74,1.0166229536040802e-74
BLOCK 2042,3.124258059504406e-87,2.6035483829203388e-83,2.0828387063362708e-83,2.0828387063362708e-83
BLOCK 2043,1.0657259837721195e-101,8.881049864767663e-98,7.10483989181413e-98,7.10483989181413e-98
BLOCK 2044,7.18700290163544e-102,5.9891690846962e-98,4.791335267756959e-98,4.791335267756959e-98
BLOCK 1045,2.304852909164847e-129,1.9207107576373726e-125,1.536568606109898e-125,1.536568606109898e-125
BLOCK 1047,5.979790223737369e-173,4.983158519781141e-169,3.986526815824913e-169,3.986526815824913e-169
BLOCK 1041,1.6211795686770583e-202,1.3509829738975487e-198,1.0807863791180389e-198,1.0807863791180389e-198
BLOCK 1042,1.207382888624158e-152,1.0061524071867982e-148,8.049219257494387e-149,8.049219257494387e-149
BLOCK 1043,2.6099710471253997e-132,2.1749758726044998e-128,1.7399806980836e-128,1.7399806980836e-128
BLOCK 1044,1.2389266116460594e-121,1.032438843038383e-117,8.259510744307063e-118,8.259510744307063e-118
BLOCK 1046,3.629263445213489e-119,3.024386204344574e-115,2.4195089634756594e-115,2.4195089634756594e-115
BLOCK 2033,2.6177174961483473e-78,2.1814312467902896e-74,1.7451449974322315e-74,1.7451449974322315e-74
BLOCK 2045,1.2848078596844394e-108,1.0706732164036994e-104,8.565385731229597e-105,8.565385731229597e-105
BLOCK 2046,7.458734591254999e-111,6.215612159379165e-107,4.9724897275033326e-107,4.9724897275033326e-107
BLOCK 2047,1.348866117518345e-107,1.1240550979319542e-103,8.992440783455635e-104,8.992440783455635e-104
BLOCK 2048,1.5769253118247694e-104,1.3141044265206412e-100,1.051283541216513e-100,1.051283541216513e-100
BLOCK 2049,4.2937412602398793e-106,3.578117716866566e-102,2.862494173493253e-102,2.862494173493253e-102
BLOCK 2050,1.4428717896925317e-107,1.20239315807711e-103,9.619145264616879e-104,9.619145264616879e-104
BLOCK 2052,1.7363207999211895e-97,1.4469339999343248e-93,1.1575471999474598e-93,1.1575471999474598e-93
BLOCK 2062,7.174586174581726e-38,5.978821812151439e-34,4.783057449721151e-34,4.783057449721151e-34
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.7581156428234345e-112,2.298429702352862e-108,1.8387437618822898e-108,1.8387437618822898e-108
BLOCK 2036,1.4939790901741635e-76,1.2449825751451361e-72,9.95986060116109e-73,9.95986060116109e-73
BLOCK 2039,4.5695726909786054e-57,3.8079772424821714e-53,3.046381793985737e-53,3.046381793985737e-53
BLOCK 2053,1.931273132323322e-101,1.6093942769361019e-97,1.2875154215488814e-97,1.2875154215488814e-97
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.418848256598603e-71,7.015706880498836e-67,5.612565504399069e-67,5.612565504399069e-67
BLOCK 2066,1.1318614676930636e-65,9.432178897442197e-62,7.545743117953757e-62,7.545743117953757e-62
BLOCK 2067,1.9123895713052303e-124,1.593657976087692e-120,1.2749263808701535e-120,1.2749263808701535e-120
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
